# replica x Q2 FL
37 1.000000e+00 3.981072e+00 7.567126e-05
37 1.000000e+00 5.011872e+00 3.135855e-05
37 1.000000e+00 6.309573e+00 1.266638e-05
37 1.000000e+00 7.943282e+00 4.970817e-06
37 1.000000e+00 1.000000e+01 1.887964e-06
37 1.000000e+00 1.258925e+01 6.900475e-07
37 1.000000e+00 1.584893e+01 2.401204e-07
37 1.000000e+00 1.995262e+01 7.804464e-08
37 1.000000e+00 2.511886e+01 2.265076e-08
37 1.000000e+00 3.162278e+01 4.941494e-09
37 1.000000e+00 3.981072e+01 1.406972e-10
37 1.000000e+00 5.011872e+01 -7.806545e-10
37 1.000000e+00 6.309573e+01 -6.921973e-10
37 1.000000e+00 7.943282e+01 -4.494946e-10
37 1.000000e+00 1.000000e+02 -2.584789e-10
37 1.000000e+00 1.258925e+02 -1.394219e-10
37 1.000000e+00 1.584893e+02 -7.235412e-11
37 1.000000e+00 1.995262e+02 -3.661659e-11
38 1.258925e-03 2.511886e+00 4.259090e-06
38 1.258925e-03 3.162278e+00 3.745648e-06
38 1.258925e-03 3.981072e+00 3.257141e-06
38 1.258925e-03 5.011872e+00 2.806195e-06
38 1.258925e-03 6.309573e+00 2.399321e-06
38 1.258925e-03 7.943282e+00 2.038372e-06
38 1.258925e-03 1.000000e+01 1.722327e-06
38 1.258925e-03 1.258925e+01 1.448501e-06
38 1.258925e-03 1.584893e+01 1.213248e-06
38 1.258925e-03 1.995262e+01 1.012252e-06
38 1.258925e-03 2.511886e+01 8.413447e-07
38 1.258925e-03 3.162278e+01 6.990179e-07
38 1.258925e-03 3.981072e+01 5.785276e-07
38 1.258925e-03 5.011872e+01 4.777222e-07
38 1.258925e-03 6.309573e+01 3.936515e-07
38 1.258925e-03 7.943282e+01 3.237541e-07
38 1.258925e-03 1.000000e+02 2.658015e-07
38 1.258925e-03 1.258925e+02 2.178719e-07
38 1.258925e-03 1.584893e+02 1.783209e-07
38 1.258925e-03 1.995262e+02 1.457498e-07
38 1.584893e-03 2.511886e+00 6.552901e-06
38 1.584893e-03 3.162278e+00 5.738162e-06
38 1.584893e-03 3.981072e+00 4.969712e-06
38 1.584893e-03 5.011872e+00 4.265959e-06
38 1.584893e-03 6.309573e+00 3.635107e-06
38 1.584893e-03 7.943282e+00 3.078553e-06
38 1.584893e-03 1.000000e+01 2.593597e-06
38 1.584893e-03 1.258925e+01 2.175237e-06
38 1.584893e-03 1.584893e+01 1.817211e-06
38 1.584893e-03 1.995262e+01 1.512442e-06
38 1.584893e-03 2.511886e+01 1.254196e-06
38 1.584893e-03 3.162278e+01 1.039599e-06
38 1.584893e-03 3.981072e+01 8.585546e-07
38 1.584893e-03 5.011872e+01 7.074994e-07
38 1.584893e-03 6.309573e+01 5.818457e-07
38 1.584893e-03 7.943282e+01 4.776301e-07
38 1.584893e-03 1.000000e+02 3.914233e-07
38 1.584893e-03 1.258925e+02 3.202826e-07
38 1.584893e-03 1.584893e+02 2.617007e-07
38 1.584893e-03 1.995262e+02 2.135538e-07
38 1.995262e-03 2.511886e+00 1.007772e-05
38 1.995262e-03 3.162278e+00 8.785399e-06
38 1.995262e-03 3.981072e+00 7.577210e-06
38 1.995262e-03 5.011872e+00 6.479564e-06
38 1.995262e-03 6.309573e+00 5.502100e-06
38 1.995262e-03 7.943282e+00 4.644614e-06
38 1.995262e-03 1.000000e+01 3.901128e-06
38 1.995262e-03 1.258925e+01 3.262571e-06
38 1.995262e-03 1.584893e+01 2.718280e-06
38 1.995262e-03 1.995262e+01 2.256697e-06
38 1.995262e-03 2.511886e+01 1.866957e-06
38 1.995262e-03 3.162278e+01 1.543814e-06
38 1.995262e-03 3.981072e+01 1.272156e-06
38 1.995262e-03 5.011872e+01 1.046126e-06
38 1.995262e-03 6.309573e+01 8.585999e-07
38 1.995262e-03 7.943282e+01 7.034551e-07
38 1.995262e-03 1.000000e+02 5.754220e-07
38 1.995262e-03 1.258925e+02 4.700014e-07
38 1.995262e-03 1.584893e+02 3.833765e-07
38 1.995262e-03 1.995262e+02 3.123269e-07
38 2.511886e-03 2.511886e+00 1.549378e-05
38 2.511886e-03 3.162278e+00 1.344410e-05
38 2.511886e-03 3.981072e+00 1.154505e-05
38 2.511886e-03 5.011872e+00 9.833743e-06
38 2.511886e-03 6.309573e+00 8.320072e-06
38 2.511886e-03 7.943282e+00 6.999858e-06
38 2.511886e-03 1.000000e+01 5.860969e-06
38 2.511886e-03 1.258925e+01 4.887241e-06
38 2.511886e-03 1.584893e+01 4.060662e-06
38 2.511886e-03 1.995262e+01 3.362386e-06
38 2.511886e-03 2.511886e+01 2.774934e-06
38 2.511886e-03 3.162278e+01 2.288994e-06
38 2.511886e-03 3.981072e+01 1.881949e-06
38 2.511886e-03 5.011872e+01 1.544233e-06
38 2.511886e-03 6.309573e+01 1.264802e-06
38 2.511886e-03 7.943282e+01 1.034210e-06
38 2.511886e-03 1.000000e+02 8.443732e-07
38 2.511886e-03 1.258925e+02 6.884220e-07
38 2.511886e-03 1.584893e+02 5.605551e-07
38 2.511886e-03 1.995262e+02 4.558976e-07
38 3.162278e-03 2.511886e+00 2.381636e-05
38 3.162278e-03 3.162278e+00 2.056478e-05
38 3.162278e-03 3.981072e+00 1.757993e-05
38 3.162278e-03 5.011872e+00 1.491254e-05
38 3.162278e-03 6.309573e+00 1.256953e-05
38 3.162278e-03 7.943282e+00 1.053814e-05
38 3.162278e-03 1.000000e+01 8.794916e-06
38 3.162278e-03 1.258925e+01 7.311458e-06
38 3.162278e-03 1.584893e+01 6.057507e-06
38 3.162278e-03 1.995262e+01 5.002401e-06
38 3.162278e-03 2.511886e+01 4.118067e-06
38 3.162278e-03 3.162278e+01 3.388317e-06
38 3.162278e-03 3.981072e+01 2.779306e-06
38 3.162278e-03 5.011872e+01 2.275497e-06
38 3.162278e-03 6.309573e+01 1.859791e-06
38 3.162278e-03 7.943282e+01 1.517637e-06
38 3.162278e-03 1.000000e+02 1.236651e-06
38 3.162278e-03 1.258925e+02 1.006363e-06
38 3.162278e-03 1.584893e+02 8.179684e-07
38 3.162278e-03 1.995262e+02 6.640986e-07
38 3.981072e-03 2.511886e+00 3.660721e-05
38 3.981072e-03 3.162278e+00 3.144668e-05
38 3.981072e-03 3.981072e+00 2.675454e-05
38 3.981072e-03 5.011872e+00 2.259733e-05
38 3.981072e-03 6.309573e+00 1.897182e-05
38 3.981072e-03 7.943282e+00 1.584785e-05
38 3.981072e-03 1.000000e+01 1.318157e-05
38 3.981072e-03 1.258925e+01 1.092358e-05
38 3.981072e-03 1.584893e+01 9.023283e-06
38 3.981072e-03 1.995262e+01 7.430889e-06
38 3.981072e-03 2.511886e+01 6.101370e-06
38 3.981072e-03 3.162278e+01 5.007035e-06
38 3.981072e-03 3.981072e+01 4.097232e-06
38 3.981072e-03 5.011872e+01 3.346847e-06
38 3.981072e-03 6.309573e+01 2.729446e-06
38 3.981072e-03 7.943282e+01 2.222646e-06
38 3.981072e-03 1.000000e+02 1.807506e-06
38 3.981072e-03 1.258925e+02 1.468088e-06
38 3.981072e-03 1.584893e+02 1.191052e-06
38 3.981072e-03 1.995262e+02 9.652819e-07
38 5.011872e-03 2.511886e+00 5.626832e-05
38 5.011872e-03 3.162278e+00 4.807353e-05
38 5.011872e-03 3.981072e+00 4.069566e-05
38 5.011872e-03 5.011872e+00 3.421669e-05
38 5.011872e-03 6.309573e+00 2.860825e-05
38 5.011872e-03 7.943282e+00 2.380656e-05
38 5.011872e-03 1.000000e+01 1.973140e-05
38 5.011872e-03 1.258925e+01 1.629759e-05
38 5.011872e-03 1.584893e+01 1.342089e-05
38 5.011872e-03 1.995262e+01 1.102054e-05
38 5.011872e-03 2.511886e+01 9.024427e-06
38 5.011872e-03 3.162278e+01 7.385770e-06
38 5.011872e-03 3.981072e+01 6.028773e-06
38 5.011872e-03 5.011872e+01 4.913011e-06
38 5.011872e-03 6.309573e+01 3.997672e-06
38 5.011872e-03 7.943282e+01 3.248384e-06
38 5.011872e-03 1.000000e+02 2.636215e-06
38 5.011872e-03 1.258925e+02 2.136947e-06
38 5.011872e-03 1.584893e+02 1.730402e-06
38 5.011872e-03 1.995262e+02 1.399833e-06
38 6.309573e-03 2.511886e+00 8.648797e-05
38 6.309573e-03 3.162278e+00 7.346842e-05
38 6.309573e-03 3.981072e+00 6.186518e-05
38 6.309573e-03 5.011872e+00 5.176857e-05
38 6.309573e-03 6.309573e+00 4.309564e-05
38 6.309573e-03 7.943282e+00 3.571952e-05
38 6.309573e-03 1.000000e+01 2.949599e-05
38 6.309573e-03 1.258925e+01 2.427924e-05
38 6.309573e-03 1.584893e+01 1.992949e-05
38 6.309573e-03 1.995262e+01 1.631599e-05
38 6.309573e-03 2.511886e+01 1.332344e-05
38 6.309573e-03 3.162278e+01 1.087360e-05
38 6.309573e-03 3.981072e+01 8.853048e-06
38 6.309573e-03 5.011872e+01 7.196992e-06
38 6.309573e-03 6.309573e+01 5.842514e-06
38 6.309573e-03 7.943282e+01 4.736905e-06
38 6.309573e-03 1.000000e+02 3.836054e-06
38 6.309573e-03 1.258925e+02 3.103219e-06
38 6.309573e-03 1.584893e+02 2.507932e-06
38 6.309573e-03 1.995262e+02 2.025014e-06
38 7.943282e-03 2.511886e+00 1.329149e-04
38 7.943282e-03 3.162278e+00 1.122258e-04
38 7.943282e-03 3.981072e+00 9.397783e-05
38 7.943282e-03 5.011872e+00 7.824811e-05
38 7.943282e-03 6.309573e+00 6.484342e-05
38 7.943282e-03 7.943282e+00 5.352125e-05
38 7.943282e-03 1.000000e+01 4.402604e-05
38 7.943282e-03 1.258925e+01 3.610981e-05
38 7.943282e-03 1.584893e+01 2.954153e-05
38 7.943282e-03 1.995262e+01 2.410987e-05
38 7.943282e-03 2.511886e+01 1.963082e-05
38 7.943282e-03 3.162278e+01 1.597468e-05
38 7.943282e-03 3.981072e+01 1.297180e-05
38 7.943282e-03 5.011872e+01 1.051871e-05
38 7.943282e-03 6.309573e+01 8.518586e-06
38 7.943282e-03 7.943282e+01 6.890751e-06
38 7.943282e-03 1.000000e+02 5.568065e-06
38 7.943282e-03 1.258925e+02 4.494899e-06
38 7.943282e-03 1.584893e+02 3.625334e-06
38 7.943282e-03 1.995262e+02 2.921592e-06
38 1.000000e-02 2.511886e+00 2.041427e-04
38 1.000000e-02 3.162278e+00 1.712818e-04
38 1.000000e-02 3.981072e+00 1.426014e-04
38 1.000000e-02 5.011872e+00 1.181152e-04
38 1.000000e-02 6.309573e+00 9.741786e-05
38 1.000000e-02 7.943282e+00 8.005931e-05
38 1.000000e-02 1.000000e+01 6.559245e-05
38 1.000000e-02 1.258925e+01 5.359846e-05
38 1.000000e-02 1.584893e+01 4.369700e-05
38 1.000000e-02 1.995262e+01 3.554745e-05
38 1.000000e-02 2.511886e+01 2.885679e-05
38 1.000000e-02 3.162278e+01 2.341183e-05
38 1.000000e-02 3.981072e+01 1.895897e-05
38 1.000000e-02 5.011872e+01 1.533368e-05
38 1.000000e-02 6.309573e+01 1.238726e-05
38 1.000000e-02 7.943282e+01 9.996503e-06
38 1.000000e-02 1.000000e+02 8.059445e-06
38 1.000000e-02 1.258925e+02 6.492052e-06
38 1.000000e-02 1.584893e+02 5.225283e-06
38 1.000000e-02 1.995262e+02 4.202589e-06
38 1.258925e-02 2.511886e+00 3.131400e-04
38 1.258925e-02 3.162278e+00 2.610240e-04
38 1.258925e-02 3.981072e+00 2.160138e-04
38 1.258925e-02 5.011872e+00 1.779570e-04
38 1.258925e-02 6.309573e+00 1.460543e-04
38 1.258925e-02 7.943282e+00 1.194905e-04
38 1.258925e-02 1.000000e+01 9.749296e-05
38 1.258925e-02 1.258925e+01 7.935955e-05
38 1.258925e-02 1.584893e+01 6.446731e-05
38 1.258925e-02 1.995262e+01 5.226916e-05
38 1.258925e-02 2.511886e+01 4.229998e-05
38 1.258925e-02 3.162278e+01 3.421217e-05
38 1.258925e-02 3.981072e+01 2.762720e-05
38 1.258925e-02 5.011872e+01 2.228461e-05
38 1.258925e-02 6.309573e+01 1.795674e-05
38 1.258925e-02 7.943282e+01 1.445591e-05
38 1.258925e-02 1.000000e+02 1.162773e-05
38 1.258925e-02 1.258925e+02 9.345612e-06
38 1.258925e-02 1.584893e+02 7.506050e-06
38 1.258925e-02 1.995262e+02 6.024647e-06
38 1.584893e-02 2.511886e+00 4.792162e-04
38 1.584893e-02 3.162278e+00 3.968109e-04
38 1.584893e-02 3.981072e+00 3.263677e-04
38 1.584893e-02 5.011872e+00 2.673811e-04
38 1.584893e-02 6.309573e+00 2.183429e-04
38 1.584893e-02 7.943282e+00 1.778079e-04
38 1.584893e-02 1.000000e+01 1.444574e-04
38 1.584893e-02 1.258925e+01 1.171246e-04
38 1.584893e-02 1.584893e+01 9.479551e-05
38 1.584893e-02 1.995262e+01 7.659572e-05
38 1.584893e-02 2.511886e+01 6.179021e-05
38 1.584893e-02 3.162278e+01 4.981713e-05
38 1.584893e-02 3.981072e+01 4.011275e-05
38 1.584893e-02 5.011872e+01 3.226708e-05
38 1.584893e-02 6.309573e+01 2.593280e-05
38 1.584893e-02 7.943282e+01 2.082514e-05
38 1.584893e-02 1.000000e+02 1.671116e-05
38 1.584893e-02 1.258925e+02 1.340087e-05
38 1.584893e-02 1.584893e+02 1.073969e-05
38 1.584893e-02 1.995262e+02 8.602110e-06
38 1.995262e-02 2.511886e+00 7.306230e-04
38 1.995262e-02 3.162278e+00 6.009664e-04
38 1.995262e-02 3.981072e+00 4.912044e-04
38 1.995262e-02 5.011872e+00 4.001661e-04
38 1.995262e-02 6.309573e+00 3.251044e-04
38 1.995262e-02 7.943282e+00 2.635079e-04
38 1.995262e-02 1.000000e+01 2.131565e-04
38 1.995262e-02 1.258925e+01 1.721306e-04
38 1.995262e-02 1.584893e+01 1.387929e-04
38 1.995262e-02 1.995262e+01 1.117551e-04
38 1.995262e-02 2.511886e+01 8.986241e-05
38 1.995262e-02 3.162278e+01 7.221539e-05
38 1.995262e-02 3.981072e+01 5.797751e-05
38 1.995262e-02 5.011872e+01 4.650773e-05
38 1.995262e-02 6.309573e+01 3.727885e-05
38 1.995262e-02 7.943282e+01 2.986087e-05
38 1.995262e-02 1.000000e+02 2.390408e-05
38 1.995262e-02 1.258925e+02 1.912472e-05
38 1.995262e-02 1.584893e+02 1.529299e-05
38 1.995262e-02 1.995262e+02 1.222315e-05
38 2.511886e-02 2.511886e+00 1.108034e-03
38 2.511886e-02 3.162278e+00 9.054495e-04
38 2.511886e-02 3.981072e+00 7.354615e-04
38 2.511886e-02 5.011872e+00 5.957743e-04
38 2.511886e-02 6.309573e+00 4.815310e-04
38 2.511886e-02 7.943282e+00 3.884522e-04
38 2.511886e-02 1.000000e+01 3.128538e-04
38 2.511886e-02 1.258925e+01 2.516139e-04
38 2.511886e-02 1.584893e+01 2.021140e-04
38 2.511886e-02 1.995262e+01 1.621670e-04
38 2.511886e-02 2.511886e+01 1.299730e-04
38 2.511886e-02 3.162278e+01 1.041071e-04
38 2.511886e-02 3.981072e+01 8.333400e-05
38 2.511886e-02 5.011872e+01 6.665956e-05
38 2.511886e-02 6.309573e+01 5.328855e-05
38 2.511886e-02 7.943282e+01 4.257575e-05
38 2.511886e-02 1.000000e+02 3.399933e-05
38 2.511886e-02 1.258925e+02 2.713799e-05
38 2.511886e-02 1.584893e+02 2.165217e-05
38 2.511886e-02 1.995262e+02 1.726865e-05
38 3.162278e-02 2.511886e+00 1.668565e-03
38 3.162278e-02 3.162278e+00 1.354971e-03
38 3.162278e-02 3.981072e+00 1.093787e-03
38 3.162278e-02 5.011872e+00 8.810728e-04
38 3.162278e-02 6.309573e+00 7.084692e-04
38 3.162278e-02 7.943282e+00 5.688256e-04
38 3.162278e-02 1.000000e+01 4.561220e-04
38 3.162278e-02 1.258925e+01 3.653463e-04
38 3.162278e-02 1.584893e+01 2.923572e-04
38 3.162278e-02 1.995262e+01 2.337441e-04
38 3.162278e-02 2.511886e+01 1.867264e-04
38 3.162278e-02 3.162278e+01 1.490734e-04
38 3.162278e-02 3.981072e+01 1.189731e-04
38 3.162278e-02 5.011872e+01 9.489809e-05
38 3.162278e-02 6.309573e+01 7.565828e-05
38 3.162278e-02 7.943282e+01 6.029296e-05
38 3.162278e-02 1.000000e+02 4.802927e-05
38 3.162278e-02 1.258925e+02 3.824640e-05
38 3.162278e-02 1.584893e+02 3.044627e-05
38 3.162278e-02 1.995262e+02 2.422981e-05
38 3.981072e-02 2.511886e+00 2.490758e-03
38 3.981072e-02 3.162278e+00 2.010632e-03
38 3.981072e-02 3.981072e+00 1.613186e-03
38 3.981072e-02 5.011872e+00 1.292262e-03
38 3.981072e-02 6.309573e+00 1.033826e-03
38 3.981072e-02 7.943282e+00 8.261609e-04
38 3.981072e-02 1.000000e+01 6.595899e-04
38 3.981072e-02 1.258925e+01 5.261797e-04
38 3.981072e-02 1.584893e+01 4.194630e-04
38 3.981072e-02 1.995262e+01 3.341814e-04
38 3.981072e-02 2.511886e+01 2.660860e-04
38 3.981072e-02 3.162278e+01 2.117293e-04
38 3.981072e-02 3.981072e+01 1.684750e-04
38 3.981072e-02 5.011872e+01 1.340018e-04
38 3.981072e-02 6.309573e+01 1.065453e-04
38 3.981072e-02 7.943282e+01 8.468810e-05
38 3.981072e-02 1.000000e+02 6.729597e-05
38 3.981072e-02 1.258925e+02 5.346213e-05
38 3.981072e-02 1.584893e+02 4.246240e-05
38 3.981072e-02 1.995262e+02 3.371897e-05
38 5.011872e-02 2.511886e+00 3.680126e-03
38 5.011872e-02 3.162278e+00 2.953644e-03
38 5.011872e-02 3.981072e+00 2.355657e-03
38 5.011872e-02 5.011872e+00 1.876741e-03
38 5.011872e-02 6.309573e+00 1.493883e-03
38 5.011872e-02 7.943282e+00 1.188264e-03
38 5.011872e-02 1.000000e+01 9.445903e-04
38 5.011872e-02 1.258925e+01 7.504975e-04
38 5.011872e-02 1.584893e+01 5.960254e-04
38 5.011872e-02 1.995262e+01 4.731707e-04
38 5.011872e-02 2.511886e+01 3.755204e-04
38 5.011872e-02 3.162278e+01 2.978196e-04
38 5.011872e-02 3.981072e+01 2.362723e-04
38 5.011872e-02 5.011872e+01 1.873923e-04
38 5.011872e-02 6.309573e+01 1.485922e-04
38 5.011872e-02 7.943282e+01 1.178032e-04
38 5.011872e-02 1.000000e+02 9.337816e-05
38 5.011872e-02 1.258925e+02 7.400627e-05
38 5.011872e-02 1.584893e+02 5.864544e-05
38 5.011872e-02 1.995262e+02 4.646757e-05
38 6.309573e-02 2.511886e+00 5.367859e-03
38 6.309573e-02 3.162278e+00 4.283823e-03
38 6.309573e-02 3.981072e+00 3.396685e-03
38 6.309573e-02 5.011872e+00 2.691680e-03
38 6.309573e-02 6.309573e+00 2.132003e-03
38 6.309573e-02 7.943282e+00 1.688065e-03
38 6.309573e-02 1.000000e+01 1.336162e-03
38 6.309573e-02 1.258925e+01 1.057359e-03
38 6.309573e-02 1.584893e+01 8.365668e-04
38 6.309573e-02 1.995262e+01 6.617912e-04
38 6.309573e-02 2.511886e+01 5.234959e-04
38 6.309573e-02 3.162278e+01 4.137970e-04
38 6.309573e-02 3.981072e+01 3.273024e-04
38 6.309573e-02 5.011872e+01 2.588491e-04
38 6.309573e-02 6.309573e+01 2.046938e-04
38 6.309573e-02 7.943282e+01 1.618566e-04
38 6.309573e-02 1.000000e+02 1.279764e-04
38 6.309573e-02 1.258925e+02 1.011832e-04
38 6.309573e-02 1.584893e+02 7.999627e-05
38 6.309573e-02 1.995262e+02 6.324393e-05
38 7.943282e-02 2.511886e+00 7.697877e-03
38 7.943282e-02 3.162278e+00 6.109067e-03
38 7.943282e-02 3.981072e+00 4.816642e-03
38 7.943282e-02 5.011872e+00 3.797011e-03
38 7.943282e-02 6.309573e+00 2.992919e-03
38 7.943282e-02 7.943282e+00 2.358981e-03
38 7.943282e-02 1.000000e+01 1.859287e-03
38 7.943282e-02 1.258925e+01 1.465452e-03
38 7.943282e-02 1.584893e+01 1.155076e-03
38 7.943282e-02 1.995262e+01 9.105241e-04
38 7.943282e-02 2.511886e+01 7.178770e-04
38 7.943282e-02 3.162278e+01 5.655338e-04
38 7.943282e-02 3.981072e+01 4.459729e-04
38 7.943282e-02 5.011872e+01 3.516794e-04
38 7.943282e-02 6.309573e+01 2.773314e-04
38 7.943282e-02 7.943282e+01 2.187097e-04
38 7.943282e-02 1.000000e+02 1.724870e-04
38 7.943282e-02 1.258925e+02 1.360398e-04
38 7.943282e-02 1.584893e+02 1.072996e-04
38 7.943282e-02 1.995262e+02 8.463595e-05
38 1.000000e-01 2.511886e+00 1.077994e-02
38 1.000000e-01 3.162278e+00 8.508592e-03
38 1.000000e-01 3.981072e+00 6.672095e-03
38 1.000000e-01 5.011872e+00 5.233000e-03
38 1.000000e-01 6.309573e+00 4.105180e-03
38 1.000000e-01 7.943282e+00 3.221164e-03
38 1.000000e-01 1.000000e+01 2.528113e-03
38 1.000000e-01 1.258925e+01 1.984645e-03
38 1.000000e-01 1.584893e+01 1.558379e-03
38 1.000000e-01 1.995262e+01 1.224049e-03
38 1.000000e-01 2.511886e+01 9.618429e-04
38 1.000000e-01 3.162278e+01 7.551171e-04
38 1.000000e-01 3.981072e+01 5.936446e-04
38 1.000000e-01 5.011872e+01 4.667420e-04
38 1.000000e-01 6.309573e+01 3.670212e-04
38 1.000000e-01 7.943282e+01 2.886484e-04
38 1.000000e-01 1.000000e+02 2.270442e-04
38 1.000000e-01 1.258925e+02 1.786133e-04
38 1.000000e-01 1.584893e+02 1.405331e-04
38 1.000000e-01 1.995262e+02 1.105869e-04
38 1.258925e-01 2.511886e+00 1.457989e-02
38 1.258925e-01 3.162278e+00 1.144807e-02
38 1.258925e-01 3.981072e+00 8.930283e-03
38 1.258925e-01 5.011872e+00 6.969582e-03
38 1.258925e-01 6.309573e+00 5.441942e-03
38 1.258925e-01 7.943282e+00 4.251123e-03
38 1.258925e-01 1.000000e+01 3.322399e-03
38 1.258925e-01 1.258925e+01 2.597706e-03
38 1.258925e-01 1.584893e+01 2.031951e-03
38 1.258925e-01 1.995262e+01 1.590224e-03
38 1.258925e-01 2.511886e+01 1.245318e-03
38 1.258925e-01 3.162278e+01 9.741975e-04
38 1.258925e-01 3.981072e+01 7.634578e-04
38 1.258925e-01 5.011872e+01 5.984205e-04
38 1.258925e-01 6.309573e+01 4.691800e-04
38 1.258925e-01 7.943282e+01 3.679434e-04
38 1.258925e-01 1.000000e+02 2.886209e-04
38 1.258925e-01 1.258925e+02 2.264523e-04
38 1.258925e-01 1.584893e+02 1.777151e-04
38 1.258925e-01 1.995262e+02 1.394979e-04
38 1.584893e-01 2.511886e+00 1.877973e-02
38 1.584893e-01 3.162278e+00 1.467181e-02
38 1.584893e-01 3.981072e+00 1.138668e-02
38 1.584893e-01 5.011872e+00 8.843307e-03
38 1.584893e-01 6.309573e+00 6.872714e-03
38 1.584893e-01 7.943282e+00 5.344787e-03
38 1.584893e-01 1.000000e+01 4.159227e-03
38 1.584893e-01 1.258925e+01 3.238637e-03
38 1.584893e-01 1.584893e+01 2.523304e-03
38 1.584893e-01 1.995262e+01 1.967342e-03
38 1.584893e-01 2.511886e+01 1.535191e-03
38 1.584893e-01 3.162278e+01 1.196499e-03
38 1.584893e-01 3.981072e+01 9.345756e-04
38 1.584893e-01 5.011872e+01 7.302007e-04
38 1.584893e-01 6.309573e+01 5.707257e-04
38 1.584893e-01 7.943282e+01 4.462359e-04
38 1.584893e-01 1.000000e+02 3.490183e-04
38 1.584893e-01 1.258925e+02 2.730694e-04
38 1.584893e-01 1.584893e+02 2.137146e-04
38 1.584893e-01 1.995262e+02 1.673116e-04
38 1.995262e-01 2.511886e+00 2.264614e-02
38 1.995262e-01 3.162278e+00 1.760144e-02
38 1.995262e-01 3.981072e+00 1.358835e-02
38 1.995262e-01 5.011872e+00 1.049961e-02
38 1.995262e-01 6.309573e+00 8.120013e-03
38 1.995262e-01 7.943282e+00 6.285045e-03
38 1.995262e-01 1.000000e+01 4.868753e-03
38 1.995262e-01 1.258925e+01 3.774585e-03
38 1.995262e-01 1.584893e+01 2.928531e-03
38 1.995262e-01 1.995262e+01 2.274128e-03
38 1.995262e-01 2.511886e+01 1.767879e-03
38 1.995262e-01 3.162278e+01 1.372344e-03
38 1.995262e-01 3.981072e+01 1.068130e-03
38 1.995262e-01 5.011872e+01 8.316742e-04
38 1.995262e-01 6.309573e+01 6.478674e-04
38 1.995262e-01 7.943282e+01 5.049117e-04
38 1.995262e-01 1.000000e+02 3.936713e-04
38 1.995262e-01 1.258925e+02 3.070674e-04
38 1.995262e-01 1.584893e+02 2.396120e-04
38 1.995262e-01 1.995262e+02 1.870470e-04
38 2.511886e-01 2.511886e+00 2.505509e-02
38 2.511886e-01 3.162278e+00 1.935404e-02
38 2.511886e-01 3.981072e+00 1.484845e-02
38 2.511886e-01 5.011872e+00 1.140498e-02
38 2.511886e-01 6.309573e+00 8.769920e-03
38 2.511886e-01 7.943282e+00 6.751029e-03
38 2.511886e-01 1.000000e+01 5.202385e-03
38 2.511886e-01 1.258925e+01 4.013028e-03
38 2.511886e-01 1.584893e+01 3.098562e-03
38 2.511886e-01 1.995262e+01 2.395145e-03
38 2.511886e-01 2.511886e+01 1.853950e-03
38 2.511886e-01 3.162278e+01 1.432610e-03
38 2.511886e-01 3.981072e+01 1.110560e-03
38 2.511886e-01 5.011872e+01 8.613371e-04
38 2.511886e-01 6.309573e+01 6.684407e-04
38 2.511886e-01 7.943282e+01 5.190398e-04
38 2.511886e-01 1.000000e+02 4.032518e-04
38 2.511886e-01 1.258925e+02 3.134585e-04
38 2.511886e-01 1.584893e+02 2.437827e-04
38 2.511886e-01 1.995262e+02 1.896855e-04
38 3.162278e-01 2.511886e+00 2.470329e-02
38 3.162278e-01 3.162278e+00 1.890675e-02
38 3.162278e-01 3.981072e+00 1.437544e-02
38 3.162278e-01 5.011872e+00 1.094940e-02
38 3.162278e-01 6.309573e+00 8.353779e-03
38 3.162278e-01 7.943282e+00 6.383549e-03
38 3.162278e-01 1.000000e+01 4.885317e-03
38 3.162278e-01 1.258925e+01 3.743992e-03
38 3.162278e-01 1.584893e+01 2.873103e-03
38 3.162278e-01 1.995262e+01 2.208056e-03
38 3.162278e-01 2.511886e+01 1.699987e-03
38 3.162278e-01 3.162278e+01 1.306281e-03
38 3.162278e-01 3.981072e+01 1.007660e-03
38 3.162278e-01 5.011872e+01 7.778306e-04
38 3.162278e-01 6.309573e+01 6.008874e-04
38 3.162278e-01 7.943282e+01 4.645384e-04
38 3.162278e-01 1.000000e+02 3.593807e-04
38 3.162278e-01 1.258925e+02 2.782134e-04
38 3.162278e-01 1.584893e+02 2.155155e-04
38 3.162278e-01 1.995262e+02 1.670476e-04
38 3.981072e-01 2.511886e+00 2.072133e-02
38 3.981072e-01 3.162278e+00 1.559341e-02
38 3.981072e-01 3.981072e+00 1.167091e-02
38 3.981072e-01 5.011872e+00 8.763602e-03
38 3.981072e-01 6.309573e+00 6.600325e-03
38 3.981072e-01 7.943282e+00 4.984831e-03
38 3.981072e-01 1.000000e+01 3.774341e-03
38 3.981072e-01 1.258925e+01 2.864450e-03
38 3.981072e-01 1.584893e+01 2.178504e-03
38 3.981072e-01 1.995262e+01 1.660505e-03
38 3.981072e-01 2.511886e+01 1.268903e-03
38 3.981072e-01 3.162278e+01 9.676512e-04
38 3.981072e-01 3.981072e+01 7.415455e-04
38 3.981072e-01 5.011872e+01 5.688516e-04
38 3.981072e-01 6.309573e+01 4.368558e-04
38 3.981072e-01 7.943282e+01 3.358320e-04
