# replica x Q2 F3
36 1.995262e-02 1.258925e+01 6.742713e-01
36 1.995262e-02 1.584893e+01 6.741798e-01
36 1.995262e-02 1.995262e+01 6.740582e-01
36 1.995262e-02 2.511886e+01 6.736024e-01
36 1.995262e-02 3.162278e+01 6.734567e-01
36 1.995262e-02 3.981072e+01 6.732553e-01
36 1.995262e-02 5.011872e+01 6.730341e-01
36 1.995262e-02 6.309573e+01 6.727932e-01
36 1.995262e-02 7.943282e+01 6.725344e-01
36 1.995262e-02 1.000000e+02 6.722589e-01
36 1.995262e-02 1.258925e+02 6.719681e-01
36 1.995262e-02 1.584893e+02 6.716631e-01
36 1.995262e-02 1.995262e+02 6.713451e-01
36 2.511886e-02 2.511886e+00 6.737195e-01
36 2.511886e-02 3.162278e+00 6.831779e-01
36 2.511886e-02 3.981072e+00 6.832538e-01
36 2.511886e-02 5.011872e+00 6.832545e-01
36 2.511886e-02 6.309573e+00 6.831893e-01
36 2.511886e-02 7.943282e+00 6.830661e-01
36 2.511886e-02 1.000000e+01 6.828917e-01
36 2.511886e-02 1.258925e+01 6.826720e-01
36 2.511886e-02 1.584893e+01 6.824120e-01
36 2.511886e-02 1.995262e+01 6.821182e-01
36 2.511886e-02 2.511886e+01 6.815349e-01
36 2.511886e-02 3.162278e+01 6.812034e-01
36 2.511886e-02 3.981072e+01 6.808216e-01
36 2.511886e-02 5.011872e+01 6.804172e-01
36 2.511886e-02 6.309573e+01 6.799911e-01
36 2.511886e-02 7.943282e+01 6.795454e-01
36 2.511886e-02 1.000000e+02 6.790820e-01
36 2.511886e-02 1.258925e+02 6.786024e-01
36 2.511886e-02 1.584893e+02 6.781081e-01
36 2.511886e-02 1.995262e+02 6.776005e-01
36 3.162278e-02 2.511886e+00 6.879898e-01
36 3.162278e-02 3.162278e+00 6.954561e-01
36 3.162278e-02 3.981072e+00 6.952164e-01
36 3.162278e-02 5.011872e+00 6.948959e-01
36 3.162278e-02 6.309573e+00 6.945060e-01
36 3.162278e-02 7.943282e+00 6.940562e-01
36 3.162278e-02 1.000000e+01 6.935549e-01
36 3.162278e-02 1.258925e+01 6.930089e-01
36 3.162278e-02 1.584893e+01 6.924238e-01
36 3.162278e-02 1.995262e+01 6.918089e-01
36 3.162278e-02 2.511886e+01 6.909556e-01
36 3.162278e-02 3.162278e+01 6.902910e-01
36 3.162278e-02 3.981072e+01 6.895998e-01
36 3.162278e-02 5.011872e+01 6.888869e-01
36 3.162278e-02 6.309573e+01 6.881547e-01
36 3.162278e-02 7.943282e+01 6.874053e-01
36 3.162278e-02 1.000000e+02 6.866409e-01
36 3.162278e-02 1.258925e+02 6.858630e-01
36 3.162278e-02 1.584893e+02 6.850733e-01
36 3.162278e-02 1.995262e+02 6.842732e-01
36 3.981072e-02 2.511886e+00 7.052340e-01
36 3.981072e-02 3.162278e+00 7.108412e-01
36 3.981072e-02 3.981072e+00 7.100291e-01
36 3.981072e-02 5.011872e+00 7.091455e-01
36 3.981072e-02 6.309573e+00 7.082026e-01
36 3.981072e-02 7.943282e+00 7.072103e-01
36 3.981072e-02 1.000000e+01 7.061772e-01
36 3.981072e-02 1.258925e+01 7.051102e-01
36 3.981072e-02 1.584893e+01 7.040144e-01
36 3.981072e-02 1.995262e+01 7.029030e-01
36 3.981072e-02 2.511886e+01 7.016109e-01
36 3.981072e-02 3.162278e+01 7.004407e-01
36 3.981072e-02 3.981072e+01 6.992891e-01
36 3.981072e-02 5.011872e+01 6.981217e-01
36 3.981072e-02 6.309573e+01 6.969424e-01
36 3.981072e-02 7.943282e+01 6.957536e-01
36 3.981072e-02 1.000000e+02 6.945570e-01
36 3.981072e-02 1.258925e+02 6.933543e-01
36 3.981072e-02 1.584893e+02 6.921468e-01
36 3.981072e-02 1.995262e+02 6.909360e-01
36 5.011872e-02 2.511886e+00 7.233442e-01
36 5.011872e-02 3.162278e+00 7.274737e-01
36 5.011872e-02 3.981072e+00 7.258016e-01
36 5.011872e-02 5.011872e+00 7.240844e-01
36 5.011872e-02 6.309573e+00 7.223335e-01
36 5.011872e-02 7.943282e+00 7.205581e-01
36 5.011872e-02 1.000000e+01 7.187654e-01
36 5.011872e-02 1.258925e+01 7.169616e-01
36 5.011872e-02 1.584893e+01 7.151504e-01
36 5.011872e-02 1.995262e+01 7.133490e-01
36 5.011872e-02 2.511886e+01 7.114338e-01
36 5.011872e-02 3.162278e+01 7.095693e-01
36 5.011872e-02 3.981072e+01 7.077927e-01
36 5.011872e-02 5.011872e+01 7.060119e-01
36 5.011872e-02 6.309573e+01 7.042331e-01
36 5.011872e-02 7.943282e+01 7.024582e-01
36 5.011872e-02 1.000000e+02 7.006885e-01
36 5.011872e-02 1.258925e+02 6.989252e-01
36 5.011872e-02 1.584893e+02 6.971694e-01
36 5.011872e-02 1.995262e+02 6.954220e-01
36 6.309573e-02 2.511886e+00 7.422670e-01
36 6.309573e-02 3.162278e+00 7.449234e-01
36 6.309573e-02 3.981072e+00 7.420355e-01
36 6.309573e-02 5.011872e+00 7.391516e-01
36 6.309573e-02 6.309573e+00 7.362803e-01
36 6.309573e-02 7.943282e+00 7.334280e-01
36 6.309573e-02 1.000000e+01 7.305993e-01
36 6.309573e-02 1.258925e+01 7.277980e-01
36 6.309573e-02 1.584893e+01 7.250251e-01
36 6.309573e-02 1.995262e+01 7.223025e-01
36 6.309573e-02 2.511886e+01 7.195436e-01
36 6.309573e-02 3.162278e+01 7.167608e-01
36 6.309573e-02 3.981072e+01 7.141656e-01
36 6.309573e-02 5.011872e+01 7.115857e-01
36 6.309573e-02 6.309573e+01 7.090300e-01
36 6.309573e-02 7.943282e+01 7.064993e-01
36 6.309573e-02 1.000000e+02 7.039942e-01
36 6.309573e-02 1.258925e+02 7.015151e-01
36 6.309573e-02 1.584893e+02 6.990621e-01
36 6.309573e-02 1.995262e+02 6.966355e-01
36 7.943282e-02 2.511886e+00 7.597446e-01
36 7.943282e-02 3.162278e+00 7.605362e-01
36 7.943282e-02 3.981072e+00 7.560375e-01
36 7.943282e-02 5.011872e+00 7.516182e-01
36 7.943282e-02 6.309573e+00 7.472815e-01
36 7.943282e-02 7.943282e+00 7.430293e-01
36 7.943282e-02 1.000000e+01 7.388621e-01
36 7.943282e-02 1.258925e+01 7.347795e-01
36 7.943282e-02 1.584893e+01 7.307780e-01
36 7.943282e-02 1.995262e+01 7.268852e-01
36 7.943282e-02 2.511886e+01 7.230471e-01
36 7.943282e-02 3.162278e+01 7.191068e-01
36 7.943282e-02 3.981072e+01 7.154889e-01
36 7.943282e-02 5.011872e+01 7.119153e-01
36 7.943282e-02 6.309573e+01 7.083979e-01
36 7.943282e-02 7.943282e+01 7.049361e-01
36 7.943282e-02 1.000000e+02 7.015290e-01
36 7.943282e-02 1.258925e+02 6.981755e-01
36 7.943282e-02 1.584893e+02 6.948748e-01
36 7.943282e-02 1.995262e+02 6.916257e-01
36 1.000000e-01 2.511886e+00 7.734813e-01
36 1.000000e-01 3.162278e+00 7.720367e-01
36 1.000000e-01 3.981072e+00 7.654591e-01
36 1.000000e-01 5.011872e+00 7.590705e-01
36 1.000000e-01 6.309573e+00 7.528663e-01
36 1.000000e-01 7.943282e+00 7.468413e-01
36 1.000000e-01 1.000000e+01 7.409894e-01
36 1.000000e-01 1.258925e+01 7.353042e-01
36 1.000000e-01 1.584893e+01 7.297756e-01
36 1.000000e-01 1.995262e+01 7.244371e-01
36 1.000000e-01 2.511886e+01 7.192612e-01
36 1.000000e-01 3.162278e+01 7.139038e-01
36 1.000000e-01 3.981072e+01 7.090451e-01
36 1.000000e-01 5.011872e+01 7.042723e-01
36 1.000000e-01 6.309573e+01 6.996009e-01
36 1.000000e-01 7.943282e+01 6.950279e-01
36 1.000000e-01 1.000000e+02 6.905500e-01
36 1.000000e-01 1.258925e+02 6.861643e-01
36 1.000000e-01 1.584893e+02 6.818678e-01
36 1.000000e-01 1.995262e+02 6.776576e-01
36 1.258925e-01 2.511886e+00 7.786769e-01
36 1.258925e-01 3.162278e+00 7.745505e-01
36 1.258925e-01 3.981072e+00 7.654312e-01
36 1.258925e-01 5.011872e+00 7.566477e-01
36 1.258925e-01 6.309573e+00 7.481851e-01
36 1.258925e-01 7.943282e+00 7.400288e-01
36 1.258925e-01 1.000000e+01 7.321640e-01
36 1.258925e-01 1.258925e+01 7.245760e-01
36 1.258925e-01 1.584893e+01 7.172458e-01
36 1.258925e-01 1.995262e+01 7.102129e-01
36 1.258925e-01 2.511886e+01 7.034700e-01
36 1.258925e-01 3.162278e+01 6.964683e-01
36 1.258925e-01 3.981072e+01 6.901832e-01
36 1.258925e-01 5.011872e+01 6.840406e-01
36 1.258925e-01 6.309573e+01 6.780593e-01
36 1.258925e-01 7.943282e+01 6.722328e-01
36 1.258925e-01 1.000000e+02 6.665549e-01
36 1.258925e-01 1.258925e+02 6.610194e-01
36 1.258925e-01 1.584893e+02 6.556207e-01
36 1.258925e-01 1.995262e+02 6.503531e-01
36 1.584893e-01 2.511886e+00 7.682550e-01
36 1.584893e-01 3.162278e+00 7.610060e-01
36 1.584893e-01 3.981072e+00 7.489442e-01
36 1.584893e-01 5.011872e+00 7.374105e-01
36 1.584893e-01 6.309573e+00 7.263767e-01
36 1.584893e-01 7.943282e+00 7.158157e-01
36 1.584893e-01 1.000000e+01 7.057008e-01
36 1.584893e-01 1.258925e+01 6.960060e-01
36 1.584893e-01 1.584893e+01 6.867002e-01
36 1.584893e-01 1.995262e+01 6.778274e-01
36 1.584893e-01 2.511886e+01 6.693930e-01
36 1.584893e-01 3.162278e+01 6.606342e-01
36 1.584893e-01 3.981072e+01 6.528461e-01
36 1.584893e-01 5.011872e+01 6.452736e-01
36 1.584893e-01 6.309573e+01 6.379378e-01
36 1.584893e-01 7.943282e+01 6.308276e-01
36 1.584893e-01 1.000000e+02 6.239321e-01
36 1.584893e-01 1.258925e+02 6.172413e-01
36 1.584893e-01 1.584893e+02 6.107455e-01
36 1.584893e-01 1.995262e+02 6.044353e-01
36 1.995262e-01 2.511886e+00 7.315642e-01
36 1.995262e-01 3.162278e+00 7.209292e-01
36 1.995262e-01 3.981072e+00 7.058179e-01
36 1.995262e-01 5.011872e+00 6.914765e-01
36 1.995262e-01 6.309573e+00 6.778578e-01
36 1.995262e-01 7.943282e+00 6.649169e-01
36 1.995262e-01 1.000000e+01 6.526107e-01
36 1.995262e-01 1.258925e+01 6.408973e-01
36 1.995262e-01 1.584893e+01 6.297297e-01
36 1.995262e-01 1.995262e+01 6.191518e-01
36 1.995262e-01 2.511886e+01 6.091742e-01
36 1.995262e-01 3.162278e+01 5.988340e-01
36 1.995262e-01 3.981072e+01 5.897239e-01
36 1.995262e-01 5.011872e+01 5.809142e-01
36 1.995262e-01 6.309573e+01 5.724268e-01
36 1.995262e-01 7.943282e+01 5.642438e-01
36 1.995262e-01 1.000000e+02 5.563487e-01
36 1.995262e-01 1.258925e+02 5.487260e-01
36 1.995262e-01 1.584893e+02 5.413614e-01
36 1.995262e-01 1.995262e+02 5.342405e-01
36 2.511886e-01 2.511886e+00 6.561697e-01
36 2.511886e-01 3.162278e+00 6.422849e-01
36 2.511886e-01 3.981072e+00 6.245794e-01
36 2.511886e-01 5.011872e+00 6.079439e-01
36 2.511886e-01 6.309573e+00 5.922986e-01
36 2.511886e-01 7.943282e+00 5.775691e-01
36 2.511886e-01 1.000000e+01 5.636865e-01
36 2.511886e-01 1.258925e+01 5.505851e-01
36 2.511886e-01 1.584893e+01 5.381962e-01
36 2.511886e-01 1.995262e+01 5.265533e-01
36 2.511886e-01 2.511886e+01 5.156621e-01
36 2.511886e-01 3.162278e+01 5.044237e-01
36 2.511886e-01 3.981072e+01 4.946142e-01
36 2.511886e-01 5.011872e+01 4.851885e-01
36 2.511886e-01 6.309573e+01 4.761640e-01
36 2.511886e-01 7.943282e+01 4.675153e-01
36 2.511886e-01 1.000000e+02 4.592189e-01
36 2.511886e-01 1.258925e+02 4.512535e-01
36 2.511886e-01 1.584893e+02 4.435990e-01
36 2.511886e-01 1.995262e+02 4.362359e-01
36 3.162278e-01 2.511886e+00 5.350813e-01
36 3.162278e-01 3.162278e+00 5.186196e-01
36 3.162278e-01 3.981072e+00 4.994726e-01
36 3.162278e-01 5.011872e+00 4.817761e-01
36 3.162278e-01 6.309573e+00 4.653878e-01
36 3.162278e-01 7.943282e+00 4.501803e-01
36 3.162278e-01 1.000000e+01 4.360400e-01
36 3.162278e-01 1.258925e+01 4.228632e-01
36 3.162278e-01 1.584893e+01 4.105494e-01
36 3.162278e-01 1.995262e+01 3.991031e-01
36 3.162278e-01 2.511886e+01 3.885086e-01
36 3.162278e-01 3.162278e+01 3.776659e-01
36 3.162278e-01 3.981072e+01 3.683003e-01
36 3.162278e-01 5.011872e+01 3.593760e-01
36 3.162278e-01 6.309573e+01 3.508990e-01
36 3.162278e-01 7.943282e+01 3.428357e-01
36 3.162278e-01 1.000000e+02 3.351558e-01
36 3.162278e-01 1.258925e+02 3.278318e-01
36 3.162278e-01 1.584893e+02 3.208392e-01
36 3.162278e-01 1.995262e+02 3.141538e-01
36 3.981072e-01 2.511886e+00 3.767139e-01
36 3.981072e-01 3.162278e+00 3.588072e-01
36 3.981072e-01 3.981072e+00 3.398994e-01
36 3.981072e-01 5.011872e+00 3.229309e-01
36 3.981072e-01 6.309573e+00 3.076511e-01
36 3.981072e-01 7.943282e+00 2.938391e-01
36 3.981072e-01 1.000000e+01 2.813047e-01
36 3.981072e-01 1.258925e+01 2.698828e-01
36 3.981072e-01 1.584893e+01 2.594259e-01
36 3.981072e-01 1.995262e+01 2.498835e-01
36 3.981072e-01 2.511886e+01 2.411956e-01
36 3.981072e-01 3.162278e+01 2.324527e-01
36 3.981072e-01 3.981072e+01 2.250040e-01
36 3.981072e-01 5.011872e+01 2.179984e-01
36 3.981072e-01 6.309573e+01 2.114232e-01
36 3.981072e-01 7.943282e+01 2.052373e-01
36 3.981072e-01 1.000000e+02 1.994049e-01
36 3.981072e-01 1.258925e+02 1.938951e-01
36 3.981072e-01 1.584893e+02 1.886807e-01
36 3.981072e-01 1.995262e+02 1.837361e-01
36 5.011872e-01 2.511886e+00 2.109194e-01
36 5.011872e-01 3.162278e+00 1.937487e-01
36 5.011872e-01 3.981072e+00 1.774999e-01
36 5.011872e-01 5.011872e+00 1.636386e-01
36 5.011872e-01 6.309573e+00 1.517513e-01
36 5.011872e-01 7.943282e+00 1.414964e-01
36 5.011872e-01 1.000000e+01 1.325896e-01
36 5.011872e-01 1.258925e+01 1.247976e-01
36 5.011872e-01 1.584893e+01 1.179269e-01
36 5.011872e-01 1.995262e+01 1.118636e-01
36 5.011872e-01 2.511886e+01 1.065006e-01
36 5.011872e-01 3.162278e+01 1.012856e-01
36 5.011872e-01 3.981072e+01 9.693403e-02
36 5.011872e-01 5.011872e+01 9.293478e-02
36 5.011872e-01 6.309573e+01 8.925735e-02
36 5.011872e-01 7.943282e+01 8.586063e-02
36 5.011872e-01 1.000000e+02 8.271056e-02
36 5.011872e-01 1.258925e+02 7.977880e-02
36 5.011872e-01 1.584893e+02 7.704157e-02
36 5.011872e-01 1.995262e+02 7.447755e-02
36 6.309573e-01 2.511886e+00 8.401363e-02
36 6.309573e-01 3.162278e+00 7.131813e-02
36 6.309573e-01 3.981072e+00 6.068151e-02
36 6.309573e-01 5.011872e+00 5.228436e-02
36 6.309573e-01 6.309573e+00 4.561224e-02
36 6.309573e-01 7.943282e+00 4.026813e-02
36 6.309573e-01 1.000000e+01 3.594788e-02
36 6.309573e-01 1.258925e+01 3.241896e-02
36 6.309573e-01 1.584893e+01 2.950339e-02
36 6.309573e-01 1.995262e+01 2.707935e-02
36 6.309573e-01 2.511886e+01 2.504694e-02
36 6.309573e-01 3.162278e+01 2.319658e-02
36 6.309573e-01 3.981072e+01 2.170737e-02
36 6.309573e-01 5.011872e+01 2.039801e-02
36 6.309573e-01 6.309573e+01 1.924048e-02
36 6.309573e-01 7.943282e+01 1.820837e-02
36 6.309573e-01 1.000000e+02 1.728093e-02
36 6.309573e-01 1.258925e+02 1.644176e-02
36 6.309573e-01 1.584893e+02 1.567779e-02
36 6.309573e-01 1.995262e+02 1.497804e-02
36 7.943282e-01 2.511886e+00 2.009138e-02
36 7.943282e-01 3.162278e+00 1.392997e-02
36 7.943282e-01 3.981072e+00 9.592013e-03
36 7.943282e-01 5.011872e+00 6.661439e-03
36 7.943282e-01 6.309573e+00 4.682584e-03
36 7.943282e-01 7.943282e+00 3.340163e-03
36 7.943282e-01 1.000000e+01 2.422723e-03
36 7.943282e-01 1.258925e+01 1.789159e-03
36 7.943282e-01 1.584893e+01 1.346853e-03
36 7.943282e-01 1.995262e+01 1.033721e-03
36 7.943282e-01 2.511886e+01 8.084380e-04
36 7.943282e-01 3.162278e+01 6.377277e-04
36 7.943282e-01 3.981072e+01 5.157811e-04
36 7.943282e-01 5.011872e+01 4.230241e-04
36 7.943282e-01 6.309573e+01 3.515189e-04
36 7.943282e-01 7.943282e+01 2.955422e-04
36 7.943282e-01 1.000000e+02 2.510664e-04
36 7.943282e-01 1.258925e+02 2.152245e-04
36 7.943282e-01 1.584893e+02 1.859503e-04
36 7.943282e-01 1.995262e+02 1.617111e-04
36 1.000000e+00 2.511886e+00 1.342733e-03
36 1.000000e+00 3.162278e+00 1.794773e-04
36 1.000000e+00 3.981072e+00 -2.173684e-04
36 1.000000e+00 5.011872e+00 -2.746893e-04
36 1.000000e+00 6.309573e+00 -2.170254e-04
36 1.000000e+00 7.943282e+00 -1.427881e-04
36 1.000000e+00 1.000000e+01 -8.408237e-05
36 1.000000e+00 1.258925e+01 -4.572861e-05
36 1.000000e+00 1.584893e+01 -2.346786e-05
36 1.000000e+00 1.995262e+01 -1.169120e-05
36 1.000000e+00 2.511886e+01 -5.948020e-06
36 1.000000e+00 3.162278e+01 -3.332918e-06
36 1.000000e+00 3.981072e+01 -2.254181e-06
36 1.000000e+00 5.011872e+01 -1.811270e-06
36 1.000000e+00 6.309573e+01 -1.600898e-06
36 1.000000e+00 7.943282e+01 -1.452691e-06
36 1.000000e+00 1.000000e+02 -1.307763e-06
36 1.000000e+00 1.258925e+02 -1.154611e-06
36 1.000000e+00 1.584893e+02 -9.982639e-07
36 1.000000e+00 1.995262e+02 -8.469729e-07
37 1.258925e-03 2.511886e+00 7.433670e-01
37 1.258925e-03 3.162278e+00 7.636474e-01
37 1.258925e-03 3.981072e+00 7.582237e-01
37 1.258925e-03 5.011872e+00 7.532281e-01
37 1.258925e-03 6.309573e+00 7.486041e-01
37 1.258925e-03 7.943282e+00 7.443058e-01
37 1.258925e-03 1.000000e+01 7.402952e-01
37 1.258925e-03 1.258925e+01 7.365403e-01
37 1.258925e-03 1.584893e+01 7.330117e-01
37 1.258925e-03 1.995262e+01 7.297111e-01
37 1.258925e-03 2.511886e+01 7.255363e-01
37 1.258925e-03 3.162278e+01 7.223324e-01
37 1.258925e-03 3.981072e+01 7.195822e-01
37 1.258925e-03 5.011872e+01 7.169414e-01
37 1.258925e-03 6.309573e+01 7.144155e-01
37 1.258925e-03 7.943282e+01 7.119961e-01
37 1.258925e-03 1.000000e+02 7.096758e-01
37 1.258925e-03 1.258925e+02 7.074480e-01
37 1.258925e-03 1.584893e+02 7.053066e-01
37 1.258925e-03 1.995262e+02 7.032459e-01
37 1.584893e-03 2.511886e+00 7.060111e-01
37 1.584893e-03 3.162278e+00 7.255700e-01
37 1.584893e-03 3.981072e+00 7.205366e-01
37 1.584893e-03 5.011872e+00 7.159183e-01
37 1.584893e-03 6.309573e+00 7.116593e-01
37 1.584893e-03 7.943282e+00 7.077141e-01
37 1.584893e-03 1.000000e+01 7.040454e-01
37 1.584893e-03 1.258925e+01 7.006216e-01
37 1.584893e-03 1.584893e+01 6.974140e-01
37 1.584893e-03 1.995262e+01 6.944227e-01
37 1.584893e-03 2.511886e+01 6.906174e-01
37 1.584893e-03 3.162278e+01 6.877330e-01
37 1.584893e-03 3.981072e+01 6.852614e-01
37 1.584893e-03 5.011872e+01 6.828943e-01
37 1.584893e-03 6.309573e+01 6.806358e-01
37 1.584893e-03 7.943282e+01 6.784776e-01
37 1.584893e-03 1.000000e+02 6.764128e-01
37 1.584893e-03 1.258925e+02 6.744348e-01
37 1.584893e-03 1.584893e+02 6.725377e-01
37 1.584893e-03 1.995262e+02 6.707160e-01
37 1.995262e-03 2.511886e+00 6.691783e-01
37 1.995262e-03 3.162278e+00 6.873997e-01
37 1.995262e-03 3.981072e+00 6.829471e-01
37 1.995262e-03 5.011872e+00 6.788800e-01
37 1.995262e-03 6.309573e+00 6.751450e-01
37 1.995262e-03 7.943282e+00 6.716993e-01
37 1.995262e-03 1.000000e+01 6.685076e-01
37 1.995262e-03 1.258925e+01 6.655400e-01
37 1.995262e-03 1.584893e+01 6.627699e-01
37 1.995262e-03 1.995262e+01 6.601956e-01
37 1.995262e-03 2.511886e+01 6.568565e-01
37 1.995262e-03 3.162278e+01 6.543920e-01
37 1.995262e-03 3.981072e+01 6.522862e-01
37 1.995262e-03 5.011872e+01 6.502755e-01
37 1.995262e-03 6.309573e+01 6.483626e-01
37 1.995262e-03 7.943282e+01 6.465399e-01
37 1.995262e-03 1.000000e+02 6.448008e-01
37 1.995262e-03 1.258925e+02 6.431394e-01
37 1.995262e-03 1.584893e+02 6.415501e-01
37 1.995262e-03 1.995262e+02 6.400280e-01
37 2.511886e-03 2.511886e+00 6.350923e-01
37 2.511886e-03 3.162278e+00 6.507732e-01
37 2.511886e-03 3.981072e+00 6.470504e-01
37 2.511886e-03 5.011872e+00 6.436687e-01
37 2.511886e-03 6.309573e+00 6.405796e-01
37 2.511886e-03 7.943282e+00 6.377442e-01
37 2.511886e-03 1.000000e+01 6.351306e-01
37 2.511886e-03 1.258925e+01 6.327122e-01
37 2.511886e-03 1.584893e+01 6.304650e-01
37 2.511886e-03 1.995262e+01 6.283861e-01
37 2.511886e-03 2.511886e+01 6.255833e-01
37 2.511886e-03 3.162278e+01 6.236105e-01
37 2.511886e-03 3.981072e+01 6.219320e-01
37 2.511886e-03 5.011872e+01 6.203354e-01
37 2.511886e-03 6.309573e+01 6.188223e-01
37 2.511886e-03 7.943282e+01 6.173860e-01
37 2.511886e-03 1.000000e+02 6.160205e-01
37 2.511886e-03 1.258925e+02 6.147206e-01
37 2.511886e-03 1.584893e+02 6.134817e-01
37 2.511886e-03 1.995262e+02 6.122990e-01
37 3.162278e-03 2.511886e+00 6.048974e-01
37 3.162278e-03 3.162278e+00 6.172868e-01
37 3.162278e-03 3.981072e+00 6.144078e-01
37 3.162278e-03 5.011872e+00 6.118128e-01
37 3.162278e-03 6.309573e+00 6.094601e-01
37 3.162278e-03 7.943282e+00 6.073163e-01
37 3.162278e-03 1.000000e+01 6.053543e-01
37 3.162278e-03 1.258925e+01 6.035513e-01
37 3.162278e-03 1.584893e+01 6.018872e-01
37 3.162278e-03 1.995262e+01 6.003579e-01
37 3.162278e-03 2.511886e+01 5.981393e-01
37 3.162278e-03 3.162278e+01 5.967065e-01
37 3.162278e-03 3.981072e+01 5.954958e-01
37 3.162278e-03 5.011872e+01 5.943510e-01
37 3.162278e-03 6.309573e+01 5.932724e-01
37 3.162278e-03 7.943282e+01 5.922543e-01
37 3.162278e-03 1.000000e+02 5.912919e-01
37 3.162278e-03 1.258925e+02 5.903808e-01
37 3.162278e-03 1.584893e+02 5.895171e-01
37 3.162278e-03 1.995262e+02 5.886971e-01
37 3.981072e-03 2.511886e+00 5.779970e-01
37 3.981072e-03 3.162278e+00 5.880500e-01
37 3.981072e-03 3.981072e+00 5.860836e-01
37 3.981072e-03 5.011872e+00 5.843356e-01
37 3.981072e-03 6.309573e+00 5.827722e-01
37 3.981072e-03 7.943282e+00 5.813667e-01
37 3.981072e-03 1.000000e+01 5.800973e-01
37 3.981072e-03 1.258925e+01 5.789462e-01
37 3.981072e-03 1.584893e+01 5.778974e-01
37 3.981072e-03 1.995262e+01 5.769460e-01
37 3.981072e-03 2.511886e+01 5.753353e-01
37 3.981072e-03 3.162278e+01 5.744661e-01
37 3.981072e-03 3.981072e+01 5.737421e-01
37 3.981072e-03 5.011872e+01 5.730659e-01
37 3.981072e-03 6.309573e+01 5.724364e-01
37 3.981072e-03 7.943282e+01 5.718494e-01
37 3.981072e-03 1.000000e+02 5.713013e-01
37 3.981072e-03 1.258925e+02 5.707885e-01
37 3.981072e-03 1.584893e+02 5.703083e-01
37 3.981072e-03 1.995262e+02 5.698577e-01
37 5.011872e-03 2.511886e+00 5.549453e-01
37 5.011872e-03 3.162278e+00 5.641561e-01
37 5.011872e-03 3.981072e+00 5.631333e-01
37 5.011872e-03 5.011872e+00 5.622572e-01
37 5.011872e-03 6.309573e+00 5.615030e-01
37 5.011872e-03 7.943282e+00 5.608512e-01
37 5.011872e-03 1.000000e+01 5.602861e-01
37 5.011872e-03 1.258925e+01 5.597950e-01
37 5.011872e-03 1.584893e+01 5.593671e-01
37 5.011872e-03 1.995262e+01 5.589965e-01
37 5.011872e-03 2.511886e+01 5.579937e-01
37 5.011872e-03 3.162278e+01 5.576869e-01
37 5.011872e-03 3.981072e+01 5.574466e-01
37 5.011872e-03 5.011872e+01 5.572343e-01
37 5.011872e-03 6.309573e+01 5.570480e-01
37 5.011872e-03 7.943282e+01 5.568850e-01
37 5.011872e-03 1.000000e+02 5.567428e-01
37 5.011872e-03 1.258925e+02 5.566192e-01
37 5.011872e-03 1.584893e+02 5.565123e-01
37 5.011872e-03 1.995262e+02 5.564202e-01
37 6.309573e-03 2.511886e+00 5.373739e-01
37 6.309573e-03 3.162278e+00 5.464047e-01
37 6.309573e-03 3.981072e+00 5.463425e-01
37 6.309573e-03 5.011872e+00 5.463491e-01
37 6.309573e-03 6.309573e+00 5.464094e-01
37 6.309573e-03 7.943282e+00 5.465120e-01
37 6.309573e-03 1.000000e+01 5.466481e-01
37 6.309573e-03 1.258925e+01 5.468108e-01
37 6.309573e-03 1.584893e+01 5.469944e-01
37 6.309573e-03 1.995262e+01 5.471930e-01
37 6.309573e-03 2.511886e+01 5.467835e-01
37 6.309573e-03 3.162278e+01 5.470230e-01
37 6.309573e-03 3.981072e+01 5.472493e-01
37 6.309573e-03 5.011872e+01 5.474825e-01
37 6.309573e-03 6.309573e+01 5.477198e-01
37 6.309573e-03 7.943282e+01 5.479600e-01
37 6.309573e-03 1.000000e+02 5.482021e-01
37 6.309573e-03 1.258925e+02 5.484450e-01
37 6.309573e-03 1.584893e+02 5.486880e-01
37 6.309573e-03 1.995262e+02 5.489305e-01
37 7.943282e-03 2.511886e+00 5.263013e-01
37 7.943282e-03 3.162278e+00 5.354663e-01
37 7.943282e-03 3.981072e+00 5.363404e-01
37 7.943282e-03 5.011872e+00 5.372007e-01
37 7.943282e-03 6.309573e+00 5.380429e-01
37 7.943282e-03 7.943282e+00 5.388646e-01
37 7.943282e-03 1.000000e+01 5.396642e-01
37 7.943282e-03 1.258925e+01 5.404407e-01
37 7.943282e-03 1.584893e+01 5.411946e-01
37 7.943282e-03 1.995262e+01 5.419202e-01
37 7.943282e-03 2.511886e+01 5.420604e-01
37 7.943282e-03 3.162278e+01 5.427998e-01
37 7.943282e-03 3.981072e+01 5.434488e-01
37 7.943282e-03 5.011872e+01 5.440828e-01
37 7.943282e-03 6.309573e+01 5.446984e-01
37 7.943282e-03 7.943282e+01 5.452963e-01
37 7.943282e-03 1.000000e+02 5.458768e-01
37 7.943282e-03 1.258925e+02 5.464403e-01
37 7.943282e-03 1.584893e+02 5.469872e-01
37 7.943282e-03 1.995262e+02 5.475180e-01
37 1.000000e-02 2.511886e+00 5.231994e-01
37 1.000000e-02 3.162278e+00 5.327754e-01
