# replica x Q2 F3
48 1.258925e-01 1.995262e+02 6.177895e-01
48 1.584893e-01 2.511886e+00 5.517907e-01
48 1.584893e-01 3.162278e+00 5.693672e-01
48 1.584893e-01 3.981072e+00 5.813198e-01
48 1.584893e-01 5.011872e+00 5.910277e-01
48 1.584893e-01 6.309573e+00 5.986758e-01
48 1.584893e-01 7.943282e+00 6.044348e-01
48 1.584893e-01 1.000000e+01 6.084627e-01
48 1.584893e-01 1.258925e+01 6.108331e-01
48 1.584893e-01 1.584893e+01 6.119965e-01
48 1.584893e-01 1.995262e+01 6.121407e-01
48 1.584893e-01 2.511886e+01 6.279424e-01
48 1.584893e-01 3.162278e+01 6.225811e-01
48 1.584893e-01 3.981072e+01 6.177652e-01
48 1.584893e-01 5.011872e+01 6.129304e-01
48 1.584893e-01 6.309573e+01 6.081170e-01
48 1.584893e-01 7.943282e+01 6.033357e-01
48 1.584893e-01 1.000000e+02 5.985949e-01
48 1.584893e-01 1.258925e+02 5.939014e-01
48 1.584893e-01 1.584893e+02 5.892602e-01
48 1.584893e-01 1.995262e+02 5.846753e-01
48 1.995262e-01 2.511886e+00 5.439784e-01
48 1.995262e-01 3.162278e+00 5.557608e-01
48 1.995262e-01 3.981072e+00 5.631477e-01
48 1.995262e-01 5.011872e+00 5.693719e-01
48 1.995262e-01 6.309573e+00 5.741954e-01
48 1.995262e-01 7.943282e+00 5.774157e-01
48 1.995262e-01 1.000000e+01 5.790708e-01
48 1.995262e-01 1.258925e+01 5.792451e-01
48 1.995262e-01 1.584893e+01 5.781923e-01
48 1.995262e-01 1.995262e+01 5.761594e-01
48 1.995262e-01 2.511886e+01 5.895817e-01
48 1.995262e-01 3.162278e+01 5.819689e-01
48 1.995262e-01 3.981072e+01 5.751927e-01
48 1.995262e-01 5.011872e+01 5.685037e-01
48 1.995262e-01 6.309573e+01 5.619425e-01
48 1.995262e-01 7.943282e+01 5.555132e-01
48 1.995262e-01 1.000000e+02 5.492181e-01
48 1.995262e-01 1.258925e+02 5.430581e-01
48 1.995262e-01 1.584893e+02 5.370328e-01
48 1.995262e-01 1.995262e+02 5.311407e-01
48 2.511886e-01 2.511886e+00 5.307078e-01
48 2.511886e-01 3.162278e+00 5.331343e-01
48 2.511886e-01 3.981072e+00 5.324043e-01
48 2.511886e-01 5.011872e+00 5.316139e-01
48 2.511886e-01 6.309573e+00 5.304009e-01
48 2.511886e-01 7.943282e+00 5.285278e-01
48 2.511886e-01 1.000000e+01 5.258262e-01
48 2.511886e-01 1.258925e+01 5.222791e-01
48 2.511886e-01 1.584893e+01 5.179577e-01
48 2.511886e-01 1.995262e+01 5.130350e-01
48 2.511886e-01 2.511886e+01 5.223322e-01
48 2.511886e-01 3.162278e+01 5.125598e-01
48 2.511886e-01 3.981072e+01 5.039432e-01
48 2.511886e-01 5.011872e+01 4.955596e-01
48 2.511886e-01 6.309573e+01 4.874434e-01
48 2.511886e-01 7.943282e+01 4.795870e-01
48 2.511886e-01 1.000000e+02 4.719819e-01
48 2.511886e-01 1.258925e+02 4.646193e-01
48 2.511886e-01 1.584893e+02 4.574904e-01
48 2.511886e-01 1.995262e+02 4.505852e-01
48 3.162278e-01 2.511886e+00 4.902072e-01
48 3.162278e-01 3.162278e+00 4.842936e-01
48 3.162278e-01 3.981072e+00 4.738629e-01
48 3.162278e-01 5.011872e+00 4.643227e-01
48 3.162278e-01 6.309573e+00 4.556132e-01
48 3.162278e-01 7.943282e+00 4.474331e-01
48 3.162278e-01 1.000000e+01 4.394566e-01
48 3.162278e-01 1.258925e+01 4.314944e-01
48 3.162278e-01 1.584893e+01 4.234925e-01
48 3.162278e-01 1.995262e+01 4.155201e-01
48 3.162278e-01 2.511886e+01 4.186111e-01
48 3.162278e-01 3.162278e+01 4.075670e-01
48 3.162278e-01 3.981072e+01 3.979319e-01
48 3.162278e-01 5.011872e+01 3.886899e-01
48 3.162278e-01 6.309573e+01 3.798594e-01
48 3.162278e-01 7.943282e+01 3.714162e-01
48 3.162278e-01 1.000000e+02 3.633375e-01
48 3.162278e-01 1.258925e+02 3.556016e-01
48 3.162278e-01 1.584893e+02 3.481885e-01
48 3.162278e-01 1.995262e+02 3.410780e-01
48 3.981072e-01 2.511886e+00 3.892133e-01
48 3.981072e-01 3.162278e+00 3.789870e-01
48 3.981072e-01 3.981072e+00 3.660254e-01
48 3.981072e-01 5.011872e+00 3.526013e-01
48 3.981072e-01 6.309573e+00 3.391070e-01
48 3.981072e-01 7.943282e+00 3.262464e-01
48 3.981072e-01 1.000000e+01 3.142668e-01
48 3.981072e-01 1.258925e+01 3.032572e-01
48 3.981072e-01 1.584893e+01 2.929860e-01
48 3.981072e-01 1.995262e+01 2.834223e-01
48 3.981072e-01 2.511886e+01 2.810361e-01
48 3.981072e-01 3.162278e+01 2.705473e-01
48 3.981072e-01 3.981072e+01 2.615308e-01
48 3.981072e-01 5.011872e+01 2.530366e-01
48 3.981072e-01 6.309573e+01 2.450534e-01
48 3.981072e-01 7.943282e+01 2.375367e-01
48 3.981072e-01 1.000000e+02 2.304469e-01
48 3.981072e-01 1.258925e+02 2.237489e-01
48 3.981072e-01 1.584893e+02 2.174114e-01
48 3.981072e-01 1.995262e+02 2.114043e-01
48 5.011872e-01 2.511886e+00 2.434107e-01
48 5.011872e-01 3.162278e+00 2.222528e-01
48 5.011872e-01 3.981072e+00 2.032922e-01
48 5.011872e-01 5.011872e+00 1.884925e-01
48 5.011872e-01 6.309573e+00 1.764542e-01
48 5.011872e-01 7.943282e+00 1.660963e-01
48 5.011872e-01 1.000000e+01 1.567619e-01
48 5.011872e-01 1.258925e+01 1.482637e-01
48 5.011872e-01 1.584893e+01 1.404515e-01
48 5.011872e-01 1.995262e+01 1.333512e-01
48 5.011872e-01 2.511886e+01 1.309220e-01
48 5.011872e-01 3.162278e+01 1.237582e-01
48 5.011872e-01 3.981072e+01 1.177565e-01
48 5.011872e-01 5.011872e+01 1.122680e-01
48 5.011872e-01 6.309573e+01 1.072452e-01
48 5.011872e-01 7.943282e+01 1.026291e-01
48 5.011872e-01 1.000000e+02 9.837044e-02
48 5.011872e-01 1.258925e+02 9.442775e-02
48 5.011872e-01 1.584893e+02 9.076602e-02
48 5.011872e-01 1.995262e+02 8.735395e-02
48 6.309573e-01 2.511886e+00 9.049957e-02
48 6.309573e-01 3.162278e+00 7.257575e-02
48 6.309573e-01 3.981072e+00 5.851892e-02
48 6.309573e-01 5.011872e+00 4.808148e-02
48 6.309573e-01 6.309573e+00 4.041768e-02
48 6.309573e-01 7.943282e+00 3.494004e-02
48 6.309573e-01 1.000000e+01 3.111339e-02
48 6.309573e-01 1.258925e+01 2.840355e-02
48 6.309573e-01 1.584893e+01 2.640197e-02
48 6.309573e-01 1.995262e+01 2.483335e-02
48 6.309573e-01 2.511886e+01 2.850480e-02
48 6.309573e-01 3.162278e+01 2.610691e-02
48 6.309573e-01 3.981072e+01 2.418138e-02
48 6.309573e-01 5.011872e+01 2.250533e-02
48 6.309573e-01 6.309573e+01 2.103733e-02
48 6.309573e-01 7.943282e+01 1.974004e-02
48 6.309573e-01 1.000000e+02 1.858432e-02
48 6.309573e-01 1.258925e+02 1.754733e-02
48 6.309573e-01 1.584893e+02 1.661099e-02
48 6.309573e-01 1.995262e+02 1.576028e-02
48 7.943282e-01 2.511886e+00 1.518040e-02
48 7.943282e-01 3.162278e+00 9.400825e-03
48 7.943282e-01 3.981072e+00 5.822976e-03
48 7.943282e-01 5.011872e+00 3.654286e-03
48 7.943282e-01 6.309573e+00 2.313054e-03
48 7.943282e-01 7.943282e+00 1.475720e-03
48 7.943282e-01 1.000000e+01 9.616200e-04
48 7.943282e-01 1.258925e+01 6.526589e-04
48 7.943282e-01 1.584893e+01 4.665305e-04
48 7.943282e-01 1.995262e+01 3.612957e-04
48 7.943282e-01 2.511886e+01 1.031969e-03
48 7.943282e-01 3.162278e+01 8.356108e-04
48 7.943282e-01 3.981072e+01 6.942729e-04
48 7.943282e-01 5.011872e+01 5.857251e-04
48 7.943282e-01 6.309573e+01 5.010734e-04
48 7.943282e-01 7.943282e+01 4.339334e-04
48 7.943282e-01 1.000000e+02 3.798279e-04
48 7.943282e-01 1.258925e+02 3.355655e-04
48 7.943282e-01 1.584893e+02 2.988631e-04
48 7.943282e-01 1.995262e+02 2.680097e-04
48 1.000000e+00 2.511886e+00 5.363985e-04
48 1.000000e+00 3.162278e+00 -1.792728e-04
48 1.000000e+00 3.981072e+00 -3.709738e-04
48 1.000000e+00 5.011872e+00 -3.395511e-04
48 1.000000e+00 6.309573e+00 -2.447668e-04
48 1.000000e+00 7.943282e+00 -1.552943e-04
48 1.000000e+00 1.000000e+01 -9.011853e-05
48 1.000000e+00 1.258925e+01 -4.877625e-05
48 1.000000e+00 1.584893e+01 -2.499780e-05
48 1.000000e+00 1.995262e+01 -1.243300e-05
48 1.000000e+00 2.511886e+01 -7.689691e-06
48 1.000000e+00 3.162278e+01 -5.000697e-06
48 1.000000e+00 3.981072e+01 -3.790984e-06
48 1.000000e+00 5.011872e+01 -3.198652e-06
48 1.000000e+00 6.309573e+01 -2.840040e-06
48 1.000000e+00 7.943282e+01 -2.549203e-06
48 1.000000e+00 1.000000e+02 -2.268709e-06
48 1.000000e+00 1.258925e+02 -1.988408e-06
48 1.000000e+00 1.584893e+02 -1.714752e-06
48 1.000000e+00 1.995262e+02 -1.457036e-06
49 1.258925e-03 2.511886e+00 3.316492e-01
49 1.258925e-03 3.162278e+00 3.493571e-01
49 1.258925e-03 3.981072e+00 3.639100e-01
49 1.258925e-03 5.011872e+00 3.836618e-01
49 1.258925e-03 6.309573e+00 4.067617e-01
49 1.258925e-03 7.943282e+00 4.316572e-01
49 1.258925e-03 1.000000e+01 4.570844e-01
49 1.258925e-03 1.258925e+01 4.820655e-01
49 1.258925e-03 1.584893e+01 5.058952e-01
49 1.258925e-03 1.995262e+01 5.281646e-01
49 1.258925e-03 2.511886e+01 6.765639e-01
49 1.258925e-03 3.162278e+01 6.764707e-01
49 1.258925e-03 3.981072e+01 6.764976e-01
49 1.258925e-03 5.011872e+01 6.764750e-01
49 1.258925e-03 6.309573e+01 6.764191e-01
49 1.258925e-03 7.943282e+01 6.763370e-01
49 1.258925e-03 1.000000e+02 6.762348e-01
49 1.258925e-03 1.258925e+02 6.761174e-01
49 1.258925e-03 1.584893e+02 6.759885e-01
49 1.258925e-03 1.995262e+02 6.758513e-01
49 1.584893e-03 2.511886e+00 3.206505e-01
49 1.584893e-03 3.162278e+00 3.393595e-01
49 1.584893e-03 3.981072e+00 3.553404e-01
49 1.584893e-03 5.011872e+00 3.760381e-01
49 1.584893e-03 6.309573e+00 3.993388e-01
49 1.584893e-03 7.943282e+00 4.239654e-01
49 1.584893e-03 1.000000e+01 4.489867e-01
49 1.584893e-03 1.258925e+01 4.734379e-01
49 1.584893e-03 1.584893e+01 4.966529e-01
49 1.584893e-03 1.995262e+01 5.182522e-01
49 1.584893e-03 2.511886e+01 6.603834e-01
49 1.584893e-03 3.162278e+01 6.604008e-01
49 1.584893e-03 3.981072e+01 6.605165e-01
49 1.584893e-03 5.011872e+01 6.605846e-01
49 1.584893e-03 6.309573e+01 6.606202e-01
49 1.584893e-03 7.943282e+01 6.606307e-01
49 1.584893e-03 1.000000e+02 6.606206e-01
49 1.584893e-03 1.258925e+02 6.605947e-01
49 1.584893e-03 1.584893e+02 6.605563e-01
49 1.584893e-03 1.995262e+02 6.605084e-01
49 1.995262e-03 2.511886e+00 3.114072e-01
49 1.995262e-03 3.162278e+00 3.309820e-01
49 1.995262e-03 3.981072e+00 3.476705e-01
49 1.995262e-03 5.011872e+00 3.687427e-01
49 1.995262e-03 6.309573e+00 3.924916e-01
49 1.995262e-03 7.943282e+00 4.174926e-01
49 1.995262e-03 1.000000e+01 4.426016e-01
49 1.995262e-03 1.258925e+01 4.669493e-01
49 1.995262e-03 1.584893e+01 4.899275e-01
49 1.995262e-03 1.995262e+01 5.111939e-01
49 1.995262e-03 2.511886e+01 6.450588e-01
49 1.995262e-03 3.162278e+01 6.452195e-01
49 1.995262e-03 3.981072e+01 6.454563e-01
49 1.995262e-03 5.011872e+01 6.456458e-01
49 1.995262e-03 6.309573e+01 6.458014e-01
49 1.995262e-03 7.943282e+01 6.459293e-01
49 1.995262e-03 1.000000e+02 6.460352e-01
49 1.995262e-03 1.258925e+02 6.461233e-01
49 1.995262e-03 1.584893e+02 6.461972e-01
49 1.995262e-03 1.995262e+02 6.462595e-01
49 2.511886e-03 2.511886e+00 3.034496e-01
49 2.511886e-03 3.162278e+00 3.240201e-01
49 2.511886e-03 3.981072e+00 3.418995e-01
49 2.511886e-03 5.011872e+00 3.636938e-01
49 2.511886e-03 6.309573e+00 3.873243e-01
49 2.511886e-03 7.943282e+00 4.119463e-01
49 2.511886e-03 1.000000e+01 4.365497e-01
49 2.511886e-03 1.258925e+01 4.602964e-01
49 2.511886e-03 1.584893e+01 4.826168e-01
49 2.511886e-03 1.995262e+01 5.031957e-01
49 2.511886e-03 2.511886e+01 6.310532e-01
49 2.511886e-03 3.162278e+01 6.313810e-01
49 2.511886e-03 3.981072e+01 6.317584e-01
49 2.511886e-03 5.011872e+01 6.320880e-01
49 2.511886e-03 6.309573e+01 6.323822e-01
49 2.511886e-03 7.943282e+01 6.326469e-01
49 2.511886e-03 1.000000e+02 6.328869e-01
49 2.511886e-03 1.258925e+02 6.331064e-01
49 2.511886e-03 1.584893e+02 6.333087e-01
49 2.511886e-03 1.995262e+02 6.334966e-01
49 3.162278e-03 2.511886e+00 2.980041e-01
49 3.162278e-03 3.162278e+00 3.192228e-01
49 3.162278e-03 3.981072e+00 3.376404e-01
49 3.162278e-03 5.011872e+00 3.596391e-01
49 3.162278e-03 6.309573e+00 3.836807e-01
49 3.162278e-03 7.943282e+00 4.084856e-01
49 3.162278e-03 1.000000e+01 4.330368e-01
49 3.162278e-03 1.258925e+01 4.565743e-01
49 3.162278e-03 1.584893e+01 4.785821e-01
49 3.162278e-03 1.995262e+01 4.985002e-01
49 3.162278e-03 2.511886e+01 6.184254e-01
49 3.162278e-03 3.162278e+01 6.189551e-01
49 3.162278e-03 3.981072e+01 6.195062e-01
49 3.162278e-03 5.011872e+01 6.200065e-01
49 3.162278e-03 6.309573e+01 6.204666e-01
49 3.162278e-03 7.943282e+01 6.208924e-01
49 3.162278e-03 1.000000e+02 6.212893e-01
49 3.162278e-03 1.258925e+02 6.216614e-01
49 3.162278e-03 1.584893e+02 6.220121e-01
49 3.162278e-03 1.995262e+02 6.223445e-01
49 3.981072e-03 2.511886e+00 2.945939e-01
49 3.981072e-03 3.162278e+00 3.167122e-01
49 3.981072e-03 3.981072e+00 3.360675e-01
49 3.981072e-03 5.011872e+00 3.585481e-01
49 3.981072e-03 6.309573e+00 3.821812e-01
49 3.981072e-03 7.943282e+00 4.064817e-01
49 3.981072e-03 1.000000e+01 4.304232e-01
49 3.981072e-03 1.258925e+01 4.532859e-01
49 3.981072e-03 1.584893e+01 4.745906e-01
49 3.981072e-03 1.995262e+01 4.940807e-01
49 3.981072e-03 2.511886e+01 6.078972e-01
49 3.981072e-03 3.162278e+01 6.086477e-01
49 3.981072e-03 3.981072e+01 6.093876e-01
49 3.981072e-03 5.011872e+01 6.100724e-01
49 3.981072e-03 6.309573e+01 6.107123e-01
49 3.981072e-03 7.943282e+01 6.113126e-01
49 3.981072e-03 1.000000e+02 6.118784e-01
49 3.981072e-03 1.258925e+02 6.124138e-01
49 3.981072e-03 1.584893e+02 6.129226e-01
49 3.981072e-03 1.995262e+02 6.134073e-01
49 5.011872e-03 2.511886e+00 2.944895e-01
49 5.011872e-03 3.162278e+00 3.170283e-01
49 5.011872e-03 3.981072e+00 3.367467e-01
49 5.011872e-03 5.011872e+00 3.592578e-01
49 5.011872e-03 6.309573e+00 3.832187e-01
49 5.011872e-03 7.943282e+00 4.075111e-01
49 5.011872e-03 1.000000e+01 4.312512e-01
49 5.011872e-03 1.258925e+01 4.537883e-01
49 5.011872e-03 1.584893e+01 4.746671e-01
49 5.011872e-03 1.995262e+01 4.932594e-01
49 5.011872e-03 2.511886e+01 5.994097e-01
49 5.011872e-03 3.162278e+01 6.004062e-01
49 5.011872e-03 3.981072e+01 6.013584e-01
49 5.011872e-03 5.011872e+01 6.022484e-01
49 5.011872e-03 6.309573e+01 6.030848e-01
49 5.011872e-03 7.943282e+01 6.038737e-01
49 5.011872e-03 1.000000e+02 6.046207e-01
49 5.011872e-03 1.258925e+02 6.053304e-01
49 5.011872e-03 1.584893e+02 6.060064e-01
49 5.011872e-03 1.995262e+02 6.066527e-01
49 6.309573e-03 2.511886e+00 2.970519e-01
49 6.309573e-03 3.162278e+00 3.204138e-01
49 6.309573e-03 3.981072e+00 3.408692e-01
49 6.309573e-03 5.011872e+00 3.635565e-01
49 6.309573e-03 6.309573e+00 3.869535e-01
49 6.309573e-03 7.943282e+00 4.106137e-01
49 6.309573e-03 1.000000e+01 4.336366e-01
49 6.309573e-03 1.258925e+01 4.554164e-01
49 6.309573e-03 1.584893e+01 4.755610e-01
49 6.309573e-03 1.995262e+01 4.938671e-01
49 6.309573e-03 2.511886e+01 5.938376e-01
49 6.309573e-03 3.162278e+01 5.950799e-01
49 6.309573e-03 3.981072e+01 5.962423e-01
49 6.309573e-03 5.011872e+01 5.973342e-01
49 6.309573e-03 6.309573e+01 5.983640e-01
49 6.309573e-03 7.943282e+01 5.993375e-01
49 6.309573e-03 1.000000e+02 6.002605e-01
49 6.309573e-03 1.258925e+02 6.011379e-01
49 6.309573e-03 1.584893e+02 6.019737e-01
49 6.309573e-03 1.995262e+02 6.027715e-01
49 7.943282e-03 2.511886e+00 3.034946e-01
49 7.943282e-03 3.162278e+00 3.271069e-01
49 7.943282e-03 3.981072e+00 3.477994e-01
49 7.943282e-03 5.011872e+00 3.704839e-01
49 7.943282e-03 6.309573e+00 3.940407e-01
49 7.943282e-03 7.943282e+00 4.175305e-01
49 7.943282e-03 1.000000e+01 4.402124e-01
49 7.943282e-03 1.258925e+01 4.615483e-01
49 7.943282e-03 1.584893e+01 4.808905e-01
49 7.943282e-03 1.995262e+01 4.983643e-01
49 7.943282e-03 2.511886e+01 5.909051e-01
49 7.943282e-03 3.162278e+01 5.923906e-01
49 7.943282e-03 3.981072e+01 5.937611e-01
49 7.943282e-03 5.011872e+01 5.950504e-01
49 7.943282e-03 6.309573e+01 5.962654e-01
49 7.943282e-03 7.943282e+01 5.974137e-01
49 7.943282e-03 1.000000e+02 5.985015e-01
49 7.943282e-03 1.258925e+02 5.995344e-01
49 7.943282e-03 1.584893e+02 6.005170e-01
49 7.943282e-03 1.995262e+02 6.014537e-01
49 1.000000e-02 2.511886e+00 3.127625e-01
49 1.000000e-02 3.162278e+00 3.372393e-01
49 1.000000e-02 3.981072e+00 3.585780e-01
49 1.000000e-02 5.011872e+00 3.811653e-01
49 1.000000e-02 6.309573e+00 4.040863e-01
49 1.000000e-02 7.943282e+00 4.268325e-01
49 1.000000e-02 1.000000e+01 4.486944e-01
49 1.000000e-02 1.258925e+01 4.691841e-01
49 1.000000e-02 1.584893e+01 4.879966e-01
49 1.000000e-02 1.995262e+01 5.049816e-01
49 1.000000e-02 2.511886e+01 5.914063e-01
49 1.000000e-02 3.162278e+01 5.930983e-01
49 1.000000e-02 3.981072e+01 5.946428e-01
49 1.000000e-02 5.011872e+01 5.960945e-01
49 1.000000e-02 6.309573e+01 5.974613e-01
49 1.000000e-02 7.943282e+01 5.987502e-01
49 1.000000e-02 1.000000e+02 5.999683e-01
49 1.000000e-02 1.258925e+02 6.011217e-01
49 1.000000e-02 1.584893e+02 6.022153e-01
49 1.000000e-02 1.995262e+02 6.032541e-01
49 1.258925e-02 2.511886e+00 3.260660e-01
49 1.258925e-02 3.162278e+00 3.506523e-01
49 1.258925e-02 3.981072e+00 3.721343e-01
49 1.258925e-02 5.011872e+00 3.947791e-01
49 1.258925e-02 6.309573e+00 4.177043e-01
49 1.258925e-02 7.943282e+00 4.401623e-01
49 1.258925e-02 1.000000e+01 4.615655e-01
49 1.258925e-02 1.258925e+01 4.814822e-01
49 1.258925e-02 1.584893e+01 4.992229e-01
49 1.258925e-02 1.995262e+01 5.153229e-01
49 1.258925e-02 2.511886e+01 5.946170e-01
49 1.258925e-02 3.162278e+01 5.964700e-01
49 1.258925e-02 3.981072e+01 5.981483e-01
49 1.258925e-02 5.011872e+01 5.997211e-01
49 1.258925e-02 6.309573e+01 6.011959e-01
49 1.258925e-02 7.943282e+01 6.025818e-01
49 1.258925e-02 1.000000e+02 6.038863e-01
49 1.258925e-02 1.258925e+02 6.051164e-01
49 1.258925e-02 1.584893e+02 6.062784e-01
49 1.258925e-02 1.995262e+02 6.073770e-01
49 1.584893e-02 2.511886e+00 3.420434e-01
49 1.584893e-02 3.162278e+00 3.674519e-01
49 1.584893e-02 3.981072e+00 3.894233e-01
49 1.584893e-02 5.011872e+00 4.116990e-01
49 1.584893e-02 6.309573e+00 4.338791e-01
49 1.584893e-02 7.943282e+00 4.554717e-01
49 1.584893e-02 1.000000e+01 4.759396e-01
49 1.584893e-02 1.258925e+01 4.949165e-01
49 1.584893e-02 1.584893e+01 5.121875e-01
49 1.584893e-02 1.995262e+01 5.276594e-01
49 1.584893e-02 2.511886e+01 6.010725e-01
49 1.584893e-02 3.162278e+01 6.030063e-01
49 1.584893e-02 3.981072e+01 6.047460e-01
49 1.584893e-02 5.011872e+01 6.063685e-01
49 1.584893e-02 6.309573e+01 6.078825e-01
49 1.584893e-02 7.943282e+01 6.092971e-01
49 1.584893e-02 1.000000e+02 6.106209e-01
49 1.584893e-02 1.258925e+02 6.118615e-01
49 1.584893e-02 1.584893e+02 6.130252e-01
49 1.584893e-02 1.995262e+02 6.141182e-01
49 1.995262e-02 2.511886e+00 3.618291e-01
49 1.995262e-02 3.162278e+00 3.871532e-01
49 1.995262e-02 3.981072e+00 4.090104e-01
49 1.995262e-02 5.011872e+00 4.312489e-01
49 1.995262e-02 6.309573e+00 4.532045e-01
49 1.995262e-02 7.943282e+00 4.743127e-01
49 1.995262e-02 1.000000e+01 4.941366e-01
49 1.995262e-02 1.258925e+01 5.121055e-01
49 1.995262e-02 1.584893e+01 5.282767e-01
49 1.995262e-02 1.995262e+01 5.427481e-01
49 1.995262e-02 2.511886e+01 6.093875e-01
49 1.995262e-02 3.162278e+01 6.113201e-01
49 1.995262e-02 3.981072e+01 6.130481e-01
49 1.995262e-02 5.011872e+01 6.146473e-01
49 1.995262e-02 6.309573e+01 6.161272e-01
49 1.995262e-02 7.943282e+01 6.174986e-01
49 1.995262e-02 1.000000e+02 6.187708e-01
49 1.995262e-02 1.258925e+02 6.199523e-01
49 1.995262e-02 1.584893e+02 6.210505e-01
49 1.995262e-02 1.995262e+02 6.220715e-01
49 2.511886e-02 2.511886e+00 3.847128e-01
49 2.511886e-02 3.162278e+00 4.101420e-01
49 2.511886e-02 3.981072e+00 4.318937e-01
49 2.511886e-02 5.011872e+00 4.532808e-01
49 2.511886e-02 6.309573e+00 4.742032e-01
49 2.511886e-02 7.943282e+00 4.941912e-01
49 2.511886e-02 1.000000e+01 5.128582e-01
49 2.511886e-02 1.258925e+01 5.299499e-01
49 2.511886e-02 1.584893e+01 5.453350e-01
49 2.511886e-02 1.995262e+01 5.589761e-01
49 2.511886e-02 2.511886e+01 6.199269e-01
49 2.511886e-02 3.162278e+01 6.217404e-01
49 2.511886e-02 3.981072e+01 6.233515e-01
49 2.511886e-02 5.011872e+01 6.248250e-01
49 2.511886e-02 6.309573e+01 6.261715e-01
49 2.511886e-02 7.943282e+01 6.274025e-01
49 2.511886e-02 1.000000e+02 6.285283e-01
49 2.511886e-02 1.258925e+02 6.295576e-01
49 2.511886e-02 1.584893e+02 6.304983e-01
49 2.511886e-02 1.995262e+02 6.313577e-01
49 3.162278e-02 2.511886e+00 4.111300e-01
49 3.162278e-02 3.162278e+00 4.357788e-01
49 3.162278e-02 3.981072e+00 4.567303e-01
49 3.162278e-02 5.011872e+00 4.775035e-01
49 3.162278e-02 6.309573e+00 4.976062e-01
49 3.162278e-02 7.943282e+00 5.166193e-01
49 3.162278e-02 1.000000e+01 5.342267e-01
49 3.162278e-02 1.258925e+01 5.498722e-01
49 3.162278e-02 1.584893e+01 5.639448e-01
49 3.162278e-02 1.995262e+01 5.763731e-01
49 3.162278e-02 2.511886e+01 6.307794e-01
49 3.162278e-02 3.162278e+01 6.323644e-01
49 3.162278e-02 3.981072e+01 6.337620e-01
49 3.162278e-02 5.011872e+01 6.350130e-01
49 3.162278e-02 6.309573e+01 6.361306e-01
49 3.162278e-02 7.943282e+01 6.371276e-01
49 3.162278e-02 1.000000e+02 6.380150e-01
49 3.162278e-02 1.258925e+02 6.388027e-01
49 3.162278e-02 1.584893e+02 6.394988e-01
49 3.162278e-02 1.995262e+02 6.401113e-01
49 3.981072e-02 2.511886e+00 4.410061e-01
49 3.981072e-02 3.162278e+00 4.645108e-01
49 3.981072e-02 3.981072e+00 4.842167e-01
49 3.981072e-02 5.011872e+00 5.033507e-01
49 3.981072e-02 6.309573e+00 5.217970e-01
49 3.981072e-02 7.943282e+00 5.391549e-01
49 3.981072e-02 1.000000e+01 5.551470e-01
49 3.981072e-02 1.258925e+01 5.696001e-01
49 3.981072e-02 1.584893e+01 5.824420e-01
49 3.981072e-02 1.995262e+01 5.936753e-01
49 3.981072e-02 2.511886e+01 6.422227e-01
49 3.981072e-02 3.162278e+01 6.434221e-01
49 3.981072e-02 3.981072e+01 6.444660e-01
49 3.981072e-02 5.011872e+01 6.453585e-01
49 3.981072e-02 6.309573e+01 6.461155e-01
49 3.981072e-02 7.943282e+01 6.467503e-01
49 3.981072e-02 1.000000e+02 6.472745e-01
49 3.981072e-02 1.258925e+02 6.476983e-01
49 3.981072e-02 1.584893e+02 6.480308e-01
49 3.981072e-02 1.995262e+02 6.482804e-01
49 5.011872e-02 2.511886e+00 4.736294e-01
49 5.011872e-02 3.162278e+00 4.953703e-01
49 5.011872e-02 3.981072e+00 5.132266e-01
49 5.011872e-02 5.011872e+00 5.306414e-01
49 5.011872e-02 6.309573e+00 5.472730e-01
49 5.011872e-02 7.943282e+00 5.628149e-01
49 5.011872e-02 1.000000e+01 5.769552e-01
49 5.011872e-02 1.258925e+01 5.895280e-01
49 5.011872e-02 1.584893e+01 6.006467e-01
49 5.011872e-02 1.995262e+01 6.102935e-01
49 5.011872e-02 2.511886e+01 6.522347e-01
49 5.011872e-02 3.162278e+01 6.528875e-01
49 5.011872e-02 3.981072e+01 6.534336e-01
49 5.011872e-02 5.011872e+01 6.538257e-01
49 5.011872e-02 6.309573e+01 6.540834e-01
49 5.011872e-02 7.943282e+01 6.542210e-01
49 5.011872e-02 1.000000e+02 6.542508e-01
49 5.011872e-02 1.258925e+02 6.541842e-01
49 5.011872e-02 1.584893e+02 6.540299e-01
49 5.011872e-02 1.995262e+02 6.537971e-01
49 6.309573e-02 2.511886e+00 5.081007e-01
49 6.309573e-02 3.162278e+00 5.275763e-01
49 6.309573e-02 3.981072e+00 5.429797e-01
49 6.309573e-02 5.011872e+00 5.579147e-01
49 6.309573e-02 6.309573e+00 5.720643e-01
49 6.309573e-02 7.943282e+00 5.851963e-01
49 6.309573e-02 1.000000e+01 5.971200e-01
49 6.309573e-02 1.258925e+01 6.077185e-01
49 6.309573e-02 1.584893e+01 6.169509e-01
49 6.309573e-02 1.995262e+01 6.248408e-01
49 6.309573e-02 2.511886e+01 6.604331e-01
49 6.309573e-02 3.162278e+01 6.603111e-01
49 6.309573e-02 3.981072e+01 6.601569e-01
