# replica x Q2 FL
48 7.943282e-02 7.943282e+00 1.459778e-01
48 7.943282e-02 1.000000e+01 1.368883e-01
48 7.943282e-02 1.258925e+01 1.286672e-01
48 7.943282e-02 1.584893e+01 1.212369e-01
48 7.943282e-02 1.995262e+01 1.145526e-01
48 7.943282e-02 2.511886e+01 1.084623e-01
48 7.943282e-02 3.162278e+01 1.031822e-01
48 7.943282e-02 3.981072e+01 9.861371e-02
48 7.943282e-02 5.011872e+01 9.436024e-02
48 7.943282e-02 6.309573e+01 9.040365e-02
48 7.943282e-02 7.943282e+01 8.671504e-02
48 7.943282e-02 1.000000e+02 8.326916e-02
48 7.943282e-02 1.258925e+02 8.004396e-02
48 7.943282e-02 1.584893e+02 7.702005e-02
48 7.943282e-02 1.995262e+02 7.417963e-02
48 1.000000e-01 2.511886e+00 1.869949e-01
48 1.000000e-01 3.162278e+00 1.721530e-01
48 1.000000e-01 3.981072e+00 1.577669e-01
48 1.000000e-01 5.011872e+00 1.448306e-01
48 1.000000e-01 6.309573e+00 1.332570e-01
48 1.000000e-01 7.943282e+00 1.229823e-01
48 1.000000e-01 1.000000e+01 1.138726e-01
48 1.000000e-01 1.258925e+01 1.058038e-01
48 1.000000e-01 1.584893e+01 9.865697e-02
48 1.000000e-01 1.995262e+01 9.234672e-02
48 1.000000e-01 2.511886e+01 8.476969e-02
48 1.000000e-01 3.162278e+01 8.032961e-02
48 1.000000e-01 3.981072e+01 7.651250e-02
48 1.000000e-01 5.011872e+01 7.298099e-02
48 1.000000e-01 6.309573e+01 6.971487e-02
48 1.000000e-01 7.943282e+01 6.668617e-02
48 1.000000e-01 1.000000e+02 6.387064e-02
48 1.000000e-01 1.258925e+02 6.124731e-02
48 1.000000e-01 1.584893e+02 5.879796e-02
48 1.000000e-01 1.995262e+02 5.650609e-02
48 1.258925e-01 2.511886e+00 1.622713e-01
48 1.258925e-01 3.162278e+00 1.499654e-01
48 1.258925e-01 3.981072e+00 1.369175e-01
48 1.258925e-01 5.011872e+00 1.244647e-01
48 1.258925e-01 6.309573e+00 1.131633e-01
48 1.258925e-01 7.943282e+00 1.030768e-01
48 1.258925e-01 1.000000e+01 9.417195e-02
48 1.258925e-01 1.258925e+01 8.636088e-02
48 1.258925e-01 1.584893e+01 7.951755e-02
48 1.258925e-01 1.995262e+01 7.357263e-02
48 1.258925e-01 2.511886e+01 6.477221e-02
48 1.258925e-01 3.162278e+01 6.110073e-02
48 1.258925e-01 3.981072e+01 5.796478e-02
48 1.258925e-01 5.011872e+01 5.508565e-02
48 1.258925e-01 6.309573e+01 5.244135e-02
48 1.258925e-01 7.943282e+01 5.000472e-02
48 1.258925e-01 1.000000e+02 4.775262e-02
48 1.258925e-01 1.258925e+02 4.566532e-02
48 1.258925e-01 1.584893e+02 4.372585e-02
48 1.258925e-01 1.995262e+02 4.191910e-02
48 1.584893e-01 2.511886e+00 1.343355e-01
48 1.584893e-01 3.162278e+00 1.246296e-01
48 1.584893e-01 3.981072e+00 1.139241e-01
48 1.584893e-01 5.011872e+00 1.033570e-01
48 1.584893e-01 6.309573e+00 9.339161e-02
48 1.584893e-01 7.943282e+00 8.427992e-02
48 1.584893e-01 1.000000e+01 7.612074e-02
48 1.584893e-01 1.258925e+01 6.890986e-02
48 1.584893e-01 1.584893e+01 6.264674e-02
48 1.584893e-01 1.995262e+01 5.724709e-02
48 1.584893e-01 2.511886e+01 4.802289e-02
48 1.584893e-01 3.162278e+01 4.503455e-02
48 1.584893e-01 3.981072e+01 4.250280e-02
48 1.584893e-01 5.011872e+01 4.020205e-02
48 1.584893e-01 6.309573e+01 3.810814e-02
48 1.584893e-01 7.943282e+01 3.619453e-02
48 1.584893e-01 1.000000e+02 3.443903e-02
48 1.584893e-01 1.258925e+02 3.282299e-02
48 1.584893e-01 1.584893e+02 3.133068e-02
48 1.584893e-01 1.995262e+02 2.994829e-02
48 1.995262e-01 2.511886e+00 1.078762e-01
48 1.995262e-01 3.162278e+00 9.861601e-02
48 1.995262e-01 3.981072e+00 8.947519e-02
48 1.995262e-01 5.011872e+00 8.083543e-02
48 1.995262e-01 6.309573e+00 7.271630e-02
48 1.995262e-01 7.943282e+00 6.519446e-02
48 1.995262e-01 1.000000e+01 5.838648e-02
48 1.995262e-01 1.258925e+01 5.233377e-02
48 1.995262e-01 1.584893e+01 4.704680e-02
48 1.995262e-01 1.995262e+01 4.248853e-02
48 1.995262e-01 2.511886e+01 3.403275e-02
48 1.995262e-01 3.162278e+01 3.165982e-02
48 1.995262e-01 3.981072e+01 2.967099e-02
48 1.995262e-01 5.011872e+01 2.788811e-02
48 1.995262e-01 6.309573e+01 2.628534e-02
48 1.995262e-01 7.943282e+01 2.483680e-02
48 1.995262e-01 1.000000e+02 2.352128e-02
48 1.995262e-01 1.258925e+02 2.232127e-02
48 1.995262e-01 1.584893e+02 2.122223e-02
48 1.995262e-01 1.995262e+02 2.021169e-02
48 2.511886e-01 2.511886e+00 8.639784e-02
48 2.511886e-01 3.162278e+00 7.571261e-02
48 2.511886e-01 3.981072e+00 6.690440e-02
48 2.511886e-01 5.011872e+00 5.939173e-02
48 2.511886e-01 6.309573e+00 5.273789e-02
48 2.511886e-01 7.943282e+00 4.678293e-02
48 2.511886e-01 1.000000e+01 4.146748e-02
48 2.511886e-01 1.258925e+01 3.677874e-02
48 2.511886e-01 1.584893e+01 3.269546e-02
48 2.511886e-01 1.995262e+01 2.918270e-02
48 2.511886e-01 2.511886e+01 2.247537e-02
48 2.511886e-01 3.162278e+01 2.067681e-02
48 2.511886e-01 3.981072e+01 1.919032e-02
48 2.511886e-01 5.011872e+01 1.788096e-02
48 2.511886e-01 6.309573e+01 1.672266e-02
48 2.511886e-01 7.943282e+01 1.569120e-02
48 2.511886e-01 1.000000e+02 1.476702e-02
48 2.511886e-01 1.258925e+02 1.393425e-02
48 2.511886e-01 1.584893e+02 1.317994e-02
48 2.511886e-01 1.995262e+02 1.249324e-02
48 3.162278e-01 2.511886e+00 6.984851e-02
48 3.162278e-01 3.162278e+00 5.907616e-02
48 3.162278e-01 3.981072e+00 4.949981e-02
48 3.162278e-01 5.011872e+00 4.211101e-02
48 3.162278e-01 6.309573e+00 3.622391e-02
48 3.162278e-01 7.943282e+00 3.135634e-02
48 3.162278e-01 1.000000e+01 2.722847e-02
48 3.162278e-01 1.258925e+01 2.370041e-02
48 3.162278e-01 1.584893e+01 2.069548e-02
48 3.162278e-01 1.995262e+01 1.815513e-02
48 3.162278e-01 2.511886e+01 1.326411e-02
48 3.162278e-01 3.162278e+01 1.201151e-02
48 3.162278e-01 3.981072e+01 1.099519e-02
48 3.162278e-01 5.011872e+01 1.011988e-02
48 3.162278e-01 6.309573e+01 9.361397e-03
48 3.162278e-01 7.943282e+01 8.698801e-03
48 3.162278e-01 1.000000e+02 8.115547e-03
48 3.162278e-01 1.258925e+02 7.598456e-03
48 3.162278e-01 1.584893e+02 7.136974e-03
48 3.162278e-01 1.995262e+02 6.722445e-03
48 3.981072e-01 2.511886e+00 4.497266e-02
48 3.981072e-01 3.162278e+00 3.997139e-02
48 3.981072e-01 3.981072e+00 3.466549e-02
48 3.981072e-01 5.011872e+00 2.922455e-02
48 3.981072e-01 6.309573e+00 2.425877e-02
48 3.981072e-01 7.943282e+00 2.011038e-02
48 3.981072e-01 1.000000e+01 1.674503e-02
48 3.981072e-01 1.258925e+01 1.404584e-02
48 3.981072e-01 1.584893e+01 1.185319e-02
48 3.981072e-01 1.995262e+01 1.007072e-02
48 3.981072e-01 2.511886e+01 6.475371e-03
48 3.981072e-01 3.162278e+01 5.731037e-03
48 3.981072e-01 3.981072e+01 5.141637e-03
48 3.981072e-01 5.011872e+01 4.648135e-03
48 3.981072e-01 6.309573e+01 4.231717e-03
48 3.981072e-01 7.943282e+01 3.876939e-03
48 3.981072e-01 1.000000e+02 3.571840e-03
48 3.981072e-01 1.258925e+02 3.307117e-03
48 3.981072e-01 1.584893e+02 3.075500e-03
48 3.981072e-01 1.995262e+02 2.871179e-03
48 5.011872e-01 2.511886e+00 2.616949e-02
48 5.011872e-01 3.162278e+00 2.010483e-02
48 5.011872e-01 3.981072e+00 1.629006e-02
48 5.011872e-01 5.011872e+00 1.395362e-02
48 5.011872e-01 6.309573e+00 1.209231e-02
48 5.011872e-01 7.943282e+00 1.032857e-02
48 5.011872e-01 1.000000e+01 8.650873e-03
48 5.011872e-01 1.258925e+01 7.153298e-03
48 5.011872e-01 1.584893e+01 5.868493e-03
48 5.011872e-01 1.995262e+01 4.807625e-03
48 5.011872e-01 2.511886e+01 2.254983e-03
48 5.011872e-01 3.162278e+01 1.929366e-03
48 5.011872e-01 3.981072e+01 1.679705e-03
48 5.011872e-01 5.011872e+01 1.478431e-03
48 5.011872e-01 6.309573e+01 1.314472e-03
48 5.011872e-01 7.943282e+01 1.179227e-03
48 5.011872e-01 1.000000e+02 1.066369e-03
48 5.011872e-01 1.258925e+02 9.711725e-04
48 5.011872e-01 1.584893e+02 8.900525e-04
48 5.011872e-01 1.995262e+02 8.202189e-04
48 6.309573e-01 2.511886e+00 1.297309e-02
48 6.309573e-01 3.162278e+00 9.005458e-03
48 6.309573e-01 3.981072e+00 6.319107e-03
48 6.309573e-01 5.011872e+00 4.571424e-03
48 6.309573e-01 6.309573e+00 3.442510e-03
48 6.309573e-01 7.943282e+00 2.725939e-03
48 6.309573e-01 1.000000e+01 2.250303e-03
48 6.309573e-01 1.258925e+01 1.890443e-03
48 6.309573e-01 1.584893e+01 1.588219e-03
48 6.309573e-01 1.995262e+01 1.323319e-03
48 6.309573e-01 2.511886e+01 4.323687e-04
48 6.309573e-01 3.162278e+01 3.515009e-04
48 6.309573e-01 3.981072e+01 2.922737e-04
48 6.309573e-01 5.011872e+01 2.467519e-04
48 6.309573e-01 6.309573e+01 2.113211e-04
48 6.309573e-01 7.943282e+01 1.833838e-04
48 6.309573e-01 1.000000e+02 1.610652e-04
48 6.309573e-01 1.258925e+02 1.429843e-04
48 6.309573e-01 1.584893e+02 1.281310e-04
48 6.309573e-01 1.995262e+02 1.157622e-04
48 7.943282e-01 2.511886e+00 5.325911e-03
48 7.943282e-01 3.162278e+00 3.172556e-03
48 7.943282e-01 3.981072e+00 1.861084e-03
48 7.943282e-01 5.011872e+00 1.093897e-03
48 7.943282e-01 6.309573e+00 6.481996e-04
48 7.943282e-01 7.943282e+00 3.899790e-04
48 7.943282e-01 1.000000e+01 2.435360e-04
48 7.943282e-01 1.258925e+01 1.598031e-04
48 7.943282e-01 1.584893e+01 1.112611e-04
48 7.943282e-01 1.995262e+01 8.156271e-05
48 7.943282e-01 2.511886e+01 2.608604e-05
48 7.943282e-01 3.162278e+01 1.941763e-05
48 7.943282e-01 3.981072e+01 1.492351e-05
48 7.943282e-01 5.011872e+01 1.173631e-05
48 7.943282e-01 6.309573e+01 9.431238e-06
48 7.943282e-01 7.943282e+01 7.730946e-06
48 7.943282e-01 1.000000e+02 6.452855e-06
48 7.943282e-01 1.258925e+02 5.476430e-06
48 7.943282e-01 1.584893e+02 4.715735e-06
48 7.943282e-01 1.995262e+02 4.114073e-06
48 1.000000e+00 2.511886e+00 8.820823e-04
48 1.000000e+00 3.162278e+00 2.689472e-04
48 1.000000e+00 3.981072e+00 7.150228e-05
48 1.000000e+00 5.011872e+00 1.632688e-05
48 1.000000e+00 6.309573e+00 3.778411e-06
48 1.000000e+00 7.943282e+00 1.510422e-06
48 1.000000e+00 1.000000e+01 1.076951e-06
48 1.000000e+00 1.258925e+01 7.735136e-07
48 1.000000e+00 1.584893e+01 4.576839e-07
48 1.000000e+00 1.995262e+01 2.134089e-07
48 1.000000e+00 2.511886e+01 3.265239e-09
48 1.000000e+00 3.162278e+01 -2.443969e-09
48 1.000000e+00 3.981072e+01 -2.987864e-09
48 1.000000e+00 5.011872e+01 -2.301967e-09
48 1.000000e+00 6.309573e+01 -1.539991e-09
48 1.000000e+00 7.943282e+01 -9.667508e-10
48 1.000000e+00 1.000000e+02 -5.873132e-10
48 1.000000e+00 1.258925e+02 -3.505302e-10
48 1.000000e+00 1.584893e+02 -2.072393e-10
48 1.000000e+00 1.995262e+02 -1.219023e-10
49 1.258925e-03 2.511886e+00 6.714352e-01
49 1.258925e-03 3.162278e+00 7.306509e-01
49 1.258925e-03 3.981072e+00 7.770021e-01
49 1.258925e-03 5.011872e+00 8.115884e-01
49 1.258925e-03 6.309573e+00 8.388751e-01
49 1.258925e-03 7.943282e+00 8.618529e-01
49 1.258925e-03 1.000000e+01 8.824310e-01
49 1.258925e-03 1.258925e+01 9.017552e-01
49 1.258925e-03 1.584893e+01 9.203606e-01
49 1.258925e-03 1.995262e+01 9.382905e-01
49 1.258925e-03 2.511886e+01 9.563655e-01
49 1.258925e-03 3.162278e+01 9.858965e-01
49 1.258925e-03 3.981072e+01 1.005371e+00
49 1.258925e-03 5.011872e+01 1.022876e+00
49 1.258925e-03 6.309573e+01 1.038271e+00
49 1.258925e-03 7.943282e+01 1.051749e+00
49 1.258925e-03 1.000000e+02 1.063488e+00
49 1.258925e-03 1.258925e+02 1.073648e+00
49 1.258925e-03 1.584893e+02 1.082376e+00
49 1.258925e-03 1.995262e+02 1.089789e+00
49 1.584893e-03 2.511886e+00 6.620974e-01
49 1.584893e-03 3.162278e+00 7.145963e-01
49 1.584893e-03 3.981072e+00 7.550724e-01
49 1.584893e-03 5.011872e+00 7.844381e-01
49 1.584893e-03 6.309573e+00 8.067679e-01
49 1.584893e-03 7.943282e+00 8.250051e-01
49 1.584893e-03 1.000000e+01 8.410080e-01
49 1.584893e-03 1.258925e+01 8.558212e-01
49 1.584893e-03 1.584893e+01 8.699495e-01
49 1.584893e-03 1.995262e+01 8.834632e-01
49 1.584893e-03 2.511886e+01 8.990088e-01
49 1.584893e-03 3.162278e+01 9.224198e-01
49 1.584893e-03 3.981072e+01 9.371780e-01
49 1.584893e-03 5.011872e+01 9.501887e-01
49 1.584893e-03 6.309573e+01 9.613546e-01
49 1.584893e-03 7.943282e+01 9.708569e-01
49 1.584893e-03 1.000000e+02 9.788610e-01
49 1.584893e-03 1.258925e+02 9.855159e-01
49 1.584893e-03 1.584893e+02 9.909554e-01
49 1.584893e-03 1.995262e+02 9.952876e-01
49 1.995262e-03 2.511886e+00 6.503678e-01
49 1.995262e-03 3.162278e+00 6.961918e-01
49 1.995262e-03 3.981072e+00 7.306885e-01
49 1.995262e-03 5.011872e+00 7.549846e-01
49 1.995262e-03 6.309573e+00 7.728939e-01
49 1.995262e-03 7.943282e+00 7.869759e-01
49 1.995262e-03 1.000000e+01 7.988828e-01
49 1.995262e-03 1.258925e+01 8.096235e-01
49 1.995262e-03 1.584893e+01 8.196960e-01
49 1.995262e-03 1.995262e+01 8.292125e-01
49 1.995262e-03 2.511886e+01 8.423860e-01
49 1.995262e-03 3.162278e+01 8.602445e-01
49 1.995262e-03 3.981072e+01 8.707660e-01
49 1.995262e-03 5.011872e+01 8.797688e-01
49 1.995262e-03 6.309573e+01 8.871898e-01
49 1.995262e-03 7.943282e+01 8.931963e-01
49 1.995262e-03 1.000000e+02 8.979391e-01
49 1.995262e-03 1.258925e+02 9.015536e-01
49 1.995262e-03 1.584893e+02 9.041605e-01
49 1.995262e-03 1.995262e+02 9.058572e-01
49 2.511886e-03 2.511886e+00 6.354418e-01
49 2.511886e-03 3.162278e+00 6.750795e-01
49 2.511886e-03 3.981072e+00 7.042768e-01
49 2.511886e-03 5.011872e+00 7.239903e-01
49 2.511886e-03 6.309573e+00 7.375819e-01
49 2.511886e-03 7.943282e+00 7.476655e-01
49 2.511886e-03 1.000000e+01 7.557623e-01
49 2.511886e-03 1.258925e+01 7.627890e-01
49 2.511886e-03 1.584893e+01 7.692135e-01
49 2.511886e-03 1.995262e+01 7.751667e-01
49 2.511886e-03 2.511886e+01 7.863920e-01
49 2.511886e-03 3.162278e+01 7.992614e-01
49 2.511886e-03 3.981072e+01 8.060201e-01
49 2.511886e-03 5.011872e+01 8.114890e-01
49 2.511886e-03 6.309573e+01 8.156322e-01
49 2.511886e-03 7.943282e+01 8.186018e-01
49 2.511886e-03 1.000000e+02 8.205331e-01
49 2.511886e-03 1.258925e+02 8.215466e-01
49 2.511886e-03 1.584893e+02 8.217486e-01
49 2.511886e-03 1.995262e+02 8.212254e-01
49 3.162278e-03 2.511886e+00 6.181480e-01
49 3.162278e-03 3.162278e+00 6.515361e-01
49 3.162278e-03 3.981072e+00 6.753911e-01
49 3.162278e-03 5.011872e+00 6.907044e-01
49 3.162278e-03 6.309573e+00 7.006127e-01
49 3.162278e-03 7.943282e+00 7.072430e-01
49 3.162278e-03 1.000000e+01 7.119928e-01
49 3.162278e-03 1.258925e+01 7.157340e-01
49 3.162278e-03 1.584893e+01 7.189236e-01
49 3.162278e-03 1.995262e+01 7.216928e-01
49 3.162278e-03 2.511886e+01 7.311005e-01
49 3.162278e-03 3.162278e+01 7.395482e-01
49 3.162278e-03 3.981072e+01 7.430141e-01
49 3.162278e-03 5.011872e+01 7.454161e-01
49 3.162278e-03 6.309573e+01 7.467397e-01
49 3.162278e-03 7.943282e+01 7.471192e-01
49 3.162278e-03 1.000000e+02 7.466732e-01
49 3.162278e-03 1.258925e+02 7.455065e-01
49 3.162278e-03 1.584893e+02 7.437111e-01
49 3.162278e-03 1.995262e+02 7.413614e-01
49 3.981072e-03 2.511886e+00 5.977968e-01
49 3.981072e-03 3.162278e+00 6.255741e-01
49 3.981072e-03 3.981072e+00 6.447135e-01
49 3.981072e-03 5.011872e+00 6.560798e-01
49 3.981072e-03 6.309573e+00 6.623229e-01
49 3.981072e-03 7.943282e+00 6.656922e-01
49 3.981072e-03 1.000000e+01 6.673948e-01
49 3.981072e-03 1.258925e+01 6.682139e-01
49 3.981072e-03 1.584893e+01 6.685726e-01
49 3.981072e-03 1.995262e+01 6.686417e-01
49 3.981072e-03 2.511886e+01 6.764920e-01
49 3.981072e-03 3.162278e+01 6.810753e-01
49 3.981072e-03 3.981072e+01 6.817068e-01
49 3.981072e-03 5.011872e+01 6.814921e-01
49 3.981072e-03 6.309573e+01 6.804322e-01
49 3.981072e-03 7.943282e+01 6.786435e-01
49 3.981072e-03 1.000000e+02 6.762277e-01
49 3.981072e-03 1.258925e+02 6.732736e-01
49 3.981072e-03 1.584893e+02 6.698585e-01
49 3.981072e-03 1.995262e+02 6.660447e-01
49 5.011872e-03 2.511886e+00 5.753679e-01
49 5.011872e-03 3.162278e+00 5.974242e-01
49 5.011872e-03 3.981072e+00 6.118627e-01
49 5.011872e-03 5.011872e+00 6.194867e-01
49 5.011872e-03 6.309573e+00 6.227531e-01
49 5.011872e-03 7.943282e+00 6.233592e-01
49 5.011872e-03 1.000000e+01 6.224467e-01
49 5.011872e-03 1.258925e+01 6.207466e-01
49 5.011872e-03 1.584893e+01 6.186606e-01
49 5.011872e-03 1.995262e+01 6.163365e-01
49 5.011872e-03 2.511886e+01 6.227443e-01
49 5.011872e-03 3.162278e+01 6.240153e-01
49 5.011872e-03 3.981072e+01 6.222606e-01
49 5.011872e-03 5.011872e+01 6.198664e-01
49 5.011872e-03 6.309573e+01 6.168447e-01
49 5.011872e-03 7.943282e+01 6.132927e-01
49 5.011872e-03 1.000000e+02 6.092948e-01
49 5.011872e-03 1.258925e+02 6.049242e-01
49 5.011872e-03 1.584893e+02 6.002436e-01
49 5.011872e-03 1.995262e+02 5.953036e-01
49 6.309573e-03 2.511886e+00 5.501738e-01
49 6.309573e-03 3.162278e+00 5.673383e-01
49 6.309573e-03 3.981072e+00 5.776973e-01
49 6.309573e-03 5.011872e+00 5.819700e-01
49 6.309573e-03 6.309573e+00 5.822565e-01
49 6.309573e-03 7.943282e+00 5.803080e-01
49 6.309573e-03 1.000000e+01 5.770775e-01
49 6.309573e-03 1.258925e+01 5.732088e-01
49 6.309573e-03 1.584893e+01 5.690682e-01
49 6.309573e-03 1.995262e+01 5.648430e-01
49 6.309573e-03 2.511886e+01 5.699315e-01
49 6.309573e-03 3.162278e+01 5.684214e-01
49 6.309573e-03 3.981072e+01 5.647078e-01
49 6.309573e-03 5.011872e+01 5.605467e-01
49 6.309573e-03 6.309573e+01 5.559561e-01
49 6.309573e-03 7.943282e+01 5.510155e-01
49 6.309573e-03 1.000000e+02 5.457921e-01
49 6.309573e-03 1.258925e+02 5.403438e-01
49 6.309573e-03 1.584893e+02 5.347195e-01
49 6.309573e-03 1.995262e+02 5.289581e-01
49 7.943282e-03 2.511886e+00 5.232303e-01
49 7.943282e-03 3.162278e+00 5.354115e-01
49 7.943282e-03 3.981072e+00 5.417969e-01
49 7.943282e-03 5.011872e+00 5.430583e-01
49 7.943282e-03 6.309573e+00 5.410215e-01
49 7.943282e-03 7.943282e+00 5.369807e-01
49 7.943282e-03 1.000000e+01 5.318321e-01
49 7.943282e-03 1.258925e+01 5.261648e-01
49 7.943282e-03 1.584893e+01 5.202798e-01
49 7.943282e-03 1.995262e+01 5.144310e-01
49 7.943282e-03 2.511886e+01 5.183035e-01
49 7.943282e-03 3.162278e+01 5.145250e-01
49 7.943282e-03 3.981072e+01 5.092610e-01
49 7.943282e-03 5.011872e+01 5.037245e-01
49 7.943282e-03 6.309573e+01 4.979371e-01
49 7.943282e-03 7.943282e+01 4.919593e-01
49 7.943282e-03 1.000000e+02 4.858424e-01
49 7.943282e-03 1.258925e+02 4.796295e-01
49 7.943282e-03 1.584893e+02 4.733568e-01
49 7.943282e-03 1.995262e+02 4.670520e-01
49 1.000000e-02 2.511886e+00 4.936242e-01
49 1.000000e-02 3.162278e+00 5.019441e-01
49 1.000000e-02 3.981072e+00 5.050602e-01
49 1.000000e-02 5.011872e+00 5.036233e-01
49 1.000000e-02 6.309573e+00 4.993271e-01
49 1.000000e-02 7.943282e+00 4.934227e-01
49 1.000000e-02 1.000000e+01 4.866512e-01
49 1.000000e-02 1.258925e+01 4.795206e-01
49 1.000000e-02 1.584893e+01 4.723319e-01
49 1.000000e-02 1.995262e+01 4.652687e-01
49 1.000000e-02 2.511886e+01 4.679757e-01
49 1.000000e-02 3.162278e+01 4.624108e-01
49 1.000000e-02 3.981072e+01 4.559764e-01
49 1.000000e-02 5.011872e+01 4.494256e-01
49 1.000000e-02 6.309573e+01 4.427798e-01
49 1.000000e-02 7.943282e+01 4.360829e-01
49 1.000000e-02 1.000000e+02 4.293710e-01
49 1.000000e-02 1.258925e+02 4.226734e-01
49 1.000000e-02 1.584893e+02 4.160142e-01
49 1.000000e-02 1.995262e+02 4.094111e-01
49 1.258925e-02 2.511886e+00 4.624505e-01
49 1.258925e-02 3.162278e+00 4.668064e-01
49 1.258925e-02 3.981072e+00 4.668678e-01
49 1.258925e-02 5.011872e+00 4.632868e-01
49 1.258925e-02 6.309573e+00 4.573649e-01
49 1.258925e-02 7.943282e+00 4.500585e-01
49 1.258925e-02 1.000000e+01 4.420508e-01
49 1.258925e-02 1.258925e+01 4.338007e-01
49 1.258925e-02 1.584893e+01 4.255287e-01
49 1.258925e-02 1.995262e+01 4.175269e-01
49 1.258925e-02 2.511886e+01 4.191939e-01
49 1.258925e-02 3.162278e+01 4.122986e-01
49 1.258925e-02 3.981072e+01 4.050499e-01
49 1.258925e-02 5.011872e+01 3.978212e-01
49 1.258925e-02 6.309573e+01 3.906315e-01
49 1.258925e-02 7.943282e+01 3.835085e-01
49 1.258925e-02 1.000000e+02 3.764740e-01
49 1.258925e-02 1.258925e+02 3.695452e-01
49 1.258925e-02 1.584893e+02 3.627351e-01
49 1.258925e-02 1.995262e+02 3.560524e-01
49 1.584893e-02 2.511886e+00 4.287219e-01
49 1.584893e-02 3.162278e+00 4.304219e-01
49 1.584893e-02 3.981072e+00 4.281788e-01
49 1.584893e-02 5.011872e+00 4.226757e-01
49 1.584893e-02 6.309573e+00 4.152692e-01
49 1.584893e-02 7.943282e+00 4.068179e-01
49 1.584893e-02 1.000000e+01 3.978805e-01
49 1.584893e-02 1.258925e+01 3.888479e-01
49 1.584893e-02 1.584893e+01 3.799590e-01
49 1.584893e-02 1.995262e+01 3.713810e-01
49 1.584893e-02 2.511886e+01 3.720480e-01
49 1.584893e-02 3.162278e+01 3.642456e-01
49 1.584893e-02 3.981072e+01 3.565098e-01
49 1.584893e-02 5.011872e+01 3.489087e-01
49 1.584893e-02 6.309573e+01 3.414574e-01
49 1.584893e-02 7.943282e+01 3.341693e-01
49 1.584893e-02 1.000000e+02 3.270535e-01
49 1.584893e-02 1.258925e+02 3.201160e-01
49 1.584893e-02 1.584893e+02 3.133605e-01
49 1.584893e-02 1.995262e+02 3.067874e-01
49 1.995262e-02 2.511886e+00 3.937339e-01
49 1.995262e-02 3.162278e+00 3.926337e-01
49 1.995262e-02 3.981072e+00 3.883228e-01
49 1.995262e-02 5.011872e+00 3.815850e-01
49 1.995262e-02 6.309573e+00 3.732999e-01
49 1.995262e-02 7.943282e+00 3.641531e-01
49 1.995262e-02 1.000000e+01 3.546556e-01
49 1.995262e-02 1.258925e+01 3.451142e-01
49 1.995262e-02 1.584893e+01 3.358096e-01
49 1.995262e-02 1.995262e+01 3.269172e-01
49 1.995262e-02 2.511886e+01 3.267457e-01
49 1.995262e-02 3.162278e+01 3.184338e-01
49 1.995262e-02 3.981072e+01 3.105151e-01
49 1.995262e-02 5.011872e+01 3.028243e-01
49 1.995262e-02 6.309573e+01 2.953708e-01
49 1.995262e-02 7.943282e+01 2.881550e-01
49 1.995262e-02 1.000000e+02 2.811750e-01
49 1.995262e-02 1.258925e+02 2.744274e-01
49 1.995262e-02 1.584893e+02 2.679076e-01
49 1.995262e-02 1.995262e+02 2.616091e-01
49 2.511886e-02 2.511886e+00 3.574844e-01
49 2.511886e-02 3.162278e+00 3.543889e-01
49 2.511886e-02 3.981072e+00 3.485514e-01
49 2.511886e-02 5.011872e+00 3.406386e-01
49 2.511886e-02 6.309573e+00 3.316208e-01
49 2.511886e-02 7.943282e+00 3.220289e-01
49 2.511886e-02 1.000000e+01 3.122671e-01
49 2.511886e-02 1.258925e+01 3.026262e-01
49 2.511886e-02 1.584893e+01 2.932878e-01
49 2.511886e-02 1.995262e+01 2.843949e-01
49 2.511886e-02 2.511886e+01 2.833922e-01
49 2.511886e-02 3.162278e+01 2.749375e-01
49 2.511886e-02 3.981072e+01 2.671129e-01
49 2.511886e-02 5.011872e+01 2.595856e-01
49 2.511886e-02 6.309573e+01 2.523594e-01
49 2.511886e-02 7.943282e+01 2.454239e-01
49 2.511886e-02 1.000000e+02 2.387678e-01
49 2.511886e-02 1.258925e+02 2.323801e-01
49 2.511886e-02 1.584893e+02 2.262494e-01
49 2.511886e-02 1.995262e+02 2.203639e-01
49 3.162278e-02 2.511886e+00 3.213523e-01
49 3.162278e-02 3.162278e+00 3.160140e-01
49 3.162278e-02 3.981072e+00 3.087273e-01
49 3.162278e-02 5.011872e+00 3.001907e-01
49 3.162278e-02 6.309573e+00 2.908609e-01
49 3.162278e-02 7.943282e+00 2.811551e-01
49 3.162278e-02 1.000000e+01 2.714133e-01
49 3.162278e-02 1.258925e+01 2.618212e-01
49 3.162278e-02 1.584893e+01 2.526395e-01
49 3.162278e-02 1.995262e+01 2.439687e-01
49 3.162278e-02 2.511886e+01 2.422652e-01
49 3.162278e-02 3.162278e+01 2.340045e-01
49 3.162278e-02 3.981072e+01 2.265247e-01
49 3.162278e-02 5.011872e+01 2.193884e-01
49 3.162278e-02 6.309573e+01 2.125929e-01
49 3.162278e-02 7.943282e+01 2.061190e-01
49 3.162278e-02 1.000000e+02 1.999484e-01
49 3.162278e-02 1.258925e+02 1.940641e-01
49 3.162278e-02 1.584893e+02 1.884499e-01
49 3.162278e-02 1.995262e+02 1.830899e-01
