# replica x Q2 F2
64 1.258925e-03 6.309573e+01 5.690694e+00
64 1.258925e-03 7.943282e+01 5.919264e+00
64 1.258925e-03 1.000000e+02 6.146011e+00
64 1.258925e-03 1.258925e+02 6.370899e+00
64 1.258925e-03 1.584893e+02 6.593894e+00
64 1.258925e-03 1.995262e+02 6.814930e+00
64 1.584893e-03 2.511886e+00 2.310898e+00
64 1.584893e-03 3.162278e+00 2.533036e+00
64 1.584893e-03 3.981072e+00 2.767352e+00
64 1.584893e-03 5.011872e+00 2.991660e+00
64 1.584893e-03 6.309573e+00 3.209576e+00
64 1.584893e-03 7.943282e+00 3.424010e+00
64 1.584893e-03 1.000000e+01 3.636792e+00
64 1.584893e-03 1.258925e+01 3.848682e+00
64 1.584893e-03 1.584893e+01 4.060008e+00
64 1.584893e-03 1.995262e+01 4.269388e+00
64 1.584893e-03 2.511886e+01 4.481892e+00
64 1.584893e-03 3.162278e+01 4.697999e+00
64 1.584893e-03 3.981072e+01 4.908664e+00
64 1.584893e-03 5.011872e+01 5.117503e+00
64 1.584893e-03 6.309573e+01 5.324330e+00
64 1.584893e-03 7.943282e+01 5.529120e+00
64 1.584893e-03 1.000000e+02 5.731855e+00
64 1.584893e-03 1.258925e+02 5.932517e+00
64 1.584893e-03 1.584893e+02 6.131091e+00
64 1.584893e-03 1.995262e+02 6.327537e+00
64 1.995262e-03 2.511886e+00 2.226545e+00
64 1.995262e-03 3.162278e+00 2.430965e+00
64 1.995262e-03 3.981072e+00 2.646111e+00
64 1.995262e-03 5.011872e+00 2.852086e+00
64 1.995262e-03 6.309573e+00 3.052484e+00
64 1.995262e-03 7.943282e+00 3.249521e+00
64 1.995262e-03 1.000000e+01 3.444478e+00
64 1.995262e-03 1.258925e+01 3.638085e+00
64 1.995262e-03 1.584893e+01 3.830615e+00
64 1.995262e-03 1.995262e+01 4.020840e+00
64 1.995262e-03 2.511886e+01 4.214530e+00
64 1.995262e-03 3.162278e+01 4.408968e+00
64 1.995262e-03 3.981072e+01 4.598243e+00
64 1.995262e-03 5.011872e+01 4.785437e+00
64 1.995262e-03 6.309573e+01 4.970408e+00
64 1.995262e-03 7.943282e+01 5.153152e+00
64 1.995262e-03 1.000000e+02 5.333670e+00
64 1.995262e-03 1.258925e+02 5.511963e+00
64 1.995262e-03 1.584893e+02 5.688034e+00
64 1.995262e-03 1.995262e+02 5.861863e+00
64 2.511886e-03 2.511886e+00 2.137105e+00
64 2.511886e-03 3.162278e+00 2.325667e+00
64 2.511886e-03 3.981072e+00 2.523844e+00
64 2.511886e-03 5.011872e+00 2.713329e+00
64 2.511886e-03 6.309573e+00 2.896713e+00
64 2.511886e-03 7.943282e+00 3.076705e+00
64 2.511886e-03 1.000000e+01 3.254475e+00
64 2.511886e-03 1.258925e+01 3.430606e+00
64 2.511886e-03 1.584893e+01 3.605292e+00
64 2.511886e-03 1.995262e+01 3.777418e+00
64 2.511886e-03 2.511886e+01 3.956024e+00
64 2.511886e-03 3.162278e+01 4.130406e+00
64 2.511886e-03 3.981072e+01 4.299883e+00
64 2.511886e-03 5.011872e+01 4.467077e+00
64 2.511886e-03 6.309573e+01 4.631889e+00
64 2.511886e-03 7.943282e+01 4.794334e+00
64 2.511886e-03 1.000000e+02 4.954431e+00
64 2.511886e-03 1.258925e+02 5.112199e+00
64 2.511886e-03 1.584893e+02 5.267658e+00
64 2.511886e-03 1.995262e+02 5.420808e+00
64 3.162278e-03 2.511886e+00 2.044886e+00
64 3.162278e-03 3.162278e+00 2.217723e+00
64 3.162278e-03 3.981072e+00 2.398984e+00
64 3.162278e-03 5.011872e+00 2.572361e+00
64 3.162278e-03 6.309573e+00 2.740592e+00
64 3.162278e-03 7.943282e+00 2.905320e+00
64 3.162278e-03 1.000000e+01 3.067482e+00
64 3.162278e-03 1.258925e+01 3.227619e+00
64 3.162278e-03 1.584893e+01 3.385895e+00
64 3.162278e-03 1.995262e+01 3.541023e+00
64 3.162278e-03 2.511886e+01 3.703302e+00
64 3.162278e-03 3.162278e+01 3.858963e+00
64 3.162278e-03 3.981072e+01 4.009974e+00
64 3.162278e-03 5.011872e+01 4.158558e+00
64 3.162278e-03 6.309573e+01 4.304654e+00
64 3.162278e-03 7.943282e+01 4.448296e+00
64 3.162278e-03 1.000000e+02 4.589517e+00
64 3.162278e-03 1.258925e+02 4.728354e+00
64 3.162278e-03 1.584893e+02 4.864840e+00
64 3.162278e-03 1.995262e+02 4.998993e+00
64 3.981072e-03 2.511886e+00 1.950865e+00
64 3.981072e-03 3.162278e+00 2.109704e+00
64 3.981072e-03 3.981072e+00 2.275952e+00
64 3.981072e-03 5.011872e+00 2.434814e+00
64 3.981072e-03 6.309573e+00 2.587948e+00
64 3.981072e-03 7.943282e+00 2.737764e+00
64 3.981072e-03 1.000000e+01 2.884906e+00
64 3.981072e-03 1.258925e+01 3.029799e+00
64 3.981072e-03 1.584893e+01 3.172557e+00
64 3.981072e-03 1.995262e+01 3.312299e+00
64 3.981072e-03 2.511886e+01 3.461256e+00
64 3.981072e-03 3.162278e+01 3.599719e+00
64 3.981072e-03 3.981072e+01 3.733763e+00
64 3.981072e-03 5.011872e+01 3.865281e+00
64 3.981072e-03 6.309573e+01 3.994247e+00
64 3.981072e-03 7.943282e+01 4.120711e+00
64 3.981072e-03 1.000000e+02 4.244723e+00
64 3.981072e-03 1.258925e+02 4.366332e+00
64 3.981072e-03 1.584893e+02 4.485586e+00
64 3.981072e-03 1.995262e+02 4.602521e+00
64 5.011872e-03 2.511886e+00 1.857415e+00
64 5.011872e-03 3.162278e+00 2.002175e+00
64 5.011872e-03 3.981072e+00 2.153377e+00
64 5.011872e-03 5.011872e+00 2.297963e+00
64 5.011872e-03 6.309573e+00 2.437853e+00
64 5.011872e-03 7.943282e+00 2.574179e+00
64 5.011872e-03 1.000000e+01 2.707580e+00
64 5.011872e-03 1.258925e+01 2.838436e+00
64 5.011872e-03 1.584893e+01 2.966820e+00
64 5.011872e-03 1.995262e+01 3.091534e+00
64 5.011872e-03 2.511886e+01 3.226124e+00
64 5.011872e-03 3.162278e+01 3.348534e+00
64 5.011872e-03 3.981072e+01 3.466754e+00
64 5.011872e-03 5.011872e+01 3.582399e+00
64 5.011872e-03 6.309573e+01 3.695472e+00
64 5.011872e-03 7.943282e+01 3.806037e+00
64 5.011872e-03 1.000000e+02 3.914159e+00
64 5.011872e-03 1.258925e+02 4.019899e+00
64 5.011872e-03 1.584893e+02 4.123317e+00
64 5.011872e-03 1.995262e+02 4.224461e+00
64 6.309573e-03 2.511886e+00 1.766633e+00
64 6.309573e-03 3.162278e+00 1.899059e+00
64 6.309573e-03 3.981072e+00 2.036830e+00
64 6.309573e-03 5.011872e+00 2.168310e+00
64 6.309573e-03 6.309573e+00 2.294754e+00
64 6.309573e-03 7.943282e+00 2.417860e+00
64 6.309573e-03 1.000000e+01 2.537995e+00
64 6.309573e-03 1.258925e+01 2.655450e+00
64 6.309573e-03 1.584893e+01 2.770293e+00
64 6.309573e-03 1.995262e+01 2.881849e+00
64 6.309573e-03 2.511886e+01 3.004416e+00
64 6.309573e-03 3.162278e+01 3.112148e+00
64 6.309573e-03 3.981072e+01 3.215909e+00
64 6.309573e-03 5.011872e+01 3.317083e+00
64 6.309573e-03 6.309573e+01 3.415700e+00
64 6.309573e-03 7.943282e+01 3.511840e+00
64 6.309573e-03 1.000000e+02 3.605578e+00
64 6.309573e-03 1.258925e+02 3.696987e+00
64 6.309573e-03 1.584893e+02 3.786135e+00
64 6.309573e-03 1.995262e+02 3.873086e+00
64 7.943282e-03 2.511886e+00 1.680779e+00
64 7.943282e-03 3.162278e+00 1.800437e+00
64 7.943282e-03 3.981072e+00 1.924655e+00
64 7.943282e-03 5.011872e+00 2.043395e+00
64 7.943282e-03 6.309573e+00 2.157898e+00
64 7.943282e-03 7.943282e+00 2.268875e+00
64 7.943282e-03 1.000000e+01 2.376727e+00
64 7.943282e-03 1.258925e+01 2.481711e+00
64 7.943282e-03 1.584893e+01 2.583566e+00
64 7.943282e-03 1.995262e+01 2.682062e+00
64 7.943282e-03 2.511886e+01 2.791711e+00
64 7.943282e-03 3.162278e+01 2.885692e+00
64 7.943282e-03 3.981072e+01 2.975937e+00
64 7.943282e-03 5.011872e+01 3.063628e+00
64 7.943282e-03 6.309573e+01 3.148819e+00
64 7.943282e-03 7.943282e+01 3.231598e+00
64 7.943282e-03 1.000000e+02 3.312050e+00
64 7.943282e-03 1.258925e+02 3.390259e+00
64 7.943282e-03 1.584893e+02 3.466300e+00
64 7.943282e-03 1.995262e+02 3.540244e+00
64 1.000000e-02 2.511886e+00 1.601013e+00
64 1.000000e-02 3.162278e+00 1.709877e+00
64 1.000000e-02 3.981072e+00 1.822091e+00
64 1.000000e-02 5.011872e+00 1.928781e+00
64 1.000000e-02 6.309573e+00 2.031138e+00
64 1.000000e-02 7.943282e+00 2.130168e+00
64 1.000000e-02 1.000000e+01 2.226102e+00
64 1.000000e-02 1.258925e+01 2.319134e+00
64 1.000000e-02 1.584893e+01 2.409315e+00
64 1.000000e-02 1.995262e+01 2.496150e+00
64 1.000000e-02 2.511886e+01 2.594798e+00
64 1.000000e-02 3.162278e+01 2.676226e+00
64 1.000000e-02 3.981072e+01 2.754156e+00
64 1.000000e-02 5.011872e+01 2.829601e+00
64 1.000000e-02 6.309573e+01 2.902633e+00
64 1.000000e-02 7.943282e+01 2.973350e+00
64 1.000000e-02 1.000000e+02 3.041846e+00
64 1.000000e-02 1.258925e+02 3.108208e+00
64 1.000000e-02 1.584893e+02 3.172519e+00
64 1.000000e-02 1.995262e+02 3.234857e+00
64 1.258925e-02 2.511886e+00 1.528605e+00
64 1.258925e-02 3.162278e+00 1.625755e+00
64 1.258925e-02 3.981072e+00 1.725697e+00
64 1.258925e-02 5.011872e+00 1.821023e+00
64 1.258925e-02 6.309573e+00 1.912487e+00
64 1.258925e-02 7.943282e+00 2.000518e+00
64 1.258925e-02 1.000000e+01 2.085364e+00
64 1.258925e-02 1.258925e+01 2.167195e+00
64 1.258925e-02 1.584893e+01 2.245599e+00
64 1.258925e-02 1.995262e+01 2.320919e+00
64 1.258925e-02 2.511886e+01 2.407830e+00
64 1.258925e-02 3.162278e+01 2.477432e+00
64 1.258925e-02 3.981072e+01 2.543810e+00
64 1.258925e-02 5.011872e+01 2.607812e+00
64 1.258925e-02 6.309573e+01 2.669523e+00
64 1.258925e-02 7.943282e+01 2.729049e+00
64 1.258925e-02 1.000000e+02 2.786486e+00
64 1.258925e-02 1.258925e+02 2.841926e+00
64 1.258925e-02 1.584893e+02 2.895455e+00
64 1.258925e-02 1.995262e+02 2.947157e+00
64 1.584893e-02 2.511886e+00 1.462633e+00
64 1.584893e-02 3.162278e+00 1.550128e+00
64 1.584893e-02 3.981072e+00 1.639269e+00
64 1.584893e-02 5.011872e+00 1.723423e+00
64 1.584893e-02 6.309573e+00 1.803809e+00
64 1.584893e-02 7.943282e+00 1.880969e+00
64 1.584893e-02 1.000000e+01 1.955045e+00
64 1.584893e-02 1.258925e+01 2.026180e+00
64 1.584893e-02 1.584893e+01 2.094438e+00
64 1.584893e-02 1.995262e+01 2.159489e+00
64 1.584893e-02 2.511886e+01 2.236454e+00
64 1.584893e-02 3.162278e+01 2.295298e+00
64 1.584893e-02 3.981072e+01 2.351202e+00
64 1.584893e-02 5.011872e+01 2.404867e+00
64 1.584893e-02 6.309573e+01 2.456391e+00
64 1.584893e-02 7.943282e+01 2.505881e+00
64 1.584893e-02 1.000000e+02 2.553437e+00
64 1.584893e-02 1.258925e+02 2.599153e+00
64 1.584893e-02 1.584893e+02 2.643114e+00
64 1.584893e-02 1.995262e+02 2.685407e+00
64 1.995262e-02 2.511886e+00 1.402371e+00
64 1.995262e-02 3.162278e+00 1.478550e+00
64 1.995262e-02 3.981072e+00 1.556490e+00
64 1.995262e-02 5.011872e+00 1.630502e+00
64 1.995262e-02 6.309573e+00 1.700988e+00
64 1.995262e-02 7.943282e+00 1.768196e+00
64 1.995262e-02 1.000000e+01 1.832292e+00
64 1.995262e-02 1.258925e+01 1.893107e+00
64 1.995262e-02 1.584893e+01 1.951021e+00
64 1.995262e-02 1.995262e+01 2.005967e+00
64 1.995262e-02 2.511886e+01 2.072371e+00
64 1.995262e-02 3.162278e+01 2.121109e+00
64 1.995262e-02 3.981072e+01 2.167223e+00
64 1.995262e-02 5.011872e+01 2.211266e+00
64 1.995262e-02 6.309573e+01 2.253343e+00
64 1.995262e-02 7.943282e+01 2.293561e+00
64 1.995262e-02 1.000000e+02 2.332020e+00
64 1.995262e-02 1.258925e+02 2.368813e+00
64 1.995262e-02 1.584893e+02 2.404025e+00
64 1.995262e-02 1.995262e+02 2.437741e+00
64 2.511886e-02 2.511886e+00 1.347060e+00
64 2.511886e-02 3.162278e+00 1.413447e+00
64 2.511886e-02 3.981072e+00 1.481172e+00
64 2.511886e-02 5.011872e+00 1.544748e+00
64 2.511886e-02 6.309573e+00 1.605158e+00
64 2.511886e-02 7.943282e+00 1.662553e+00
64 2.511886e-02 1.000000e+01 1.717021e+00
64 2.511886e-02 1.258925e+01 1.768679e+00
64 2.511886e-02 1.584893e+01 1.817615e+00
64 2.511886e-02 1.995262e+01 1.863646e+00
64 2.511886e-02 2.511886e+01 1.921147e+00
64 2.511886e-02 3.162278e+01 1.960805e+00
64 2.511886e-02 3.981072e+01 1.998158e+00
64 2.511886e-02 5.011872e+01 2.033625e+00
64 2.511886e-02 6.309573e+01 2.067314e+00
64 2.511886e-02 7.943282e+01 2.099332e+00
64 2.511886e-02 1.000000e+02 2.129777e+00
64 2.511886e-02 1.258925e+02 2.158739e+00
64 2.511886e-02 1.584893e+02 2.186302e+00
64 2.511886e-02 1.995262e+02 2.212547e+00
64 3.162278e-02 2.511886e+00 1.291294e+00
64 3.162278e-02 3.162278e+00 1.348835e+00
64 3.162278e-02 3.981072e+00 1.406040e+00
64 3.162278e-02 5.011872e+00 1.460221e+00
64 3.162278e-02 6.309573e+00 1.511442e+00
64 3.162278e-02 7.943282e+00 1.559769e+00
64 3.162278e-02 1.000000e+01 1.605285e+00
64 3.162278e-02 1.258925e+01 1.647686e+00
64 3.162278e-02 1.584893e+01 1.687665e+00
64 3.162278e-02 1.995262e+01 1.725017e+00
64 3.162278e-02 2.511886e+01 1.773095e+00
64 3.162278e-02 3.162278e+01 1.804356e+00
64 3.162278e-02 3.981072e+01 1.833643e+00
64 3.162278e-02 5.011872e+01 1.861244e+00
64 3.162278e-02 6.309573e+01 1.887270e+00
64 3.162278e-02 7.943282e+01 1.911824e+00
64 3.162278e-02 1.000000e+02 1.934999e+00
64 3.162278e-02 1.258925e+02 1.956882e+00
64 3.162278e-02 1.584893e+02 1.977553e+00
64 3.162278e-02 1.995262e+02 1.997089e+00
64 3.981072e-02 2.511886e+00 1.239217e+00
64 3.981072e-02 3.162278e+00 1.289281e+00
64 3.981072e-02 3.981072e+00 1.336526e+00
64 3.981072e-02 5.011872e+00 1.380890e+00
64 3.981072e-02 6.309573e+00 1.422860e+00
64 3.981072e-02 7.943282e+00 1.462311e+00
64 3.981072e-02 1.000000e+01 1.499251e+00
64 3.981072e-02 1.258925e+01 1.533747e+00
64 3.981072e-02 1.584893e+01 1.565889e+00
64 3.981072e-02 1.995262e+01 1.595599e+00
64 3.981072e-02 2.511886e+01 1.635480e+00
64 3.981072e-02 3.162278e+01 1.659320e+00
64 3.981072e-02 3.981072e+01 1.681519e+00
64 3.981072e-02 5.011872e+01 1.702237e+00
64 3.981072e-02 6.309573e+01 1.721587e+00
64 3.981072e-02 7.943282e+01 1.739667e+00
64 3.981072e-02 1.000000e+02 1.756567e+00
64 3.981072e-02 1.258925e+02 1.772367e+00
64 3.981072e-02 1.584893e+02 1.787140e+00
64 3.981072e-02 1.995262e+02 1.800960e+00
64 5.011872e-02 2.511886e+00 1.189280e+00
64 5.011872e-02 3.162278e+00 1.230711e+00
64 5.011872e-02 3.981072e+00 1.267861e+00
64 5.011872e-02 5.011872e+00 1.303144e+00
64 5.011872e-02 6.309573e+00 1.336351e+00
64 5.011872e-02 7.943282e+00 1.367372e+00
64 5.011872e-02 1.000000e+01 1.396066e+00
64 5.011872e-02 1.258925e+01 1.422459e+00
64 5.011872e-02 1.584893e+01 1.446861e+00
64 5.011872e-02 1.995262e+01 1.469177e+00
64 5.011872e-02 2.511886e+01 1.500539e+00
64 5.011872e-02 3.162278e+01 1.517567e+00
64 5.011872e-02 3.981072e+01 1.533300e+00
64 5.011872e-02 5.011872e+01 1.547772e+00
64 5.011872e-02 6.309573e+01 1.561092e+00
64 5.011872e-02 7.943282e+01 1.573351e+00
64 5.011872e-02 1.000000e+02 1.584631e+00
64 5.011872e-02 1.258925e+02 1.595007e+00
64 5.011872e-02 1.584893e+02 1.604547e+00
64 5.011872e-02 1.995262e+02 1.613315e+00
64 6.309573e-02 2.511886e+00 1.143487e+00
64 6.309573e-02 3.162278e+00 1.176621e+00
64 6.309573e-02 3.981072e+00 1.204260e+00
64 6.309573e-02 5.011872e+00 1.230385e+00
64 6.309573e-02 6.309573e+00 1.254963e+00
64 6.309573e-02 7.943282e+00 1.277808e+00
64 6.309573e-02 1.000000e+01 1.298852e+00
64 6.309573e-02 1.258925e+01 1.318098e+00
64 6.309573e-02 1.584893e+01 1.335599e+00
64 6.309573e-02 1.995262e+01 1.351337e+00
64 6.309573e-02 2.511886e+01 1.375092e+00
64 6.309573e-02 3.162278e+01 1.386126e+00
64 6.309573e-02 3.981072e+01 1.396229e+00
64 6.309573e-02 5.011872e+01 1.405294e+00
64 6.309573e-02 6.309573e+01 1.413428e+00
64 6.309573e-02 7.943282e+01 1.420714e+00
64 6.309573e-02 1.000000e+02 1.427223e+00
64 6.309573e-02 1.258925e+02 1.433023e+00
64 6.309573e-02 1.584893e+02 1.438171e+00
64 6.309573e-02 1.995262e+02 1.442725e+00
64 7.943282e-02 2.511886e+00 1.099306e+00
64 7.943282e-02 3.162278e+00 1.123944e+00
64 7.943282e-02 3.981072e+00 1.142519e+00
64 7.943282e-02 5.011872e+00 1.160122e+00
64 7.943282e-02 6.309573e+00 1.176520e+00
64 7.943282e-02 7.943282e+00 1.191574e+00
64 7.943282e-02 1.000000e+01 1.205105e+00
64 7.943282e-02 1.258925e+01 1.217231e+00
64 7.943282e-02 1.584893e+01 1.228014e+00
64 7.943282e-02 1.995262e+01 1.237442e+00
64 7.943282e-02 2.511886e+01 1.253708e+00
64 7.943282e-02 3.162278e+01 1.259191e+00
64 7.943282e-02 3.981072e+01 1.264153e+00
64 7.943282e-02 5.011872e+01 1.268316e+00
64 7.943282e-02 6.309573e+01 1.271780e+00
64 7.943282e-02 7.943282e+01 1.274614e+00
64 7.943282e-02 1.000000e+02 1.276880e+00
64 7.943282e-02 1.258925e+02 1.278633e+00
64 7.943282e-02 1.584893e+02 1.279922e+00
64 7.943282e-02 1.995262e+02 1.280794e+00
64 1.000000e-01 2.511886e+00 1.053023e+00
64 1.000000e-01 3.162278e+00 1.070404e+00
64 1.000000e-01 3.981072e+00 1.081084e+00
64 1.000000e-01 5.011872e+00 1.090887e+00
64 1.000000e-01 6.309573e+00 1.099759e+00
64 1.000000e-01 7.943282e+00 1.107628e+00
64 1.000000e-01 1.000000e+01 1.114462e+00
64 1.000000e-01 1.258925e+01 1.120264e+00
64 1.000000e-01 1.584893e+01 1.125072e+00
64 1.000000e-01 1.995262e+01 1.128912e+00
64 1.000000e-01 2.511886e+01 1.138739e+00
64 1.000000e-01 3.162278e+01 1.139311e+00
64 1.000000e-01 3.981072e+01 1.139802e+00
64 1.000000e-01 5.011872e+01 1.139739e+00
64 1.000000e-01 6.309573e+01 1.139212e+00
64 1.000000e-01 7.943282e+01 1.138274e+00
64 1.000000e-01 1.000000e+02 1.136976e+00
64 1.000000e-01 1.258925e+02 1.135357e+00
64 1.000000e-01 1.584893e+02 1.133454e+00
64 1.000000e-01 1.995262e+02 1.131303e+00
64 1.258925e-01 2.511886e+00 9.962646e-01
64 1.258925e-01 3.162278e+00 1.008712e+00
64 1.258925e-01 3.981072e+00 1.013300e+00
64 1.258925e-01 5.011872e+00 1.016715e+00
64 1.258925e-01 6.309573e+00 1.019139e+00
64 1.258925e-01 7.943282e+00 1.020725e+00
64 1.258925e-01 1.000000e+01 1.021537e+00
64 1.258925e-01 1.258925e+01 1.021620e+00
64 1.258925e-01 1.584893e+01 1.021017e+00
64 1.258925e-01 1.995262e+01 1.019813e+00
64 1.258925e-01 2.511886e+01 1.024066e+00
64 1.258925e-01 3.162278e+01 1.020184e+00
64 1.258925e-01 3.981072e+01 1.016690e+00
64 1.258925e-01 5.011872e+01 1.012889e+00
64 1.258925e-01 6.309573e+01 1.008860e+00
64 1.258925e-01 7.943282e+01 1.004640e+00
64 1.258925e-01 1.000000e+02 1.000261e+00
64 1.258925e-01 1.258925e+02 9.957504e-01
64 1.258925e-01 1.584893e+02 9.911303e-01
64 1.258925e-01 1.995262e+02 9.864237e-01
64 1.584893e-01 2.511886e+00 9.174781e-01
64 1.584893e-01 3.162278e+00 9.281640e-01
64 1.584893e-01 3.981072e+00 9.296254e-01
64 1.584893e-01 5.011872e+00 9.288536e-01
64 1.584893e-01 6.309573e+00 9.266269e-01
64 1.584893e-01 7.943282e+00 9.234165e-01
64 1.584893e-01 1.000000e+01 9.194962e-01
64 1.584893e-01 1.258925e+01 9.150128e-01
64 1.584893e-01 1.584893e+01 9.100607e-01
64 1.584893e-01 1.995262e+01 9.047740e-01
64 1.584893e-01 2.511886e+01 9.049913e-01
64 1.584893e-01 3.162278e+01 8.973634e-01
64 1.584893e-01 3.981072e+01 8.905729e-01
64 1.584893e-01 5.011872e+01 8.837106e-01
64 1.584893e-01 6.309573e+01 8.768427e-01
64 1.584893e-01 7.943282e+01 8.699878e-01
64 1.584893e-01 1.000000e+02 8.631611e-01
64 1.584893e-01 1.258925e+02 8.563747e-01
64 1.584893e-01 1.584893e+02 8.496386e-01
64 1.584893e-01 1.995262e+02 8.429623e-01
64 1.995262e-01 2.511886e+00 8.102493e-01
64 1.995262e-01 3.162278e+00 8.184433e-01
64 1.995262e-01 3.981072e+00 8.184814e-01
64 1.995262e-01 5.011872e+00 8.160805e-01
64 1.995262e-01 6.309573e+00 8.115041e-01
64 1.995262e-01 7.943282e+00 8.055854e-01
64 1.995262e-01 1.000000e+01 7.987283e-01
64 1.995262e-01 1.258925e+01 7.911804e-01
64 1.995262e-01 1.584893e+01 7.832246e-01
64 1.995262e-01 1.995262e+01 7.750736e-01
64 1.995262e-01 2.511886e+01 7.730459e-01
64 1.995262e-01 3.162278e+01 7.625871e-01
64 1.995262e-01 3.981072e+01 7.533412e-01
64 1.995262e-01 5.011872e+01 7.442288e-01
64 1.995262e-01 6.309573e+01 7.353039e-01
64 1.995262e-01 7.943282e+01 7.265687e-01
64 1.995262e-01 1.000000e+02 7.180236e-01
64 1.995262e-01 1.258925e+02 7.096674e-01
64 1.995262e-01 1.584893e+02 7.014981e-01
64 1.995262e-01 1.995262e+02 6.935132e-01
64 2.511886e-01 2.511886e+00 6.868698e-01
64 2.511886e-01 3.162278e+00 6.836789e-01
64 2.511886e-01 3.981072e+00 6.779798e-01
64 2.511886e-01 5.011872e+00 6.725741e-01
64 2.511886e-01 6.309573e+00 6.664098e-01
64 2.511886e-01 7.943282e+00 6.591182e-01
64 2.511886e-01 1.000000e+01 6.509679e-01
64 2.511886e-01 1.258925e+01 6.421572e-01
64 2.511886e-01 1.584893e+01 6.328639e-01
64 2.511886e-01 1.995262e+01 6.233853e-01
64 2.511886e-01 2.511886e+01 6.210863e-01
64 2.511886e-01 3.162278e+01 6.091278e-01
64 2.511886e-01 3.981072e+01 5.986159e-01
64 2.511886e-01 5.011872e+01 5.883969e-01
64 2.511886e-01 6.309573e+01 5.785124e-01
64 2.511886e-01 7.943282e+01 5.689515e-01
64 2.511886e-01 1.000000e+02 5.597028e-01
64 2.511886e-01 1.258925e+02 5.507542e-01
64 2.511886e-01 1.584893e+02 5.420939e-01
64 2.511886e-01 1.995262e+02 5.337097e-01
64 3.162278e-01 2.511886e+00 5.510618e-01
64 3.162278e-01 3.162278e+00 5.386765e-01
64 3.162278e-01 3.981072e+00 5.237105e-01
64 3.162278e-01 5.011872e+00 5.110635e-01
64 3.162278e-01 6.309573e+00 5.000693e-01
64 3.162278e-01 7.943282e+00 4.900052e-01
64 3.162278e-01 1.000000e+01 4.802628e-01
64 3.162278e-01 1.258925e+01 4.706460e-01
64 3.162278e-01 1.584893e+01 4.610335e-01
64 3.162278e-01 1.995262e+01 4.515288e-01
64 3.162278e-01 2.511886e+01 4.493199e-01
64 3.162278e-01 3.162278e+01 4.376904e-01
64 3.162278e-01 3.981072e+01 4.275346e-01
64 3.162278e-01 5.011872e+01 4.177697e-01
64 3.162278e-01 6.309573e+01 4.084198e-01
64 3.162278e-01 7.943282e+01 3.994633e-01
64 3.162278e-01 1.000000e+02 3.908794e-01
64 3.162278e-01 1.258925e+02 3.826484e-01
64 3.162278e-01 1.584893e+02 3.747512e-01
64 3.162278e-01 1.995262e+02 3.671688e-01
64 3.981072e-01 2.511886e+00 3.870584e-01
64 3.981072e-01 3.162278e+00 3.760082e-01
64 3.981072e-01 3.981072e+00 3.615638e-01
64 3.981072e-01 5.011872e+00 3.470802e-01
64 3.981072e-01 6.309573e+00 3.333196e-01
64 3.981072e-01 7.943282e+00 3.207134e-01
64 3.981072e-01 1.000000e+01 3.092399e-01
64 3.981072e-01 1.258925e+01 2.987797e-01
64 3.981072e-01 1.584893e+01 2.890789e-01
64 3.981072e-01 1.995262e+01 2.800606e-01
64 3.981072e-01 2.511886e+01 2.754979e-01
64 3.981072e-01 3.162278e+01 2.661195e-01
64 3.981072e-01 3.981072e+01 2.580028e-01
64 3.981072e-01 5.011872e+01 2.502957e-01
64 3.981072e-01 6.309573e+01 2.430010e-01
64 3.981072e-01 7.943282e+01 2.360886e-01
64 3.981072e-01 1.000000e+02 2.295311e-01
64 3.981072e-01 1.258925e+02 2.233036e-01
64 3.981072e-01 1.584893e+02 2.173838e-01
64 3.981072e-01 1.995262e+02 2.117495e-01
64 5.011872e-01 2.511886e+00 2.252823e-01
64 5.011872e-01 3.162278e+00 2.104181e-01
64 5.011872e-01 3.981072e+00 1.967654e-01
64 5.011872e-01 5.011872e+00 1.854851e-01
64 5.011872e-01 6.309573e+00 1.755053e-01
64 5.011872e-01 7.943282e+00 1.663059e-01
64 5.011872e-01 1.000000e+01 1.577398e-01
64 5.011872e-01 1.258925e+01 1.498409e-01
64 5.011872e-01 1.584893e+01 1.425782e-01
64 5.011872e-01 1.995262e+01 1.359709e-01
64 5.011872e-01 2.511886e+01 1.309178e-01
64 5.011872e-01 3.162278e+01 1.248930e-01
64 5.011872e-01 3.981072e+01 1.197595e-01
64 5.011872e-01 5.011872e+01 1.149763e-01
64 5.011872e-01 6.309573e+01 1.105272e-01
64 5.011872e-01 7.943282e+01 1.063795e-01
64 5.011872e-01 1.000000e+02 1.025037e-01
64 5.011872e-01 1.258925e+02 9.887447e-02
64 5.011872e-01 1.584893e+02 9.546932e-02
64 5.011872e-01 1.995262e+02 9.226742e-02
64 6.309573e-01 2.511886e+00 9.652832e-02
64 6.309573e-01 3.162278e+00 8.420478e-02
64 6.309573e-01 3.981072e+00 7.344861e-02
64 6.309573e-01 5.011872e+00 6.445799e-02
64 6.309573e-01 6.309573e+00 5.723719e-02
64 6.309573e-01 7.943282e+00 5.160859e-02
64 6.309573e-01 1.000000e+01 4.718474e-02
64 6.309573e-01 1.258925e+01 4.360182e-02
64 6.309573e-01 1.584893e+01 4.059313e-02
