# replica x Q2 FL
60 7.943282e-03 3.981072e+01 5.486741e-01
60 7.943282e-03 5.011872e+01 5.449900e-01
60 7.943282e-03 6.309573e+01 5.406482e-01
60 7.943282e-03 7.943282e+01 5.357720e-01
60 7.943282e-03 1.000000e+02 5.304656e-01
60 7.943282e-03 1.258925e+02 5.248172e-01
60 7.943282e-03 1.584893e+02 5.189009e-01
60 7.943282e-03 1.995262e+02 5.127758e-01
60 1.000000e-02 2.511886e+00 4.427883e-01
60 1.000000e-02 3.162278e+00 4.722995e-01
60 1.000000e-02 3.981072e+00 4.935796e-01
60 1.000000e-02 5.011872e+00 5.062427e-01
60 1.000000e-02 6.309573e+00 5.129377e-01
60 1.000000e-02 7.943282e+00 5.156183e-01
60 1.000000e-02 1.000000e+01 5.155549e-01
60 1.000000e-02 1.258925e+01 5.136562e-01
60 1.000000e-02 1.584893e+01 5.105219e-01
60 1.000000e-02 1.995262e+01 5.065537e-01
60 1.000000e-02 2.511886e+01 5.079746e-01
60 1.000000e-02 3.162278e+01 5.049804e-01
60 1.000000e-02 3.981072e+01 4.999877e-01
60 1.000000e-02 5.011872e+01 4.945100e-01
60 1.000000e-02 6.309573e+01 4.886062e-01
60 1.000000e-02 7.943282e+01 4.823759e-01
60 1.000000e-02 1.000000e+02 4.759014e-01
60 1.000000e-02 1.258925e+02 4.692513e-01
60 1.000000e-02 1.584893e+02 4.624823e-01
60 1.000000e-02 1.995262e+02 4.556388e-01
60 1.258925e-02 2.511886e+00 4.377257e-01
60 1.258925e-02 3.162278e+00 4.603113e-01
60 1.258925e-02 3.981072e+00 4.756822e-01
60 1.258925e-02 5.011872e+00 4.835649e-01
60 1.258925e-02 6.309573e+00 4.862357e-01
60 1.258925e-02 7.943282e+00 4.853607e-01
60 1.258925e-02 1.000000e+01 4.821431e-01
60 1.258925e-02 1.258925e+01 4.774256e-01
60 1.258925e-02 1.584893e+01 4.717093e-01
60 1.258925e-02 1.995262e+01 4.654905e-01
60 1.258925e-02 2.511886e+01 4.648177e-01
60 1.258925e-02 3.162278e+01 4.594458e-01
60 1.258925e-02 3.981072e+01 4.528108e-01
60 1.258925e-02 5.011872e+01 4.459099e-01
60 1.258925e-02 6.309573e+01 4.387961e-01
60 1.258925e-02 7.943282e+01 4.315441e-01
60 1.258925e-02 1.000000e+02 4.242150e-01
60 1.258925e-02 1.258925e+02 4.168583e-01
60 1.258925e-02 1.584893e+02 4.095138e-01
60 1.258925e-02 1.995262e+02 4.022116e-01
60 1.584893e-02 2.511886e+00 4.288176e-01
60 1.584893e-02 3.162278e+00 4.454246e-01
60 1.584893e-02 3.981072e+00 4.554815e-01
60 1.584893e-02 5.011872e+00 4.587820e-01
60 1.584893e-02 6.309573e+00 4.576117e-01
60 1.584893e-02 7.943282e+00 4.535073e-01
60 1.584893e-02 1.000000e+01 4.475244e-01
60 1.584893e-02 1.258925e+01 4.404128e-01
60 1.584893e-02 1.584893e+01 4.326686e-01
60 1.584893e-02 1.995262e+01 4.246484e-01
60 1.584893e-02 2.511886e+01 4.221402e-01
60 1.584893e-02 3.162278e+01 4.148541e-01
60 1.584893e-02 3.981072e+01 4.069495e-01
60 1.584893e-02 5.011872e+01 3.989798e-01
60 1.584893e-02 6.309573e+01 3.909886e-01
60 1.584893e-02 7.943282e+01 3.830274e-01
60 1.584893e-02 1.000000e+02 3.751361e-01
60 1.584893e-02 1.258925e+02 3.673461e-01
60 1.584893e-02 1.584893e+02 3.596810e-01
60 1.584893e-02 1.995262e+02 3.521576e-01
60 1.995262e-02 2.511886e+00 4.168649e-01
60 1.995262e-02 3.162278e+00 4.271914e-01
60 1.995262e-02 3.981072e+00 4.321256e-01
60 1.995262e-02 5.011872e+00 4.315155e-01
60 1.995262e-02 6.309573e+00 4.271459e-01
60 1.995262e-02 7.943282e+00 4.203424e-01
60 1.995262e-02 1.000000e+01 4.120687e-01
60 1.995262e-02 1.258925e+01 4.029573e-01
60 1.995262e-02 1.584893e+01 3.935088e-01
60 1.995262e-02 1.995262e+01 3.840656e-01
60 1.995262e-02 2.511886e+01 3.801302e-01
60 1.995262e-02 3.162278e+01 3.713929e-01
60 1.995262e-02 3.981072e+01 3.625870e-01
60 1.995262e-02 5.011872e+01 3.538958e-01
60 1.995262e-02 6.309573e+01 3.453511e-01
60 1.995262e-02 7.943282e+01 3.369812e-01
60 1.995262e-02 1.000000e+02 3.288063e-01
60 1.995262e-02 1.258925e+02 3.208405e-01
60 1.995262e-02 1.584893e+02 3.130929e-01
60 1.995262e-02 1.995262e+02 3.055676e-01
60 2.511886e-02 2.511886e+00 4.017543e-01
60 2.511886e-02 3.162278e+00 4.061291e-01
60 2.511886e-02 3.981072e+00 4.063315e-01
60 2.511886e-02 5.011872e+00 4.019527e-01
60 2.511886e-02 6.309573e+00 3.946522e-01
60 2.511886e-02 7.943282e+00 3.855349e-01
60 2.511886e-02 1.000000e+01 3.754072e-01
60 2.511886e-02 1.258925e+01 3.648367e-01
60 2.511886e-02 1.584893e+01 3.541958e-01
60 2.511886e-02 1.995262e+01 3.437728e-01
60 2.511886e-02 2.511886e+01 3.386477e-01
60 2.511886e-02 3.162278e+01 3.289153e-01
60 2.511886e-02 3.981072e+01 3.195687e-01
60 2.511886e-02 5.011872e+01 3.104916e-01
60 2.511886e-02 6.309573e+01 3.017026e-01
60 2.511886e-02 7.943282e+01 2.932085e-01
60 2.511886e-02 1.000000e+02 2.850114e-01
60 2.511886e-02 1.258925e+02 2.771097e-01
60 2.511886e-02 1.584893e+02 2.694993e-01
60 2.511886e-02 1.995262e+02 2.621729e-01
60 3.162278e-02 2.511886e+00 3.842279e-01
60 3.162278e-02 3.162278e+00 3.822914e-01
60 3.162278e-02 3.981072e+00 3.778262e-01
60 3.162278e-02 5.011872e+00 3.701733e-01
60 3.162278e-02 6.309573e+00 3.604358e-01
60 3.162278e-02 7.943282e+00 3.494801e-01
60 3.162278e-02 1.000000e+01 3.379573e-01
60 3.162278e-02 1.258925e+01 3.262807e-01
60 3.162278e-02 1.584893e+01 3.148270e-01
60 3.162278e-02 1.995262e+01 3.038200e-01
60 3.162278e-02 2.511886e+01 2.978650e-01
60 3.162278e-02 3.162278e+01 2.876012e-01
60 3.162278e-02 3.981072e+01 2.780765e-01
60 3.162278e-02 5.011872e+01 2.689474e-01
60 3.162278e-02 6.309573e+01 2.602180e-01
60 3.162278e-02 7.943282e+01 2.518757e-01
60 3.162278e-02 1.000000e+02 2.439064e-01
60 3.162278e-02 1.258925e+02 2.362950e-01
60 3.162278e-02 1.584893e+02 2.290261e-01
60 3.162278e-02 1.995262e+02 2.220830e-01
60 3.981072e-02 2.511886e+00 3.646415e-01
60 3.981072e-02 3.162278e+00 3.563883e-01
60 3.981072e-02 3.981072e+00 3.473889e-01
60 3.981072e-02 5.011872e+00 3.365710e-01
60 3.981072e-02 6.309573e+00 3.246752e-01
60 3.981072e-02 7.943282e+00 3.122573e-01
60 3.981072e-02 1.000000e+01 2.997620e-01
60 3.981072e-02 1.258925e+01 2.875085e-01
60 3.981072e-02 1.584893e+01 2.757008e-01
60 3.981072e-02 1.995262e+01 2.645213e-01
60 3.981072e-02 2.511886e+01 2.578222e-01
60 3.981072e-02 3.162278e+01 2.474893e-01
60 3.981072e-02 3.981072e+01 2.381434e-01
60 3.981072e-02 5.011872e+01 2.292849e-01
60 3.981072e-02 6.309573e+01 2.209041e-01
60 3.981072e-02 7.943282e+01 2.129723e-01
60 3.981072e-02 1.000000e+02 2.054620e-01
60 3.981072e-02 1.258925e+02 1.983472e-01
60 3.981072e-02 1.584893e+02 1.916033e-01
60 3.981072e-02 1.995262e+02 1.852062e-01
60 5.011872e-02 2.511886e+00 3.426575e-01
60 5.011872e-02 3.162278e+00 3.285950e-01
60 5.011872e-02 3.981072e+00 3.152483e-01
60 5.011872e-02 5.011872e+00 3.016500e-01
60 5.011872e-02 6.309573e+00 2.880032e-01
60 5.011872e-02 7.943282e+00 2.745477e-01
60 5.011872e-02 1.000000e+01 2.614941e-01
60 5.011872e-02 1.258925e+01 2.490141e-01
60 5.011872e-02 1.584893e+01 2.372317e-01
60 5.011872e-02 1.995262e+01 2.262513e-01
60 5.011872e-02 2.511886e+01 2.189759e-01
60 5.011872e-02 3.162278e+01 2.090283e-01
60 5.011872e-02 3.981072e+01 2.002041e-01
60 5.011872e-02 5.011872e+01 1.919206e-01
60 5.011872e-02 6.309573e+01 1.841552e-01
60 5.011872e-02 7.943282e+01 1.768672e-01
60 5.011872e-02 1.000000e+02 1.700195e-01
60 5.011872e-02 1.258925e+02 1.635782e-01
60 5.011872e-02 1.584893e+02 1.575130e-01
60 5.011872e-02 1.995262e+02 1.517948e-01
60 6.309573e-02 2.511886e+00 3.186461e-01
60 6.309573e-02 3.162278e+00 2.994957e-01
60 6.309573e-02 3.981072e+00 2.822822e-01
60 6.309573e-02 5.011872e+00 2.663399e-01
60 6.309573e-02 6.309573e+00 2.513454e-01
60 6.309573e-02 7.943282e+00 2.372501e-01
60 6.309573e-02 1.000000e+01 2.240502e-01
60 6.309573e-02 1.258925e+01 2.117545e-01
60 6.309573e-02 1.584893e+01 2.003565e-01
60 6.309573e-02 1.995262e+01 1.898929e-01
60 6.309573e-02 2.511886e+01 1.819239e-01
60 6.309573e-02 3.162278e+01 1.727622e-01
60 6.309573e-02 3.981072e+01 1.647532e-01
60 6.309573e-02 5.011872e+01 1.572971e-01
60 6.309573e-02 6.309573e+01 1.503619e-01
60 6.309573e-02 7.943282e+01 1.438998e-01
60 6.309573e-02 1.000000e+02 1.378684e-01
60 6.309573e-02 1.258925e+02 1.322298e-01
60 6.309573e-02 1.584893e+02 1.269507e-01
60 6.309573e-02 1.995262e+02 1.219998e-01
60 7.943282e-02 2.511886e+00 2.916214e-01
60 7.943282e-02 3.162278e+00 2.694585e-01
60 7.943282e-02 3.981072e+00 2.495324e-01
60 7.943282e-02 5.011872e+00 2.318708e-01
60 7.943282e-02 6.309573e+00 2.160038e-01
60 7.943282e-02 7.943282e+00 2.016506e-01
60 7.943282e-02 1.000000e+01 1.886327e-01
60 7.943282e-02 1.258925e+01 1.767990e-01
60 7.943282e-02 1.584893e+01 1.660414e-01
60 7.943282e-02 1.995262e+01 1.563226e-01
60 7.943282e-02 2.511886e+01 1.476576e-01
60 7.943282e-02 3.162278e+01 1.395746e-01
60 7.943282e-02 3.981072e+01 1.325819e-01
60 7.943282e-02 5.011872e+01 1.261175e-01
60 7.943282e-02 6.309573e+01 1.201441e-01
60 7.943282e-02 7.943282e+01 1.146119e-01
60 7.943282e-02 1.000000e+02 1.094770e-01
60 7.943282e-02 1.258925e+02 1.047014e-01
60 7.943282e-02 1.584893e+02 1.002516e-01
60 7.943282e-02 1.995262e+02 9.609718e-02
60 1.000000e-01 2.511886e+00 2.600895e-01
60 1.000000e-01 3.162278e+00 2.379387e-01
60 1.000000e-01 3.981072e+00 2.172997e-01
60 1.000000e-01 5.011872e+00 1.991979e-01
60 1.000000e-01 6.309573e+00 1.832500e-01
60 1.000000e-01 7.943282e+00 1.691192e-01
60 1.000000e-01 1.000000e+01 1.565612e-01
60 1.000000e-01 1.258925e+01 1.453798e-01
60 1.000000e-01 1.584893e+01 1.354028e-01
60 1.000000e-01 1.995262e+01 1.265321e-01
60 1.000000e-01 2.511886e+01 1.170996e-01
60 1.000000e-01 3.162278e+01 1.102303e-01
60 1.000000e-01 3.981072e+01 1.043287e-01
60 1.000000e-01 5.011872e+01 9.890552e-02
60 1.000000e-01 6.309573e+01 9.392198e-02
60 1.000000e-01 7.943282e+01 8.932997e-02
60 1.000000e-01 1.000000e+02 8.508794e-02
60 1.000000e-01 1.258925e+02 8.116000e-02
60 1.000000e-01 1.584893e+02 7.751494e-02
60 1.000000e-01 1.995262e+02 7.412466e-02
60 1.258925e-01 2.511886e+00 2.233833e-01
60 1.258925e-01 3.162278e+00 2.044826e-01
60 1.258925e-01 3.981072e+00 1.856867e-01
60 1.258925e-01 5.011872e+00 1.686321e-01
60 1.258925e-01 6.309573e+00 1.534885e-01
60 1.258925e-01 7.943282e+00 1.401335e-01
60 1.258925e-01 1.000000e+01 1.283736e-01
60 1.258925e-01 1.258925e+01 1.180208e-01
60 1.258925e-01 1.584893e+01 1.088974e-01
60 1.258925e-01 1.995262e+01 1.008959e-01
60 1.258925e-01 2.511886e+01 9.087910e-02
60 1.258925e-01 3.162278e+01 8.518355e-02
60 1.258925e-01 3.981072e+01 8.031551e-02
60 1.258925e-01 5.011872e+01 7.586805e-02
60 1.258925e-01 6.309573e+01 7.180306e-02
60 1.258925e-01 7.943282e+01 6.807603e-02
60 1.258925e-01 1.000000e+02 6.464895e-02
60 1.258925e-01 1.258925e+02 6.148924e-02
60 1.258925e-01 1.584893e+02 5.856883e-02
60 1.258925e-01 1.995262e+02 5.586271e-02
60 1.584893e-01 2.511886e+00 1.829967e-01
60 1.584893e-01 3.162278e+00 1.685595e-01
60 1.584893e-01 3.981072e+00 1.534370e-01
60 1.584893e-01 5.011872e+00 1.390209e-01
60 1.584893e-01 6.309573e+00 1.257966e-01
60 1.584893e-01 7.943282e+00 1.139212e-01
60 1.584893e-01 1.000000e+01 1.033904e-01
60 1.584893e-01 1.258925e+01 9.410430e-02
60 1.584893e-01 1.584893e+01 8.597601e-02
60 1.584893e-01 1.995262e+01 7.890306e-02
60 1.584893e-01 2.511886e+01 6.888759e-02
60 1.584893e-01 3.162278e+01 6.421854e-02
60 1.584893e-01 3.981072e+01 6.025259e-02
60 1.584893e-01 5.011872e+01 5.665583e-02
60 1.584893e-01 6.309573e+01 5.339049e-02
60 1.584893e-01 7.943282e+01 5.041533e-02
60 1.584893e-01 1.000000e+02 4.769552e-02
60 1.584893e-01 1.258925e+02 4.520149e-02
60 1.584893e-01 1.584893e+02 4.290805e-02
60 1.584893e-01 1.995262e+02 4.079298e-02
60 1.995262e-01 2.511886e+00 1.501681e-01
60 1.995262e-01 3.162278e+00 1.345338e-01
60 1.995262e-01 3.981072e+00 1.213096e-01
60 1.995262e-01 5.011872e+00 1.095741e-01
60 1.995262e-01 6.309573e+00 9.874204e-02
60 1.995262e-01 7.943282e+00 8.891092e-02
60 1.995262e-01 1.000000e+01 8.009033e-02
60 1.995262e-01 1.258925e+01 7.224514e-02
60 1.995262e-01 1.584893e+01 6.537404e-02
60 1.995262e-01 1.995262e+01 5.940809e-02
60 1.995262e-01 2.511886e+01 5.035774e-02
60 1.995262e-01 3.162278e+01 4.657623e-02
60 1.995262e-01 3.981072e+01 4.339598e-02
60 1.995262e-01 5.011872e+01 4.054242e-02
60 1.995262e-01 6.309573e+01 3.797728e-02
60 1.995262e-01 7.943282e+01 3.566139e-02
60 1.995262e-01 1.000000e+02 3.356215e-02
60 1.995262e-01 1.258925e+02 3.165231e-02
60 1.995262e-01 1.584893e+02 2.990889e-02
60 1.995262e-01 1.995262e+02 2.831198e-02
60 2.511886e-01 2.511886e+00 1.356838e-01
60 2.511886e-01 3.162278e+00 1.129229e-01
60 2.511886e-01 3.981072e+00 9.576655e-02
60 2.511886e-01 5.011872e+00 8.326516e-02
60 2.511886e-01 6.309573e+00 7.335145e-02
60 2.511886e-01 7.943282e+00 6.507956e-02
60 2.511886e-01 1.000000e+01 5.793569e-02
60 2.511886e-01 1.258925e+01 5.171383e-02
60 2.511886e-01 1.584893e+01 4.629300e-02
60 2.511886e-01 1.995262e+01 4.161430e-02
60 2.511886e-01 2.511886e+01 3.441323e-02
60 2.511886e-01 3.162278e+01 3.148272e-02
60 2.511886e-01 3.981072e+01 2.905202e-02
60 2.511886e-01 5.011872e+01 2.690203e-02
60 2.511886e-01 6.309573e+01 2.499541e-02
60 2.511886e-01 7.943282e+01 2.329585e-02
60 2.511886e-01 1.000000e+02 2.177341e-02
60 2.511886e-01 1.258925e+02 2.040340e-02
60 2.511886e-01 1.584893e+02 1.916536e-02
60 2.511886e-01 1.995262e+02 1.804190e-02
60 3.162278e-01 2.511886e+00 1.129574e-01
60 3.162278e-01 3.162278e+00 9.643898e-02
60 3.162278e-01 3.981072e+00 7.961622e-02
60 3.162278e-01 5.011872e+00 6.558134e-02
60 3.162278e-01 6.309573e+00 5.465056e-02
60 3.162278e-01 7.943282e+00 4.623917e-02
60 3.162278e-01 1.000000e+01 3.963387e-02
60 3.162278e-01 1.258925e+01 3.436966e-02
60 3.162278e-01 1.584893e+01 3.004109e-02
60 3.162278e-01 1.995262e+01 2.645704e-02
60 3.162278e-01 2.511886e+01 2.083044e-02
60 3.162278e-01 3.162278e+01 1.878358e-02
60 3.162278e-01 3.981072e+01 1.711763e-02
60 3.162278e-01 5.011872e+01 1.567142e-02
60 3.162278e-01 6.309573e+01 1.441049e-02
60 3.162278e-01 7.943282e+01 1.330417e-02
60 3.162278e-01 1.000000e+02 1.232776e-02
60 3.162278e-01 1.258925e+02 1.146118e-02
60 3.162278e-01 1.584893e+02 1.068804e-02
60 3.162278e-01 1.995262e+02 9.994612e-03
60 3.981072e-01 2.511886e+00 7.300477e-02
60 3.981072e-01 3.162278e+00 6.406730e-02
60 3.981072e-01 3.981072e+00 5.578177e-02
60 3.981072e-01 5.011872e+00 4.746211e-02
60 3.981072e-01 6.309573e+00 3.955787e-02
60 3.981072e-01 7.943282e+00 3.260687e-02
60 3.981072e-01 1.000000e+01 2.686906e-02
60 3.981072e-01 1.258925e+01 2.224867e-02
60 3.981072e-01 1.584893e+01 1.857798e-02
60 3.981072e-01 1.995262e+01 1.567112e-02
60 3.981072e-01 2.511886e+01 1.025168e-02
60 3.981072e-01 3.162278e+01 9.070644e-03
60 3.981072e-01 3.981072e+01 8.129469e-03
60 3.981072e-01 5.011872e+01 7.333106e-03
60 3.981072e-01 6.309573e+01 6.654863e-03
60 3.981072e-01 7.943282e+01 6.072056e-03
60 3.981072e-01 1.000000e+02 5.567182e-03
60 3.981072e-01 1.258925e+02 5.126619e-03
60 3.981072e-01 1.584893e+02 4.739598e-03
60 3.981072e-01 1.995262e+02 4.397349e-03
60 5.011872e-01 2.511886e+00 4.534484e-02
60 5.011872e-01 3.162278e+00 3.481764e-02
60 5.011872e-01 3.981072e+00 2.732286e-02
60 5.011872e-01 5.011872e+00 2.253285e-02
60 5.011872e-01 6.309573e+00 1.910100e-02
60 5.011872e-01 7.943282e+00 1.618509e-02
60 5.011872e-01 1.000000e+01 1.355591e-02
60 5.011872e-01 1.258925e+01 1.123714e-02
60 5.011872e-01 1.584893e+01 9.249678e-03
60 5.011872e-01 1.995262e+01 7.602023e-03
60 5.011872e-01 2.511886e+01 3.579258e-03
60 5.011872e-01 3.162278e+01 3.085311e-03
60 5.011872e-01 3.981072e+01 2.702345e-03
60 5.011872e-01 5.011872e+01 2.388847e-03
60 5.011872e-01 6.309573e+01 2.129575e-03
60 5.011872e-01 7.943282e+01 1.912770e-03
60 5.011872e-01 1.000000e+02 1.729678e-03
60 5.011872e-01 1.258925e+02 1.573581e-03
60 5.011872e-01 1.584893e+02 1.439255e-03
60 5.011872e-01 1.995262e+02 1.322630e-03
60 6.309573e-01 2.511886e+00 1.985719e-02
60 6.309573e-01 3.162278e+00 1.328399e-02
60 6.309573e-01 3.981072e+00 9.162800e-03
60 6.309573e-01 5.011872e+00 6.577385e-03
60 6.309573e-01 6.309573e+00 4.927229e-03
60 6.309573e-01 7.943282e+00 3.823412e-03
60 6.309573e-01 1.000000e+01 3.084750e-03
60 6.309573e-01 1.258925e+01 2.554328e-03
60 6.309573e-01 1.584893e+01 2.143610e-03
60 6.309573e-01 1.995262e+01 1.800110e-03
60 6.309573e-01 2.511886e+01 7.733086e-04
60 6.309573e-01 3.162278e+01 6.429116e-04
60 6.309573e-01 3.981072e+01 5.453638e-04
60 6.309573e-01 5.011872e+01 4.686842e-04
60 6.309573e-01 6.309573e+01 4.076213e-04
60 6.309573e-01 7.943282e+01 3.583484e-04
60 6.309573e-01 1.000000e+02 3.181061e-04
60 6.309573e-01 1.258925e+02 2.848027e-04
60 6.309573e-01 1.584893e+02 2.568951e-04
60 6.309573e-01 1.995262e+02 2.332304e-04
60 7.943282e-01 2.511886e+00 6.406791e-03
60 7.943282e-01 3.162278e+00 4.047749e-03
60 7.943282e-01 3.981072e+00 2.579458e-03
60 7.943282e-01 5.011872e+00 1.657887e-03
60 7.943282e-01 6.309573e+00 1.068892e-03
60 7.943282e-01 7.943282e+00 7.383188e-04
60 7.943282e-01 1.000000e+01 5.309754e-04
60 7.943282e-01 1.258925e+01 3.964876e-04
60 7.943282e-01 1.584893e+01 3.049106e-04
60 7.943282e-01 1.995262e+01 2.396793e-04
60 7.943282e-01 2.511886e+01 1.155308e-04
60 7.943282e-01 3.162278e+01 9.249440e-05
60 7.943282e-01 3.981072e+01 7.577222e-05
60 7.943282e-01 5.011872e+01 6.306568e-05
60 7.943282e-01 6.309573e+01 5.327399e-05
60 7.943282e-01 7.943282e+01 4.561607e-05
60 7.943282e-01 1.000000e+02 3.954055e-05
60 7.943282e-01 1.258925e+02 3.466065e-05
60 7.943282e-01 1.584893e+02 3.068108e-05
60 7.943282e-01 1.995262e+02 2.739413e-05
60 1.000000e+00 2.511886e+00 1.830811e-03
60 1.000000e+00 3.162278e+00 8.302440e-04
60 1.000000e+00 3.981072e+00 4.370134e-04
60 1.000000e+00 5.011872e+00 2.468654e-04
60 1.000000e+00 6.309573e+00 1.398695e-04
60 1.000000e+00 7.943282e+00 7.685468e-05
60 1.000000e+00 1.000000e+01 4.046763e-05
60 1.000000e+00 1.258925e+01 2.031071e-05
60 1.000000e+00 1.584893e+01 9.698199e-06
60 1.000000e+00 1.995262e+01 4.389457e-06
60 1.000000e+00 2.511886e+01 1.324864e-06
60 1.000000e+00 3.162278e+01 5.519031e-07
60 1.000000e+00 3.981072e+01 2.233019e-07
60 1.000000e+00 5.011872e+01 8.488647e-08
60 1.000000e+00 6.309573e+01 2.881446e-08
60 1.000000e+00 7.943282e+01 7.377554e-09
60 1.000000e+00 1.000000e+02 -8.444071e-13
60 1.000000e+00 1.258925e+02 -1.974018e-09
60 1.000000e+00 1.584893e+02 -2.061956e-09
60 1.000000e+00 1.995262e+02 -1.625930e-09
61 1.258925e-03 2.511886e+00 3.893626e-01
61 1.258925e-03 3.162278e+00 4.778433e-01
61 1.258925e-03 3.981072e+00 5.539380e-01
61 1.258925e-03 5.011872e+00 6.164723e-01
61 1.258925e-03 6.309573e+00 6.694984e-01
61 1.258925e-03 7.943282e+00 7.158766e-01
61 1.258925e-03 1.000000e+01 7.575518e-01
61 1.258925e-03 1.258925e+01 7.958045e-01
61 1.258925e-03 1.584893e+01 8.313276e-01
61 1.258925e-03 1.995262e+01 8.642753e-01
61 1.258925e-03 2.511886e+01 8.944952e-01
61 1.258925e-03 3.162278e+01 9.356761e-01
61 1.258925e-03 3.981072e+01 9.644605e-01
61 1.258925e-03 5.011872e+01 9.905440e-01
61 1.258925e-03 6.309573e+01 1.013778e+00
61 1.258925e-03 7.943282e+01 1.034413e+00
61 1.258925e-03 1.000000e+02 1.052680e+00
61 1.258925e-03 1.258925e+02 1.068792e+00
61 1.258925e-03 1.584893e+02 1.082943e+00
61 1.258925e-03 1.995262e+02 1.095292e+00
61 1.584893e-03 2.511886e+00 3.948918e-01
61 1.584893e-03 3.162278e+00 4.782188e-01
61 1.584893e-03 3.981072e+00 5.491135e-01
61 1.584893e-03 5.011872e+00 6.064974e-01
61 1.584893e-03 6.309573e+00 6.542398e-01
61 1.584893e-03 7.943282e+00 6.953083e-01
61 1.584893e-03 1.000000e+01 7.316963e-01
61 1.584893e-03 1.258925e+01 7.646425e-01
61 1.584893e-03 1.584893e+01 7.948496e-01
61 1.584893e-03 1.995262e+01 8.225305e-01
61 1.584893e-03 2.511886e+01 8.487402e-01
61 1.584893e-03 3.162278e+01 8.832532e-01
61 1.584893e-03 3.981072e+01 9.067705e-01
61 1.584893e-03 5.011872e+01 9.277870e-01
61 1.584893e-03 6.309573e+01 9.462090e-01
61 1.584893e-03 7.943282e+01 9.622830e-01
61 1.584893e-03 1.000000e+02 9.762356e-01
61 1.584893e-03 1.258925e+02 9.882720e-01
61 1.584893e-03 1.584893e+02 9.985779e-01
61 1.584893e-03 1.995262e+02 1.007305e+00
61 1.995262e-03 2.511886e+00 4.008059e-01
61 1.995262e-03 3.162278e+00 4.785363e-01
61 1.995262e-03 3.981072e+00 5.436748e-01
61 1.995262e-03 5.011872e+00 5.956817e-01
61 1.995262e-03 6.309573e+00 6.383786e-01
61 1.995262e-03 7.943282e+00 6.744726e-01
61 1.995262e-03 1.000000e+01 7.058354e-01
61 1.995262e-03 1.258925e+01 7.337301e-01
61 1.995262e-03 1.584893e+01 7.588902e-01
61 1.995262e-03 1.995262e+01 7.815988e-01
61 1.995262e-03 2.511886e+01 8.038873e-01
61 1.995262e-03 3.162278e+01 8.321963e-01
61 1.995262e-03 3.981072e+01 8.508492e-01
61 1.995262e-03 5.011872e+01 8.672206e-01
61 1.995262e-03 6.309573e+01 8.812625e-01
61 1.995262e-03 7.943282e+01 8.932142e-01
61 1.995262e-03 1.000000e+02 9.032928e-01
61 1.995262e-03 1.258925e+02 9.116934e-01
61 1.995262e-03 1.584893e+02 9.185908e-01
61 1.995262e-03 1.995262e+02 9.241284e-01
61 2.511886e-03 2.511886e+00 4.061656e-01
61 2.511886e-03 3.162278e+00 4.783029e-01
61 2.511886e-03 3.981072e+00 5.379365e-01
61 2.511886e-03 5.011872e+00 5.846744e-01
61 2.511886e-03 6.309573e+00 6.220860e-01
61 2.511886e-03 7.943282e+00 6.530762e-01
61 2.511886e-03 1.000000e+01 6.794668e-01
61 2.511886e-03 1.258925e+01 7.024775e-01
61 2.511886e-03 1.584893e+01 7.228422e-01
61 2.511886e-03 1.995262e+01 7.408850e-01
61 2.511886e-03 2.511886e+01 7.596531e-01
61 2.511886e-03 3.162278e+01 7.822017e-01
61 2.511886e-03 3.981072e+01 7.963773e-01
61 2.511886e-03 5.011872e+01 8.085057e-01
61 2.511886e-03 6.309573e+01 8.185760e-01
61 2.511886e-03 7.943282e+01 8.268170e-01
61 2.511886e-03 1.000000e+02 8.334336e-01
61 2.511886e-03 1.258925e+02 8.386083e-01
61 2.511886e-03 1.584893e+02 8.425029e-01
61 2.511886e-03 1.995262e+02 8.452506e-01
61 3.162278e-03 2.511886e+00 4.117211e-01
61 3.162278e-03 3.162278e+00 4.776727e-01
61 3.162278e-03 3.981072e+00 5.313110e-01
61 3.162278e-03 5.011872e+00 5.725957e-01
61 3.162278e-03 6.309573e+00 6.050698e-01
61 3.162278e-03 7.943282e+00 6.312592e-01
61 3.162278e-03 1.000000e+01 6.529373e-01
61 3.162278e-03 1.258925e+01 6.713237e-01
61 3.162278e-03 1.584893e+01 6.871675e-01
61 3.162278e-03 1.995262e+01 7.008109e-01
61 3.162278e-03 2.511886e+01 7.161981e-01
61 3.162278e-03 3.162278e+01 7.334418e-01
61 3.162278e-03 3.981072e+01 7.435312e-01
61 3.162278e-03 5.011872e+01 7.518194e-01
61 3.162278e-03 6.309573e+01 7.583250e-01
61 3.162278e-03 7.943282e+01 7.632623e-01
61 3.162278e-03 1.000000e+02 7.668209e-01
61 3.162278e-03 1.258925e+02 7.691684e-01
61 3.162278e-03 1.584893e+02 7.704522e-01
61 3.162278e-03 1.995262e+02 7.707934e-01
61 3.981072e-03 2.511886e+00 4.164671e-01
61 3.981072e-03 3.162278e+00 4.763349e-01
61 3.981072e-03 3.981072e+00 5.241665e-01
61 3.981072e-03 5.011872e+00 5.600874e-01
61 3.981072e-03 6.309573e+00 5.873279e-01
61 3.981072e-03 7.943282e+00 6.086574e-01
61 3.981072e-03 1.000000e+01 6.257203e-01
