# replica x Q2 F3
52 5.011872e-02 3.162278e+01 6.220578e-01
52 5.011872e-02 3.981072e+01 6.231864e-01
52 5.011872e-02 5.011872e+01 6.241184e-01
52 5.011872e-02 6.309573e+01 6.248782e-01
52 5.011872e-02 7.943282e+01 6.254844e-01
52 5.011872e-02 1.000000e+02 6.259531e-01
52 5.011872e-02 1.258925e+02 6.262984e-01
52 5.011872e-02 1.584893e+02 6.265321e-01
52 5.011872e-02 1.995262e+02 6.266656e-01
52 6.309573e-02 2.511886e+00 4.483380e-01
52 6.309573e-02 3.162278e+00 4.714318e-01
52 6.309573e-02 3.981072e+00 4.901973e-01
52 6.309573e-02 5.011872e+00 5.084562e-01
52 6.309573e-02 6.309573e+00 5.254472e-01
52 6.309573e-02 7.943282e+00 5.410314e-01
52 6.309573e-02 1.000000e+01 5.550675e-01
52 6.309573e-02 1.258925e+01 5.674882e-01
52 6.309573e-02 1.584893e+01 5.783004e-01
52 6.309573e-02 1.995262e+01 5.875613e-01
52 6.309573e-02 2.511886e+01 6.264705e-01
52 6.309573e-02 3.162278e+01 6.270619e-01
52 6.309573e-02 3.981072e+01 6.275716e-01
52 6.309573e-02 5.011872e+01 6.278922e-01
52 6.309573e-02 6.309573e+01 6.280513e-01
52 6.309573e-02 7.943282e+01 6.280669e-01
52 6.309573e-02 1.000000e+02 6.279549e-01
52 6.309573e-02 1.258925e+02 6.277292e-01
52 6.309573e-02 1.584893e+02 6.274017e-01
52 6.309573e-02 1.995262e+02 6.269837e-01
52 7.943282e-02 2.511886e+00 4.746398e-01
52 7.943282e-02 3.162278e+00 4.959561e-01
52 7.943282e-02 3.981072e+00 5.125098e-01
52 7.943282e-02 5.011872e+00 5.279967e-01
52 7.943282e-02 6.309573e+00 5.423578e-01
52 7.943282e-02 7.943282e+00 5.554755e-01
52 7.943282e-02 1.000000e+01 5.674247e-01
52 7.943282e-02 1.258925e+01 5.779225e-01
52 7.943282e-02 1.584893e+01 5.869307e-01
52 7.943282e-02 1.995262e+01 5.945253e-01
52 7.943282e-02 2.511886e+01 6.274646e-01
52 7.943282e-02 3.162278e+01 6.273423e-01
52 7.943282e-02 3.981072e+01 6.272055e-01
52 7.943282e-02 5.011872e+01 6.268788e-01
52 7.943282e-02 6.309573e+01 6.263941e-01
52 7.943282e-02 7.943282e+01 6.257709e-01
52 7.943282e-02 1.000000e+02 6.250259e-01
52 7.943282e-02 1.258925e+02 6.241738e-01
52 7.943282e-02 1.584893e+02 6.232270e-01
52 7.943282e-02 1.995262e+02 6.221974e-01
52 1.000000e-01 2.511886e+00 4.941138e-01
52 1.000000e-01 3.162278e+00 5.147769e-01
52 1.000000e-01 3.981072e+00 5.298399e-01
52 1.000000e-01 5.011872e+00 5.434194e-01
52 1.000000e-01 6.309573e+00 5.557404e-01
52 1.000000e-01 7.943282e+00 5.666495e-01
52 1.000000e-01 1.000000e+01 5.761822e-01
52 1.000000e-01 1.258925e+01 5.843583e-01
52 1.000000e-01 1.584893e+01 5.912225e-01
52 1.000000e-01 1.995262e+01 5.968511e-01
52 1.000000e-01 2.511886e+01 6.234809e-01
52 1.000000e-01 3.162278e+01 6.224615e-01
52 1.000000e-01 3.981072e+01 6.215112e-01
52 1.000000e-01 5.011872e+01 6.203703e-01
52 1.000000e-01 6.309573e+01 6.190773e-01
52 1.000000e-01 7.943282e+01 6.176532e-01
52 1.000000e-01 1.000000e+02 6.161163e-01
52 1.000000e-01 1.258925e+02 6.144823e-01
52 1.000000e-01 1.584893e+02 6.127647e-01
52 1.000000e-01 1.995262e+02 6.109762e-01
52 1.258925e-01 2.511886e+00 5.019441e-01
52 1.258925e-01 3.162278e+00 5.248374e-01
52 1.258925e-01 3.981072e+00 5.407233e-01
52 1.258925e-01 5.011872e+00 5.536605e-01
52 1.258925e-01 6.309573e+00 5.644243e-01
52 1.258925e-01 7.943282e+00 5.733928e-01
52 1.258925e-01 1.000000e+01 5.807967e-01
52 1.258925e-01 1.258925e+01 5.867918e-01
52 1.258925e-01 1.584893e+01 5.915451e-01
52 1.258925e-01 1.995262e+01 5.951135e-01
52 1.258925e-01 2.511886e+01 6.162714e-01
52 1.258925e-01 3.162278e+01 6.138636e-01
52 1.258925e-01 3.981072e+01 6.116612e-01
52 1.258925e-01 5.011872e+01 6.092845e-01
52 1.258925e-01 6.309573e+01 6.067800e-01
52 1.258925e-01 7.943282e+01 6.041707e-01
52 1.258925e-01 1.000000e+02 6.014760e-01
52 1.258925e-01 1.258925e+02 5.987124e-01
52 1.258925e-01 1.584893e+02 5.958939e-01
52 1.258925e-01 1.995262e+02 5.930331e-01
52 1.584893e-01 2.511886e+00 4.933951e-01
52 1.584893e-01 3.162278e+00 5.184174e-01
52 1.584893e-01 3.981072e+00 5.359474e-01
52 1.584893e-01 5.011872e+00 5.494065e-01
52 1.584893e-01 6.309573e+00 5.597511e-01
52 1.584893e-01 7.943282e+00 5.675992e-01
52 1.584893e-01 1.000000e+01 5.733560e-01
52 1.584893e-01 1.258925e+01 5.772541e-01
52 1.584893e-01 1.584893e+01 5.797363e-01
52 1.584893e-01 1.995262e+01 5.810349e-01
52 1.584893e-01 2.511886e+01 5.978706e-01
52 1.584893e-01 3.162278e+01 5.934941e-01
52 1.584893e-01 3.981072e+01 5.895424e-01
52 1.584893e-01 5.011872e+01 5.854735e-01
52 1.584893e-01 6.309573e+01 5.813408e-01
52 1.584893e-01 7.943282e+01 5.771661e-01
52 1.584893e-01 1.000000e+02 5.729675e-01
52 1.584893e-01 1.258925e+02 5.687598e-01
52 1.584893e-01 1.584893e+02 5.645549e-01
52 1.584893e-01 1.995262e+02 5.603631e-01
52 1.995262e-01 2.511886e+00 4.799019e-01
52 1.995262e-01 3.162278e+00 4.984925e-01
52 1.995262e-01 3.981072e+00 5.127228e-01
52 1.995262e-01 5.011872e+00 5.245513e-01
52 1.995262e-01 6.309573e+00 5.333422e-01
52 1.995262e-01 7.943282e+00 5.395682e-01
52 1.995262e-01 1.000000e+01 5.434904e-01
52 1.995262e-01 1.258925e+01 5.452652e-01
52 1.995262e-01 1.584893e+01 5.454802e-01
52 1.995262e-01 1.995262e+01 5.444787e-01
52 1.995262e-01 2.511886e+01 5.587350e-01
52 1.995262e-01 3.162278e+01 5.518734e-01
52 1.995262e-01 3.981072e+01 5.457561e-01
52 1.995262e-01 5.011872e+01 5.396460e-01
52 1.995262e-01 6.309573e+01 5.335963e-01
52 1.995262e-01 7.943282e+01 5.276210e-01
52 1.995262e-01 1.000000e+02 5.217308e-01
52 1.995262e-01 1.258925e+02 5.159334e-01
52 1.995262e-01 1.584893e+02 5.102344e-01
52 1.995262e-01 1.995262e+02 5.046373e-01
52 2.511886e-01 2.511886e+00 4.718262e-01
52 2.511886e-01 3.162278e+00 4.749134e-01
52 2.511886e-01 3.981072e+00 4.758922e-01
52 2.511886e-01 5.011872e+00 4.780565e-01
52 2.511886e-01 6.309573e+00 4.801012e-01
52 2.511886e-01 7.943282e+00 4.813314e-01
52 2.511886e-01 1.000000e+01 4.813302e-01
52 2.511886e-01 1.258925e+01 4.800246e-01
52 2.511886e-01 1.584893e+01 4.774630e-01
52 2.511886e-01 1.995262e+01 4.739303e-01
52 2.511886e-01 2.511886e+01 4.853097e-01
52 2.511886e-01 3.162278e+01 4.762396e-01
52 2.511886e-01 3.981072e+01 4.682487e-01
52 2.511886e-01 5.011872e+01 4.604401e-01
52 2.511886e-01 6.309573e+01 4.528552e-01
52 2.511886e-01 7.943282e+01 4.454925e-01
52 2.511886e-01 1.000000e+02 4.383486e-01
52 2.511886e-01 1.258925e+02 4.314190e-01
52 2.511886e-01 1.584893e+02 4.246982e-01
52 2.511886e-01 1.995262e+02 4.181793e-01
52 3.162278e-01 2.511886e+00 4.363186e-01
52 3.162278e-01 3.162278e+00 4.334045e-01
52 3.162278e-01 3.981072e+00 4.243821e-01
52 3.162278e-01 5.011872e+00 4.147902e-01
52 3.162278e-01 6.309573e+00 4.059276e-01
52 3.162278e-01 7.943282e+00 3.980665e-01
52 3.162278e-01 1.000000e+01 3.908383e-01
52 3.162278e-01 1.258925e+01 3.841415e-01
52 3.162278e-01 1.584893e+01 3.774742e-01
52 3.162278e-01 1.995262e+01 3.708182e-01
52 3.162278e-01 2.511886e+01 3.750887e-01
52 3.162278e-01 3.162278e+01 3.652196e-01
52 3.162278e-01 3.981072e+01 3.566164e-01
52 3.162278e-01 5.011872e+01 3.483519e-01
52 3.162278e-01 6.309573e+01 3.404459e-01
52 3.162278e-01 7.943282e+01 3.328787e-01
52 3.162278e-01 1.000000e+02 3.256314e-01
52 3.162278e-01 1.258925e+02 3.186861e-01
52 3.162278e-01 1.584893e+02 3.120258e-01
52 3.162278e-01 1.995262e+02 3.056333e-01
52 3.981072e-01 2.511886e+00 3.454816e-01
52 3.981072e-01 3.162278e+00 3.373995e-01
52 3.981072e-01 3.981072e+00 3.268193e-01
52 3.981072e-01 5.011872e+00 3.157993e-01
52 3.981072e-01 6.309573e+00 3.042771e-01
52 3.981072e-01 7.943282e+00 2.926775e-01
52 3.981072e-01 1.000000e+01 2.815566e-01
52 3.981072e-01 1.258925e+01 2.710927e-01
52 3.981072e-01 1.584893e+01 2.613583e-01
52 3.981072e-01 1.995262e+01 2.523838e-01
52 3.981072e-01 2.511886e+01 2.469772e-01
52 3.981072e-01 3.162278e+01 2.380380e-01
52 3.981072e-01 3.981072e+01 2.303258e-01
52 3.981072e-01 5.011872e+01 2.230352e-01
52 3.981072e-01 6.309573e+01 2.161619e-01
52 3.981072e-01 7.943282e+01 2.096723e-01
52 3.981072e-01 1.000000e+02 2.035358e-01
52 3.981072e-01 1.258925e+02 1.977253e-01
52 3.981072e-01 1.584893e+02 1.922163e-01
52 3.981072e-01 1.995262e+02 1.869848e-01
52 5.011872e-01 2.511886e+00 2.287160e-01
52 5.011872e-01 3.162278e+00 2.108976e-01
52 5.011872e-01 3.981072e+00 1.943405e-01
52 5.011872e-01 5.011872e+00 1.809234e-01
52 5.011872e-01 6.309573e+00 1.696554e-01
52 5.011872e-01 7.943282e+00 1.598029e-01
52 5.011872e-01 1.000000e+01 1.508724e-01
52 5.011872e-01 1.258925e+01 1.426635e-01
52 5.011872e-01 1.584893e+01 1.350521e-01
52 5.011872e-01 1.995262e+01 1.280718e-01
52 5.011872e-01 2.511886e+01 1.239983e-01
52 5.011872e-01 3.162278e+01 1.171486e-01
52 5.011872e-01 3.981072e+01 1.113651e-01
52 5.011872e-01 5.011872e+01 1.060532e-01
52 5.011872e-01 6.309573e+01 1.011760e-01
52 5.011872e-01 7.943282e+01 9.668275e-02
52 5.011872e-01 1.000000e+02 9.253001e-02
52 5.011872e-01 1.258925e+02 8.868071e-02
52 5.011872e-01 1.584893e+02 8.510306e-02
52 5.011872e-01 1.995262e+02 8.176817e-02
52 6.309573e-01 2.511886e+00 1.069749e-01
52 6.309573e-01 3.162278e+00 8.715552e-02
52 6.309573e-01 3.981072e+00 7.057630e-02
52 6.309573e-01 5.011872e+00 5.737011e-02
52 6.309573e-01 6.309573e+00 4.715963e-02
52 6.309573e-01 7.943282e+00 3.949443e-02
52 6.309573e-01 1.000000e+01 3.380057e-02
52 6.309573e-01 1.258925e+01 2.952605e-02
52 6.309573e-01 1.584893e+01 2.623639e-02
52 6.309573e-01 1.995262e+01 2.363711e-02
52 6.309573e-01 2.511886e+01 2.548812e-02
52 6.309573e-01 3.162278e+01 2.269103e-02
52 6.309573e-01 3.981072e+01 2.046792e-02
52 6.309573e-01 5.011872e+01 1.856750e-02
52 6.309573e-01 6.309573e+01 1.693352e-02
52 6.309573e-01 7.943282e+01 1.551628e-02
52 6.309573e-01 1.000000e+02 1.427718e-02
52 6.309573e-01 1.258925e+02 1.318605e-02
52 6.309573e-01 1.584893e+02 1.221895e-02
52 6.309573e-01 1.995262e+02 1.135610e-02
52 7.943282e-01 2.511886e+00 1.709842e-02
52 7.943282e-01 3.162278e+00 6.113978e-03
52 7.943282e-01 3.981072e+00 -5.500136e-04
52 7.943282e-01 5.011872e+00 -4.159373e-03
52 7.943282e-01 6.309573e+00 -5.782241e-03
52 7.943282e-01 7.943282e+00 -6.159133e-03
52 7.943282e-01 1.000000e+01 -5.976225e-03
52 7.943282e-01 1.258925e+01 -5.565779e-03
52 7.943282e-01 1.584893e+01 -5.039583e-03
52 7.943282e-01 1.995262e+01 -4.494145e-03
52 7.943282e-01 2.511886e+01 -3.299541e-03
52 7.943282e-01 3.162278e+01 -2.974289e-03
52 7.943282e-01 3.981072e+01 -2.694276e-03
52 7.943282e-01 5.011872e+01 -2.442296e-03
52 7.943282e-01 6.309573e+01 -2.218748e-03
52 7.943282e-01 7.943282e+01 -2.021347e-03
52 7.943282e-01 1.000000e+02 -1.847213e-03
52 7.943282e-01 1.258925e+02 -1.693354e-03
52 7.943282e-01 1.584893e+02 -1.556993e-03
52 7.943282e-01 1.995262e+02 -1.435670e-03
52 1.000000e+00 2.511886e+00 -8.152902e-03
52 1.000000e+00 3.162278e+00 -6.049818e-03
52 1.000000e+00 3.981072e+00 -3.137270e-03
52 1.000000e+00 5.011872e+00 -9.613497e-04
52 1.000000e+00 6.309573e+00 1.903323e-04
52 1.000000e+00 7.943282e+00 6.563209e-04
52 1.000000e+00 1.000000e+01 7.247569e-04
52 1.000000e+00 1.258925e+01 6.093174e-04
52 1.000000e+00 1.584893e+01 4.391445e-04
52 1.000000e+00 1.995262e+01 2.792305e-04
52 1.000000e+00 2.511886e+01 2.115765e-04
52 1.000000e+00 3.162278e+01 1.021197e-04
52 1.000000e+00 3.981072e+01 3.235752e-05
52 1.000000e+00 5.011872e+01 -9.310216e-06
52 1.000000e+00 6.309573e+01 -3.153547e-05
52 1.000000e+00 7.943282e+01 -4.120283e-05
52 1.000000e+00 1.000000e+02 -4.328342e-05
52 1.000000e+00 1.258925e+02 -4.114104e-05
52 1.000000e+00 1.584893e+02 -3.693126e-05
52 1.000000e+00 1.995262e+02 -3.196214e-05
53 1.258925e-03 2.511886e+00 2.692033e-01
53 1.258925e-03 3.162278e+00 2.873076e-01
53 1.258925e-03 3.981072e+00 3.015032e-01
53 1.258925e-03 5.011872e+00 3.206291e-01
53 1.258925e-03 6.309573e+00 3.429569e-01
53 1.258925e-03 7.943282e+00 3.670260e-01
53 1.258925e-03 1.000000e+01 3.916422e-01
53 1.258925e-03 1.258925e+01 4.158761e-01
53 1.258925e-03 1.584893e+01 4.390523e-01
53 1.258925e-03 1.995262e+01 4.607694e-01
53 1.258925e-03 2.511886e+01 6.042783e-01
53 1.258925e-03 3.162278e+01 6.046810e-01
53 1.258925e-03 3.981072e+01 6.051561e-01
53 1.258925e-03 5.011872e+01 6.055434e-01
53 1.258925e-03 6.309573e+01 6.058639e-01
53 1.258925e-03 7.943282e+01 6.061289e-01
53 1.258925e-03 1.000000e+02 6.063481e-01
53 1.258925e-03 1.258925e+02 6.065296e-01
53 1.258925e-03 1.584893e+02 6.066797e-01
53 1.258925e-03 1.995262e+02 6.068036e-01
53 1.584893e-03 2.511886e+00 2.581388e-01
53 1.584893e-03 3.162278e+00 2.767632e-01
53 1.584893e-03 3.981072e+00 2.919747e-01
53 1.584893e-03 5.011872e+00 3.117537e-01
53 1.584893e-03 6.309573e+00 3.341292e-01
53 1.584893e-03 7.943282e+00 3.578648e-01
53 1.584893e-03 1.000000e+01 3.820493e-01
53 1.584893e-03 1.258925e+01 4.057592e-01
53 1.584893e-03 1.584893e+01 4.283495e-01
53 1.584893e-03 1.995262e+01 4.494407e-01
53 1.584893e-03 2.511886e+01 5.869442e-01
53 1.584893e-03 3.162278e+01 5.874931e-01
53 1.584893e-03 3.981072e+01 5.880895e-01
53 1.584893e-03 5.011872e+01 5.886024e-01
53 1.584893e-03 6.309573e+01 5.890512e-01
53 1.584893e-03 7.943282e+01 5.894470e-01
53 1.584893e-03 1.000000e+02 5.897976e-01
53 1.584893e-03 1.258925e+02 5.901107e-01
53 1.584893e-03 1.584893e+02 5.903919e-01
53 1.584893e-03 1.995262e+02 5.906464e-01
53 1.995262e-03 2.511886e+00 2.493089e-01
53 1.995262e-03 3.162278e+00 2.682639e-01
53 1.995262e-03 3.981072e+00 2.838563e-01
53 1.995262e-03 5.011872e+00 3.037650e-01
53 1.995262e-03 6.309573e+00 3.263736e-01
53 1.995262e-03 7.943282e+00 3.503205e-01
53 1.995262e-03 1.000000e+01 3.745022e-01
53 1.995262e-03 1.258925e+01 3.980714e-01
53 1.995262e-03 1.584893e+01 4.204269e-01
53 1.995262e-03 1.995262e+01 4.412149e-01
53 1.995262e-03 2.511886e+01 5.707433e-01
53 1.995262e-03 3.162278e+01 5.715068e-01
53 1.995262e-03 3.981072e+01 5.722881e-01
53 1.995262e-03 5.011872e+01 5.729865e-01
53 1.995262e-03 6.309573e+01 5.736191e-01
53 1.995262e-03 7.943282e+01 5.741958e-01
53 1.995262e-03 1.000000e+02 5.747253e-01
53 1.995262e-03 1.258925e+02 5.752148e-01
53 1.995262e-03 1.584893e+02 5.756698e-01
53 1.995262e-03 1.995262e+02 5.760952e-01
53 2.511886e-03 2.511886e+00 2.430133e-01
53 2.511886e-03 3.162278e+00 2.623534e-01
53 2.511886e-03 3.981072e+00 2.787094e-01
53 2.511886e-03 5.011872e+00 2.990137e-01
53 2.511886e-03 6.309573e+00 3.213160e-01
53 2.511886e-03 7.943282e+00 3.447698e-01
53 2.511886e-03 1.000000e+01 3.683858e-01
53 2.511886e-03 1.258925e+01 3.913379e-01
53 2.511886e-03 1.584893e+01 4.130530e-01
53 2.511886e-03 1.995262e+01 4.331948e-01
53 2.511886e-03 2.511886e+01 5.567298e-01
53 2.511886e-03 3.162278e+01 5.577484e-01
53 2.511886e-03 3.981072e+01 5.587481e-01
53 2.511886e-03 5.011872e+01 5.596635e-01
53 2.511886e-03 6.309573e+01 5.605102e-01
53 2.511886e-03 7.943282e+01 5.612979e-01
53 2.511886e-03 1.000000e+02 5.620341e-01
53 2.511886e-03 1.258925e+02 5.627258e-01
53 2.511886e-03 1.584893e+02 5.633788e-01
53 2.511886e-03 1.995262e+02 5.639975e-01
53 3.162278e-03 2.511886e+00 2.399186e-01
53 3.162278e-03 3.162278e+00 2.594223e-01
53 3.162278e-03 3.981072e+00 2.760367e-01
53 3.162278e-03 5.011872e+00 2.963199e-01
53 3.162278e-03 6.309573e+00 3.188202e-01
53 3.162278e-03 7.943282e+00 3.423084e-01
53 3.162278e-03 1.000000e+01 3.657877e-01
53 3.162278e-03 1.258925e+01 3.884971e-01
53 3.162278e-03 1.584893e+01 4.099059e-01
53 3.162278e-03 1.995262e+01 4.294394e-01
53 3.162278e-03 2.511886e+01 5.451662e-01
53 3.162278e-03 3.162278e+01 5.464883e-01
53 3.162278e-03 3.981072e+01 5.477510e-01
53 3.162278e-03 5.011872e+01 5.489240e-01
53 3.162278e-03 6.309573e+01 5.500207e-01
53 3.162278e-03 7.943282e+01 5.510507e-01
53 3.162278e-03 1.000000e+02 5.520223e-01
53 3.162278e-03 1.258925e+02 5.529427e-01
53 3.162278e-03 1.584893e+02 5.538175e-01
53 3.162278e-03 1.995262e+02 5.546518e-01
53 3.981072e-03 2.511886e+00 2.396561e-01
53 3.981072e-03 3.162278e+00 2.597403e-01
53 3.981072e-03 3.981072e+00 2.771718e-01
53 3.981072e-03 5.011872e+00 2.978276e-01
53 3.981072e-03 6.309573e+00 3.198025e-01
53 3.981072e-03 7.943282e+00 3.427159e-01
53 3.981072e-03 1.000000e+01 3.655531e-01
53 3.981072e-03 1.258925e+01 3.875870e-01
53 3.981072e-03 1.584893e+01 4.083175e-01
53 3.981072e-03 1.995262e+01 4.274486e-01
53 3.981072e-03 2.511886e+01 5.370550e-01
53 3.981072e-03 3.162278e+01 5.386918e-01
53 3.981072e-03 3.981072e+01 5.402254e-01
53 3.981072e-03 5.011872e+01 5.416619e-01
53 3.981072e-03 6.309573e+01 5.430140e-01
53 3.981072e-03 7.943282e+01 5.442910e-01
53 3.981072e-03 1.000000e+02 5.455012e-01
53 3.981072e-03 1.258925e+02 5.466517e-01
53 3.981072e-03 1.584893e+02 5.477485e-01
53 3.981072e-03 1.995262e+02 5.487968e-01
53 5.011872e-03 2.511886e+00 2.429401e-01
53 5.011872e-03 3.162278e+00 2.632905e-01
53 5.011872e-03 3.981072e+00 2.810851e-01
53 5.011872e-03 5.011872e+00 3.017735e-01
53 5.011872e-03 6.309573e+00 3.241203e-01
53 5.011872e-03 7.943282e+00 3.470670e-01
53 5.011872e-03 1.000000e+01 3.697509e-01
53 5.011872e-03 1.258925e+01 3.915155e-01
53 5.011872e-03 1.584893e+01 4.118829e-01
53 5.011872e-03 1.995262e+01 4.301756e-01
53 5.011872e-03 2.511886e+01 5.322474e-01
53 5.011872e-03 3.162278e+01 5.342106e-01
53 5.011872e-03 3.981072e+01 5.360266e-01
53 5.011872e-03 5.011872e+01 5.377352e-01
53 5.011872e-03 6.309573e+01 5.393471e-01
53 5.011872e-03 7.943282e+01 5.408729e-01
53 5.011872e-03 1.000000e+02 5.423213e-01
53 5.011872e-03 1.258925e+02 5.437002e-01
53 5.011872e-03 1.584893e+02 5.450157e-01
53 5.011872e-03 1.995262e+02 5.462745e-01
53 6.309573e-03 2.511886e+00 2.490398e-01
53 6.309573e-03 3.162278e+00 2.703645e-01
53 6.309573e-03 3.981072e+00 2.891366e-01
53 6.309573e-03 5.011872e+00 3.101738e-01
53 6.309573e-03 6.309573e+00 3.320428e-01
53 6.309573e-03 7.943282e+00 3.544484e-01
53 6.309573e-03 1.000000e+01 3.765033e-01
53 6.309573e-03 1.258925e+01 3.975969e-01
53 6.309573e-03 1.584893e+01 4.173147e-01
53 6.309573e-03 1.995262e+01 4.354111e-01
53 6.309573e-03 2.511886e+01 5.315618e-01
53 6.309573e-03 3.162278e+01 5.338227e-01
53 6.309573e-03 3.981072e+01 5.358943e-01
53 6.309573e-03 5.011872e+01 5.378472e-01
53 6.309573e-03 6.309573e+01 5.396925e-01
53 6.309573e-03 7.943282e+01 5.414402e-01
53 6.309573e-03 1.000000e+02 5.430997e-01
53 6.309573e-03 1.258925e+02 5.446792e-01
53 6.309573e-03 1.584893e+02 5.461855e-01
53 6.309573e-03 1.995262e+02 5.476248e-01
53 7.943282e-03 2.511886e+00 2.586021e-01
53 7.943282e-03 3.162278e+00 2.804648e-01
53 7.943282e-03 3.981072e+00 2.997890e-01
53 7.943282e-03 5.011872e+00 3.211203e-01
53 7.943282e-03 6.309573e+00 3.434611e-01
53 7.943282e-03 7.943282e+00 3.659447e-01
53 7.943282e-03 1.000000e+01 3.878633e-01
53 7.943282e-03 1.258925e+01 4.086824e-01
53 7.943282e-03 1.584893e+01 4.277214e-01
53 7.943282e-03 1.995262e+01 4.450895e-01
53 7.943282e-03 2.511886e+01 5.341723e-01
53 7.943282e-03 3.162278e+01 5.367127e-01
53 7.943282e-03 3.981072e+01 5.390244e-01
53 7.943282e-03 5.011872e+01 5.412039e-01
53 7.943282e-03 6.309573e+01 5.432612e-01
53 7.943282e-03 7.943282e+01 5.452081e-01
53 7.943282e-03 1.000000e+02 5.470547e-01
53 7.943282e-03 1.258925e+02 5.488100e-01
53 7.943282e-03 1.584893e+02 5.504816e-01
53 7.943282e-03 1.995262e+02 5.520766e-01
53 1.000000e-02 2.511886e+00 2.709032e-01
53 1.000000e-02 3.162278e+00 2.940952e-01
53 1.000000e-02 3.981072e+00 3.144653e-01
53 1.000000e-02 5.011872e+00 3.360570e-01
53 1.000000e-02 6.309573e+00 3.580768e-01
53 1.000000e-02 7.943282e+00 3.800887e-01
53 1.000000e-02 1.000000e+01 4.014202e-01
53 1.000000e-02 1.258925e+01 4.215907e-01
53 1.000000e-02 1.584893e+01 4.402836e-01
53 1.000000e-02 1.995262e+01 4.573153e-01
53 1.000000e-02 2.511886e+01 5.408407e-01
53 1.000000e-02 3.162278e+01 5.435962e-01
53 1.000000e-02 3.981072e+01 5.460897e-01
53 1.000000e-02 5.011872e+01 5.484379e-01
53 1.000000e-02 6.309573e+01 5.506518e-01
53 1.000000e-02 7.943282e+01 5.527427e-01
53 1.000000e-02 1.000000e+02 5.547219e-01
53 1.000000e-02 1.258925e+02 5.565988e-01
53 1.000000e-02 1.584893e+02 5.583816e-01
53 1.000000e-02 1.995262e+02 5.600779e-01
53 1.258925e-02 2.511886e+00 2.864788e-01
53 1.258925e-02 3.162278e+00 3.104469e-01
53 1.258925e-02 3.981072e+00 3.314717e-01
53 1.258925e-02 5.011872e+00 3.535769e-01
53 1.258925e-02 6.309573e+00 3.759969e-01
53 1.258925e-02 7.943282e+00 3.980593e-01
53 1.258925e-02 1.000000e+01 4.192167e-01
53 1.258925e-02 1.258925e+01 4.390504e-01
53 1.258925e-02 1.584893e+01 4.568780e-01
53 1.258925e-02 1.995262e+01 4.731901e-01
53 1.258925e-02 2.511886e+01 5.502163e-01
53 1.258925e-02 3.162278e+01 5.531392e-01
53 1.258925e-02 3.981072e+01 5.557724e-01
53 1.258925e-02 5.011872e+01 5.582454e-01
53 1.258925e-02 6.309573e+01 5.605690e-01
53 1.258925e-02 7.943282e+01 5.627568e-01
53 1.258925e-02 1.000000e+02 5.648208e-01
53 1.258925e-02 1.258925e+02 5.667714e-01
53 1.258925e-02 1.584893e+02 5.686182e-01
53 1.258925e-02 1.995262e+02 5.703689e-01
53 1.584893e-02 2.511886e+00 3.044805e-01
53 1.584893e-02 3.162278e+00 3.299994e-01
53 1.584893e-02 3.981072e+00 3.520153e-01
53 1.584893e-02 5.011872e+00 3.742591e-01
53 1.584893e-02 6.309573e+00 3.963920e-01
53 1.584893e-02 7.943282e+00 4.179778e-01
53 1.584893e-02 1.000000e+01 4.385252e-01
53 1.584893e-02 1.258925e+01 4.576869e-01
53 1.584893e-02 1.584893e+01 4.752492e-01
53 1.584893e-02 1.995262e+01 4.910987e-01
53 1.584893e-02 2.511886e+01 5.629207e-01
53 1.584893e-02 3.162278e+01 5.659118e-01
53 1.584893e-02 3.981072e+01 5.685959e-01
53 1.584893e-02 5.011872e+01 5.711062e-01
53 1.584893e-02 6.309573e+01 5.734551e-01
53 1.584893e-02 7.943282e+01 5.756567e-01
53 1.584893e-02 1.000000e+02 5.777239e-01
53 1.584893e-02 1.258925e+02 5.796680e-01
53 1.584893e-02 1.584893e+02 5.814988e-01
53 1.584893e-02 1.995262e+02 5.832254e-01
53 1.995262e-02 2.511886e+00 3.253768e-01
53 1.995262e-02 3.162278e+00 3.518313e-01
53 1.995262e-02 3.981072e+00 3.744046e-01
53 1.995262e-02 5.011872e+00 3.971473e-01
53 1.995262e-02 6.309573e+00 4.195077e-01
53 1.995262e-02 7.943282e+00 4.409989e-01
53 1.995262e-02 1.000000e+01 4.612311e-01
53 1.995262e-02 1.258925e+01 4.796824e-01
53 1.995262e-02 1.584893e+01 4.963942e-01
53 1.995262e-02 1.995262e+01 5.114371e-01
53 1.995262e-02 2.511886e+01 5.772737e-01
53 1.995262e-02 3.162278e+01 5.802437e-01
53 1.995262e-02 3.981072e+01 5.828989e-01
53 1.995262e-02 5.011872e+01 5.853665e-01
53 1.995262e-02 6.309573e+01 5.876602e-01
53 1.995262e-02 7.943282e+01 5.897959e-01
53 1.995262e-02 1.000000e+02 5.917877e-01
53 1.995262e-02 1.258925e+02 5.936481e-01
53 1.995262e-02 1.584893e+02 5.953878e-01
53 1.995262e-02 1.995262e+02 5.970163e-01
53 2.511886e-02 2.511886e+00 3.485426e-01
53 2.511886e-02 3.162278e+00 3.762664e-01
53 2.511886e-02 3.981072e+00 3.995046e-01
53 2.511886e-02 5.011872e+00 4.220550e-01
53 2.511886e-02 6.309573e+00 4.439388e-01
53 2.511886e-02 7.943282e+00 4.647704e-01
