# replica x Q2 F2
55 6.309573e-01 1.000000e+01 6.191453e-02
55 6.309573e-01 1.258925e+01 5.760607e-02
55 6.309573e-01 1.584893e+01 5.387768e-02
55 6.309573e-01 1.995262e+01 5.062497e-02
55 6.309573e-01 2.511886e+01 5.019175e-02
55 6.309573e-01 3.162278e+01 4.688992e-02
55 6.309573e-01 3.981072e+01 4.414576e-02
55 6.309573e-01 5.011872e+01 4.167410e-02
55 6.309573e-01 6.309573e+01 3.944386e-02
55 6.309573e-01 7.943282e+01 3.742127e-02
55 6.309573e-01 1.000000e+02 3.557843e-02
55 6.309573e-01 1.258925e+02 3.389226e-02
55 6.309573e-01 1.584893e+02 3.234351e-02
55 6.309573e-01 1.995262e+02 3.091522e-02
55 7.943282e-01 2.511886e+00 3.835716e-02
55 7.943282e-01 3.162278e+00 3.034698e-02
55 7.943282e-01 3.981072e+00 2.390336e-02
55 7.943282e-01 5.011872e+00 1.901145e-02
55 7.943282e-01 6.309573e+00 1.531976e-02
55 7.943282e-01 7.943282e+00 1.253299e-02
55 7.943282e-01 1.000000e+01 1.049220e-02
55 7.943282e-01 1.258925e+01 8.983654e-03
55 7.943282e-01 1.584893e+01 7.846946e-03
55 7.943282e-01 1.995262e+01 6.972824e-03
55 7.943282e-01 2.511886e+01 7.199026e-03
55 7.943282e-01 3.162278e+01 6.397250e-03
55 7.943282e-01 3.981072e+01 5.769085e-03
55 7.943282e-01 5.011872e+01 5.241114e-03
55 7.943282e-01 6.309573e+01 4.793560e-03
55 7.943282e-01 7.943282e+01 4.410067e-03
55 7.943282e-01 1.000000e+02 4.078148e-03
55 7.943282e-01 1.258925e+02 3.788229e-03
55 7.943282e-01 1.584893e+02 3.532853e-03
55 7.943282e-01 1.995262e+02 3.306020e-03
55 1.000000e+00 2.511886e+00 7.897301e-03
55 1.000000e+00 3.162278e+00 4.748771e-03
55 1.000000e+00 3.981072e+00 2.746841e-03
55 1.000000e+00 5.011872e+00 1.547815e-03
55 1.000000e+00 6.309573e+00 8.470917e-04
55 1.000000e+00 7.943282e+00 4.493746e-04
55 1.000000e+00 1.000000e+01 2.296326e-04
55 1.000000e+00 1.258925e+01 1.113958e-04
55 1.000000e+00 1.584893e+01 4.943382e-05
55 1.000000e+00 1.995262e+01 1.810948e-05
55 1.000000e+00 2.511886e+01 3.555685e-06
55 1.000000e+00 3.162278e+01 -5.137330e-06
55 1.000000e+00 3.981072e+01 -8.125468e-06
55 1.000000e+00 5.011872e+01 -8.464379e-06
55 1.000000e+00 6.309573e+01 -7.682078e-06
55 1.000000e+00 7.943282e+01 -6.529579e-06
55 1.000000e+00 1.000000e+02 -5.354086e-06
55 1.000000e+00 1.258925e+02 -4.298976e-06
55 1.000000e+00 1.584893e+02 -3.408672e-06
55 1.000000e+00 1.995262e+02 -2.682093e-06
56 1.258925e-03 2.511886e+00 1.928570e+00
56 1.258925e-03 3.162278e+00 2.177497e+00
56 1.258925e-03 3.981072e+00 2.442131e+00
56 1.258925e-03 5.011872e+00 2.698252e+00
56 1.258925e-03 6.309573e+00 2.949353e+00
56 1.258925e-03 7.943282e+00 3.197621e+00
56 1.258925e-03 1.000000e+01 3.444300e+00
56 1.258925e-03 1.258925e+01 3.690063e+00
56 1.258925e-03 1.584893e+01 3.935208e+00
56 1.258925e-03 1.995262e+01 4.178006e+00
56 1.258925e-03 2.511886e+01 4.419929e+00
56 1.258925e-03 3.162278e+01 4.667482e+00
56 1.258925e-03 3.981072e+01 4.910116e+00
56 1.258925e-03 5.011872e+01 5.150744e+00
56 1.258925e-03 6.309573e+01 5.389195e+00
56 1.258925e-03 7.943282e+01 5.625432e+00
56 1.258925e-03 1.000000e+02 5.859426e+00
56 1.258925e-03 1.258925e+02 6.091155e+00
56 1.258925e-03 1.584893e+02 6.320599e+00
56 1.258925e-03 1.995262e+02 6.547718e+00
56 1.584893e-03 2.511886e+00 1.863779e+00
56 1.584893e-03 3.162278e+00 2.097728e+00
56 1.584893e-03 3.981072e+00 2.346277e+00
56 1.584893e-03 5.011872e+00 2.585811e+00
56 1.584893e-03 6.309573e+00 2.819194e+00
56 1.584893e-03 7.943282e+00 3.048897e+00
56 1.584893e-03 1.000000e+01 3.276469e+00
56 1.584893e-03 1.258925e+01 3.502488e+00
56 1.584893e-03 1.584893e+01 3.727206e+00
56 1.584893e-03 1.995262e+01 3.949087e+00
56 1.584893e-03 2.511886e+01 4.172744e+00
56 1.584893e-03 3.162278e+01 4.397248e+00
56 1.584893e-03 3.981072e+01 4.616760e+00
56 1.584893e-03 5.011872e+01 4.833894e+00
56 1.584893e-03 6.309573e+01 5.048528e+00
56 1.584893e-03 7.943282e+01 5.260661e+00
56 1.584893e-03 1.000000e+02 5.470296e+00
56 1.584893e-03 1.258925e+02 5.677439e+00
56 1.584893e-03 1.584893e+02 5.882096e+00
56 1.584893e-03 1.995262e+02 6.084255e+00
56 1.995262e-03 2.511886e+00 1.800465e+00
56 1.995262e-03 3.162278e+00 2.019063e+00
56 1.995262e-03 3.981072e+00 2.250720e+00
56 1.995262e-03 5.011872e+00 2.473389e+00
56 1.995262e-03 6.309573e+00 2.690158e+00
56 1.995262e-03 7.943282e+00 2.902937e+00
56 1.995262e-03 1.000000e+01 3.112827e+00
56 1.995262e-03 1.258925e+01 3.320471e+00
56 1.995262e-03 1.584893e+01 3.526132e+00
56 1.995262e-03 1.995262e+01 3.728484e+00
56 1.995262e-03 2.511886e+01 3.932436e+00
56 1.995262e-03 3.162278e+01 4.135176e+00
56 1.995262e-03 3.981072e+01 4.332937e+00
56 1.995262e-03 5.011872e+01 4.528039e+00
56 1.995262e-03 6.309573e+01 4.720411e+00
56 1.995262e-03 7.943282e+01 4.910078e+00
56 1.995262e-03 1.000000e+02 5.097071e+00
56 1.995262e-03 1.258925e+02 5.281419e+00
56 1.995262e-03 1.584893e+02 5.463153e+00
56 1.995262e-03 1.995262e+02 5.642283e+00
56 2.511886e-03 2.511886e+00 1.739520e+00
56 2.511886e-03 3.162278e+00 1.943731e+00
56 2.511886e-03 3.981072e+00 2.160083e+00
56 2.511886e-03 5.011872e+00 2.367185e+00
56 2.511886e-03 6.309573e+00 2.567306e+00
56 2.511886e-03 7.943282e+00 2.763052e+00
56 2.511886e-03 1.000000e+01 2.955526e+00
56 2.511886e-03 1.258925e+01 3.145296e+00
56 2.511886e-03 1.584893e+01 3.332605e+00
56 2.511886e-03 1.995262e+01 3.516284e+00
56 2.511886e-03 2.511886e+01 3.704239e+00
56 2.511886e-03 3.162278e+01 3.886672e+00
56 2.511886e-03 3.981072e+01 4.064172e+00
56 2.511886e-03 5.011872e+01 4.238804e+00
56 2.511886e-03 6.309573e+01 4.410538e+00
56 2.511886e-03 7.943282e+01 4.579429e+00
56 2.511886e-03 1.000000e+02 4.745528e+00
56 2.511886e-03 1.258925e+02 4.908889e+00
56 2.511886e-03 1.584893e+02 5.069559e+00
56 2.511886e-03 1.995262e+02 5.227573e+00
56 3.162278e-03 2.511886e+00 1.679326e+00
56 3.162278e-03 3.162278e+00 1.869060e+00
56 3.162278e-03 3.981072e+00 2.069306e+00
56 3.162278e-03 5.011872e+00 2.260533e+00
56 3.162278e-03 6.309573e+00 2.445377e+00
56 3.162278e-03 7.943282e+00 2.625464e+00
56 3.162278e-03 1.000000e+01 2.801758e+00
56 3.162278e-03 1.258925e+01 2.974855e+00
56 3.162278e-03 1.584893e+01 3.145011e+00
56 3.162278e-03 1.995262e+01 3.310910e+00
56 3.162278e-03 2.511886e+01 3.481447e+00
56 3.162278e-03 3.162278e+01 3.644716e+00
56 3.162278e-03 3.981072e+01 3.803163e+00
56 3.162278e-03 5.011872e+01 3.958611e+00
56 3.162278e-03 6.309573e+01 4.111069e+00
56 3.162278e-03 7.943282e+01 4.260609e+00
56 3.162278e-03 1.000000e+02 4.407305e+00
56 3.162278e-03 1.258925e+02 4.551226e+00
56 3.162278e-03 1.584893e+02 4.692438e+00
56 3.162278e-03 1.995262e+02 4.830991e+00
56 3.981072e-03 2.511886e+00 1.621707e+00
56 3.981072e-03 3.162278e+00 1.798178e+00
56 3.981072e-03 3.981072e+00 1.983654e+00
56 3.981072e-03 5.011872e+00 2.160130e+00
56 3.981072e-03 6.309573e+00 2.329284e+00
56 3.981072e-03 7.943282e+00 2.493700e+00
56 3.981072e-03 1.000000e+01 2.654116e+00
56 3.981072e-03 1.258925e+01 2.811065e+00
56 3.981072e-03 1.584893e+01 2.964782e+00
56 3.981072e-03 1.995262e+01 3.114408e+00
56 3.981072e-03 2.511886e+01 3.270558e+00
56 3.981072e-03 3.162278e+01 3.416070e+00
56 3.981072e-03 3.981072e+01 3.556892e+00
56 3.981072e-03 5.011872e+01 3.694643e+00
56 3.981072e-03 6.309573e+01 3.829360e+00
56 3.981072e-03 7.943282e+01 3.961138e+00
56 3.981072e-03 1.000000e+02 4.090066e+00
56 3.981072e-03 1.258925e+02 4.216228e+00
56 3.981072e-03 1.584893e+02 4.339703e+00
56 3.981072e-03 1.995262e+02 4.460557e+00
56 5.011872e-03 2.511886e+00 1.565839e+00
56 5.011872e-03 3.162278e+00 1.727983e+00
56 5.011872e-03 3.981072e+00 1.897931e+00
56 5.011872e-03 5.011872e+00 2.059360e+00
56 5.011872e-03 6.309573e+00 2.214383e+00
56 5.011872e-03 7.943282e+00 2.364308e+00
56 5.011872e-03 1.000000e+01 2.509937e+00
56 5.011872e-03 1.258925e+01 2.651797e+00
56 5.011872e-03 1.584893e+01 2.790107e+00
56 5.011872e-03 1.995262e+01 2.923687e+00
56 5.011872e-03 2.511886e+01 3.064368e+00
56 5.011872e-03 3.162278e+01 3.193163e+00
56 5.011872e-03 3.981072e+01 3.317448e+00
56 5.011872e-03 5.011872e+01 3.438649e+00
56 5.011872e-03 6.309573e+01 3.556832e+00
56 5.011872e-03 7.943282e+01 3.672105e+00
56 5.011872e-03 1.000000e+02 3.784569e+00
56 5.011872e-03 1.258925e+02 3.894320e+00
56 5.011872e-03 1.584893e+02 4.001449e+00
56 5.011872e-03 1.995262e+02 4.106032e+00
56 6.309573e-03 2.511886e+00 1.513529e+00
56 6.309573e-03 3.162278e+00 1.662495e+00
56 6.309573e-03 3.981072e+00 1.818049e+00
56 6.309573e-03 5.011872e+00 1.965256e+00
56 6.309573e-03 6.309573e+00 2.105630e+00
56 6.309573e-03 7.943282e+00 2.241126e+00
56 6.309573e-03 1.000000e+01 2.372301e+00
56 6.309573e-03 1.258925e+01 2.499615e+00
56 6.309573e-03 1.584893e+01 2.623294e+00
56 6.309573e-03 1.995262e+01 2.742722e+00
56 6.309573e-03 2.511886e+01 2.870375e+00
56 6.309573e-03 3.162278e+01 2.983794e+00
56 6.309573e-03 3.981072e+01 3.092897e+00
56 6.309573e-03 5.011872e+01 3.198951e+00
56 6.309573e-03 6.309573e+01 3.302039e+00
56 6.309573e-03 7.943282e+01 3.402284e+00
56 6.309573e-03 1.000000e+02 3.499797e+00
56 6.309573e-03 1.258925e+02 3.594685e+00
56 6.309573e-03 1.584893e+02 3.687043e+00
56 6.309573e-03 1.995262e+02 3.776962e+00
56 7.943282e-03 2.511886e+00 1.463608e+00
56 7.943282e-03 3.162278e+00 1.598420e+00
56 7.943282e-03 3.981072e+00 1.739010e+00
56 7.943282e-03 5.011872e+00 1.872085e+00
56 7.943282e-03 6.309573e+00 1.999179e+00
56 7.943282e-03 7.943282e+00 2.121252e+00
56 7.943282e-03 1.000000e+01 2.238915e+00
56 7.943282e-03 1.258925e+01 2.352600e+00
56 7.943282e-03 1.584893e+01 2.462197e+00
56 7.943282e-03 1.995262e+01 2.567556e+00
56 7.943282e-03 2.511886e+01 2.681325e+00
56 7.943282e-03 3.162278e+01 2.780300e+00
56 7.943282e-03 3.981072e+01 2.875194e+00
56 7.943282e-03 5.011872e+01 2.967116e+00
56 7.943282e-03 6.309573e+01 3.056171e+00
56 7.943282e-03 7.943282e+01 3.142487e+00
56 7.943282e-03 1.000000e+02 3.226185e+00
56 7.943282e-03 1.258925e+02 3.307376e+00
56 7.943282e-03 1.584893e+02 3.386162e+00
56 7.943282e-03 1.995262e+02 3.462641e+00
56 1.000000e-02 2.511886e+00 1.418188e+00
56 1.000000e-02 3.162278e+00 1.540316e+00
56 1.000000e-02 3.981072e+00 1.667068e+00
56 1.000000e-02 5.011872e+00 1.786485e+00
56 1.000000e-02 6.309573e+00 1.900004e+00
56 1.000000e-02 7.943282e+00 2.008800e+00
56 1.000000e-02 1.000000e+01 2.113316e+00
56 1.000000e-02 1.258925e+01 2.213915e+00
56 1.000000e-02 1.584893e+01 2.310802e+00
56 1.000000e-02 1.995262e+01 2.403552e+00
56 1.000000e-02 2.511886e+01 2.505411e+00
56 1.000000e-02 3.162278e+01 2.591176e+00
56 1.000000e-02 3.981072e+01 2.673106e+00
56 1.000000e-02 5.011872e+01 2.752179e+00
56 1.000000e-02 6.309573e+01 2.828511e+00
56 1.000000e-02 7.943282e+01 2.902239e+00
56 1.000000e-02 1.000000e+02 2.973488e+00
56 1.000000e-02 1.258925e+02 3.042373e+00
56 1.000000e-02 1.584893e+02 3.109000e+00
56 1.000000e-02 1.995262e+02 3.173471e+00
56 1.258925e-02 2.511886e+00 1.375889e+00
56 1.258925e-02 3.162278e+00 1.484652e+00
56 1.258925e-02 3.981072e+00 1.597366e+00
56 1.258925e-02 5.011872e+00 1.703730e+00
56 1.258925e-02 6.309573e+00 1.804780e+00
56 1.258925e-02 7.943282e+00 1.901174e+00
56 1.258925e-02 1.000000e+01 1.993346e+00
56 1.258925e-02 1.258925e+01 2.081621e+00
56 1.258925e-02 1.584893e+01 2.165761e+00
56 1.258925e-02 1.995262e+01 2.246109e+00
56 1.258925e-02 2.511886e+01 2.335427e+00
56 1.258925e-02 3.162278e+01 2.408762e+00
56 1.258925e-02 3.981072e+01 2.478553e+00
56 1.258925e-02 5.011872e+01 2.545636e+00
56 1.258925e-02 6.309573e+01 2.610143e+00
56 1.258925e-02 7.943282e+01 2.672209e+00
56 1.258925e-02 1.000000e+02 2.731964e+00
56 1.258925e-02 1.258925e+02 2.789524e+00
56 1.258925e-02 1.584893e+02 2.844995e+00
56 1.258925e-02 1.995262e+02 2.898483e+00
56 1.584893e-02 2.511886e+00 1.336650e+00
56 1.584893e-02 3.162278e+00 1.434865e+00
56 1.584893e-02 3.981072e+00 1.535247e+00
56 1.584893e-02 5.011872e+00 1.628893e+00
56 1.584893e-02 6.309573e+00 1.717425e+00
56 1.584893e-02 7.943282e+00 1.801633e+00
56 1.584893e-02 1.000000e+01 1.881840e+00
56 1.584893e-02 1.258925e+01 1.958332e+00
56 1.584893e-02 1.584893e+01 2.031301e+00
56 1.584893e-02 1.995262e+01 2.100476e+00
56 1.584893e-02 2.511886e+01 2.178978e+00
56 1.584893e-02 3.162278e+01 2.240952e+00
56 1.584893e-02 3.981072e+01 2.299700e+00
56 1.584893e-02 5.011872e+01 2.355923e+00
56 1.584893e-02 6.309573e+01 2.409758e+00
56 1.584893e-02 7.943282e+01 2.461344e+00
56 1.584893e-02 1.000000e+02 2.510806e+00
56 1.584893e-02 1.258925e+02 2.558262e+00
56 1.584893e-02 1.584893e+02 2.603816e+00
56 1.584893e-02 1.995262e+02 2.647572e+00
56 1.995262e-02 2.511886e+00 1.299620e+00
56 1.995262e-02 3.162278e+00 1.386267e+00
56 1.995262e-02 3.981072e+00 1.474053e+00
56 1.995262e-02 5.011872e+00 1.556214e+00
56 1.995262e-02 6.309573e+00 1.633544e+00
56 1.995262e-02 7.943282e+00 1.706569e+00
56 1.995262e-02 1.000000e+01 1.775658e+00
56 1.995262e-02 1.258925e+01 1.840765e+00
56 1.995262e-02 1.584893e+01 1.902420e+00
56 1.995262e-02 1.995262e+01 1.960630e+00
56 1.995262e-02 2.511886e+01 2.027962e+00
56 1.995262e-02 3.162278e+01 2.079194e+00
56 1.995262e-02 3.981072e+01 2.127575e+00
56 1.995262e-02 5.011872e+01 2.173652e+00
56 1.995262e-02 6.309573e+01 2.217563e+00
56 1.995262e-02 7.943282e+01 2.259442e+00
56 1.995262e-02 1.000000e+02 2.299413e+00
56 1.995262e-02 1.258925e+02 2.337587e+00
56 1.995262e-02 1.584893e+02 2.374064e+00
56 1.995262e-02 1.995262e+02 2.408945e+00
56 2.511886e-02 2.511886e+00 1.263916e+00
56 2.511886e-02 3.162278e+00 1.341341e+00
56 2.511886e-02 3.981072e+00 1.418083e+00
56 2.511886e-02 5.011872e+00 1.488451e+00
56 2.511886e-02 6.309573e+00 1.554397e+00
56 2.511886e-02 7.943282e+00 1.616391e+00
56 2.511886e-02 1.000000e+01 1.674731e+00
56 2.511886e-02 1.258925e+01 1.729689e+00
56 2.511886e-02 1.584893e+01 1.781472e+00
56 2.511886e-02 1.995262e+01 1.829964e+00
56 2.511886e-02 2.511886e+01 1.888064e+00
56 2.511886e-02 3.162278e+01 1.929542e+00
56 2.511886e-02 3.981072e+01 1.968575e+00
56 2.511886e-02 5.011872e+01 2.005551e+00
56 2.511886e-02 6.309573e+01 2.040606e+00
56 2.511886e-02 7.943282e+01 2.073866e+00
56 2.511886e-02 1.000000e+02 2.105446e+00
56 2.511886e-02 1.258925e+02 2.135451e+00
56 2.511886e-02 1.584893e+02 2.163976e+00
56 2.511886e-02 1.995262e+02 2.191112e+00
56 3.162278e-02 2.511886e+00 1.225158e+00
56 3.162278e-02 3.162278e+00 1.291811e+00
56 3.162278e-02 3.981072e+00 1.356928e+00
56 3.162278e-02 5.011872e+00 1.417166e+00
56 3.162278e-02 6.309573e+00 1.473106e+00
56 3.162278e-02 7.943282e+00 1.525180e+00
56 3.162278e-02 1.000000e+01 1.573728e+00
56 3.162278e-02 1.258925e+01 1.618516e+00
56 3.162278e-02 1.584893e+01 1.660551e+00
56 3.162278e-02 1.995262e+01 1.699675e+00
56 3.162278e-02 2.511886e+01 1.748326e+00
56 3.162278e-02 3.162278e+01 1.780787e+00
56 3.162278e-02 3.981072e+01 1.811239e+00
56 3.162278e-02 5.011872e+01 1.839900e+00
56 3.162278e-02 6.309573e+01 1.866898e+00
56 3.162278e-02 7.943282e+01 1.892350e+00
56 3.162278e-02 1.000000e+02 1.916360e+00
56 3.162278e-02 1.258925e+02 1.939023e+00
56 3.162278e-02 1.584893e+02 1.960423e+00
56 3.162278e-02 1.995262e+02 1.980647e+00
56 3.981072e-02 2.511886e+00 1.188525e+00
56 3.981072e-02 3.162278e+00 1.243493e+00
56 3.981072e-02 3.981072e+00 1.296678e+00
56 3.981072e-02 5.011872e+00 1.346085e+00
56 3.981072e-02 6.309573e+00 1.391858e+00
56 3.981072e-02 7.943282e+00 1.434286e+00
56 3.981072e-02 1.000000e+01 1.473607e+00
56 3.981072e-02 1.258925e+01 1.510050e+00
56 3.981072e-02 1.584893e+01 1.543819e+00
56 3.981072e-02 1.995262e+01 1.574911e+00
56 3.981072e-02 2.511886e+01 1.615796e+00
56 3.981072e-02 3.162278e+01 1.640375e+00
56 3.981072e-02 3.981072e+01 1.663368e+00
56 3.981072e-02 5.011872e+01 1.684835e+00
56 3.981072e-02 6.309573e+01 1.704898e+00
56 3.981072e-02 7.943282e+01 1.723658e+00
56 3.981072e-02 1.000000e+02 1.741210e+00
56 3.981072e-02 1.258925e+02 1.757635e+00
56 3.981072e-02 1.584893e+02 1.773011e+00
56 3.981072e-02 1.995262e+02 1.787411e+00
56 5.011872e-02 2.511886e+00 1.146029e+00
56 5.011872e-02 3.162278e+00 1.189085e+00
56 5.011872e-02 3.981072e+00 1.230630e+00
56 5.011872e-02 5.011872e+00 1.269483e+00
56 5.011872e-02 6.309573e+00 1.305614e+00
56 5.011872e-02 7.943282e+00 1.339059e+00
56 5.011872e-02 1.000000e+01 1.369886e+00
56 5.011872e-02 1.258925e+01 1.398208e+00
56 5.011872e-02 1.584893e+01 1.424222e+00
56 5.011872e-02 1.995262e+01 1.447929e+00
56 5.011872e-02 2.511886e+01 1.480880e+00
56 5.011872e-02 3.162278e+01 1.498615e+00
56 5.011872e-02 3.981072e+01 1.515130e+00
56 5.011872e-02 5.011872e+01 1.530364e+00
56 5.011872e-02 6.309573e+01 1.544429e+00
56 5.011872e-02 7.943282e+01 1.557415e+00
56 5.011872e-02 1.000000e+02 1.569405e+00
56 5.011872e-02 1.258925e+02 1.580471e+00
56 5.011872e-02 1.584893e+02 1.590681e+00
56 5.011872e-02 1.995262e+02 1.600100e+00
56 6.309573e-02 2.511886e+00 1.103608e+00
56 6.309573e-02 3.162278e+00 1.134757e+00
56 6.309573e-02 3.981072e+00 1.165176e+00
56 6.309573e-02 5.011872e+00 1.194319e+00
56 6.309573e-02 6.309573e+00 1.221551e+00
56 6.309573e-02 7.943282e+00 1.246769e+00
56 6.309573e-02 1.000000e+01 1.269934e+00
56 6.309573e-02 1.258925e+01 1.291086e+00
56 6.309573e-02 1.584893e+01 1.310313e+00
56 6.309573e-02 1.995262e+01 1.327617e+00
56 6.309573e-02 2.511886e+01 1.352991e+00
56 6.309573e-02 3.162278e+01 1.365062e+00
56 6.309573e-02 3.981072e+01 1.376226e+00
56 6.309573e-02 5.011872e+01 1.386322e+00
56 6.309573e-02 6.309573e+01 1.395457e+00
56 6.309573e-02 7.943282e+01 1.403711e+00
56 6.309573e-02 1.000000e+02 1.411157e+00
56 6.309573e-02 1.258925e+02 1.417859e+00
56 6.309573e-02 1.584893e+02 1.423876e+00
56 6.309573e-02 1.995262e+02 1.429267e+00
56 7.943282e-02 2.511886e+00 1.060589e+00
56 7.943282e-02 3.162278e+00 1.083286e+00
56 7.943282e-02 3.981072e+00 1.103664e+00
56 7.943282e-02 5.011872e+00 1.123387e+00
56 7.943282e-02 6.309573e+00 1.142054e+00
56 7.943282e-02 7.943282e+00 1.159402e+00
56 7.943282e-02 1.000000e+01 1.175316e+00
56 7.943282e-02 1.258925e+01 1.189687e+00
56 7.943282e-02 1.584893e+01 1.202542e+00
56 7.943282e-02 1.995262e+01 1.213876e+00
56 7.943282e-02 2.511886e+01 1.231588e+00
56 7.943282e-02 3.162278e+01 1.238597e+00
56 7.943282e-02 3.981072e+01 1.244999e+00
56 7.943282e-02 5.011872e+01 1.250532e+00
56 7.943282e-02 6.309573e+01 1.255297e+00
56 7.943282e-02 7.943282e+01 1.259366e+00
56 7.943282e-02 1.000000e+02 1.262804e+00
56 7.943282e-02 1.258925e+02 1.265669e+00
56 7.943282e-02 1.584893e+02 1.268011e+00
56 7.943282e-02 1.995262e+02 1.269880e+00
56 1.000000e-01 2.511886e+00 1.014513e+00
56 1.000000e-01 3.162278e+00 1.032244e+00
56 1.000000e-01 3.981072e+00 1.044875e+00
56 1.000000e-01 5.011872e+00 1.056907e+00
56 1.000000e-01 6.309573e+00 1.068122e+00
56 1.000000e-01 7.943282e+00 1.078407e+00
56 1.000000e-01 1.000000e+01 1.087639e+00
56 1.000000e-01 1.258925e+01 1.095767e+00
56 1.000000e-01 1.584893e+01 1.102797e+00
56 1.000000e-01 1.995262e+01 1.108719e+00
56 1.000000e-01 2.511886e+01 1.119118e+00
56 1.000000e-01 3.162278e+01 1.121716e+00
56 1.000000e-01 3.981072e+01 1.124012e+00
56 1.000000e-01 5.011872e+01 1.125627e+00
56 1.000000e-01 6.309573e+01 1.126658e+00
56 1.000000e-01 7.943282e+01 1.127170e+00
56 1.000000e-01 1.000000e+02 1.127219e+00
56 1.000000e-01 1.258925e+02 1.126855e+00
56 1.000000e-01 1.584893e+02 1.126121e+00
56 1.000000e-01 1.995262e+02 1.125061e+00
56 1.258925e-01 2.511886e+00 9.648089e-01
56 1.258925e-01 3.162278e+00 9.792955e-01
56 1.258925e-01 3.981072e+00 9.861645e-01
56 1.258925e-01 5.011872e+00 9.918893e-01
56 1.258925e-01 6.309573e+00 9.966313e-01
56 1.258925e-01 7.943282e+00 1.000511e+00
56 1.258925e-01 1.000000e+01 1.003569e+00
56 1.258925e-01 1.258925e+01 1.005821e+00
56 1.258925e-01 1.584893e+01 1.007255e+00
56 1.258925e-01 1.995262e+01 1.007966e+00
56 1.258925e-01 2.511886e+01 1.011618e+00
56 1.258925e-01 3.162278e+01 1.009884e+00
56 1.258925e-01 3.981072e+01 1.008235e+00
56 1.258925e-01 5.011872e+01 1.006117e+00
56 1.258925e-01 6.309573e+01 1.003622e+00
56 1.258925e-01 7.943282e+01 1.000803e+00
56 1.258925e-01 1.000000e+02 9.977052e-01
56 1.258925e-01 1.258925e+02 9.943682e-01
56 1.258925e-01 1.584893e+02 9.908256e-01
56 1.258925e-01 1.995262e+02 9.871099e-01
56 1.584893e-01 2.511886e+00 8.962423e-01
56 1.584893e-01 3.162278e+00 9.110700e-01
56 1.584893e-01 3.981072e+00 9.156942e-01
56 1.584893e-01 5.011872e+00 9.173425e-01
56 1.584893e-01 6.309573e+00 9.171838e-01
56 1.584893e-01 7.943282e+00 9.158602e-01
56 1.584893e-01 1.000000e+01 9.137048e-01
56 1.584893e-01 1.258925e+01 9.108968e-01
56 1.584893e-01 1.584893e+01 9.075387e-01
56 1.584893e-01 1.995262e+01 9.037425e-01
56 1.584893e-01 2.511886e+01 9.023567e-01
56 1.584893e-01 3.162278e+01 8.966413e-01
56 1.584893e-01 3.981072e+01 8.914509e-01
56 1.584893e-01 5.011872e+01 8.860219e-01
56 1.584893e-01 6.309573e+01 8.804376e-01
56 1.584893e-01 7.943282e+01 8.747352e-01
56 1.584893e-01 1.000000e+02 8.689459e-01
56 1.584893e-01 1.258925e+02 8.630956e-01
56 1.584893e-01 1.584893e+02 8.572058e-01
56 1.584893e-01 1.995262e+02 8.512967e-01
56 1.995262e-01 2.511886e+00 8.035884e-01
56 1.995262e-01 3.162278e+00 8.149405e-01
56 1.995262e-01 3.981072e+00 8.182584e-01
56 1.995262e-01 5.011872e+00 8.185392e-01
56 1.995262e-01 6.309573e+00 8.158205e-01
56 1.995262e-01 7.943282e+00 8.114190e-01
56 1.995262e-01 1.000000e+01 8.058532e-01
56 1.995262e-01 1.258925e+01 7.994036e-01
56 1.995262e-01 1.584893e+01 7.924546e-01
56 1.995262e-01 1.995262e+01 7.852323e-01
56 1.995262e-01 2.511886e+01 7.810246e-01
56 1.995262e-01 3.162278e+01 7.719659e-01
56 1.995262e-01 3.981072e+01 7.638722e-01
56 1.995262e-01 5.011872e+01 7.557753e-01
56 1.995262e-01 6.309573e+01 7.477453e-01
56 1.995262e-01 7.943282e+01 7.398008e-01
56 1.995262e-01 1.000000e+02 7.319558e-01
56 1.995262e-01 1.258925e+02 7.242207e-01
56 1.995262e-01 1.584893e+02 7.166035e-01
56 1.995262e-01 1.995262e+02 7.091104e-01
56 2.511886e-01 2.511886e+00 7.134752e-01
56 2.511886e-01 3.162278e+00 7.050498e-01
56 2.511886e-01 3.981072e+00 6.967558e-01
56 2.511886e-01 5.011872e+00 6.910427e-01
56 2.511886e-01 6.309573e+00 6.854173e-01
56 2.511886e-01 7.943282e+00 6.788036e-01
56 2.511886e-01 1.000000e+01 6.713407e-01
56 2.511886e-01 1.258925e+01 6.631429e-01
56 2.511886e-01 1.584893e+01 6.543383e-01
56 2.511886e-01 1.995262e+01 6.452523e-01
56 2.511886e-01 2.511886e+01 6.408308e-01
56 2.511886e-01 3.162278e+01 6.295925e-01
56 2.511886e-01 3.981072e+01 6.196601e-01
56 2.511886e-01 5.011872e+01 6.099320e-01
56 2.511886e-01 6.309573e+01 6.004616e-01
56 2.511886e-01 7.943282e+01 5.912487e-01
56 2.511886e-01 1.000000e+02 5.822909e-01
56 2.511886e-01 1.258925e+02 5.735841e-01
56 2.511886e-01 1.584893e+02 5.651229e-01
56 2.511886e-01 1.995262e+02 5.569008e-01
