# replica x Q2 FL
50 1.000000e-01 1.584893e+02 1.003670e-01
50 1.000000e-01 1.995262e+02 9.617017e-02
50 1.258925e-01 2.511886e+00 2.743711e-01
50 1.258925e-01 3.162278e+00 2.497533e-01
50 1.258925e-01 3.981072e+00 2.275223e-01
50 1.258925e-01 5.011872e+00 2.084618e-01
50 1.258925e-01 6.309573e+00 1.918224e-01
50 1.258925e-01 7.943282e+00 1.771280e-01
50 1.258925e-01 1.000000e+01 1.640650e-01
50 1.258925e-01 1.258925e+01 1.524134e-01
50 1.258925e-01 1.584893e+01 1.419894e-01
50 1.258925e-01 1.995262e+01 1.327126e-01
50 1.258925e-01 2.511886e+01 1.233777e-01
50 1.258925e-01 3.162278e+01 1.159743e-01
50 1.258925e-01 3.981072e+01 1.095917e-01
50 1.258925e-01 5.011872e+01 1.037691e-01
50 1.258925e-01 6.309573e+01 9.845030e-02
50 1.258925e-01 7.943282e+01 9.357500e-02
50 1.258925e-01 1.000000e+02 8.909190e-02
50 1.258925e-01 1.258925e+02 8.495734e-02
50 1.258925e-01 1.584893e+02 8.113390e-02
50 1.258925e-01 1.995262e+02 7.758833e-02
50 1.584893e-01 2.511886e+00 2.519241e-01
50 1.584893e-01 3.162278e+00 2.253564e-01
50 1.584893e-01 3.981072e+00 2.019828e-01
50 1.584893e-01 5.011872e+00 1.824379e-01
50 1.584893e-01 6.309573e+00 1.658025e-01
50 1.584893e-01 7.943282e+00 1.514644e-01
50 1.584893e-01 1.000000e+01 1.389914e-01
50 1.584893e-01 1.258925e+01 1.280660e-01
50 1.584893e-01 1.584893e+01 1.184445e-01
50 1.584893e-01 1.995262e+01 1.099902e-01
50 1.584893e-01 2.511886e+01 1.009491e-01
50 1.584893e-01 3.162278e+01 9.446210e-02
50 1.584893e-01 3.981072e+01 8.889488e-02
50 1.584893e-01 5.011872e+01 8.385422e-02
50 1.584893e-01 6.309573e+01 7.928054e-02
50 1.584893e-01 7.943282e+01 7.511374e-02
50 1.584893e-01 1.000000e+02 7.130341e-02
50 1.584893e-01 1.258925e+02 6.780707e-02
50 1.584893e-01 1.584893e+02 6.458870e-02
50 1.584893e-01 1.995262e+02 6.161678e-02
50 1.995262e-01 2.511886e+00 2.332987e-01
50 1.995262e-01 3.162278e+00 2.050487e-01
50 1.995262e-01 3.981072e+00 1.804283e-01
50 1.995262e-01 5.011872e+00 1.601197e-01
50 1.995262e-01 6.309573e+00 1.432036e-01
50 1.995262e-01 7.943282e+00 1.289532e-01
50 1.995262e-01 1.000000e+01 1.168368e-01
50 1.995262e-01 1.258925e+01 1.064525e-01
50 1.995262e-01 1.584893e+01 9.747763e-02
50 1.995262e-01 1.995262e+01 8.971718e-02
50 1.995262e-01 2.511886e+01 8.114156e-02
50 1.995262e-01 3.162278e+01 7.543463e-02
50 1.995262e-01 3.981072e+01 7.057436e-02
50 1.995262e-01 5.011872e+01 6.621810e-02
50 1.995262e-01 6.309573e+01 6.230141e-02
50 1.995262e-01 7.943282e+01 5.876290e-02
50 1.995262e-01 1.000000e+02 5.555181e-02
50 1.995262e-01 1.258925e+02 5.262586e-02
50 1.995262e-01 1.584893e+02 4.994970e-02
50 1.995262e-01 1.995262e+02 4.749284e-02
50 2.511886e-01 2.511886e+00 2.132474e-01
50 2.511886e-01 3.162278e+00 1.841863e-01
50 2.511886e-01 3.981072e+00 1.590616e-01
50 2.511886e-01 5.011872e+00 1.384490e-01
50 2.511886e-01 6.309573e+00 1.214850e-01
50 2.511886e-01 7.943282e+00 1.074398e-01
50 2.511886e-01 1.000000e+01 9.573435e-02
50 2.511886e-01 1.258925e+01 8.590595e-02
50 2.511886e-01 1.584893e+01 7.759068e-02
50 2.511886e-01 1.995262e+01 7.053878e-02
50 2.511886e-01 2.511886e+01 6.267384e-02
50 2.511886e-01 3.162278e+01 5.771521e-02
50 2.511886e-01 3.981072e+01 5.354407e-02
50 2.511886e-01 5.011872e+01 4.985631e-02
50 2.511886e-01 6.309573e+01 4.658224e-02
50 2.511886e-01 7.943282e+01 4.365853e-02
50 2.511886e-01 1.000000e+02 4.103354e-02
50 2.511886e-01 1.258925e+02 3.866497e-02
50 2.511886e-01 1.584893e+02 3.651794e-02
50 2.511886e-01 1.995262e+02 3.456295e-02
50 3.162278e-01 2.511886e+00 1.884813e-01
50 3.162278e-01 3.162278e+00 1.579135e-01
50 3.162278e-01 3.981072e+00 1.329961e-01
50 3.162278e-01 5.011872e+00 1.132038e-01
50 3.162278e-01 6.309573e+00 9.723040e-02
50 3.162278e-01 7.943282e+00 8.421812e-02
50 3.162278e-01 1.000000e+01 7.355825e-02
50 3.162278e-01 1.258925e+01 6.476421e-02
50 3.162278e-01 1.584893e+01 5.746740e-02
50 3.162278e-01 1.995262e+01 5.139933e-02
50 3.162278e-01 2.511886e+01 4.465808e-02
50 3.162278e-01 3.162278e+01 4.058560e-02
50 3.162278e-01 3.981072e+01 3.721743e-02
50 3.162278e-01 5.011872e+01 3.429123e-02
50 3.162278e-01 6.309573e+01 3.173546e-02
50 3.162278e-01 7.943282e+01 2.948773e-02
50 3.162278e-01 1.000000e+02 2.749793e-02
50 3.162278e-01 1.258925e+02 2.572567e-02
50 3.162278e-01 1.584893e+02 2.413821e-02
50 3.162278e-01 1.995262e+02 2.270838e-02
50 3.981072e-01 2.511886e+00 1.559456e-01
50 3.981072e-01 3.162278e+00 1.266254e-01
50 3.981072e-01 3.981072e+00 1.025981e-01
50 3.981072e-01 5.011872e+00 8.416421e-02
50 3.981072e-01 6.309573e+00 6.996747e-02
50 3.981072e-01 7.943282e+00 5.887938e-02
50 3.981072e-01 1.000000e+01 5.008687e-02
50 3.981072e-01 1.258925e+01 4.303339e-02
50 3.981072e-01 1.584893e+01 3.732136e-02
50 3.981072e-01 1.995262e+01 3.267679e-02
50 3.981072e-01 2.511886e+01 2.755908e-02
50 3.981072e-01 3.162278e+01 2.459738e-02
50 3.981072e-01 3.981072e+01 2.220096e-02
50 3.981072e-01 5.011872e+01 2.016528e-02
50 3.981072e-01 6.309573e+01 1.842389e-02
50 3.981072e-01 7.943282e+01 1.692168e-02
50 3.981072e-01 1.000000e+02 1.561550e-02
50 3.981072e-01 1.258925e+02 1.447126e-02
50 3.981072e-01 1.584893e+02 1.346188e-02
50 3.981072e-01 1.995262e+02 1.256532e-02
50 5.011872e-01 2.511886e+00 1.130948e-01
50 5.011872e-01 3.162278e+00 8.776198e-02
50 5.011872e-01 3.981072e+00 6.868836e-02
50 5.011872e-01 5.011872e+00 5.430306e-02
50 5.011872e-01 6.309573e+00 4.326049e-02
50 5.011872e-01 7.943282e+00 3.481216e-02
50 5.011872e-01 1.000000e+01 2.836446e-02
50 5.011872e-01 1.258925e+01 2.341296e-02
50 5.011872e-01 1.584893e+01 1.957607e-02
50 5.011872e-01 1.995262e+01 1.657963e-02
50 5.011872e-01 2.511886e+01 1.329013e-02
50 5.011872e-01 3.162278e+01 1.156036e-02
50 5.011872e-01 3.981072e+01 1.019913e-02
50 5.011872e-01 5.011872e+01 9.076197e-03
50 5.011872e-01 6.309573e+01 8.141794e-03
50 5.011872e-01 7.943282e+01 7.356262e-03
50 5.011872e-01 1.000000e+02 6.689327e-03
50 5.011872e-01 1.258925e+02 6.117769e-03
50 5.011872e-01 1.584893e+02 5.623632e-03
50 5.011872e-01 1.995262e+02 5.192752e-03
50 6.309573e-01 2.511886e+00 6.818974e-02
50 6.309573e-01 3.162278e+00 4.860295e-02
50 6.309573e-01 3.981072e+00 3.477594e-02
50 6.309573e-01 5.011872e+00 2.523783e-02
50 6.309573e-01 6.309573e+00 1.869766e-02
50 6.309573e-01 7.943282e+00 1.417052e-02
50 6.309573e-01 1.000000e+01 1.093910e-02
50 6.309573e-01 1.258925e+01 8.576803e-03
50 6.309573e-01 1.584893e+01 6.817820e-03
50 6.309573e-01 1.995262e+01 5.499635e-03
50 6.309573e-01 2.511886e+01 4.061864e-03
50 6.309573e-01 3.162278e+01 3.389484e-03
50 6.309573e-01 3.981072e+01 2.882466e-03
50 6.309573e-01 5.011872e+01 2.481693e-03
50 6.309573e-01 6.309573e+01 2.161257e-03
50 6.309573e-01 7.943282e+01 1.901756e-03
50 6.309573e-01 1.000000e+02 1.688992e-03
50 6.309573e-01 1.258925e+02 1.512469e-03
50 6.309573e-01 1.584893e+02 1.364347e-03
50 6.309573e-01 1.995262e+02 1.238672e-03
50 7.943282e-01 2.511886e+00 2.823739e-02
50 7.943282e-01 3.162278e+00 1.697172e-02
50 7.943282e-01 3.981072e+00 1.020806e-02
50 7.943282e-01 5.011872e+00 6.253922e-03
50 7.943282e-01 6.309573e+00 3.923343e-03
50 7.943282e-01 7.943282e+00 2.534728e-03
50 7.943282e-01 1.000000e+01 1.687287e-03
50 7.943282e-01 1.258925e+01 1.153625e-03
50 7.943282e-01 1.584893e+01 8.119992e-04
50 7.943282e-01 1.995262e+01 5.894450e-04
50 7.943282e-01 2.511886e+01 4.180121e-04
50 7.943282e-01 3.162278e+01 3.189182e-04
50 7.943282e-01 3.981072e+01 2.507065e-04
50 7.943282e-01 5.011872e+01 2.012651e-04
50 7.943282e-01 6.309573e+01 1.647414e-04
50 7.943282e-01 7.943282e+01 1.372292e-04
50 7.943282e-01 1.000000e+02 1.161182e-04
50 7.943282e-01 1.258925e+02 9.963416e-05
50 7.943282e-01 1.584893e+02 8.655004e-05
50 7.943282e-01 1.995262e+02 7.599695e-05
50 1.000000e+00 2.511886e+00 6.134964e-03
50 1.000000e+00 3.162278e+00 2.499810e-03
50 1.000000e+00 3.981072e+00 9.762736e-04
50 1.000000e+00 5.011872e+00 3.714181e-04
50 1.000000e+00 6.309573e+00 1.364683e-04
50 1.000000e+00 7.943282e+00 4.849116e-05
50 1.000000e+00 1.000000e+01 1.657700e-05
50 1.000000e+00 1.258925e+01 5.372240e-06
50 1.000000e+00 1.584893e+01 1.585386e-06
50 1.000000e+00 1.995262e+01 4.050012e-07
50 1.000000e+00 2.511886e+01 1.980394e-07
50 1.000000e+00 3.162278e+01 5.645390e-08
50 1.000000e+00 3.981072e+01 1.173310e-08
50 1.000000e+00 5.011872e+01 -1.286359e-09
50 1.000000e+00 6.309573e+01 -4.048880e-09
50 1.000000e+00 7.943282e+01 -3.790954e-09
50 1.000000e+00 1.000000e+02 -2.872578e-09
50 1.000000e+00 1.258925e+02 -1.999697e-09
50 1.000000e+00 1.584893e+02 -1.332544e-09
50 1.000000e+00 1.995262e+02 -8.651161e-10
51 1.258925e-03 2.511886e+00 4.131774e-01
51 1.258925e-03 3.162278e+00 4.999407e-01
51 1.258925e-03 3.981072e+00 5.794848e-01
51 1.258925e-03 5.011872e+00 6.447038e-01
51 1.258925e-03 6.309573e+00 6.997644e-01
51 1.258925e-03 7.943282e+00 7.476303e-01
51 1.258925e-03 1.000000e+01 7.903403e-01
51 1.258925e-03 1.258925e+01 8.292575e-01
51 1.258925e-03 1.584893e+01 8.651452e-01
51 1.258925e-03 1.995262e+01 8.982216e-01
51 1.258925e-03 2.511886e+01 9.317048e-01
51 1.258925e-03 3.162278e+01 9.721069e-01
51 1.258925e-03 3.981072e+01 1.000094e+00
51 1.258925e-03 5.011872e+01 1.025380e+00
51 1.258925e-03 6.309573e+01 1.047822e+00
51 1.258925e-03 7.943282e+01 1.067671e+00
51 1.258925e-03 1.000000e+02 1.085162e+00
51 1.258925e-03 1.258925e+02 1.100511e+00
51 1.258925e-03 1.584893e+02 1.113913e+00
51 1.258925e-03 1.995262e+02 1.125527e+00
51 1.584893e-03 2.511886e+00 4.180641e-01
51 1.584893e-03 3.162278e+00 4.997760e-01
51 1.584893e-03 3.981072e+00 5.736170e-01
51 1.584893e-03 5.011872e+00 6.332585e-01
51 1.584893e-03 6.309573e+00 6.826727e-01
51 1.584893e-03 7.943282e+00 7.249262e-01
51 1.584893e-03 1.000000e+01 7.620997e-01
51 1.584893e-03 1.258925e+01 7.955062e-01
51 1.584893e-03 1.584893e+01 8.259119e-01
51 1.584893e-03 1.995262e+01 8.535878e-01
51 1.584893e-03 2.511886e+01 8.825981e-01
51 1.584893e-03 3.162278e+01 9.162956e-01
51 1.584893e-03 3.981072e+01 9.390024e-01
51 1.584893e-03 5.011872e+01 9.592152e-01
51 1.584893e-03 6.309573e+01 9.768439e-01
51 1.584893e-03 7.943282e+01 9.921377e-01
51 1.584893e-03 1.000000e+02 1.005325e+00
51 1.584893e-03 1.258925e+02 1.016613e+00
51 1.584893e-03 1.584893e+02 1.026188e+00
51 1.584893e-03 1.995262e+02 1.034202e+00
51 1.995262e-03 2.511886e+00 4.236621e-01
51 1.995262e-03 3.162278e+00 4.998693e-01
51 1.995262e-03 3.981072e+00 5.674880e-01
51 1.995262e-03 5.011872e+00 6.213526e-01
51 1.995262e-03 6.309573e+00 6.653862e-01
51 1.995262e-03 7.943282e+00 7.023850e-01
51 1.995262e-03 1.000000e+01 7.342998e-01
51 1.995262e-03 1.258925e+01 7.624621e-01
51 1.995262e-03 1.584893e+01 7.876635e-01
51 1.995262e-03 1.995262e+01 8.102401e-01
51 1.995262e-03 2.511886e+01 8.348857e-01
51 1.995262e-03 3.162278e+01 8.623489e-01
51 1.995262e-03 3.981072e+01 8.801812e-01
51 1.995262e-03 5.011872e+01 8.957450e-01
51 1.995262e-03 6.309573e+01 9.089956e-01
51 1.995262e-03 7.943282e+01 9.201742e-01
51 1.995262e-03 1.000000e+02 9.294992e-01
51 1.995262e-03 1.258925e+02 9.371667e-01
51 1.995262e-03 1.584893e+02 9.433520e-01
51 1.995262e-03 1.995262e+02 9.481990e-01
51 2.511886e-03 2.511886e+00 4.290034e-01
51 2.511886e-03 3.162278e+00 4.997040e-01
51 2.511886e-03 3.981072e+00 5.613968e-01
51 2.511886e-03 5.011872e+00 6.096242e-01
51 2.511886e-03 6.309573e+00 6.480522e-01
51 2.511886e-03 7.943282e+00 6.796771e-01
51 2.511886e-03 1.000000e+01 7.063948e-01
51 2.511886e-03 1.258925e+01 7.294879e-01
51 2.511886e-03 1.584893e+01 7.497430e-01
51 2.511886e-03 1.995262e+01 7.675328e-01
51 2.511886e-03 2.511886e+01 7.882462e-01
51 2.511886e-03 3.162278e+01 8.099208e-01
51 2.511886e-03 3.981072e+01 8.232659e-01
51 2.511886e-03 5.011872e+01 8.345828e-01
51 2.511886e-03 6.309573e+01 8.438635e-01
51 2.511886e-03 7.943282e+01 8.513380e-01
51 2.511886e-03 1.000000e+02 8.572122e-01
51 2.511886e-03 1.258925e+02 8.616686e-01
51 2.511886e-03 1.584893e+02 8.648693e-01
51 2.511886e-03 1.995262e+02 8.669472e-01
51 3.162278e-03 2.511886e+00 4.347996e-01
51 3.162278e-03 3.162278e+00 4.994141e-01
51 3.162278e-03 3.981072e+00 5.547274e-01
51 3.162278e-03 5.011872e+00 5.971599e-01
51 3.162278e-03 6.309573e+00 6.303568e-01
51 3.162278e-03 7.943282e+00 6.569292e-01
51 3.162278e-03 1.000000e+01 6.787218e-01
51 3.162278e-03 1.258925e+01 6.970136e-01
51 3.162278e-03 1.584893e+01 7.126026e-01
51 3.162278e-03 1.995262e+01 7.258747e-01
51 3.162278e-03 2.511886e+01 7.428270e-01
51 3.162278e-03 3.162278e+01 7.591675e-01
51 3.162278e-03 3.981072e+01 7.684139e-01
51 3.162278e-03 5.011872e+01 7.758845e-01
51 3.162278e-03 6.309573e+01 7.816003e-01
51 3.162278e-03 7.943282e+01 7.857759e-01
51 3.162278e-03 1.000000e+02 7.886010e-01
51 3.162278e-03 1.258925e+02 7.902431e-01
51 3.162278e-03 1.584893e+02 7.908491e-01
51 3.162278e-03 1.995262e+02 7.905393e-01
51 3.981072e-03 2.511886e+00 4.399879e-01
51 3.981072e-03 3.162278e+00 4.986263e-01
51 3.981072e-03 3.981072e+00 5.477914e-01
51 3.981072e-03 5.011872e+00 5.845500e-01
51 3.981072e-03 6.309573e+00 6.122353e-01
51 3.981072e-03 7.943282e+00 6.337087e-01
51 3.981072e-03 1.000000e+01 6.506838e-01
51 3.981072e-03 1.258925e+01 6.643821e-01
51 3.981072e-03 1.584893e+01 6.755837e-01
51 3.981072e-03 1.995262e+01 6.847263e-01
51 3.981072e-03 2.511886e+01 6.982621e-01
51 3.981072e-03 3.162278e+01 7.097069e-01
51 3.981072e-03 3.981072e+01 7.152296e-01
51 3.981072e-03 5.011872e+01 7.192372e-01
51 3.981072e-03 6.309573e+01 7.217715e-01
51 3.981072e-03 7.943282e+01 7.230294e-01
51 3.981072e-03 1.000000e+02 7.231826e-01
51 3.981072e-03 1.258925e+02 7.223810e-01
51 3.981072e-03 1.584893e+02 7.207549e-01
51 3.981072e-03 1.995262e+02 7.184108e-01
51 5.011872e-03 2.511886e+00 4.452146e-01
51 5.011872e-03 3.162278e+00 4.972005e-01
51 5.011872e-03 3.981072e+00 5.398215e-01
51 5.011872e-03 5.011872e+00 5.707967e-01
51 5.011872e-03 6.309573e+00 5.934343e-01
51 5.011872e-03 7.943282e+00 6.101206e-01
51 5.011872e-03 1.000000e+01 6.225599e-01
51 5.011872e-03 1.258925e+01 6.319474e-01
51 5.011872e-03 1.584893e+01 6.390525e-01
51 5.011872e-03 1.995262e+01 6.442945e-01
51 5.011872e-03 2.511886e+01 6.546574e-01
51 5.011872e-03 3.162278e+01 6.616597e-01
51 5.011872e-03 3.981072e+01 6.638406e-01
51 5.011872e-03 5.011872e+01 6.647716e-01
51 5.011872e-03 6.309573e+01 6.645090e-01
51 5.011872e-03 7.943282e+01 6.632280e-01
51 5.011872e-03 1.000000e+02 6.610800e-01
51 5.011872e-03 1.258925e+02 6.581960e-01
51 5.011872e-03 1.584893e+02 6.546887e-01
51 5.011872e-03 1.995262e+02 6.506497e-01
51 6.309573e-03 2.511886e+00 4.493077e-01
51 6.309573e-03 3.162278e+00 4.948405e-01
51 6.309573e-03 3.981072e+00 5.311103e-01
51 6.309573e-03 5.011872e+00 5.563785e-01
51 6.309573e-03 6.309573e+00 5.737209e-01
51 6.309573e-03 7.943282e+00 5.856507e-01
51 6.309573e-03 1.000000e+01 5.937195e-01
51 6.309573e-03 1.258925e+01 5.990490e-01
51 6.309573e-03 1.584893e+01 6.023763e-01
51 6.309573e-03 1.995262e+01 6.041645e-01
51 6.309573e-03 2.511886e+01 6.116278e-01
51 6.309573e-03 3.162278e+01 6.146345e-01
51 6.309573e-03 3.981072e+01 6.138491e-01
51 6.309573e-03 5.011872e+01 6.120796e-01
51 6.309573e-03 6.309573e+01 6.093895e-01
51 6.309573e-03 7.943282e+01 6.059310e-01
51 6.309573e-03 1.000000e+02 6.018337e-01
51 6.309573e-03 1.258925e+02 5.972084e-01
51 6.309573e-03 1.584893e+02 5.921493e-01
51 6.309573e-03 1.995262e+02 5.867324e-01
51 7.943282e-03 2.511886e+00 4.528022e-01
51 7.943282e-03 3.162278e+00 4.911523e-01
51 7.943282e-03 3.981072e+00 5.207499e-01
51 7.943282e-03 5.011872e+00 5.403627e-01
51 7.943282e-03 6.309573e+00 5.528723e-01
51 7.943282e-03 7.943282e+00 5.603761e-01
51 7.943282e-03 1.000000e+01 5.643869e-01
51 7.943282e-03 1.258925e+01 5.659733e-01
51 7.943282e-03 1.584893e+01 5.658005e-01
51 7.943282e-03 1.995262e+01 5.643959e-01
51 7.943282e-03 2.511886e+01 5.692401e-01
51 7.943282e-03 3.162278e+01 5.687187e-01
51 7.943282e-03 3.981072e+01 5.653545e-01
51 7.943282e-03 5.011872e+01 5.612682e-01
51 7.943282e-03 6.309573e+01 5.565248e-01
51 7.943282e-03 7.943282e+01 5.512506e-01
51 7.943282e-03 1.000000e+02 5.455524e-01
51 7.943282e-03 1.258925e+02 5.395201e-01
51 7.943282e-03 1.584893e+02 5.332291e-01
51 7.943282e-03 1.995262e+02 5.267393e-01
51 1.000000e-02 2.511886e+00 4.544116e-01
51 1.000000e-02 3.162278e+00 4.858774e-01
51 1.000000e-02 3.981072e+00 5.090034e-01
51 1.000000e-02 5.011872e+00 5.229749e-01
51 1.000000e-02 6.309573e+00 5.305426e-01
51 1.000000e-02 7.943282e+00 5.337469e-01
51 1.000000e-02 1.000000e+01 5.339416e-01
51 1.000000e-02 1.258925e+01 5.320994e-01
51 1.000000e-02 1.584893e+01 5.288708e-01
51 1.000000e-02 1.995262e+01 5.247011e-01
51 1.000000e-02 2.511886e+01 5.271373e-01
51 1.000000e-02 3.162278e+01 5.235586e-01
51 1.000000e-02 3.981072e+01 5.180043e-01
51 1.000000e-02 5.011872e+01 5.119807e-01
51 1.000000e-02 6.309573e+01 5.055487e-01
51 1.000000e-02 7.943282e+01 4.988090e-01
51 1.000000e-02 1.000000e+02 4.918444e-01
51 1.000000e-02 1.258925e+02 4.847238e-01
51 1.000000e-02 1.584893e+02 4.775036e-01
51 1.000000e-02 1.995262e+02 4.702279e-01
51 1.258925e-02 2.511886e+00 4.545295e-01
51 1.258925e-02 3.162278e+00 4.784153e-01
51 1.258925e-02 3.981072e+00 4.948750e-01
51 1.258925e-02 5.011872e+00 5.034805e-01
51 1.258925e-02 6.309573e+00 5.065672e-01
51 1.258925e-02 7.943282e+00 5.058575e-01
51 1.258925e-02 1.000000e+01 5.026062e-01
51 1.258925e-02 1.258925e+01 4.977014e-01
51 1.258925e-02 1.584893e+01 4.916856e-01
51 1.258925e-02 1.995262e+01 4.850866e-01
51 1.258925e-02 2.511886e+01 4.854038e-01
51 1.258925e-02 3.162278e+01 4.792632e-01
51 1.258925e-02 3.981072e+01 4.719217e-01
51 1.258925e-02 5.011872e+01 4.643495e-01
51 1.258925e-02 6.309573e+01 4.565993e-01
51 1.258925e-02 7.943282e+01 4.487446e-01
51 1.258925e-02 1.000000e+02 4.408447e-01
51 1.258925e-02 1.258925e+02 4.329476e-01
51 1.258925e-02 1.584893e+02 4.250915e-01
51 1.258925e-02 1.995262e+02 4.173047e-01
51 1.584893e-02 2.511886e+00 4.517792e-01
51 1.584893e-02 3.162278e+00 4.685583e-01
51 1.584893e-02 3.981072e+00 4.786425e-01
51 1.584893e-02 5.011872e+00 4.819102e-01
51 1.584893e-02 6.309573e+00 4.805906e-01
51 1.584893e-02 7.943282e+00 4.762168e-01
51 1.584893e-02 1.000000e+01 4.698599e-01
51 1.584893e-02 1.258925e+01 4.622892e-01
51 1.584893e-02 1.584893e+01 4.540217e-01
51 1.584893e-02 1.995262e+01 4.454406e-01
51 1.584893e-02 2.511886e+01 4.437948e-01
51 1.584893e-02 3.162278e+01 4.355960e-01
51 1.584893e-02 3.981072e+01 4.268735e-01
51 1.584893e-02 5.011872e+01 4.181387e-01
51 1.584893e-02 6.309573e+01 4.094326e-01
51 1.584893e-02 7.943282e+01 4.008026e-01
51 1.584893e-02 1.000000e+02 3.922852e-01
51 1.584893e-02 1.258925e+02 3.839082e-01
51 1.584893e-02 1.584893e+02 3.756925e-01
51 1.584893e-02 1.995262e+02 3.676516e-01
51 1.995262e-02 2.511886e+00 4.463378e-01
51 1.995262e-02 3.162278e+00 4.555935e-01
51 1.995262e-02 3.981072e+00 4.593368e-01
51 1.995262e-02 5.011872e+00 4.577851e-01
51 1.995262e-02 6.309573e+00 4.526013e-01
51 1.995262e-02 7.943282e+00 4.450398e-01
51 1.995262e-02 1.000000e+01 4.360276e-01
51 1.995262e-02 1.258925e+01 4.261826e-01
51 1.995262e-02 1.584893e+01 4.159986e-01
51 1.995262e-02 1.995262e+01 4.058290e-01
51 1.995262e-02 2.511886e+01 4.025015e-01
51 1.995262e-02 3.162278e+01 3.927659e-01
51 1.995262e-02 3.981072e+01 3.830771e-01
51 1.995262e-02 5.011872e+01 3.735687e-01
51 1.995262e-02 6.309573e+01 3.642675e-01
51 1.995262e-02 7.943282e+01 3.551959e-01
51 1.995262e-02 1.000000e+02 3.463688e-01
51 1.995262e-02 1.258925e+02 3.377956e-01
51 1.995262e-02 1.584893e+02 3.294814e-01
51 1.995262e-02 1.995262e+02 3.214265e-01
51 2.511886e-02 2.511886e+00 4.370842e-01
51 2.511886e-02 3.162278e+00 4.394637e-01
51 2.511886e-02 3.981072e+00 4.373741e-01
51 2.511886e-02 5.011872e+00 4.311705e-01
51 2.511886e-02 6.309573e+00 4.224077e-01
51 2.511886e-02 7.943282e+00 4.120566e-01
51 2.511886e-02 1.000000e+01 4.008390e-01
51 2.511886e-02 1.258925e+01 3.892732e-01
51 2.511886e-02 1.584893e+01 3.777027e-01
51 2.511886e-02 1.995262e+01 3.664098e-01
51 2.511886e-02 2.511886e+01 3.615122e-01
51 2.511886e-02 3.162278e+01 3.507588e-01
51 2.511886e-02 3.981072e+01 3.405115e-01
51 2.511886e-02 5.011872e+01 3.306059e-01
51 2.511886e-02 6.309573e+01 3.210537e-01
51 2.511886e-02 7.943282e+01 3.118547e-01
51 2.511886e-02 1.000000e+02 3.030047e-01
51 2.511886e-02 1.258925e+02 2.944966e-01
51 2.511886e-02 1.584893e+02 2.863218e-01
51 2.511886e-02 1.995262e+02 2.784686e-01
51 3.162278e-02 2.511886e+00 4.239098e-01
51 3.162278e-02 3.162278e+00 4.195658e-01
51 3.162278e-02 3.981072e+00 4.120442e-01
51 3.162278e-02 5.011872e+00 4.019928e-01
51 3.162278e-02 6.309573e+00 3.903257e-01
51 3.162278e-02 7.943282e+00 3.777690e-01
51 3.162278e-02 1.000000e+01 3.648750e-01
51 3.162278e-02 1.258925e+01 3.519789e-01
51 3.162278e-02 1.584893e+01 3.394334e-01
51 3.162278e-02 1.995262e+01 3.274381e-01
51 3.162278e-02 2.511886e+01 3.212455e-01
51 3.162278e-02 3.162278e+01 3.099848e-01
51 3.162278e-02 3.981072e+01 2.995734e-01
51 3.162278e-02 5.011872e+01 2.896298e-01
51 3.162278e-02 6.309573e+01 2.801504e-01
51 3.162278e-02 7.943282e+01 2.711150e-01
51 3.162278e-02 1.000000e+02 2.625032e-01
51 3.162278e-02 1.258925e+02 2.542945e-01
51 3.162278e-02 1.584893e+02 2.464687e-01
51 3.162278e-02 1.995262e+02 2.390048e-01
51 3.981072e-02 2.511886e+00 4.061976e-01
51 3.981072e-02 3.162278e+00 3.962032e-01
51 3.981072e-02 3.981072e+00 3.841050e-01
51 3.981072e-02 5.011872e+00 3.706107e-01
51 3.981072e-02 6.309573e+00 3.565439e-01
51 3.981072e-02 7.943282e+00 3.423150e-01
51 3.981072e-02 1.000000e+01 3.282745e-01
51 3.981072e-02 1.258925e+01 3.146729e-01
51 3.981072e-02 1.584893e+01 3.016654e-01
51 3.981072e-02 1.995262e+01 2.894102e-01
51 3.981072e-02 2.511886e+01 2.820199e-01
51 3.981072e-02 3.162278e+01 2.707252e-01
51 3.981072e-02 3.981072e+01 2.605091e-01
51 3.981072e-02 5.011872e+01 2.508486e-01
51 3.981072e-02 6.309573e+01 2.417261e-01
51 3.981072e-02 7.943282e+01 2.331059e-01
51 3.981072e-02 1.000000e+02 2.249547e-01
51 3.981072e-02 1.258925e+02 2.172413e-01
51 3.981072e-02 1.584893e+02 2.099370e-01
51 3.981072e-02 1.995262e+02 2.030137e-01
51 5.011872e-02 2.511886e+00 3.840841e-01
51 5.011872e-02 3.162278e+00 3.692455e-01
51 5.011872e-02 3.981072e+00 3.533980e-01
51 5.011872e-02 5.011872e+00 3.375233e-01
51 5.011872e-02 6.309573e+00 3.218444e-01
51 5.011872e-02 7.943282e+00 3.065896e-01
51 5.011872e-02 1.000000e+01 2.919284e-01
51 5.011872e-02 1.258925e+01 2.780067e-01
51 5.011872e-02 1.584893e+01 2.649375e-01
51 5.011872e-02 1.995262e+01 2.528017e-01
51 5.011872e-02 2.511886e+01 2.445049e-01
51 5.011872e-02 3.162278e+01 2.335909e-01
51 5.011872e-02 3.981072e+01 2.238769e-01
