# replica x Q2 FL
42 1.258925e-02 2.511886e+00 3.773218e-04
42 1.258925e-02 3.162278e+00 3.130119e-04
42 1.258925e-02 3.981072e+00 2.577371e-04
42 1.258925e-02 5.011872e+00 2.114125e-04
42 1.258925e-02 6.309573e+00 1.728597e-04
42 1.258925e-02 7.943282e+00 1.409535e-04
42 1.258925e-02 1.000000e+01 1.146683e-04
42 1.258925e-02 1.258925e+01 9.309680e-05
42 1.258925e-02 1.584893e+01 7.544975e-05
42 1.258925e-02 1.995262e+01 6.104532e-05
42 1.258925e-02 2.511886e+01 4.931019e-05
42 1.258925e-02 3.162278e+01 3.981277e-05
42 1.258925e-02 3.981072e+01 3.209784e-05
42 1.258925e-02 5.011872e+01 2.585252e-05
42 1.258925e-02 6.309573e+01 2.080358e-05
42 1.258925e-02 7.943282e+01 1.672694e-05
42 1.258925e-02 1.000000e+02 1.343907e-05
42 1.258925e-02 1.258925e+02 1.079006e-05
42 1.258925e-02 1.584893e+02 8.657723e-06
42 1.258925e-02 1.995262e+02 6.942748e-06
42 1.584893e-02 2.511886e+00 5.910796e-04
42 1.584893e-02 3.162278e+00 4.873810e-04
42 1.584893e-02 3.981072e+00 3.989484e-04
42 1.584893e-02 5.011872e+00 3.254993e-04
42 1.584893e-02 6.309573e+00 2.648489e-04
42 1.584893e-02 7.943282e+00 2.149999e-04
42 1.584893e-02 1.000000e+01 1.741854e-04
42 1.584893e-02 1.258925e+01 1.408757e-04
42 1.584893e-02 1.584893e+01 1.137637e-04
42 1.584893e-02 1.995262e+01 9.173829e-05
42 1.584893e-02 2.511886e+01 7.387440e-05
42 1.584893e-02 3.162278e+01 5.946188e-05
42 1.584893e-02 3.981072e+01 4.780485e-05
42 1.584893e-02 5.011872e+01 3.840068e-05
42 1.584893e-02 6.309573e+01 3.082270e-05
42 1.584893e-02 7.943282e+01 2.472280e-05
42 1.584893e-02 1.000000e+02 1.981739e-05
42 1.584893e-02 1.258925e+02 1.587598e-05
42 1.584893e-02 1.584893e+02 1.271161e-05
42 1.584893e-02 1.995262e+02 1.017292e-05
42 1.995262e-02 2.511886e+00 9.246817e-04
42 1.995262e-02 3.162278e+00 7.579087e-04
42 1.995262e-02 3.981072e+00 6.167824e-04
42 1.995262e-02 5.011872e+00 5.005769e-04
42 1.995262e-02 6.309573e+00 4.053432e-04
42 1.995262e-02 7.943282e+00 3.275935e-04
42 1.995262e-02 1.000000e+01 2.643173e-04
42 1.995262e-02 1.258925e+01 2.129568e-04
42 1.995262e-02 1.584893e+01 1.713606e-04
42 1.995262e-02 1.995262e+01 1.377258e-04
42 1.995262e-02 2.511886e+01 1.105663e-04
42 1.995262e-02 3.162278e+01 8.872168e-05
42 1.995262e-02 3.981072e+01 7.112914e-05
42 1.995262e-02 5.011872e+01 5.698469e-05
42 1.995262e-02 6.309573e+01 4.562362e-05
42 1.995262e-02 7.943282e+01 3.650629e-05
42 1.995262e-02 1.000000e+02 2.919541e-05
42 1.995262e-02 1.258925e+02 2.333727e-05
42 1.995262e-02 1.584893e+02 1.864626e-05
42 1.995262e-02 1.995262e+02 1.489209e-05
42 2.511886e-02 2.511886e+00 1.443104e-03
42 2.511886e-02 3.162278e+00 1.175924e-03
42 2.511886e-02 3.981072e+00 9.515182e-04
42 2.511886e-02 5.011872e+00 7.682548e-04
42 2.511886e-02 6.309573e+00 6.191511e-04
42 2.511886e-02 7.943282e+00 4.982074e-04
42 2.511886e-02 1.000000e+01 4.003513e-04
42 2.511886e-02 1.258925e+01 3.213430e-04
42 2.511886e-02 1.584893e+01 2.576659e-04
42 2.511886e-02 1.995262e+01 2.064114e-04
42 2.511886e-02 2.511886e+01 1.652030e-04
42 2.511886e-02 3.162278e+01 1.321595e-04
42 2.511886e-02 3.981072e+01 1.056604e-04
42 2.511886e-02 5.011872e+01 8.442614e-05
42 2.511886e-02 6.309573e+01 6.742441e-05
42 2.511886e-02 7.943282e+01 5.382129e-05
42 2.511886e-02 1.000000e+02 4.294437e-05
42 2.511886e-02 1.258925e+02 3.425230e-05
42 2.511886e-02 1.584893e+02 2.730982e-05
42 2.511886e-02 1.995262e+02 2.176742e-05
42 3.162278e-02 2.511886e+00 2.243957e-03
42 3.162278e-02 3.162278e+00 1.818161e-03
42 3.162278e-02 3.981072e+00 1.463076e-03
42 3.162278e-02 5.011872e+00 1.175342e-03
42 3.162278e-02 6.309573e+00 9.428531e-04
42 3.162278e-02 7.943282e+00 7.554396e-04
42 3.162278e-02 1.000000e+01 6.046529e-04
42 3.162278e-02 1.258925e+01 4.835320e-04
42 3.162278e-02 1.584893e+01 3.863736e-04
42 3.162278e-02 1.995262e+01 3.085167e-04
42 3.162278e-02 2.511886e+01 2.461839e-04
42 3.162278e-02 3.162278e+01 1.963497e-04
42 3.162278e-02 3.981072e+01 1.565518e-04
42 3.162278e-02 5.011872e+01 1.247647e-04
42 3.162278e-02 6.309573e+01 9.939262e-05
42 3.162278e-02 7.943282e+01 7.915206e-05
42 3.162278e-02 1.000000e+02 6.301306e-05
42 3.162278e-02 1.258925e+02 5.015009e-05
42 3.162278e-02 1.584893e+02 3.990222e-05
42 3.162278e-02 1.995262e+02 3.174075e-05
42 3.981072e-02 2.511886e+00 3.471024e-03
42 3.981072e-02 3.162278e+00 2.797108e-03
42 3.981072e-02 3.981072e+00 2.238862e-03
42 3.981072e-02 5.011872e+00 1.789801e-03
42 3.981072e-02 6.309573e+00 1.429328e-03
42 3.981072e-02 7.943282e+00 1.140457e-03
42 3.981072e-02 1.000000e+01 9.092903e-04
42 3.981072e-02 1.258925e+01 7.245172e-04
42 3.981072e-02 1.584893e+01 5.769734e-04
42 3.981072e-02 1.995262e+01 4.592490e-04
42 3.981072e-02 2.511886e+01 3.653841e-04
42 3.981072e-02 3.162278e+01 2.905560e-04
42 3.981072e-02 3.981072e+01 2.310422e-04
42 3.981072e-02 5.011872e+01 1.836586e-04
42 3.981072e-02 6.309573e+01 1.459525e-04
42 3.981072e-02 7.943282e+01 1.159590e-04
42 3.981072e-02 1.000000e+02 9.210873e-05
42 3.981072e-02 1.258925e+02 7.314933e-05
42 3.981072e-02 1.584893e+02 5.808197e-05
42 3.981072e-02 1.995262e+02 4.611073e-05
42 5.011872e-02 2.511886e+00 5.330519e-03
42 5.011872e-02 3.162278e+00 4.273309e-03
42 5.011872e-02 3.981072e+00 3.402998e-03
42 5.011872e-02 5.011872e+00 2.707680e-03
42 5.011872e-02 6.309573e+00 2.152959e-03
42 5.011872e-02 7.943282e+00 1.710912e-03
42 5.011872e-02 1.000000e+01 1.358979e-03
42 5.011872e-02 1.258925e+01 1.079005e-03
42 5.011872e-02 1.584893e+01 8.564205e-04
42 5.011872e-02 1.995262e+01 6.795593e-04
42 5.011872e-02 2.511886e+01 5.391035e-04
42 5.011872e-02 3.162278e+01 4.274443e-04
42 5.011872e-02 3.981072e+01 3.389951e-04
42 5.011872e-02 5.011872e+01 2.687917e-04
42 5.011872e-02 6.309573e+01 2.130919e-04
42 5.011872e-02 7.943282e+01 1.689102e-04
42 5.011872e-02 1.000000e+02 1.338720e-04
42 5.011872e-02 1.258925e+02 1.060903e-04
42 5.011872e-02 1.584893e+02 8.406568e-05
42 5.011872e-02 1.995262e+02 6.660779e-05
42 6.309573e-02 2.511886e+00 8.105224e-03
42 6.309573e-02 3.162278e+00 6.465717e-03
42 6.309573e-02 3.981072e+00 5.123802e-03
42 6.309573e-02 5.011872e+00 4.058499e-03
42 6.309573e-02 6.309573e+00 3.213506e-03
42 6.309573e-02 7.943282e+00 2.543707e-03
42 6.309573e-02 1.000000e+01 2.013053e-03
42 6.309573e-02 1.258925e+01 1.592811e-03
42 6.309573e-02 1.584893e+01 1.260118e-03
42 6.309573e-02 1.995262e+01 9.968304e-04
42 6.309573e-02 2.511886e+01 7.885458e-04
42 6.309573e-02 3.162278e+01 6.234074e-04
42 6.309573e-02 3.981072e+01 4.931183e-04
42 6.309573e-02 5.011872e+01 3.900187e-04
42 6.309573e-02 6.309573e+01 3.084570e-04
42 6.309573e-02 7.943282e+01 2.439406e-04
42 6.309573e-02 1.000000e+02 1.929116e-04
42 6.309573e-02 1.258925e+02 1.525532e-04
42 6.309573e-02 1.584893e+02 1.206358e-04
42 6.309573e-02 1.995262e+02 9.539515e-05
42 7.943282e-02 2.511886e+00 1.215816e-02
42 7.943282e-02 3.162278e+00 9.653450e-03
42 7.943282e-02 3.981072e+00 7.614310e-03
42 7.943282e-02 5.011872e+00 6.004998e-03
42 7.943282e-02 6.309573e+00 4.735395e-03
42 7.943282e-02 7.943282e+00 3.734055e-03
42 7.943282e-02 1.000000e+01 2.944434e-03
42 7.943282e-02 1.258925e+01 2.321827e-03
42 7.943282e-02 1.584893e+01 1.830939e-03
42 7.943282e-02 1.995262e+01 1.443982e-03
42 7.943282e-02 2.511886e+01 1.139022e-03
42 7.943282e-02 3.162278e+01 8.978617e-04
42 7.943282e-02 3.981072e+01 7.083578e-04
42 7.943282e-02 5.011872e+01 5.588485e-04
42 7.943282e-02 6.309573e+01 4.409140e-04
42 7.943282e-02 7.943282e+01 3.478840e-04
42 7.943282e-02 1.000000e+02 2.744971e-04
42 7.943282e-02 1.258925e+02 2.166033e-04
42 7.943282e-02 1.584893e+02 1.709297e-04
42 7.943282e-02 1.995262e+02 1.348951e-04
42 1.000000e-01 2.511886e+00 1.789699e-02
42 1.000000e-01 3.162278e+00 1.414672e-02
42 1.000000e-01 3.981072e+00 1.110862e-02
42 1.000000e-01 5.011872e+00 8.723901e-03
42 1.000000e-01 6.309573e+00 6.852092e-03
42 1.000000e-01 7.943282e+00 5.382803e-03
42 1.000000e-01 1.000000e+01 4.229356e-03
42 1.000000e-01 1.258925e+01 3.323716e-03
42 1.000000e-01 1.584893e+01 2.612522e-03
42 1.000000e-01 1.995262e+01 2.054066e-03
42 1.000000e-01 2.511886e+01 1.615602e-03
42 1.000000e-01 3.162278e+01 1.269747e-03
42 1.000000e-01 3.981072e+01 9.990891e-04
42 1.000000e-01 5.011872e+01 7.861929e-04
42 1.000000e-01 6.309573e+01 6.187475e-04
42 1.000000e-01 7.943282e+01 4.870317e-04
42 1.000000e-01 1.000000e+02 3.834069e-04
42 1.000000e-01 1.258925e+02 3.018705e-04
42 1.000000e-01 1.584893e+02 2.377053e-04
42 1.000000e-01 1.995262e+02 1.872033e-04
42 1.258925e-01 2.511886e+00 2.565747e-02
42 1.258925e-01 3.162278e+00 2.019463e-02
42 1.258925e-01 3.981072e+00 1.578907e-02
42 1.258925e-01 5.011872e+00 1.234833e-02
42 1.258925e-01 6.309573e+00 9.660540e-03
42 1.258925e-01 7.943282e+00 7.560361e-03
42 1.258925e-01 1.000000e+01 5.918821e-03
42 1.258925e-01 1.258925e+01 4.635310e-03
42 1.258925e-01 1.584893e+01 3.631376e-03
42 1.258925e-01 1.995262e+01 2.846111e-03
42 1.258925e-01 2.511886e+01 2.231914e-03
42 1.258925e-01 3.162278e+01 1.748668e-03
42 1.258925e-01 3.981072e+01 1.372115e-03
42 1.258925e-01 5.011872e+01 1.076831e-03
42 1.258925e-01 6.309573e+01 8.452861e-04
42 1.258925e-01 7.943282e+01 6.636763e-04
42 1.258925e-01 1.000000e+02 5.211984e-04
42 1.258925e-01 1.258925e+02 4.093941e-04
42 1.258925e-01 1.584893e+02 3.216393e-04
42 1.258925e-01 1.995262e+02 2.527452e-04
42 1.584893e-01 2.511886e+00 3.544337e-02
42 1.584893e-01 3.162278e+00 2.778139e-02
42 1.584893e-01 3.981072e+00 2.162753e-02
42 1.584893e-01 5.011872e+00 1.684413e-02
42 1.584893e-01 6.309573e+00 1.312471e-02
42 1.584893e-01 7.943282e+00 1.023147e-02
42 1.584893e-01 1.000000e+01 7.979893e-03
42 1.584893e-01 1.258925e+01 6.226798e-03
42 1.584893e-01 1.584893e+01 4.861129e-03
42 1.584893e-01 1.995262e+01 3.797198e-03
42 1.584893e-01 2.511886e+01 2.968332e-03
42 1.584893e-01 3.162278e+01 2.317880e-03
42 1.584893e-01 3.981072e+01 1.813366e-03
42 1.584893e-01 5.011872e+01 1.419021e-03
42 1.584893e-01 6.309573e+01 1.110783e-03
42 1.584893e-01 7.943282e+01 8.697674e-04
42 1.584893e-01 1.000000e+02 6.812499e-04
42 1.584893e-01 1.258925e+02 5.337467e-04
42 1.584893e-01 1.584893e+02 4.182975e-04
42 1.584893e-01 1.995262e+02 3.279082e-04
42 1.995262e-01 2.511886e+00 4.647359e-02
42 1.995262e-01 3.162278e+00 3.627205e-02
42 1.995262e-01 3.981072e+00 2.811090e-02
42 1.995262e-01 5.011872e+00 2.179738e-02
42 1.995262e-01 6.309573e+00 1.691133e-02
42 1.995262e-01 7.943282e+00 1.312825e-02
42 1.995262e-01 1.000000e+01 1.019761e-02
42 1.995262e-01 1.258925e+01 7.925966e-03
42 1.995262e-01 1.584893e+01 6.164015e-03
42 1.995262e-01 1.995262e+01 4.797278e-03
42 1.995262e-01 2.511886e+01 3.737056e-03
42 1.995262e-01 3.162278e+01 2.907369e-03
42 1.995262e-01 3.981072e+01 2.267105e-03
42 1.995262e-01 5.011872e+01 1.768423e-03
42 1.995262e-01 6.309573e+01 1.379995e-03
42 1.995262e-01 7.943282e+01 1.077310e-03
42 1.995262e-01 1.000000e+02 8.413378e-04
42 1.995262e-01 1.258925e+02 6.572966e-04
42 1.995262e-01 1.584893e+02 5.136983e-04
42 1.995262e-01 1.995262e+02 4.016098e-04
42 2.511886e-01 2.511886e+00 5.665277e-02
42 2.511886e-01 3.162278e+00 4.399610e-02
42 2.511886e-01 3.981072e+00 3.391899e-02
42 2.511886e-01 5.011872e+00 2.616668e-02
42 2.511886e-01 6.309573e+00 2.020009e-02
42 2.511886e-01 7.943282e+00 1.560534e-02
42 2.511886e-01 1.000000e+01 1.206476e-02
42 2.511886e-01 1.258925e+01 9.334490e-03
42 2.511886e-01 1.584893e+01 7.227420e-03
42 2.511886e-01 1.995262e+01 5.601100e-03
42 2.511886e-01 2.511886e+01 4.345709e-03
42 2.511886e-01 3.162278e+01 3.366461e-03
42 2.511886e-01 3.981072e+01 2.615210e-03
42 2.511886e-01 5.011872e+01 2.032459e-03
42 2.511886e-01 6.309573e+01 1.580375e-03
42 2.511886e-01 7.943282e+01 1.229461e-03
42 2.511886e-01 1.000000e+02 9.569261e-04
42 2.511886e-01 1.258925e+02 7.451512e-04
42 2.511886e-01 1.584893e+02 5.805047e-04
42 2.511886e-01 1.995262e+02 4.524324e-04
42 3.162278e-01 2.511886e+00 6.237818e-02
42 3.162278e-01 3.162278e+00 4.808834e-02
42 3.162278e-01 3.981072e+00 3.680159e-02
42 3.162278e-01 5.011872e+00 2.819141e-02
42 3.162278e-01 6.309573e+00 2.161749e-02
42 3.162278e-01 7.943282e+00 1.659365e-02
42 3.162278e-01 1.000000e+01 1.275059e-02
42 3.162278e-01 1.258925e+01 9.807638e-03
42 3.162278e-01 1.584893e+01 7.551438e-03
42 3.162278e-01 1.995262e+01 5.821215e-03
42 3.162278e-01 2.511886e+01 4.493962e-03
42 3.162278e-01 3.162278e+01 3.463030e-03
42 3.162278e-01 3.981072e+01 2.677832e-03
42 3.162278e-01 5.011872e+01 2.071821e-03
42 3.162278e-01 6.309573e+01 1.604016e-03
42 3.162278e-01 7.943282e+01 1.242631e-03
42 3.162278e-01 1.000000e+02 9.632574e-04
42 3.162278e-01 1.258925e+02 7.471342e-04
42 3.162278e-01 1.584893e+02 5.798308e-04
42 3.162278e-01 1.995262e+02 4.502336e-04
42 3.981072e-01 2.511886e+00 5.949972e-02
42 3.981072e-01 3.162278e+00 4.524803e-02
42 3.981072e-01 3.981072e+00 3.418046e-02
42 3.981072e-01 5.011872e+00 2.587173e-02
42 3.981072e-01 6.309573e+00 1.962092e-02
42 3.981072e-01 7.943282e+00 1.490839e-02
42 3.981072e-01 1.000000e+01 1.134819e-02
42 3.981072e-01 1.258925e+01 8.652971e-03
42 3.981072e-01 1.584893e+01 6.608394e-03
42 3.981072e-01 1.995262e+01 5.055909e-03
42 3.981072e-01 2.511886e+01 3.876021e-03
42 3.981072e-01 3.162278e+01 2.965579e-03
42 3.981072e-01 3.981072e+01 2.278979e-03
42 3.981072e-01 5.011872e+01 1.752800e-03
42 3.981072e-01 6.309573e+01 1.349366e-03
42 3.981072e-01 7.943282e+01 1.039703e-03
42 3.981072e-01 1.000000e+02 8.017714e-04
42 3.981072e-01 1.258925e+02 6.187768e-04
42 3.981072e-01 1.584893e+02 4.779063e-04
42 3.981072e-01 1.995262e+02 3.693656e-04
42 5.011872e-01 2.511886e+00 4.617607e-02
42 5.011872e-01 3.162278e+00 3.409557e-02
42 5.011872e-01 3.981072e+00 2.506104e-02
42 5.011872e-01 5.011872e+00 1.850666e-02
42 5.011872e-01 6.309573e+00 1.372771e-02
42 5.011872e-01 7.943282e+00 1.022569e-02
42 5.011872e-01 1.000000e+01 7.646797e-03
42 5.011872e-01 1.258925e+01 5.738711e-03
42 5.011872e-01 1.584893e+01 4.320570e-03
42 5.011872e-01 1.995262e+01 3.263445e-03
42 5.011872e-01 2.511886e+01 2.473311e-03
42 5.011872e-01 3.162278e+01 1.871270e-03
42 5.011872e-01 3.981072e+01 1.424304e-03
42 5.011872e-01 5.011872e+01 1.085748e-03
42 5.011872e-01 6.309573e+01 8.289517e-04
42 5.011872e-01 7.943282e+01 6.337859e-04
42 5.011872e-01 1.000000e+02 4.851949e-04
42 5.011872e-01 1.258925e+02 3.718819e-04
42 5.011872e-01 1.584893e+02 2.853450e-04
42 5.011872e-01 1.995262e+02 2.191648e-04
42 6.309573e-01 2.511886e+00 2.656825e-02
42 6.309573e-01 3.162278e+00 1.834788e-02
42 6.309573e-01 3.981072e+00 1.266776e-02
42 6.309573e-01 5.011872e+00 8.836498e-03
42 6.309573e-01 6.309573e+00 6.227656e-03
42 6.309573e-01 7.943282e+00 4.432742e-03
42 6.309573e-01 1.000000e+01 3.184591e-03
42 6.309573e-01 1.258925e+01 2.307423e-03
42 6.309573e-01 1.584893e+01 1.684617e-03
42 6.309573e-01 1.995262e+01 1.238788e-03
42 6.309573e-01 2.511886e+01 9.172550e-04
42 6.309573e-01 3.162278e+01 6.792643e-04
42 6.309573e-01 3.981072e+01 5.077638e-04
42 6.309573e-01 5.011872e+01 3.808816e-04
42 6.309573e-01 6.309573e+01 2.866276e-04
42 6.309573e-01 7.943282e+01 2.163052e-04
42 6.309573e-01 1.000000e+02 1.636385e-04
42 6.309573e-01 1.258925e+02 1.240644e-04
42 6.309573e-01 1.584893e+02 9.424230e-05
42 6.309573e-01 1.995262e+02 7.171022e-05
42 7.943282e-01 2.511886e+00 9.987960e-03
42 7.943282e-01 3.162278e+00 5.932097e-03
42 7.943282e-01 3.981072e+00 3.530634e-03
42 7.943282e-01 5.011872e+00 2.136610e-03
42 7.943282e-01 6.309573e+00 1.317972e-03
42 7.943282e-01 7.943282e+00 8.298729e-04
42 7.943282e-01 1.000000e+01 5.336062e-04
42 7.943282e-01 1.258925e+01 3.502144e-04
42 7.943282e-01 1.584893e+01 2.343293e-04
42 7.943282e-01 1.995262e+01 1.596896e-04
42 7.943282e-01 2.511886e+01 1.107189e-04
42 7.943282e-01 3.162278e+01 7.734514e-05
42 7.943282e-01 3.981072e+01 5.504917e-05
42 7.943282e-01 5.011872e+01 3.957663e-05
42 7.943282e-01 6.309573e+01 2.870697e-05
42 7.943282e-01 7.943282e+01 2.098112e-05
42 7.943282e-01 1.000000e+02 1.543381e-05
42 7.943282e-01 1.258925e+02 1.141580e-05
42 7.943282e-01 1.584893e+02 8.483577e-06
42 7.943282e-01 1.995262e+02 6.329617e-06
42 1.000000e+00 2.511886e+00 2.005398e-03
42 1.000000e+00 3.162278e+00 8.164808e-04
42 1.000000e+00 3.981072e+00 3.154955e-04
42 1.000000e+00 5.011872e+00 1.174384e-04
42 1.000000e+00 6.309573e+00 4.225275e-05
42 1.000000e+00 7.943282e+00 1.476110e-05
42 1.000000e+00 1.000000e+01 5.039976e-06
42 1.000000e+00 1.258925e+01 1.697371e-06
42 1.000000e+00 1.584893e+01 5.710616e-07
42 1.000000e+00 1.995262e+01 1.955630e-07
42 1.000000e+00 2.511886e+01 6.973477e-08
42 1.000000e+00 3.162278e+01 2.612152e-08
42 1.000000e+00 3.981072e+01 1.060640e-08
42 1.000000e+00 5.011872e+01 4.610475e-09
42 1.000000e+00 6.309573e+01 2.116751e-09
42 1.000000e+00 7.943282e+01 1.008101e-09
42 1.000000e+00 1.000000e+02 4.902471e-10
42 1.000000e+00 1.258925e+02 2.407748e-10
42 1.000000e+00 1.584893e+02 1.186254e-10
42 1.000000e+00 1.995262e+02 5.841342e-11
43 1.258925e-03 2.511886e+00 4.411515e-06
43 1.258925e-03 3.162278e+00 3.871411e-06
43 1.258925e-03 3.981072e+00 3.367024e-06
43 1.258925e-03 5.011872e+00 2.901062e-06
43 1.258925e-03 6.309573e+00 2.480427e-06
43 1.258925e-03 7.943282e+00 2.107154e-06
43 1.258925e-03 1.000000e+01 1.780261e-06
43 1.258925e-03 1.258925e+01 1.497019e-06
43 1.258925e-03 1.584893e+01 1.253679e-06
43 1.258925e-03 1.995262e+01 1.045789e-06
43 1.258925e-03 2.511886e+01 8.690427e-07
43 1.258925e-03 3.162278e+01 7.218696e-07
43 1.258925e-03 3.981072e+01 5.972964e-07
43 1.258925e-03 5.011872e+01 4.931004e-07
43 1.258925e-03 6.309573e+01 4.062234e-07
43 1.258925e-03 7.943282e+01 3.340112e-07
43 1.258925e-03 1.000000e+02 2.741547e-07
43 1.258925e-03 1.258925e+02 2.246634e-07
43 1.258925e-03 1.584893e+02 1.838345e-07
43 1.258925e-03 1.995262e+02 1.502198e-07
43 1.584893e-03 2.511886e+00 6.783381e-06
43 1.584893e-03 3.162278e+00 5.935084e-06
43 1.584893e-03 3.981072e+00 5.144258e-06
43 1.584893e-03 5.011872e+00 4.418054e-06
43 1.584893e-03 6.309573e+00 3.765914e-06
43 1.584893e-03 7.943282e+00 3.189895e-06
43 1.584893e-03 1.000000e+01 2.687583e-06
43 1.584893e-03 1.258925e+01 2.254031e-06
43 1.584893e-03 1.584893e+01 1.882892e-06
43 1.584893e-03 1.995262e+01 1.566914e-06
43 1.584893e-03 2.511886e+01 1.299157e-06
43 1.584893e-03 3.162278e+01 1.076660e-06
43 1.584893e-03 3.981072e+01 8.889596e-07
43 1.584893e-03 5.011872e+01 7.323805e-07
43 1.584893e-03 6.309573e+01 6.021593e-07
43 1.584893e-03 7.943282e+01 4.941806e-07
43 1.584893e-03 1.000000e+02 4.048830e-07
43 1.584893e-03 1.258925e+02 3.312105e-07
43 1.584893e-03 1.584893e+02 2.705599e-07
43 1.584893e-03 1.995262e+02 2.207261e-07
43 1.995262e-03 2.511886e+00 1.043724e-05
43 1.995262e-03 3.162278e+00 9.103581e-06
43 1.995262e-03 3.981072e+00 7.860976e-06
43 1.995262e-03 5.011872e+00 6.727632e-06
43 1.995262e-03 6.309573e+00 5.715761e-06
43 1.995262e-03 7.943282e+00 4.826543e-06
43 1.995262e-03 1.000000e+01 4.054640e-06
43 1.995262e-03 1.258925e+01 3.391160e-06
43 1.995262e-03 1.584893e+01 2.825347e-06
43 1.995262e-03 1.995262e+01 2.345372e-06
43 1.995262e-03 2.511886e+01 1.940049e-06
43 1.995262e-03 3.162278e+01 1.603972e-06
43 1.995262e-03 3.981072e+01 1.321432e-06
43 1.995262e-03 5.011872e+01 1.086386e-06
43 1.995262e-03 6.309573e+01 8.914192e-07
43 1.995262e-03 7.943282e+01 7.301545e-07
43 1.995262e-03 1.000000e+02 5.971036e-07
43 1.995262e-03 1.258925e+02 4.875800e-07
43 1.995262e-03 1.584893e+02 3.976079e-07
43 1.995262e-03 1.995262e+02 3.238336e-07
43 2.511886e-03 2.511886e+00 1.609347e-05
43 2.511886e-03 3.162278e+00 1.398655e-05
43 2.511886e-03 3.981072e+00 1.202660e-05
43 2.511886e-03 5.011872e+00 1.025289e-05
43 2.511886e-03 6.309573e+00 8.679615e-06
43 2.511886e-03 7.943282e+00 7.304847e-06
43 2.511886e-03 1.000000e+01 6.117414e-06
43 2.511886e-03 1.258925e+01 5.101350e-06
43 2.511886e-03 1.584893e+01 4.238395e-06
43 2.511886e-03 1.995262e+01 3.509177e-06
43 2.511886e-03 2.511886e+01 2.895624e-06
43 2.511886e-03 3.162278e+01 2.388085e-06
43 2.511886e-03 3.981072e+01 1.962929e-06
43 2.511886e-03 5.011872e+01 1.610256e-06
43 2.511886e-03 6.309573e+01 1.318516e-06
43 2.511886e-03 7.943282e+01 1.077827e-06
43 2.511886e-03 1.000000e+02 8.797321e-07
43 2.511886e-03 1.258925e+02 7.170437e-07
43 2.511886e-03 1.584893e+02 5.836925e-07
43 2.511886e-03 1.995262e+02 4.745791e-07
43 3.162278e-03 2.511886e+00 2.490585e-05
43 3.162278e-03 3.162278e+00 2.154880e-05
43 3.162278e-03 3.981072e+00 1.844104e-05
43 3.162278e-03 5.011872e+00 1.565362e-05
43 3.162278e-03 6.309573e+00 1.319941e-05
43 3.162278e-03 7.943282e+00 1.106835e-05
43 3.162278e-03 1.000000e+01 9.237832e-06
43 3.162278e-03 1.258925e+01 7.679174e-06
43 3.162278e-03 1.584893e+01 6.361253e-06
43 3.162278e-03 1.995262e+01 5.252189e-06
43 3.162278e-03 2.511886e+01 4.322675e-06
43 3.162278e-03 3.162278e+01 3.555725e-06
43 3.162278e-03 3.981072e+01 2.915693e-06
43 3.162278e-03 5.011872e+01 2.386383e-06
43 3.162278e-03 6.309573e+01 1.949775e-06
43 3.162278e-03 7.943282e+01 1.590538e-06
43 3.162278e-03 1.000000e+02 1.295626e-06
43 3.162278e-03 1.258925e+02 1.054010e-06
43 3.162278e-03 1.584893e+02 8.564176e-07
43 3.162278e-03 1.995262e+02 6.950933e-07
43 3.981072e-03 2.511886e+00 3.871611e-05
43 3.981072e-03 3.162278e+00 3.331744e-05
43 3.981072e-03 3.981072e+00 2.836085e-05
43 3.981072e-03 5.011872e+00 2.395936e-05
43 3.981072e-03 6.309573e+00 2.011568e-05
43 3.981072e-03 7.943282e+00 1.680126e-05
43 3.981072e-03 1.000000e+01 1.397144e-05
43 3.981072e-03 1.258925e+01 1.157472e-05
43 3.981072e-03 1.584893e+01 9.557889e-06
43 3.981072e-03 1.995262e+01 7.868218e-06
43 3.981072e-03 2.511886e+01 6.457982e-06
43 3.981072e-03 3.162278e+01 5.297588e-06
43 3.981072e-03 3.981072e+01 4.333085e-06
43 3.981072e-03 5.011872e+01 3.537975e-06
43 3.981072e-03 6.309573e+01 2.884091e-06
43 3.981072e-03 7.943282e+01 2.347601e-06
43 3.981072e-03 1.000000e+02 1.908349e-06
43 3.981072e-03 1.258925e+02 1.549383e-06
43 3.981072e-03 1.584893e+02 1.256524e-06
43 3.981072e-03 1.995262e+02 1.017964e-06
43 5.011872e-03 2.511886e+00 6.046204e-05
43 5.011872e-03 3.162278e+00 5.171240e-05
43 5.011872e-03 3.981072e+00 4.376272e-05
43 5.011872e-03 5.011872e+00 3.677914e-05
43 5.011872e-03 6.309573e+00 3.073438e-05
43 5.011872e-03 7.943282e+00 2.556096e-05
43 5.011872e-03 1.000000e+01 2.117255e-05
43 5.011872e-03 1.258925e+01 1.747702e-05
43 5.011872e-03 1.584893e+01 1.438315e-05
43 5.011872e-03 1.995262e+01 1.180341e-05
43 5.011872e-03 2.511886e+01 9.659801e-06
43 5.011872e-03 3.162278e+01 7.901173e-06
43 5.011872e-03 3.981072e+01 6.445564e-06
43 5.011872e-03 5.011872e+01 5.249618e-06
