# replica x Q2 F3
49 1.584893e-02 6.309573e+00 1.845052e-02
49 1.584893e-02 7.943282e+00 3.081039e-02
49 1.584893e-02 1.000000e+01 4.245290e-02
49 1.584893e-02 1.258925e+01 5.345139e-02
49 1.584893e-02 1.584893e+01 6.387504e-02
49 1.584893e-02 1.995262e+01 7.370370e-02
49 1.584893e-02 2.511886e+01 8.329171e-02
49 1.584893e-02 3.162278e+01 9.280984e-02
49 1.584893e-02 3.981072e+01 1.011977e-01
49 1.584893e-02 5.011872e+01 1.092952e-01
49 1.584893e-02 6.309573e+01 1.170881e-01
49 1.584893e-02 7.943282e+01 1.245961e-01
49 1.584893e-02 1.000000e+02 1.318372e-01
49 1.584893e-02 1.258925e+02 1.388274e-01
49 1.584893e-02 1.584893e+02 1.455816e-01
49 1.584893e-02 1.995262e+02 1.521136e-01
49 1.995262e-02 2.511886e+00 4.332609e-02
49 1.995262e-02 3.162278e+00 5.771429e-02
49 1.995262e-02 3.981072e+00 7.339394e-02
49 1.995262e-02 5.011872e+00 8.796775e-02
49 1.995262e-02 6.309573e+00 1.015706e-01
49 1.995262e-02 7.943282e+00 1.143133e-01
49 1.995262e-02 1.000000e+01 1.262886e-01
49 1.995262e-02 1.258925e+01 1.375757e-01
49 1.995262e-02 1.584893e+01 1.482490e-01
49 1.995262e-02 1.995262e+01 1.582909e-01
49 1.995262e-02 2.511886e+01 1.680085e-01
49 1.995262e-02 3.162278e+01 1.777052e-01
49 1.995262e-02 3.981072e+01 1.862183e-01
49 1.995262e-02 5.011872e+01 1.944208e-01
49 1.995262e-02 6.309573e+01 2.022993e-01
49 1.995262e-02 7.943282e+01 2.098749e-01
49 1.995262e-02 1.000000e+02 2.171671e-01
49 1.995262e-02 1.258925e+02 2.241933e-01
49 1.995262e-02 1.584893e+02 2.309694e-01
49 1.995262e-02 1.995262e+02 2.375107e-01
49 2.511886e-02 2.511886e+00 1.314204e-01
49 2.511886e-02 3.162278e+00 1.472646e-01
49 2.511886e-02 3.981072e+00 1.633688e-01
49 2.511886e-02 5.011872e+00 1.782902e-01
49 2.511886e-02 6.309573e+00 1.921746e-01
49 2.511886e-02 7.943282e+00 2.051422e-01
49 2.511886e-02 1.000000e+01 2.172932e-01
49 2.511886e-02 1.258925e+01 2.287131e-01
49 2.511886e-02 1.584893e+01 2.394816e-01
49 2.511886e-02 1.995262e+01 2.495853e-01
49 2.511886e-02 2.511886e+01 2.592894e-01
49 2.511886e-02 3.162278e+01 2.690092e-01
49 2.511886e-02 3.981072e+01 2.775034e-01
49 2.511886e-02 5.011872e+01 2.856681e-01
49 2.511886e-02 6.309573e+01 2.934907e-01
49 2.511886e-02 7.943282e+01 3.009942e-01
49 2.511886e-02 1.000000e+02 3.081994e-01
49 2.511886e-02 1.258925e+02 3.151252e-01
49 2.511886e-02 1.584893e+02 3.217886e-01
49 2.511886e-02 1.995262e+02 3.282061e-01
49 3.162278e-02 2.511886e+00 2.292167e-01
49 3.162278e-02 3.162278e+00 2.462863e-01
49 3.162278e-02 3.981072e+00 2.625484e-01
49 3.162278e-02 5.011872e+00 2.775558e-01
49 3.162278e-02 6.309573e+00 2.914660e-01
49 3.162278e-02 7.943282e+00 3.044082e-01
49 3.162278e-02 1.000000e+01 3.164903e-01
49 3.162278e-02 1.258925e+01 3.278039e-01
49 3.162278e-02 1.584893e+01 3.384343e-01
49 3.162278e-02 1.995262e+01 3.483730e-01
49 3.162278e-02 2.511886e+01 3.578493e-01
49 3.162278e-02 3.162278e+01 3.673625e-01
49 3.162278e-02 3.981072e+01 3.756297e-01
49 3.162278e-02 5.011872e+01 3.835513e-01
49 3.162278e-02 6.309573e+01 3.911167e-01
49 3.162278e-02 7.943282e+01 3.983504e-01
49 3.162278e-02 1.000000e+02 4.052747e-01
49 3.162278e-02 1.258925e+02 4.119097e-01
49 3.162278e-02 1.584893e+02 4.182736e-01
49 3.162278e-02 1.995262e+02 4.243839e-01
49 3.981072e-02 2.511886e+00 3.366910e-01
49 3.981072e-02 3.162278e+00 3.546221e-01
49 3.981072e-02 3.981072e+00 3.706614e-01
49 3.981072e-02 5.011872e+00 3.853862e-01
49 3.981072e-02 6.309573e+00 3.989655e-01
49 3.981072e-02 7.943282e+00 4.115370e-01
49 3.981072e-02 1.000000e+01 4.232158e-01
49 3.981072e-02 1.258925e+01 4.340992e-01
49 3.981072e-02 1.584893e+01 4.442770e-01
49 3.981072e-02 1.995262e+01 4.537482e-01
49 3.981072e-02 2.511886e+01 4.627123e-01
49 3.981072e-02 3.162278e+01 4.717153e-01
49 3.981072e-02 3.981072e+01 4.794823e-01
49 3.981072e-02 5.011872e+01 4.868932e-01
49 3.981072e-02 6.309573e+01 4.939399e-01
49 3.981072e-02 7.943282e+01 5.006485e-01
49 3.981072e-02 1.000000e+02 5.070426e-01
49 3.981072e-02 1.258925e+02 5.131432e-01
49 3.981072e-02 1.584893e+02 5.189695e-01
49 3.981072e-02 1.995262e+02 5.245399e-01
49 5.011872e-02 2.511886e+00 4.546778e-01
49 5.011872e-02 3.162278e+00 4.729446e-01
49 5.011872e-02 3.981072e+00 4.882211e-01
49 5.011872e-02 5.011872e+00 5.021466e-01
49 5.011872e-02 6.309573e+00 5.148997e-01
49 5.011872e-02 7.943282e+00 5.266256e-01
49 5.011872e-02 1.000000e+01 5.374447e-01
49 5.011872e-02 1.258925e+01 5.474595e-01
49 5.011872e-02 1.584893e+01 5.567624e-01
49 5.011872e-02 1.995262e+01 5.653619e-01
49 5.011872e-02 2.511886e+01 5.734340e-01
49 5.011872e-02 3.162278e+01 5.815255e-01
49 5.011872e-02 3.981072e+01 5.884346e-01
49 5.011872e-02 5.011872e+01 5.949860e-01
49 5.011872e-02 6.309573e+01 6.011752e-01
49 5.011872e-02 7.943282e+01 6.070295e-01
49 5.011872e-02 1.000000e+02 6.125732e-01
49 5.011872e-02 1.258925e+02 6.178281e-01
49 5.011872e-02 1.584893e+02 6.228138e-01
49 5.011872e-02 1.995262e+02 6.275495e-01
49 6.309573e-02 2.511886e+00 5.823072e-01
49 6.309573e-02 3.162278e+00 6.001895e-01
49 6.309573e-02 3.981072e+00 6.139930e-01
49 6.309573e-02 5.011872e+00 6.264426e-01
49 6.309573e-02 6.309573e+00 6.377240e-01
49 6.309573e-02 7.943282e+00 6.479878e-01
49 6.309573e-02 1.000000e+01 6.573580e-01
49 6.309573e-02 1.258925e+01 6.659397e-01
49 6.309573e-02 1.584893e+01 6.738268e-01
49 6.309573e-02 1.995262e+01 6.810393e-01
49 6.309573e-02 2.511886e+01 6.877375e-01
49 6.309573e-02 3.162278e+01 6.944083e-01
49 6.309573e-02 3.981072e+01 7.000097e-01
49 6.309573e-02 5.011872e+01 7.052645e-01
49 6.309573e-02 6.309573e+01 7.101734e-01
49 6.309573e-02 7.943282e+01 7.147641e-01
49 6.309573e-02 1.000000e+02 7.190611e-01
49 6.309573e-02 1.258925e+02 7.230863e-01
49 6.309573e-02 1.584893e+02 7.268594e-01
49 6.309573e-02 1.995262e+02 7.303994e-01
49 7.943282e-02 2.511886e+00 7.185992e-01
49 7.943282e-02 3.162278e+00 7.351659e-01
49 7.943282e-02 3.981072e+00 7.465843e-01
49 7.943282e-02 5.011872e+00 7.566931e-01
49 7.943282e-02 6.309573e+00 7.656816e-01
49 7.943282e-02 7.943282e+00 7.737023e-01
49 7.943282e-02 1.000000e+01 7.808804e-01
49 7.943282e-02 1.258925e+01 7.873212e-01
49 7.943282e-02 1.584893e+01 7.931169e-01
49 7.943282e-02 1.995262e+01 7.983021e-01
49 7.943282e-02 2.511886e+01 8.030285e-01
49 7.943282e-02 3.162278e+01 8.076499e-01
49 7.943282e-02 3.981072e+01 8.113937e-01
49 7.943282e-02 5.011872e+01 8.148198e-01
49 7.943282e-02 6.309573e+01 8.179361e-01
49 7.943282e-02 7.943282e+01 8.207695e-01
49 7.943282e-02 1.000000e+02 8.233438e-01
49 7.943282e-02 1.258925e+02 8.256803e-01
49 7.943282e-02 1.584893e+02 8.277978e-01
49 7.943282e-02 1.995262e+02 8.297147e-01
49 1.000000e-01 2.511886e+00 8.604716e-01
49 1.000000e-01 3.162278e+00 8.744908e-01
49 1.000000e-01 3.981072e+00 8.823317e-01
49 1.000000e-01 5.011872e+00 8.889735e-01
49 1.000000e-01 6.309573e+00 8.946046e-01
49 1.000000e-01 7.943282e+00 8.993757e-01
49 1.000000e-01 1.000000e+01 9.034092e-01
49 1.000000e-01 1.258925e+01 9.068072e-01
49 1.000000e-01 1.584893e+01 9.096564e-01
49 1.000000e-01 1.995262e+01 9.120092e-01
49 1.000000e-01 2.511886e+01 9.140165e-01
49 1.000000e-01 3.162278e+01 9.158048e-01
49 1.000000e-01 3.981072e+01 9.170120e-01
49 1.000000e-01 5.011872e+01 9.179572e-01
49 1.000000e-01 6.309573e+01 9.186570e-01
49 1.000000e-01 7.943282e+01 9.191363e-01
49 1.000000e-01 1.000000e+02 9.194167e-01
49 1.000000e-01 1.258925e+02 9.195176e-01
49 1.000000e-01 1.584893e+02 9.194555e-01
49 1.000000e-01 1.995262e+02 9.192471e-01
49 1.258925e-01 2.511886e+00 1.002233e+00
49 1.258925e-01 3.162278e+00 1.012241e+00
49 1.258925e-01 3.981072e+00 1.015092e+00
49 1.258925e-01 5.011872e+00 1.016934e+00
49 1.258925e-01 6.309573e+00 1.017952e+00
49 1.258925e-01 7.943282e+00 1.018289e+00
49 1.258925e-01 1.000000e+01 1.018063e+00
49 1.258925e-01 1.258925e+01 1.017368e+00
49 1.258925e-01 1.584893e+01 1.016280e+00
49 1.258925e-01 1.995262e+01 1.014875e+00
49 1.258925e-01 2.511886e+01 1.013308e+00
49 1.258925e-01 3.162278e+01 1.011371e+00
49 1.258925e-01 3.981072e+01 1.009277e+00
49 1.258925e-01 5.011872e+01 1.007012e+00
49 1.258925e-01 6.309573e+01 1.004603e+00
49 1.258925e-01 7.943282e+01 1.002072e+00
49 1.258925e-01 1.000000e+02 9.994355e-01
49 1.258925e-01 1.258925e+02 9.967090e-01
49 1.258925e-01 1.584893e+02 9.939056e-01
49 1.258925e-01 1.995262e+02 9.910379e-01
49 1.584893e-01 2.511886e+00 1.131993e+00
49 1.584893e-01 3.162278e+00 1.136280e+00
49 1.584893e-01 3.981072e+00 1.132536e+00
49 1.584893e-01 5.011872e+00 1.128073e+00
49 1.584893e-01 6.309573e+00 1.123067e+00
49 1.584893e-01 7.943282e+00 1.117655e+00
49 1.584893e-01 1.000000e+01 1.111943e+00
49 1.584893e-01 1.258925e+01 1.106012e+00
49 1.584893e-01 1.584893e+01 1.099926e+00
49 1.584893e-01 1.995262e+01 1.093781e+00
49 1.584893e-01 2.511886e+01 1.087749e+00
49 1.584893e-01 3.162278e+01 1.081162e+00
49 1.584893e-01 3.981072e+01 1.074994e+00
49 1.584893e-01 5.011872e+01 1.068795e+00
49 1.584893e-01 6.309573e+01 1.062601e+00
49 1.584893e-01 7.943282e+01 1.056428e+00
49 1.584893e-01 1.000000e+02 1.050286e+00
49 1.584893e-01 1.258925e+02 1.044183e+00
49 1.584893e-01 1.584893e+02 1.038126e+00
49 1.584893e-01 1.995262e+02 1.032122e+00
49 1.995262e-01 2.511886e+00 1.229509e+00
49 1.995262e-01 3.162278e+00 1.226371e+00
49 1.995262e-01 3.981072e+00 1.214541e+00
49 1.995262e-01 5.011872e+00 1.202391e+00
49 1.995262e-01 6.309573e+00 1.190089e+00
49 1.995262e-01 7.943282e+00 1.177762e+00
49 1.995262e-01 1.000000e+01 1.165501e+00
49 1.995262e-01 1.258925e+01 1.153371e+00
49 1.995262e-01 1.584893e+01 1.141413e+00
49 1.995262e-01 1.995262e+01 1.129750e+00
49 1.995262e-01 2.511886e+01 1.118564e+00
49 1.995262e-01 3.162278e+01 1.106635e+00
49 1.995262e-01 3.981072e+01 1.095845e+00
49 1.995262e-01 5.011872e+01 1.085215e+00
49 1.995262e-01 6.309573e+01 1.074796e+00
49 1.995262e-01 7.943282e+01 1.064589e+00
49 1.995262e-01 1.000000e+02 1.054595e+00
49 1.995262e-01 1.258925e+02 1.044812e+00
49 1.995262e-01 1.584893e+02 1.035238e+00
49 1.995262e-01 1.995262e+02 1.025869e+00
49 2.511886e-01 2.511886e+00 1.263737e+00
49 2.511886e-01 3.162278e+00 1.251732e+00
49 2.511886e-01 3.981072e+00 1.230838e+00
49 2.511886e-01 5.011872e+00 1.210168e+00
49 2.511886e-01 6.309573e+00 1.189877e+00
49 2.511886e-01 7.943282e+00 1.170071e+00
49 2.511886e-01 1.000000e+01 1.150818e+00
49 2.511886e-01 1.258925e+01 1.132157e+00
49 2.511886e-01 1.584893e+01 1.114095e+00
49 2.511886e-01 1.995262e+01 1.096772e+00
49 2.511886e-01 2.511886e+01 1.080374e+00
49 2.511886e-01 3.162278e+01 1.063093e+00
49 2.511886e-01 3.981072e+01 1.047753e+00
49 2.511886e-01 5.011872e+01 1.032819e+00
49 2.511886e-01 6.309573e+01 1.018347e+00
49 2.511886e-01 7.943282e+01 1.004323e+00
49 2.511886e-01 1.000000e+02 9.907311e-01
49 2.511886e-01 1.258925e+02 9.775552e-01
49 2.511886e-01 1.584893e+02 9.647790e-01
49 2.511886e-01 1.995262e+02 9.523858e-01
49 3.162278e-01 2.511886e+00 1.196359e+00
49 3.162278e-01 3.162278e+00 1.174361e+00
49 3.162278e-01 3.981072e+00 1.144244e+00
49 3.162278e-01 5.011872e+00 1.115201e+00
49 3.162278e-01 6.309573e+00 1.087327e+00
49 3.162278e-01 7.943282e+00 1.060666e+00
49 3.162278e-01 1.000000e+01 1.035225e+00
49 3.162278e-01 1.258925e+01 1.010982e+00
49 3.162278e-01 1.584893e+01 9.878837e-01
49 3.162278e-01 1.995262e+01 9.660491e-01
49 3.162278e-01 2.511886e+01 9.456344e-01
49 3.162278e-01 3.162278e+01 9.243648e-01
49 3.162278e-01 3.981072e+01 9.057639e-01
49 3.162278e-01 5.011872e+01 8.878514e-01
49 3.162278e-01 6.309573e+01 8.706728e-01
49 3.162278e-01 7.943282e+01 8.541892e-01
49 3.162278e-01 1.000000e+02 8.383627e-01
49 3.162278e-01 1.258925e+02 8.231571e-01
49 3.162278e-01 1.584893e+02 8.085384e-01
49 3.162278e-01 1.995262e+02 7.944723e-01
49 3.981072e-01 2.511886e+00 9.932366e-01
49 3.981072e-01 3.162278e+00 9.600705e-01
49 3.981072e-01 3.981072e+00 9.215705e-01
49 3.981072e-01 5.011872e+00 8.857564e-01
49 3.981072e-01 6.309573e+00 8.525086e-01
49 3.981072e-01 7.943282e+00 8.216617e-01
49 3.981072e-01 1.000000e+01 7.930335e-01
49 3.981072e-01 1.258925e+01 7.664355e-01
49 3.981072e-01 1.584893e+01 7.416701e-01
49 3.981072e-01 1.995262e+01 7.187394e-01
49 3.981072e-01 2.511886e+01 6.976849e-01
49 3.981072e-01 3.162278e+01 6.761414e-01
49 3.981072e-01 3.981072e+01 6.576086e-01
49 3.981072e-01 5.011872e+01 6.400187e-01
49 3.981072e-01 6.309573e+01 6.233738e-01
49 3.981072e-01 7.943282e+01 6.075981e-01
49 3.981072e-01 1.000000e+02 5.926237e-01
49 3.981072e-01 1.258925e+02 5.783899e-01
49 3.981072e-01 1.584893e+02 5.648419e-01
49 3.981072e-01 1.995262e+02 5.519270e-01
49 5.011872e-01 2.511886e+00 6.617495e-01
49 5.011872e-01 3.162278e+00 6.210461e-01
49 5.011872e-01 3.981072e+00 5.803306e-01
49 5.011872e-01 5.011872e+00 5.446331e-01
49 5.011872e-01 6.309573e+00 5.132275e-01
49 5.011872e-01 7.943282e+00 4.854741e-01
49 5.011872e-01 1.000000e+01 4.608154e-01
49 5.011872e-01 1.258925e+01 4.387791e-01
49 5.011872e-01 1.584893e+01 4.189605e-01
49 5.011872e-01 1.995262e+01 4.011553e-01
49 5.011872e-01 2.511886e+01 3.852322e-01
49 5.011872e-01 3.162278e+01 3.693924e-01
49 5.011872e-01 3.981072e+01 3.560150e-01
49 5.011872e-01 5.011872e+01 3.435636e-01
49 5.011872e-01 6.309573e+01 3.319829e-01
49 5.011872e-01 7.943282e+01 3.211750e-01
49 5.011872e-01 1.000000e+02 3.110573e-01
49 5.011872e-01 1.258925e+02 3.015597e-01
49 5.011872e-01 1.584893e+02 2.926221e-01
49 5.011872e-01 1.995262e+02 2.841898e-01
49 6.309573e-01 2.511886e+00 3.450908e-01
49 6.309573e-01 3.162278e+00 3.091738e-01
49 6.309573e-01 3.981072e+00 2.764757e-01
49 6.309573e-01 5.011872e+00 2.490076e-01
49 6.309573e-01 6.309573e+00 2.258592e-01
49 6.309573e-01 7.943282e+00 2.062801e-01
49 6.309573e-01 1.000000e+01 1.896442e-01
49 6.309573e-01 1.258925e+01 1.754283e-01
49 6.309573e-01 1.584893e+01 1.631949e-01
49 6.309573e-01 1.995262e+01 1.526511e-01
49 6.309573e-01 2.511886e+01 1.435638e-01
49 6.309573e-01 3.162278e+01 1.349480e-01
49 6.309573e-01 3.981072e+01 1.278651e-01
49 6.309573e-01 5.011872e+01 1.214892e-01
49 6.309573e-01 6.309573e+01 1.157344e-01
49 6.309573e-01 7.943282e+01 1.105077e-01
49 6.309573e-01 1.000000e+02 1.057334e-01
49 6.309573e-01 1.258925e+02 1.013499e-01
49 6.309573e-01 1.584893e+02 9.730677e-02
49 6.309573e-01 1.995262e+02 9.356031e-02
49 7.943282e-01 2.511886e+00 1.325040e-01
49 7.943282e-01 3.162278e+00 1.030437e-01
49 7.943282e-01 3.981072e+00 7.955026e-02
49 7.943282e-01 5.011872e+00 6.194346e-02
49 7.943282e-01 6.309573e+00 4.887110e-02
49 7.943282e-01 7.943282e+00 3.919443e-02
49 7.943282e-01 1.000000e+01 3.200755e-02
49 7.943282e-01 1.258925e+01 2.662802e-02
49 7.943282e-01 1.584893e+01 2.257086e-02
49 7.943282e-01 1.995262e+01 1.946835e-02
49 7.943282e-01 2.511886e+01 1.707030e-02
49 7.943282e-01 3.162278e+01 1.507524e-02
49 7.943282e-01 3.981072e+01 1.355492e-02
49 7.943282e-01 5.011872e+01 1.230662e-02
49 7.943282e-01 6.309573e+01 1.126954e-02
49 7.943282e-01 7.943282e+01 1.039570e-02
49 7.943282e-01 1.000000e+02 9.649643e-03
49 7.943282e-01 1.258925e+02 9.004885e-03
49 7.943282e-01 1.584893e+02 8.441464e-03
49 7.943282e-01 1.995262e+02 7.943797e-03
49 1.000000e+00 2.511886e+00 2.446341e-02
49 1.000000e+00 3.162278e+00 1.281666e-02
49 1.000000e+00 3.981072e+00 6.460532e-03
49 1.000000e+00 5.011872e+00 3.199971e-03
49 1.000000e+00 6.309573e+00 1.582222e-03
49 1.000000e+00 7.943282e+00 7.909118e-04
49 1.000000e+00 1.000000e+01 4.053851e-04
49 1.000000e+00 1.258925e+01 2.149893e-04
49 1.000000e+00 1.584893e+01 1.179219e-04
49 1.000000e+00 1.995262e+01 6.624019e-05
49 1.000000e+00 2.511886e+01 3.747682e-05
49 1.000000e+00 3.162278e+01 2.050349e-05
49 1.000000e+00 3.981072e+01 1.070496e-05
49 1.000000e+00 5.011872e+01 4.906593e-06
49 1.000000e+00 6.309573e+01 1.551431e-06
49 1.000000e+00 7.943282e+01 -3.030635e-07
49 1.000000e+00 1.000000e+02 -1.242892e-06
49 1.000000e+00 1.258925e+02 -1.637497e-06
49 1.000000e+00 1.584893e+02 -1.719415e-06
49 1.000000e+00 1.995262e+02 -1.633459e-06
50 1.258925e-03 2.511886e+00 -5.552644e-01
50 1.258925e-03 3.162278e+00 -5.691136e-01
50 1.258925e-03 3.981072e+00 -5.606625e-01
50 1.258925e-03 5.011872e+00 -5.527653e-01
50 1.258925e-03 6.309573e+00 -5.453496e-01
50 1.258925e-03 7.943282e+00 -5.383572e-01
50 1.258925e-03 1.000000e+01 -5.317399e-01
50 1.258925e-03 1.258925e+01 -5.254573e-01
50 1.258925e-03 1.584893e+01 -5.194716e-01
50 1.258925e-03 1.995262e+01 -5.137961e-01
50 1.258925e-03 2.511886e+01 -5.073685e-01
50 1.258925e-03 3.162278e+01 -5.017885e-01
50 1.258925e-03 3.981072e+01 -4.968549e-01
50 1.258925e-03 5.011872e+01 -4.920623e-01
50 1.258925e-03 6.309573e+01 -4.874214e-01
50 1.258925e-03 7.943282e+01 -4.829221e-01
50 1.258925e-03 1.000000e+02 -4.785557e-01
50 1.258925e-03 1.258925e+02 -4.743139e-01
50 1.258925e-03 1.584893e+02 -4.701895e-01
50 1.258925e-03 1.995262e+02 -4.661755e-01
50 1.584893e-03 2.511886e+00 -5.175652e-01
50 1.584893e-03 3.162278e+00 -5.300583e-01
50 1.584893e-03 3.981072e+00 -5.213959e-01
50 1.584893e-03 5.011872e+00 -5.132936e-01
50 1.584893e-03 6.309573e+00 -5.056791e-01
50 1.584893e-03 7.943282e+00 -4.984936e-01
50 1.584893e-03 1.000000e+01 -4.916889e-01
50 1.584893e-03 1.258925e+01 -4.852244e-01
50 1.584893e-03 1.584893e+01 -4.790616e-01
50 1.584893e-03 1.995262e+01 -4.732151e-01
50 1.584893e-03 2.511886e+01 -4.666992e-01
50 1.584893e-03 3.162278e+01 -4.609587e-01
50 1.584893e-03 3.981072e+01 -4.558688e-01
50 1.584893e-03 5.011872e+01 -4.509231e-01
50 1.584893e-03 6.309573e+01 -4.461323e-01
50 1.584893e-03 7.943282e+01 -4.414863e-01
50 1.584893e-03 1.000000e+02 -4.369760e-01
50 1.584893e-03 1.258925e+02 -4.325935e-01
50 1.584893e-03 1.584893e+02 -4.283310e-01
50 1.584893e-03 1.995262e+02 -4.241817e-01
50 1.995262e-03 2.511886e+00 -4.796233e-01
50 1.995262e-03 3.162278e+00 -4.907214e-01
50 1.995262e-03 3.981072e+00 -4.818079e-01
50 1.995262e-03 5.011872e+00 -4.734618e-01
50 1.995262e-03 6.309573e+00 -4.656104e-01
50 1.995262e-03 7.943282e+00 -4.581948e-01
50 1.995262e-03 1.000000e+01 -4.511668e-01
50 1.995262e-03 1.258925e+01 -4.444853e-01
50 1.995262e-03 1.584893e+01 -4.381116e-01
50 1.995262e-03 1.995262e+01 -4.320615e-01
50 1.995262e-03 2.511886e+01 -4.254237e-01
50 1.995262e-03 3.162278e+01 -4.194888e-01
50 1.995262e-03 3.981072e+01 -4.142134e-01
50 1.995262e-03 5.011872e+01 -4.090860e-01
50 1.995262e-03 6.309573e+01 -4.041176e-01
50 1.995262e-03 7.943282e+01 -3.992979e-01
50 1.995262e-03 1.000000e+02 -3.946177e-01
50 1.995262e-03 1.258925e+02 -3.900687e-01
50 1.995262e-03 1.584893e+02 -3.856433e-01
50 1.995262e-03 1.995262e+02 -3.813346e-01
50 2.511886e-03 2.511886e+00 -4.414127e-01
50 2.511886e-03 3.162278e+00 -4.510477e-01
50 2.511886e-03 3.981072e+00 -4.418124e-01
50 2.511886e-03 5.011872e+00 -4.331548e-01
50 2.511886e-03 6.309573e+00 -4.250022e-01
50 2.511886e-03 7.943282e+00 -4.172954e-01
50 2.511886e-03 1.000000e+01 -4.099856e-01
50 2.511886e-03 1.258925e+01 -4.030315e-01
50 2.511886e-03 1.584893e+01 -3.963937e-01
50 2.511886e-03 1.995262e+01 -3.900895e-01
50 2.511886e-03 2.511886e+01 -3.832808e-01
50 2.511886e-03 3.162278e+01 -3.771007e-01
50 2.511886e-03 3.981072e+01 -3.715964e-01
50 2.511886e-03 5.011872e+01 -3.662455e-01
50 2.511886e-03 6.309573e+01 -3.610591e-01
50 2.511886e-03 7.943282e+01 -3.560268e-01
50 2.511886e-03 1.000000e+02 -3.511391e-01
50 2.511886e-03 1.258925e+02 -3.463876e-01
50 2.511886e-03 1.584893e+02 -3.417647e-01
50 2.511886e-03 1.995262e+02 -3.372629e-01
50 3.162278e-03 2.511886e+00 -4.028908e-01
50 3.162278e-03 3.162278e+00 -4.109765e-01
50 3.162278e-03 3.981072e+00 -4.013175e-01
50 3.162278e-03 5.011872e+00 -3.922535e-01
50 3.162278e-03 6.309573e+00 -3.837106e-01
50 3.162278e-03 7.943282e+00 -3.756291e-01
50 3.162278e-03 1.000000e+01 -3.679591e-01
50 3.162278e-03 1.258925e+01 -3.606585e-01
50 3.162278e-03 1.584893e+01 -3.536869e-01
50 3.162278e-03 1.995262e+01 -3.470634e-01
50 3.162278e-03 2.511886e+01 -3.400212e-01
50 3.162278e-03 3.162278e+01 -3.335316e-01
50 3.162278e-03 3.981072e+01 -3.277441e-01
50 3.162278e-03 5.011872e+01 -3.221176e-01
50 3.162278e-03 6.309573e+01 -3.166634e-01
50 3.162278e-03 7.943282e+01 -3.113709e-01
50 3.162278e-03 1.000000e+02 -3.062304e-01
50 3.162278e-03 1.258925e+02 -3.012332e-01
50 3.162278e-03 1.584893e+02 -2.963711e-01
50 3.162278e-03 1.995262e+02 -2.916366e-01
50 3.981072e-03 2.511886e+00 -3.635377e-01
50 3.981072e-03 3.162278e+00 -3.699487e-01
50 3.981072e-03 3.981072e+00 -3.597335e-01
50 3.981072e-03 5.011872e+00 -3.501414e-01
50 3.981072e-03 6.309573e+00 -3.410964e-01
50 3.981072e-03 7.943282e+00 -3.325368e-01
50 3.981072e-03 1.000000e+01 -3.244110e-01
50 3.981072e-03 1.258925e+01 -3.166753e-01
50 3.981072e-03 1.584893e+01 -3.092875e-01
50 3.981072e-03 1.995262e+01 -3.022682e-01
50 3.981072e-03 2.511886e+01 -2.949206e-01
50 3.981072e-03 3.162278e+01 -2.880479e-01
50 3.981072e-03 3.981072e+01 -2.819160e-01
50 3.981072e-03 5.011872e+01 -2.759557e-01
50 3.981072e-03 6.309573e+01 -2.701791e-01
50 3.981072e-03 7.943282e+01 -2.645748e-01
50 3.981072e-03 1.000000e+02 -2.591327e-01
50 3.981072e-03 1.258925e+02 -2.538434e-01
50 3.981072e-03 1.584893e+02 -2.486986e-01
50 3.981072e-03 1.995262e+02 -2.436902e-01
50 5.011872e-03 2.511886e+00 -3.223806e-01
50 5.011872e-03 3.162278e+00 -3.270079e-01
50 5.011872e-03 3.981072e+00 -3.160929e-01
50 5.011872e-03 5.011872e+00 -3.058429e-01
50 5.011872e-03 6.309573e+00 -2.961781e-01
50 5.011872e-03 7.943282e+00 -2.870333e-01
50 5.011872e-03 1.000000e+01 -2.783539e-01
50 5.011872e-03 1.258925e+01 -2.700935e-01
50 5.011872e-03 1.584893e+01 -2.622073e-01
50 5.011872e-03 1.995262e+01 -2.547174e-01
50 5.011872e-03 2.511886e+01 -2.469945e-01
50 5.011872e-03 3.162278e+01 -2.396681e-01
50 5.011872e-03 3.981072e+01 -2.331342e-01
50 5.011872e-03 5.011872e+01 -2.267862e-01
50 5.011872e-03 6.309573e+01 -2.206370e-01
50 5.011872e-03 7.943282e+01 -2.146742e-01
50 5.011872e-03 1.000000e+02 -2.088870e-01
50 5.011872e-03 1.258925e+02 -2.032653e-01
50 5.011872e-03 1.584893e+02 -1.978000e-01
50 5.011872e-03 1.995262e+02 -1.924824e-01
50 6.309573e-03 2.511886e+00 -2.778932e-01
50 6.309573e-03 3.162278e+00 -2.807956e-01
50 6.309573e-03 3.981072e+00 -2.690563e-01
50 6.309573e-03 5.011872e+00 -2.580388e-01
50 6.309573e-03 6.309573e+00 -2.476572e-01
50 6.309573e-03 7.943282e+00 -2.378411e-01
50 6.309573e-03 1.000000e+01 -2.285316e-01
50 6.309573e-03 1.258925e+01 -2.196783e-01
50 6.309573e-03 1.584893e+01 -2.112328e-01
50 6.309573e-03 1.995262e+01 -2.032182e-01
50 6.309573e-03 2.511886e+01 -1.950698e-01
50 6.309573e-03 3.162278e+01 -1.872408e-01
50 6.309573e-03 3.981072e+01 -1.802673e-01
50 6.309573e-03 5.011872e+01 -1.734976e-01
50 6.309573e-03 6.309573e+01 -1.669452e-01
