# replica x Q2 F3
64 2.511886e-03 3.162278e+01 -4.052665e-01
64 2.511886e-03 3.981072e+01 -4.011345e-01
64 2.511886e-03 5.011872e+01 -3.970347e-01
64 2.511886e-03 6.309573e+01 -3.929929e-01
64 2.511886e-03 7.943282e+01 -3.890113e-01
64 2.511886e-03 1.000000e+02 -3.850911e-01
64 2.511886e-03 1.258925e+02 -3.812334e-01
64 2.511886e-03 1.584893e+02 -3.774385e-01
64 2.511886e-03 1.995262e+02 -3.737059e-01
64 3.162278e-03 2.511886e+00 -9.295883e-02
64 3.162278e-03 3.162278e+00 -1.165574e-01
64 3.162278e-03 3.981072e+00 -1.291280e-01
64 3.162278e-03 5.011872e+00 -1.454014e-01
64 3.162278e-03 6.309573e+00 -1.638142e-01
64 3.162278e-03 7.943282e+00 -1.830727e-01
64 3.162278e-03 1.000000e+01 -2.021539e-01
64 3.162278e-03 1.258925e+01 -2.202969e-01
64 3.162278e-03 1.584893e+01 -2.369842e-01
64 3.162278e-03 1.995262e+01 -2.517018e-01
64 3.162278e-03 2.511886e+01 -3.680242e-01
64 3.162278e-03 3.162278e+01 -3.629271e-01
64 3.162278e-03 3.981072e+01 -3.583885e-01
64 3.162278e-03 5.011872e+01 -3.538941e-01
64 3.162278e-03 6.309573e+01 -3.494694e-01
64 3.162278e-03 7.943282e+01 -3.451162e-01
64 3.162278e-03 1.000000e+02 -3.408355e-01
64 3.162278e-03 1.258925e+02 -3.366278e-01
64 3.162278e-03 1.584893e+02 -3.324929e-01
64 3.162278e-03 1.995262e+02 -3.284301e-01
64 3.981072e-03 2.511886e+00 -6.368914e-02
64 3.981072e-03 3.162278e+00 -8.624037e-02
64 3.981072e-03 3.981072e+00 -9.896447e-02
64 3.981072e-03 5.011872e+00 -1.149595e-01
64 3.981072e-03 6.309573e+00 -1.322324e-01
64 3.981072e-03 7.943282e+00 -1.502653e-01
64 3.981072e-03 1.000000e+01 -1.680263e-01
64 3.981072e-03 1.258925e+01 -1.847944e-01
64 3.981072e-03 1.584893e+01 -2.000892e-01
64 3.981072e-03 1.995262e+01 -2.137075e-01
64 3.981072e-03 2.511886e+01 -3.235310e-01
64 3.981072e-03 3.162278e+01 -3.179264e-01
64 3.981072e-03 3.981072e+01 -3.129249e-01
64 3.981072e-03 5.011872e+01 -3.079827e-01
64 3.981072e-03 6.309573e+01 -3.031264e-01
64 3.981072e-03 7.943282e+01 -2.983563e-01
64 3.981072e-03 1.000000e+02 -2.936723e-01
64 3.981072e-03 1.258925e+02 -2.890741e-01
64 3.981072e-03 1.584893e+02 -2.845608e-01
64 3.981072e-03 1.995262e+02 -2.801307e-01
64 5.011872e-03 2.511886e+00 -3.343896e-02
64 5.011872e-03 3.162278e+00 -5.430326e-02
64 5.011872e-03 3.981072e+00 -6.643743e-02
64 5.011872e-03 5.011872e+00 -8.154571e-02
64 5.011872e-03 6.309573e+00 -9.824835e-02
64 5.011872e-03 7.943282e+00 -1.154055e-01
64 5.011872e-03 1.000000e+01 -1.321231e-01
64 5.011872e-03 1.258925e+01 -1.477474e-01
64 5.011872e-03 1.584893e+01 -1.618208e-01
64 5.011872e-03 1.995262e+01 -1.737778e-01
64 5.011872e-03 2.511886e+01 -2.754695e-01
64 5.011872e-03 3.162278e+01 -2.693023e-01
64 5.011872e-03 3.981072e+01 -2.637924e-01
64 5.011872e-03 5.011872e+01 -2.583598e-01
64 5.011872e-03 6.309573e+01 -2.530306e-01
64 5.011872e-03 7.943282e+01 -2.478044e-01
64 5.011872e-03 1.000000e+02 -2.426807e-01
64 5.011872e-03 1.258925e+02 -2.376582e-01
64 5.011872e-03 1.584893e+02 -2.327351e-01
64 5.011872e-03 1.995262e+02 -2.279098e-01
64 6.309573e-03 2.511886e+00 -5.035538e-04
64 6.309573e-03 3.162278e+00 -1.993386e-02
64 6.309573e-03 3.981072e+00 -3.164911e-02
64 6.309573e-03 5.011872e+00 -4.583509e-02
64 6.309573e-03 6.309573e+00 -6.092945e-02
64 6.309573e-03 7.943282e+00 -7.645343e-02
64 6.309573e-03 1.000000e+01 -9.149161e-02
64 6.309573e-03 1.258925e+01 -1.054323e-01
64 6.309573e-03 1.584893e+01 -1.178776e-01
64 6.309573e-03 1.995262e+01 -1.286901e-01
64 6.309573e-03 2.511886e+01 -2.236455e-01
64 6.309573e-03 3.162278e+01 -2.168479e-01
64 6.309573e-03 3.981072e+01 -2.107714e-01
64 6.309573e-03 5.011872e+01 -2.047947e-01
64 6.309573e-03 6.309573e+01 -1.989452e-01
64 6.309573e-03 7.943282e+01 -1.932200e-01
64 6.309573e-03 1.000000e+02 -1.876173e-01
64 6.309573e-03 1.258925e+02 -1.821345e-01
64 6.309573e-03 1.584893e+02 -1.767689e-01
64 6.309573e-03 1.995262e+02 -1.715171e-01
64 7.943282e-03 2.511886e+00 3.520219e-02
64 7.943282e-03 3.162278e+00 1.792245e-02
64 7.943282e-03 3.981072e+00 7.306427e-03
64 7.943282e-03 5.011872e+00 -5.619458e-03
64 7.943282e-03 6.309573e+00 -1.968170e-02
64 7.943282e-03 7.943282e+00 -3.390572e-02
64 7.943282e-03 1.000000e+01 -4.752993e-02
64 7.943282e-03 1.258925e+01 -6.000542e-02
64 7.943282e-03 1.584893e+01 -7.067596e-02
64 7.943282e-03 1.995262e+01 -7.973625e-02
64 7.943282e-03 2.511886e+01 -1.666526e-01
64 7.943282e-03 3.162278e+01 -1.591812e-01
64 7.943282e-03 3.981072e+01 -1.525043e-01
64 7.943282e-03 5.011872e+01 -1.459544e-01
64 7.943282e-03 6.309573e+01 -1.395578e-01
64 7.943282e-03 7.943282e+01 -1.333109e-01
64 7.943282e-03 1.000000e+02 -1.272102e-01
64 7.943282e-03 1.258925e+02 -1.212517e-01
64 7.943282e-03 1.584893e+02 -1.154316e-01
64 7.943282e-03 1.995262e+02 -1.097452e-01
64 1.000000e-02 2.511886e+00 7.619108e-02
64 1.000000e-02 3.162278e+00 6.050348e-02
64 1.000000e-02 3.981072e+00 5.071222e-02
64 1.000000e-02 5.011872e+00 3.926326e-02
64 1.000000e-02 6.309573e+00 2.713171e-02
64 1.000000e-02 7.943282e+00 1.486161e-02
64 1.000000e-02 1.000000e+01 3.194014e-03
64 1.000000e-02 1.258925e+01 -7.365119e-03
64 1.000000e-02 1.584893e+01 -1.649468e-02
64 1.000000e-02 1.995262e+01 -2.411880e-02
64 1.000000e-02 2.511886e+01 -1.042702e-01
64 1.000000e-02 3.162278e+01 -9.609415e-02
64 1.000000e-02 3.981072e+01 -8.879286e-02
64 1.000000e-02 5.011872e+01 -8.165151e-02
64 1.000000e-02 6.309573e+01 -7.469648e-02
64 1.000000e-02 7.943282e+01 -6.792092e-02
64 1.000000e-02 1.000000e+02 -6.131921e-02
64 1.000000e-02 1.258925e+02 -5.488556e-02
64 1.000000e-02 1.584893e+02 -4.861408e-02
64 1.000000e-02 1.995262e+02 -4.249844e-02
64 1.258925e-02 2.511886e+00 1.227488e-01
64 1.258925e-02 3.162278e+00 1.095091e-01
64 1.258925e-02 3.981072e+00 1.011511e-01
64 1.258925e-02 5.011872e+00 9.107019e-02
64 1.258925e-02 6.309573e+00 8.023763e-02
64 1.258925e-02 7.943282e+00 6.946322e-02
64 1.258925e-02 1.000000e+01 5.937583e-02
64 1.258925e-02 1.258925e+01 5.043395e-02
64 1.258925e-02 1.584893e+01 4.335629e-02
64 1.258925e-02 1.995262e+01 3.752096e-02
64 1.258925e-02 2.511886e+01 -3.487438e-02
64 1.258925e-02 3.162278e+01 -2.602474e-02
64 1.258925e-02 3.981072e+01 -1.813214e-02
64 1.258925e-02 5.011872e+01 -1.043599e-02
64 1.258925e-02 6.309573e+01 -2.960607e-03
64 1.258925e-02 7.943282e+01 4.302526e-03
64 1.258925e-02 1.000000e+02 1.136157e-02
64 1.258925e-02 1.258925e+02 1.822450e-02
64 1.258925e-02 1.584893e+02 2.489850e-02
64 1.258925e-02 1.995262e+02 3.139255e-02
64 1.584893e-02 2.511886e+00 1.768228e-01
64 1.584893e-02 3.162278e+00 1.653061e-01
64 1.584893e-02 3.981072e+00 1.580884e-01
64 1.584893e-02 5.011872e+00 1.498116e-01
64 1.584893e-02 6.309573e+00 1.410096e-01
64 1.584893e-02 7.943282e+00 1.322631e-01
64 1.584893e-02 1.000000e+01 1.241661e-01
64 1.584893e-02 1.258925e+01 1.171246e-01
64 1.584893e-02 1.584893e+01 1.113881e-01
64 1.584893e-02 1.995262e+01 1.069747e-01
64 1.584893e-02 2.511886e+01 4.101053e-02
64 1.584893e-02 3.162278e+01 5.047214e-02
64 1.584893e-02 3.981072e+01 5.889733e-02
64 1.584893e-02 5.011872e+01 6.708560e-02
64 1.584893e-02 6.309573e+01 7.501454e-02
64 1.584893e-02 7.943282e+01 8.269644e-02
64 1.584893e-02 1.000000e+02 9.014225e-02
64 1.584893e-02 1.258925e+02 9.736243e-02
64 1.584893e-02 1.584893e+02 1.043671e-01
64 1.584893e-02 1.995262e+02 1.111665e-01
64 1.995262e-02 2.511886e+00 2.378656e-01
64 1.995262e-02 3.162278e+00 2.286554e-01
64 1.995262e-02 3.981072e+00 2.230900e-01
64 1.995262e-02 5.011872e+00 2.161965e-01
64 1.995262e-02 6.309573e+00 2.087933e-01
64 1.995262e-02 7.943282e+00 2.015582e-01
64 1.995262e-02 1.000000e+01 1.950080e-01
64 1.995262e-02 1.258925e+01 1.897608e-01
64 1.995262e-02 1.584893e+01 1.858161e-01
64 1.995262e-02 1.995262e+01 1.830118e-01
64 1.995262e-02 2.511886e+01 1.242683e-01
64 1.995262e-02 3.162278e+01 1.341923e-01
64 1.995262e-02 3.981072e+01 1.430138e-01
64 1.995262e-02 5.011872e+01 1.515592e-01
64 1.995262e-02 6.309573e+01 1.598090e-01
64 1.995262e-02 7.943282e+01 1.677782e-01
64 1.995262e-02 1.000000e+02 1.754806e-01
64 1.995262e-02 1.258925e+02 1.829291e-01
64 1.995262e-02 1.584893e+02 1.901357e-01
64 1.995262e-02 1.995262e+02 1.971136e-01
64 2.511886e-02 2.511886e+00 3.050503e-01
64 2.511886e-02 3.162278e+00 2.981814e-01
64 2.511886e-02 3.981072e+00 2.942201e-01
64 2.511886e-02 5.011872e+00 2.893342e-01
64 2.511886e-02 6.309573e+00 2.839345e-01
64 2.511886e-02 7.943282e+00 2.786350e-01
64 2.511886e-02 1.000000e+01 2.739237e-01
64 2.511886e-02 1.258925e+01 2.701310e-01
64 2.511886e-02 1.584893e+01 2.674520e-01
64 2.511886e-02 1.995262e+01 2.658646e-01
64 2.511886e-02 2.511886e+01 2.131643e-01
64 2.511886e-02 3.162278e+01 2.233862e-01
64 2.511886e-02 3.981072e+01 2.324553e-01
64 2.511886e-02 5.011872e+01 2.412090e-01
64 2.511886e-02 6.309573e+01 2.496315e-01
64 2.511886e-02 7.943282e+01 2.577416e-01
64 2.511886e-02 1.000000e+02 2.655560e-01
64 2.511886e-02 1.258925e+02 2.730904e-01
64 2.511886e-02 1.584893e+02 2.803594e-01
64 2.511886e-02 1.995262e+02 2.873778e-01
64 3.162278e-02 2.511886e+00 3.749724e-01
64 3.162278e-02 3.162278e+00 3.719982e-01
64 3.162278e-02 3.981072e+00 3.700553e-01
64 3.162278e-02 5.011872e+00 3.668543e-01
64 3.162278e-02 6.309573e+00 3.631160e-01
64 3.162278e-02 7.943282e+00 3.594362e-01
64 3.162278e-02 1.000000e+01 3.562652e-01
64 3.162278e-02 1.258925e+01 3.542132e-01
64 3.162278e-02 1.584893e+01 3.530482e-01
64 3.162278e-02 1.995262e+01 3.527877e-01
64 3.162278e-02 2.511886e+01 3.068115e-01
64 3.162278e-02 3.162278e+01 3.171235e-01
64 3.162278e-02 3.981072e+01 3.262548e-01
64 3.162278e-02 5.011872e+01 3.350352e-01
64 3.162278e-02 6.309573e+01 3.434529e-01
64 3.162278e-02 7.943282e+01 3.515297e-01
64 3.162278e-02 1.000000e+02 3.592852e-01
64 3.162278e-02 1.258925e+02 3.667371e-01
64 3.162278e-02 1.584893e+02 3.739026e-01
64 3.162278e-02 1.995262e+02 3.807988e-01
64 3.981072e-02 2.511886e+00 4.475371e-01
64 3.981072e-02 3.162278e+00 4.489449e-01
64 3.981072e-02 3.981072e+00 4.491571e-01
64 3.981072e-02 5.011872e+00 4.482395e-01
64 3.981072e-02 6.309573e+00 4.466149e-01
64 3.981072e-02 7.943282e+00 4.448797e-01
64 3.981072e-02 1.000000e+01 4.434672e-01
64 3.981072e-02 1.258925e+01 4.426719e-01
64 3.981072e-02 1.584893e+01 4.426692e-01
64 3.981072e-02 1.995262e+01 4.434314e-01
64 3.981072e-02 2.511886e+01 4.033934e-01
64 3.981072e-02 3.162278e+01 4.135788e-01
64 3.981072e-02 3.981072e+01 4.225775e-01
64 3.981072e-02 5.011872e+01 4.311907e-01
64 3.981072e-02 6.309573e+01 4.394124e-01
64 3.981072e-02 7.943282e+01 4.472676e-01
64 3.981072e-02 1.000000e+02 4.547788e-01
64 3.981072e-02 1.258925e+02 4.619667e-01
64 3.981072e-02 1.584893e+02 4.688503e-01
64 3.981072e-02 1.995262e+02 4.754487e-01
64 5.011872e-02 2.511886e+00 5.209150e-01
64 5.011872e-02 3.162278e+00 5.265534e-01
64 5.011872e-02 3.981072e+00 5.292242e-01
64 5.011872e-02 5.011872e+00 5.304243e-01
64 5.011872e-02 6.309573e+00 5.307864e-01
64 5.011872e-02 7.943282e+00 5.308491e-01
64 5.011872e-02 1.000000e+01 5.311085e-01
64 5.011872e-02 1.258925e+01 5.318823e-01
64 5.011872e-02 1.584893e+01 5.331784e-01
64 5.011872e-02 1.995262e+01 5.350112e-01
64 5.011872e-02 2.511886e+01 5.013659e-01
64 5.011872e-02 3.162278e+01 5.112236e-01
64 5.011872e-02 3.981072e+01 5.199054e-01
64 5.011872e-02 5.011872e+01 5.281671e-01
64 5.011872e-02 6.309573e+01 5.360089e-01
64 5.011872e-02 7.943282e+01 5.434594e-01
64 5.011872e-02 1.000000e+02 5.505441e-01
64 5.011872e-02 1.258925e+02 5.572861e-01
64 5.011872e-02 1.584893e+02 5.637073e-01
64 5.011872e-02 1.995262e+02 5.698290e-01
64 6.309573e-02 2.511886e+00 5.965223e-01
64 6.309573e-02 3.162278e+00 6.059582e-01
64 6.309573e-02 3.981072e+00 6.110387e-01
64 6.309573e-02 5.011872e+00 6.146270e-01
64 6.309573e-02 6.309573e+00 6.171413e-01
64 6.309573e-02 7.943282e+00 6.191053e-01
64 6.309573e-02 1.000000e+01 6.209185e-01
64 6.309573e-02 1.258925e+01 6.228664e-01
64 6.309573e-02 1.584893e+01 6.251336e-01
64 6.309573e-02 1.995262e+01 6.277216e-01
64 6.309573e-02 2.511886e+01 5.997744e-01
64 6.309573e-02 3.162278e+01 6.090169e-01
64 6.309573e-02 3.981072e+01 6.171203e-01
64 6.309573e-02 5.011872e+01 6.247682e-01
64 6.309573e-02 6.309573e+01 6.319696e-01
64 6.309573e-02 7.943282e+01 6.387568e-01
64 6.309573e-02 1.000000e+02 6.451592e-01
64 6.309573e-02 1.258925e+02 6.512032e-01
64 6.309573e-02 1.584893e+02 6.569128e-01
64 6.309573e-02 1.995262e+02 6.623119e-01
64 7.943282e-02 2.511886e+00 6.752869e-01
64 7.943282e-02 3.162278e+00 6.880095e-01
64 7.943282e-02 3.981072e+00 6.953078e-01
64 7.943282e-02 5.011872e+00 7.008203e-01
64 7.943282e-02 6.309573e+00 7.050654e-01
64 7.943282e-02 7.943282e+00 7.085114e-01
64 7.943282e-02 1.000000e+01 7.116581e-01
64 7.943282e-02 1.258925e+01 7.146763e-01
64 7.943282e-02 1.584893e+01 7.177261e-01
64 7.943282e-02 1.995262e+01 7.208414e-01
64 7.943282e-02 2.511886e+01 6.984627e-01
64 7.943282e-02 3.162278e+01 7.067406e-01
64 7.943282e-02 3.981072e+01 7.139431e-01
64 7.943282e-02 5.011872e+01 7.206527e-01
64 7.943282e-02 6.309573e+01 7.268891e-01
64 7.943282e-02 7.943282e+01 7.326898e-01
64 7.943282e-02 1.000000e+02 7.380886e-01
64 7.943282e-02 1.258925e+02 7.431155e-01
64 7.943282e-02 1.584893e+02 7.477979e-01
64 7.943282e-02 1.995262e+02 7.521627e-01
64 1.000000e-01 2.511886e+00 7.610156e-01
64 1.000000e-01 3.162278e+00 7.759646e-01
64 1.000000e-01 3.981072e+00 7.845878e-01
64 1.000000e-01 5.011872e+00 7.913222e-01
64 1.000000e-01 6.309573e+00 7.967036e-01
64 1.000000e-01 7.943282e+00 8.010308e-01
64 1.000000e-01 1.000000e+01 8.046755e-01
64 1.000000e-01 1.258925e+01 8.079174e-01
64 1.000000e-01 1.584893e+01 8.109565e-01
64 1.000000e-01 1.995262e+01 8.138458e-01
64 1.000000e-01 2.511886e+01 7.957433e-01
64 1.000000e-01 3.162278e+01 8.024196e-01
64 1.000000e-01 3.981072e+01 8.081483e-01
64 1.000000e-01 5.011872e+01 8.133561e-01
64 1.000000e-01 6.309573e+01 8.180767e-01
64 1.000000e-01 7.943282e+01 8.223536e-01
64 1.000000e-01 1.000000e+02 8.262251e-01
64 1.000000e-01 1.258925e+02 8.297254e-01
64 1.000000e-01 1.584893e+02 8.328847e-01
64 1.000000e-01 1.995262e+02 8.357329e-01
64 1.258925e-01 2.511886e+00 8.563217e-01
64 1.258925e-01 3.162278e+00 8.728001e-01
64 1.258925e-01 3.981072e+00 8.816490e-01
64 1.258925e-01 5.011872e+00 8.883718e-01
64 1.258925e-01 6.309573e+00 8.933731e-01
64 1.258925e-01 7.943282e+00 8.971208e-01
64 1.258925e-01 1.000000e+01 8.999844e-01
64 1.258925e-01 1.258925e+01 9.022474e-01
64 1.258925e-01 1.584893e+01 9.042066e-01
64 1.258925e-01 1.995262e+01 9.058357e-01
64 1.258925e-01 2.511886e+01 8.907843e-01
64 1.258925e-01 3.162278e+01 8.948818e-01
64 1.258925e-01 3.981072e+01 8.982610e-01
64 1.258925e-01 5.011872e+01 9.011163e-01
64 1.258925e-01 6.309573e+01 9.034994e-01
64 1.258925e-01 7.943282e+01 9.054594e-01
64 1.258925e-01 1.000000e+02 9.070388e-01
64 1.258925e-01 1.258925e+02 9.082752e-01
64 1.258925e-01 1.584893e+02 9.092016e-01
64 1.258925e-01 1.995262e+02 9.098496e-01
64 1.584893e-01 2.511886e+00 9.575897e-01
64 1.584893e-01 3.162278e+00 9.746819e-01
64 1.584893e-01 3.981072e+00 9.823169e-01
64 1.584893e-01 5.011872e+00 9.871062e-01
64 1.584893e-01 6.309573e+00 9.898184e-01
64 1.584893e-01 7.943282e+00 9.910480e-01
64 1.584893e-01 1.000000e+01 9.912510e-01
64 1.584893e-01 1.258925e+01 9.907920e-01
64 1.584893e-01 1.584893e+01 9.898098e-01
64 1.584893e-01 1.995262e+01 9.884544e-01
64 1.584893e-01 2.511886e+01 9.741778e-01
64 1.584893e-01 3.162278e+01 9.742658e-01
64 1.584893e-01 3.981072e+01 9.740472e-01
64 1.584893e-01 5.011872e+01 9.733649e-01
64 1.584893e-01 6.309573e+01 9.722911e-01
64 1.584893e-01 7.943282e+01 9.708767e-01
64 1.584893e-01 1.000000e+02 9.691657e-01
64 1.584893e-01 1.258925e+02 9.671958e-01
64 1.584893e-01 1.584893e+02 9.649997e-01
64 1.584893e-01 1.995262e+02 9.626079e-01
64 1.995262e-01 2.511886e+00 1.053573e+00
64 1.995262e-01 3.162278e+00 1.068314e+00
64 1.995262e-01 3.981072e+00 1.072245e+00
64 1.995262e-01 5.011872e+00 1.072871e+00
64 1.995262e-01 6.309573e+00 1.070976e+00
64 1.995262e-01 7.943282e+00 1.067387e+00
64 1.995262e-01 1.000000e+01 1.062645e+00
64 1.995262e-01 1.258925e+01 1.057146e+00
64 1.995262e-01 1.584893e+01 1.051164e+00
64 1.995262e-01 1.995262e+01 1.044917e+00
64 1.995262e-01 2.511886e+01 1.029506e+00
64 1.995262e-01 3.162278e+01 1.023905e+00
64 1.995262e-01 3.981072e+01 1.018656e+00
64 1.995262e-01 5.011872e+01 1.013114e+00
64 1.995262e-01 6.309573e+01 1.007367e+00
64 1.995262e-01 7.943282e+01 1.001461e+00
64 1.995262e-01 1.000000e+02 9.954341e-01
64 1.995262e-01 1.258925e+02 9.893175e-01
64 1.995262e-01 1.584893e+02 9.831369e-01
64 1.995262e-01 1.995262e+02 9.769156e-01
64 2.511886e-01 2.511886e+00 1.121446e+00
64 2.511886e-01 3.162278e+00 1.126095e+00
64 2.511886e-01 3.981072e+00 1.120802e+00
64 2.511886e-01 5.011872e+00 1.113237e+00
64 2.511886e-01 6.309573e+00 1.103813e+00
64 2.511886e-01 7.943282e+00 1.092941e+00
64 2.511886e-01 1.000000e+01 1.081162e+00
64 2.511886e-01 1.258925e+01 1.068847e+00
64 2.511886e-01 1.584893e+01 1.056256e+00
64 2.511886e-01 1.995262e+01 1.043691e+00
64 2.511886e-01 2.511886e+01 1.026055e+00
64 2.511886e-01 3.162278e+01 1.013610e+00
64 2.511886e-01 3.981072e+01 1.002414e+00
64 2.511886e-01 5.011872e+01 9.912372e-01
64 2.511886e-01 6.309573e+01 9.801740e-01
64 2.511886e-01 7.943282e+01 9.692504e-01
64 2.511886e-01 1.000000e+02 9.584854e-01
64 2.511886e-01 1.258925e+02 9.478929e-01
64 2.511886e-01 1.584893e+02 9.374824e-01
64 2.511886e-01 1.995262e+02 9.272603e-01
64 3.162278e-01 2.511886e+00 1.117008e+00
64 3.162278e-01 3.162278e+00 1.106080e+00
64 3.162278e-01 3.981072e+00 1.086056e+00
64 3.162278e-01 5.011872e+00 1.065705e+00
64 3.162278e-01 6.309573e+00 1.045306e+00
64 3.162278e-01 7.943282e+00 1.025019e+00
64 3.162278e-01 1.000000e+01 1.004934e+00
64 3.162278e-01 1.258925e+01 9.851878e-01
64 3.162278e-01 1.584893e+01 9.658726e-01
64 3.162278e-01 1.995262e+01 9.472204e-01
64 3.162278e-01 2.511886e+01 9.273142e-01
64 3.162278e-01 3.162278e+01 9.088496e-01
64 3.162278e-01 3.981072e+01 8.925543e-01
64 3.162278e-01 5.011872e+01 8.766963e-01
64 3.162278e-01 6.309573e+01 8.613469e-01
64 3.162278e-01 7.943282e+01 8.464962e-01
64 3.162278e-01 1.000000e+02 8.321313e-01
64 3.162278e-01 1.258925e+02 8.182372e-01
64 3.162278e-01 1.584893e+02 8.047979e-01
64 3.162278e-01 1.995262e+02 7.917950e-01
64 3.981072e-01 2.511886e+00 9.916109e-01
64 3.981072e-01 3.162278e+00 9.660134e-01
64 3.981072e-01 3.981072e+00 9.332176e-01
64 3.981072e-01 5.011872e+00 9.014425e-01
64 3.981072e-01 6.309573e+00 8.711038e-01
64 3.981072e-01 7.943282e+00 8.424095e-01
64 3.981072e-01 1.000000e+01 8.153803e-01
64 3.981072e-01 1.258925e+01 7.899817e-01
64 3.981072e-01 1.584893e+01 7.660768e-01
64 3.981072e-01 1.995262e+01 7.437315e-01
64 3.981072e-01 2.511886e+01 7.218047e-01
64 3.981072e-01 3.162278e+01 7.008714e-01
64 3.981072e-01 3.981072e+01 6.826710e-01
64 3.981072e-01 5.011872e+01 6.652898e-01
64 3.981072e-01 6.309573e+01 6.487509e-01
64 3.981072e-01 7.943282e+01 6.329987e-01
64 3.981072e-01 1.000000e+02 6.179816e-01
64 3.981072e-01 1.258925e+02 6.036518e-01
64 3.981072e-01 1.584893e+02 5.899654e-01
64 3.981072e-01 1.995262e+02 5.768785e-01
64 5.011872e-01 2.511886e+00 7.520276e-01
64 5.011872e-01 3.162278e+00 7.141977e-01
64 5.011872e-01 3.981072e+00 6.732017e-01
64 5.011872e-01 5.011872e+00 6.356157e-01
64 5.011872e-01 6.309573e+00 6.013089e-01
64 5.011872e-01 7.943282e+00 5.700508e-01
64 5.011872e-01 1.000000e+01 5.416003e-01
64 5.011872e-01 1.258925e+01 5.157198e-01
64 5.011872e-01 1.584893e+01 4.921406e-01
64 5.011872e-01 1.995262e+01 4.707666e-01
64 5.011872e-01 2.511886e+01 4.496854e-01
64 5.011872e-01 3.162278e+01 4.311415e-01
64 5.011872e-01 3.981072e+01 4.152957e-01
64 5.011872e-01 5.011872e+01 4.004839e-01
64 5.011872e-01 6.309573e+01 3.866606e-01
64 5.011872e-01 7.943282e+01 3.737278e-01
64 5.011872e-01 1.000000e+02 3.615997e-01
64 5.011872e-01 1.258925e+02 3.502017e-01
64 5.011872e-01 1.584893e+02 3.394684e-01
64 5.011872e-01 1.995262e+02 3.293386e-01
64 6.309573e-01 2.511886e+00 4.609715e-01
64 6.309573e-01 3.162278e+00 4.157433e-01
64 6.309573e-01 3.981072e+00 3.728356e-01
64 6.309573e-01 5.011872e+00 3.357617e-01
64 6.309573e-01 6.309573e+00 3.038567e-01
64 6.309573e-01 7.943282e+00 2.765052e-01
64 6.309573e-01 1.000000e+01 2.530747e-01
64 6.309573e-01 1.258925e+01 2.329576e-01
64 6.309573e-01 1.584893e+01 2.156046e-01
64 6.309573e-01 1.995262e+01 2.006408e-01
64 6.309573e-01 2.511886e+01 1.864554e-01
64 6.309573e-01 3.162278e+01 1.747494e-01
64 6.309573e-01 3.981072e+01 1.650529e-01
64 6.309573e-01 5.011872e+01 1.563247e-01
64 6.309573e-01 6.309573e+01 1.484494e-01
64 6.309573e-01 7.943282e+01 1.413030e-01
64 6.309573e-01 1.000000e+02 1.347838e-01
64 6.309573e-01 1.258925e+02 1.288089e-01
64 6.309573e-01 1.584893e+02 1.233093e-01
64 6.309573e-01 1.995262e+02 1.182255e-01
64 7.943282e-01 2.511886e+00 2.019083e-01
64 7.943282e-01 3.162278e+00 1.604235e-01
64 7.943282e-01 3.981072e+00 1.266808e-01
64 7.943282e-01 5.011872e+00 1.009146e-01
64 7.943282e-01 6.309573e+00 8.138350e-02
64 7.943282e-01 7.943282e+00 6.657620e-02
64 7.943282e-01 1.000000e+01 5.529061e-02
64 7.943282e-01 1.258925e+01 4.659595e-02
64 7.943282e-01 1.584893e+01 3.984803e-02
64 7.943282e-01 1.995262e+01 3.456616e-02
64 7.943282e-01 2.511886e+01 2.978728e-02
64 7.943282e-01 3.162278e+01 2.643307e-02
64 7.943282e-01 3.981072e+01 2.383236e-02
64 7.943282e-01 5.011872e+01 2.166645e-02
64 7.943282e-01 6.309573e+01 1.984435e-02
64 7.943282e-01 7.943282e+01 1.829255e-02
64 7.943282e-01 1.000000e+02 1.695570e-02
64 7.943282e-01 1.258925e+02 1.579190e-02
64 7.943282e-01 1.584893e+02 1.476907e-02
64 7.943282e-01 1.995262e+02 1.386177e-02
64 1.000000e+00 2.511886e+00 5.066696e-02
64 1.000000e+00 3.162278e+00 2.956432e-02
64 1.000000e+00 3.981072e+00 1.660207e-02
64 1.000000e+00 5.011872e+00 9.106798e-03
64 1.000000e+00 6.309573e+00 4.909937e-03
64 1.000000e+00 7.943282e+00 2.604355e-03
64 1.000000e+00 1.000000e+01 1.361646e-03
64 1.000000e+00 1.258925e+01 7.022254e-04
64 1.000000e+00 1.584893e+01 3.566144e-04
64 1.000000e+00 1.995262e+01 1.775020e-04
64 1.000000e+00 2.511886e+01 8.475458e-05
64 1.000000e+00 3.162278e+01 3.618903e-05
64 1.000000e+00 3.981072e+01 1.215367e-05
64 1.000000e+00 5.011872e+01 4.934705e-07
64 1.000000e+00 6.309573e+01 -4.714226e-06
64 1.000000e+00 7.943282e+01 -6.620629e-06
64 1.000000e+00 1.000000e+02 -6.894272e-06
64 1.000000e+00 1.258925e+02 -6.413738e-06
64 1.000000e+00 1.584893e+02 -5.635380e-06
64 1.000000e+00 1.995262e+02 -4.789653e-06
65 1.258925e-03 2.511886e+00 -1.698123e-01
65 1.258925e-03 3.162278e+00 -1.952119e-01
65 1.258925e-03 3.981072e+00 -2.052225e-01
