# replica x Q2 FL
56 7.943282e-02 6.309573e+00 1.760764e-01
56 7.943282e-02 7.943282e+00 1.673470e-01
56 7.943282e-02 1.000000e+01 1.590663e-01
56 7.943282e-02 1.258925e+01 1.512507e-01
56 7.943282e-02 1.584893e+01 1.439274e-01
56 7.943282e-02 1.995262e+01 1.371472e-01
56 7.943282e-02 2.511886e+01 1.342368e-01
56 7.943282e-02 3.162278e+01 1.279304e-01
56 7.943282e-02 3.981072e+01 1.224306e-01
56 7.943282e-02 5.011872e+01 1.173136e-01
56 7.943282e-02 6.309573e+01 1.125541e-01
56 7.943282e-02 7.943282e+01 1.081166e-01
56 7.943282e-02 1.000000e+02 1.039702e-01
56 7.943282e-02 1.258925e+02 1.000879e-01
56 7.943282e-02 1.584893e+02 9.644637e-02
56 7.943282e-02 1.995262e+02 9.302388e-02
56 1.000000e-01 2.511886e+00 1.945567e-01
56 1.000000e-01 3.162278e+00 1.830202e-01
56 1.000000e-01 3.981072e+00 1.718853e-01
56 1.000000e-01 5.011872e+00 1.616567e-01
56 1.000000e-01 6.309573e+00 1.521704e-01
56 1.000000e-01 7.943282e+00 1.433914e-01
56 1.000000e-01 1.000000e+01 1.352665e-01
56 1.000000e-01 1.258925e+01 1.277694e-01
56 1.000000e-01 1.584893e+01 1.208727e-01
56 1.000000e-01 1.995262e+01 1.145797e-01
56 1.000000e-01 2.511886e+01 1.110460e-01
56 1.000000e-01 3.162278e+01 1.054529e-01
56 1.000000e-01 3.981072e+01 1.006028e-01
56 1.000000e-01 5.011872e+01 9.612175e-02
56 1.000000e-01 6.309573e+01 9.197967e-02
56 1.000000e-01 7.943282e+01 8.813963e-02
56 1.000000e-01 1.000000e+02 8.456988e-02
56 1.000000e-01 1.258925e+02 8.124316e-02
56 1.000000e-01 1.584893e+02 7.813586e-02
56 1.000000e-01 1.995262e+02 7.522673e-02
56 1.258925e-01 2.511886e+00 1.745490e-01
56 1.258925e-01 3.162278e+00 1.632235e-01
56 1.258925e-01 3.981072e+00 1.518763e-01
56 1.258925e-01 5.011872e+00 1.412532e-01
56 1.258925e-01 6.309573e+00 1.315791e-01
56 1.258925e-01 7.943282e+00 1.227762e-01
56 1.258925e-01 1.000000e+01 1.147818e-01
56 1.258925e-01 1.258925e+01 1.075357e-01
56 1.258925e-01 1.584893e+01 1.009648e-01
56 1.258925e-01 1.995262e+01 9.506702e-02
56 1.258925e-01 2.511886e+01 9.083062e-02
56 1.258925e-01 3.162278e+01 8.590771e-02
56 1.258925e-01 3.981072e+01 8.166167e-02
56 1.258925e-01 5.011872e+01 7.777055e-02
56 1.258925e-01 6.309573e+01 7.419969e-02
56 1.258925e-01 7.943282e+01 7.091065e-02
56 1.258925e-01 1.000000e+02 6.787094e-02
56 1.258925e-01 1.258925e+02 6.505302e-02
56 1.258925e-01 1.584893e+02 6.243338e-02
56 1.258925e-01 1.995262e+02 5.999120e-02
56 1.584893e-01 2.511886e+00 1.581054e-01
56 1.584893e-01 3.162278e+00 1.450345e-01
56 1.584893e-01 3.981072e+00 1.331117e-01
56 1.584893e-01 5.011872e+00 1.224507e-01
56 1.584893e-01 6.309573e+00 1.128668e-01
56 1.584893e-01 7.943282e+00 1.042408e-01
56 1.584893e-01 1.000000e+01 9.648693e-02
56 1.584893e-01 1.258925e+01 8.952354e-02
56 1.584893e-01 1.584893e+01 8.332968e-02
56 1.584893e-01 1.995262e+01 7.784417e-02
56 1.584893e-01 2.511886e+01 7.320118e-02
56 1.584893e-01 3.162278e+01 6.886941e-02
56 1.584893e-01 3.981072e+01 6.515951e-02
56 1.584893e-01 5.011872e+01 6.179499e-02
56 1.584893e-01 6.309573e+01 5.873574e-02
56 1.584893e-01 7.943282e+01 5.594117e-02
56 1.584893e-01 1.000000e+02 5.337759e-02
56 1.584893e-01 1.258925e+02 5.101683e-02
56 1.584893e-01 1.584893e+02 4.883527e-02
56 1.584893e-01 1.995262e+02 4.681234e-02
56 1.995262e-01 2.511886e+00 1.508318e-01
56 1.995262e-01 3.162278e+00 1.322331e-01
56 1.995262e-01 3.981072e+00 1.173065e-01
56 1.995262e-01 5.011872e+00 1.053233e-01
56 1.995262e-01 6.309573e+00 9.537283e-02
56 1.995262e-01 7.943282e+00 8.680620e-02
56 1.995262e-01 1.000000e+01 7.934600e-02
56 1.995262e-01 1.258925e+01 7.281146e-02
56 1.995262e-01 1.584893e+01 6.708936e-02
56 1.995262e-01 1.995262e+01 6.209420e-02
56 1.995262e-01 2.511886e+01 5.761221e-02
56 1.995262e-01 3.162278e+01 5.379868e-02
56 1.995262e-01 3.981072e+01 5.056633e-02
56 1.995262e-01 5.011872e+01 4.767455e-02
56 1.995262e-01 6.309573e+01 4.507727e-02
56 1.995262e-01 7.943282e+01 4.273102e-02
56 1.995262e-01 1.000000e+02 4.060023e-02
56 1.995262e-01 1.258925e+02 3.865572e-02
56 1.995262e-01 1.584893e+02 3.687335e-02
56 1.995262e-01 1.995262e+02 3.523257e-02
56 2.511886e-01 2.511886e+00 1.457428e-01
56 2.511886e-01 3.162278e+00 1.243881e-01
56 2.511886e-01 3.981072e+00 1.061402e-01
56 2.511886e-01 5.011872e+00 9.170798e-02
56 2.511886e-01 6.309573e+00 8.026465e-02
56 2.511886e-01 7.943282e+00 7.111073e-02
56 2.511886e-01 1.000000e+01 6.357805e-02
56 2.511886e-01 1.258925e+01 5.728860e-02
56 2.511886e-01 1.584893e+01 5.198259e-02
56 2.511886e-01 1.995262e+01 4.747933e-02
56 2.511886e-01 2.511886e+01 4.348500e-02
56 2.511886e-01 3.162278e+01 4.016971e-02
56 2.511886e-01 3.981072e+01 3.740110e-02
56 2.511886e-01 5.011872e+01 3.496672e-02
56 2.511886e-01 6.309573e+01 3.281487e-02
56 2.511886e-01 7.943282e+01 3.089950e-02
56 2.511886e-01 1.000000e+02 2.918340e-02
56 2.511886e-01 1.258925e+02 2.763650e-02
56 2.511886e-01 1.584893e+02 2.623430e-02
56 2.511886e-01 1.995262e+02 2.495639e-02
56 3.162278e-01 2.511886e+00 1.357021e-01
56 3.162278e-01 3.162278e+00 1.123120e-01
56 3.162278e-01 3.981072e+00 9.370048e-02
56 3.162278e-01 5.011872e+00 7.889729e-02
56 3.162278e-01 6.309573e+00 6.698873e-02
56 3.162278e-01 7.943282e+00 5.740418e-02
56 3.162278e-01 1.000000e+01 4.972062e-02
56 3.162278e-01 1.258925e+01 4.351964e-02
56 3.162278e-01 1.584893e+01 3.847694e-02
56 3.162278e-01 1.995262e+01 3.435107e-02
56 3.162278e-01 2.511886e+01 3.043551e-02
56 3.162278e-01 3.162278e+01 2.768335e-02
56 3.162278e-01 3.981072e+01 2.542953e-02
56 3.162278e-01 5.011872e+01 2.349059e-02
56 3.162278e-01 6.309573e+01 2.181117e-02
56 3.162278e-01 7.943282e+01 2.034432e-02
56 3.162278e-01 1.000000e+02 1.905297e-02
56 3.162278e-01 1.258925e+02 1.790762e-02
56 3.162278e-01 1.584893e+02 1.688468e-02
56 3.162278e-01 1.995262e+02 1.596488e-02
56 3.981072e-01 2.511886e+00 1.221250e-01
56 3.981072e-01 3.162278e+00 9.746816e-02
56 3.981072e-01 3.981072e+00 7.750626e-02
56 3.981072e-01 5.011872e+00 6.245494e-02
56 3.981072e-01 6.309573e+00 5.109613e-02
56 3.981072e-01 7.943282e+00 4.237668e-02
56 3.981072e-01 1.000000e+01 3.555161e-02
56 3.981072e-01 1.258925e+01 3.014385e-02
56 3.981072e-01 1.584893e+01 2.583461e-02
56 3.981072e-01 1.995262e+01 2.238722e-02
56 3.981072e-01 2.511886e+01 1.861288e-02
56 3.981072e-01 3.162278e+01 1.656525e-02
56 3.981072e-01 3.981072e+01 1.492774e-02
56 3.981072e-01 5.011872e+01 1.355573e-02
56 3.981072e-01 6.309573e+01 1.239686e-02
56 3.981072e-01 7.943282e+01 1.140852e-02
56 3.981072e-01 1.000000e+02 1.055768e-02
56 3.981072e-01 1.258925e+02 9.818588e-03
56 3.981072e-01 1.584893e+02 9.171064e-03
56 3.981072e-01 1.995262e+02 8.598996e-03
56 5.011872e-01 2.511886e+00 9.168436e-02
56 5.011872e-01 3.162278e+00 7.136123e-02
56 5.011872e-01 3.981072e+00 5.524429e-02
56 5.011872e-01 5.011872e+00 4.288231e-02
56 5.011872e-01 6.309573e+00 3.345394e-02
56 5.011872e-01 7.943282e+00 2.634372e-02
56 5.011872e-01 1.000000e+01 2.101666e-02
56 5.011872e-01 1.258925e+01 1.700817e-02
56 5.011872e-01 1.584893e+01 1.396769e-02
56 5.011872e-01 1.995262e+01 1.163833e-02
56 5.011872e-01 2.511886e+01 9.010326e-03
56 5.011872e-01 3.162278e+01 7.775566e-03
56 5.011872e-01 3.981072e+01 6.816323e-03
56 5.011872e-01 5.011872e+01 6.037911e-03
56 5.011872e-01 6.309573e+01 5.400382e-03
56 5.011872e-01 7.943282e+01 4.872484e-03
56 5.011872e-01 1.000000e+02 4.430605e-03
56 5.011872e-01 1.258925e+02 4.056801e-03
56 5.011872e-01 1.584893e+02 3.737339e-03
56 5.011872e-01 1.995262e+02 3.461541e-03
56 6.309573e-01 2.511886e+00 5.486778e-02
56 6.309573e-01 3.162278e+00 3.886011e-02
56 6.309573e-01 3.981072e+00 2.777700e-02
56 6.309573e-01 5.011872e+00 2.045070e-02
56 6.309573e-01 6.309573e+00 1.529568e-02
56 6.309573e-01 7.943282e+00 1.156104e-02
56 6.309573e-01 1.000000e+01 8.822263e-03
56 6.309573e-01 1.258925e+01 6.800838e-03
56 6.309573e-01 1.584893e+01 5.300837e-03
56 6.309573e-01 1.995262e+01 4.186154e-03
56 6.309573e-01 2.511886e+01 2.793448e-03
56 6.309573e-01 3.162278e+01 2.298926e-03
56 6.309573e-01 3.981072e+01 1.930662e-03
56 6.309573e-01 5.011872e+01 1.644309e-03
56 6.309573e-01 6.309573e+01 1.419255e-03
56 6.309573e-01 7.943282e+01 1.240185e-03
56 6.309573e-01 1.000000e+02 1.095908e-03
56 6.309573e-01 1.258925e+02 9.782031e-04
56 6.309573e-01 1.584893e+02 8.809934e-04
56 6.309573e-01 1.995262e+02 7.997207e-04
56 7.943282e-01 2.511886e+00 2.291535e-02
56 7.943282e-01 3.162278e+00 1.381981e-02
56 7.943282e-01 3.981072e+00 8.315951e-03
56 7.943282e-01 5.011872e+00 5.076800e-03
56 7.943282e-01 6.309573e+00 3.158680e-03
56 7.943282e-01 7.943282e+00 1.979881e-03
56 7.943282e-01 1.000000e+01 1.315732e-03
56 7.943282e-01 1.258925e+01 9.222898e-04
56 7.943282e-01 1.584893e+01 6.724511e-04
56 7.943282e-01 1.995262e+01 5.033531e-04
56 7.943282e-01 2.511886e+01 2.767111e-04
56 7.943282e-01 3.162278e+01 2.067890e-04
56 7.943282e-01 3.981072e+01 1.593103e-04
56 7.943282e-01 5.011872e+01 1.254597e-04
56 7.943282e-01 6.309573e+01 1.008872e-04
56 7.943282e-01 7.943282e+01 8.271555e-05
56 7.943282e-01 1.000000e+02 6.903647e-05
56 7.943282e-01 1.258925e+02 5.856107e-05
56 7.943282e-01 1.584893e+02 5.040964e-05
56 7.943282e-01 1.995262e+02 4.396265e-05
56 1.000000e+00 2.511886e+00 4.851198e-03
56 1.000000e+00 3.162278e+00 1.921354e-03
56 1.000000e+00 3.981072e+00 7.063393e-04
56 1.000000e+00 5.011872e+00 2.422151e-04
56 1.000000e+00 6.309573e+00 7.587681e-05
56 1.000000e+00 7.943282e+00 2.057929e-05
56 1.000000e+00 1.000000e+01 4.047426e-06
56 1.000000e+00 1.258925e+01 -3.714434e-08
56 1.000000e+00 1.584893e+01 -7.011270e-07
56 1.000000e+00 1.995262e+01 -5.487170e-07
56 1.000000e+00 2.511886e+01 -1.296664e-07
56 1.000000e+00 3.162278e+01 -6.565310e-08
56 1.000000e+00 3.981072e+01 -3.036620e-08
56 1.000000e+00 5.011872e+01 -1.308468e-08
56 1.000000e+00 6.309573e+01 -5.306974e-09
56 1.000000e+00 7.943282e+01 -2.014507e-09
56 1.000000e+00 1.000000e+02 -6.969087e-10
56 1.000000e+00 1.258925e+02 -2.027547e-10
56 1.000000e+00 1.584893e+02 -3.425327e-11
56 1.000000e+00 1.995262e+02 1.350332e-11
57 1.258925e-03 2.511886e+00 6.909938e-01
57 1.258925e-03 3.162278e+00 7.426327e-01
57 1.258925e-03 3.981072e+00 7.865508e-01
57 1.258925e-03 5.011872e+00 8.190238e-01
57 1.258925e-03 6.309573e+00 8.445301e-01
57 1.258925e-03 7.943282e+00 8.660477e-01
57 1.258925e-03 1.000000e+01 8.854578e-01
57 1.258925e-03 1.258925e+01 9.038700e-01
57 1.258925e-03 1.584893e+01 9.217816e-01
57 1.258925e-03 1.995262e+01 9.391956e-01
57 1.258925e-03 2.511886e+01 9.537261e-01
57 1.258925e-03 3.162278e+01 9.837242e-01
57 1.258925e-03 3.981072e+01 1.003567e+00
57 1.258925e-03 5.011872e+01 1.021409e+00
57 1.258925e-03 6.309573e+01 1.037111e+00
57 1.258925e-03 7.943282e+01 1.050868e+00
57 1.258925e-03 1.000000e+02 1.062861e+00
57 1.258925e-03 1.258925e+02 1.073252e+00
57 1.258925e-03 1.584893e+02 1.082191e+00
57 1.258925e-03 1.995262e+02 1.089796e+00
57 1.584893e-03 2.511886e+00 6.870746e-01
57 1.584893e-03 3.162278e+00 7.317840e-01
57 1.584893e-03 3.981072e+00 7.694455e-01
57 1.584893e-03 5.011872e+00 7.963005e-01
57 1.584893e-03 6.309573e+00 8.164672e-01
57 1.584893e-03 7.943282e+00 8.328971e-01
57 1.584893e-03 1.000000e+01 8.474275e-01
57 1.584893e-03 1.258925e+01 8.610648e-01
57 1.584893e-03 1.584893e+01 8.742719e-01
57 1.584893e-03 1.995262e+01 8.870745e-01
57 1.584893e-03 2.511886e+01 8.985930e-01
57 1.584893e-03 3.162278e+01 9.224038e-01
57 1.584893e-03 3.981072e+01 9.374660e-01
57 1.584893e-03 5.011872e+01 9.507488e-01
57 1.584893e-03 6.309573e+01 9.621565e-01
57 1.584893e-03 7.943282e+01 9.718737e-01
57 1.584893e-03 1.000000e+02 9.800690e-01
57 1.584893e-03 1.258925e+02 9.868941e-01
57 1.584893e-03 1.584893e+02 9.924851e-01
57 1.584893e-03 1.995262e+02 9.969521e-01
57 1.995262e-03 2.511886e+00 6.809065e-01
57 1.995262e-03 3.162278e+00 7.187458e-01
57 1.995262e-03 3.981072e+00 7.500568e-01
57 1.995262e-03 5.011872e+00 7.714497e-01
57 1.995262e-03 6.309573e+00 7.868168e-01
57 1.995262e-03 7.943282e+00 7.987382e-01
57 1.995262e-03 1.000000e+01 8.088507e-01
57 1.995262e-03 1.258925e+01 8.181286e-01
57 1.995262e-03 1.584893e+01 8.270275e-01
57 1.995262e-03 1.995262e+01 8.356125e-01
57 1.995262e-03 2.511886e+01 8.443235e-01
57 1.995262e-03 3.162278e+01 8.624702e-01
57 1.995262e-03 3.981072e+01 8.731976e-01
57 1.995262e-03 5.011872e+01 8.823784e-01
57 1.995262e-03 6.309573e+01 8.899514e-01
57 1.995262e-03 7.943282e+01 8.960875e-01
57 1.995262e-03 1.000000e+02 9.009406e-01
57 1.995262e-03 1.258925e+02 9.046484e-01
57 1.995262e-03 1.584893e+02 9.073339e-01
57 1.995262e-03 1.995262e+02 9.090965e-01
57 2.511886e-03 2.511886e+00 6.712895e-01
57 2.511886e-03 3.162278e+00 7.027686e-01
57 2.511886e-03 3.981072e+00 7.284531e-01
57 2.511886e-03 5.011872e+00 7.449025e-01
57 2.511886e-03 6.309573e+00 7.555877e-01
57 2.511886e-03 7.943282e+00 7.631630e-01
57 2.511886e-03 1.000000e+01 7.691452e-01
57 2.511886e-03 1.258925e+01 7.744206e-01
57 2.511886e-03 1.584893e+01 7.794146e-01
57 2.511886e-03 1.995262e+01 7.842100e-01
57 2.511886e-03 2.511886e+01 7.906150e-01
57 2.511886e-03 3.162278e+01 8.036308e-01
57 2.511886e-03 3.981072e+01 8.104761e-01
57 2.511886e-03 5.011872e+01 8.160113e-01
57 2.511886e-03 6.309573e+01 8.202029e-01
57 2.511886e-03 7.943282e+01 8.232056e-01
57 2.511886e-03 1.000000e+02 8.251573e-01
57 2.511886e-03 1.258925e+02 8.261806e-01
57 2.511886e-03 1.584893e+02 8.263834e-01
57 2.511886e-03 1.995262e+02 8.258537e-01
57 3.162278e-03 2.511886e+00 6.586145e-01
57 3.162278e-03 3.162278e+00 6.836870e-01
57 3.162278e-03 3.981072e+00 7.037800e-01
57 3.162278e-03 5.011872e+00 7.155324e-01
57 3.162278e-03 6.309573e+00 7.222226e-01
57 3.162278e-03 7.943282e+00 7.260379e-01
57 3.162278e-03 1.000000e+01 7.283836e-01
57 3.162278e-03 1.258925e+01 7.301080e-01
57 3.162278e-03 1.584893e+01 7.316282e-01
57 3.162278e-03 1.995262e+01 7.330277e-01
57 3.162278e-03 2.511886e+01 7.373465e-01
57 3.162278e-03 3.162278e+01 7.457879e-01
57 3.162278e-03 3.981072e+01 7.492157e-01
57 3.162278e-03 5.011872e+01 7.515699e-01
57 3.162278e-03 6.309573e+01 7.528376e-01
57 3.162278e-03 7.943282e+01 7.531551e-01
57 3.162278e-03 1.000000e+02 7.526425e-01
57 3.162278e-03 1.258925e+02 7.514060e-01
57 3.162278e-03 1.584893e+02 7.495384e-01
57 3.162278e-03 1.995262e+02 7.471151e-01
57 3.981072e-03 2.511886e+00 6.419126e-01
57 3.981072e-03 3.162278e+00 6.611605e-01
57 3.981072e-03 3.981072e+00 6.763616e-01
57 3.981072e-03 5.011872e+00 6.839566e-01
57 3.981072e-03 6.309573e+00 6.867570e-01
57 3.981072e-03 7.943282e+00 6.870759e-01
57 3.981072e-03 1.000000e+01 6.861446e-01
57 3.981072e-03 1.258925e+01 6.847316e-01
57 3.981072e-03 1.584893e+01 6.832239e-01
57 3.981072e-03 1.995262e+01 6.817477e-01
57 3.981072e-03 2.511886e+01 6.843360e-01
57 3.981072e-03 3.162278e+01 6.887728e-01
57 3.981072e-03 3.981072e+01 6.892543e-01
57 3.981072e-03 5.011872e+01 6.888912e-01
57 3.981072e-03 6.309573e+01 6.876856e-01
57 3.981072e-03 7.943282e+01 6.857543e-01
57 3.981072e-03 1.000000e+02 6.831996e-01
57 3.981072e-03 1.258925e+02 6.801105e-01
57 3.981072e-03 1.584893e+02 6.765646e-01
57 3.981072e-03 1.995262e+02 6.726242e-01
57 5.011872e-03 2.511886e+00 6.217370e-01
57 5.011872e-03 3.162278e+00 6.350913e-01
57 5.011872e-03 3.981072e+00 6.455650e-01
57 5.011872e-03 5.011872e+00 6.493381e-01
57 5.011872e-03 6.309573e+00 6.490377e-01
57 5.011872e-03 7.943282e+00 6.464535e-01
57 5.011872e-03 1.000000e+01 6.427625e-01
57 5.011872e-03 1.258925e+01 6.386892e-01
57 5.011872e-03 1.584893e+01 6.346049e-01
57 5.011872e-03 1.995262e+01 6.306162e-01
57 5.011872e-03 2.511886e+01 6.316836e-01
57 5.011872e-03 3.162278e+01 6.327020e-01
57 5.011872e-03 3.981072e+01 6.307146e-01
57 5.011872e-03 5.011872e+01 6.280998e-01
57 5.011872e-03 6.309573e+01 6.248692e-01
57 5.011872e-03 7.943282e+01 6.211194e-01
57 5.011872e-03 1.000000e+02 6.169342e-01
57 5.011872e-03 1.258925e+02 6.123860e-01
57 5.011872e-03 1.584893e+02 6.075371e-01
57 5.011872e-03 1.995262e+02 6.024373e-01
57 6.309573e-03 2.511886e+00 5.965817e-01
57 6.309573e-03 3.162278e+00 6.053435e-01
57 6.309573e-03 3.981072e+00 6.120517e-01
57 6.309573e-03 5.011872e+00 6.126176e-01
57 6.309573e-03 6.309573e+00 6.093558e-01
57 6.309573e-03 7.943282e+00 6.042083e-01
57 6.309573e-03 1.000000e+01 5.981649e-01
57 6.309573e-03 1.258925e+01 5.918754e-01
57 6.309573e-03 1.584893e+01 5.856843e-01
57 6.309573e-03 1.995262e+01 5.797437e-01
57 6.309573e-03 2.511886e+01 5.795017e-01
57 6.309573e-03 3.162278e+01 5.776822e-01
57 6.309573e-03 3.981072e+01 5.736928e-01
57 6.309573e-03 5.011872e+01 5.692752e-01
57 6.309573e-03 6.309573e+01 5.644461e-01
57 6.309573e-03 7.943282e+01 5.592830e-01
57 6.309573e-03 1.000000e+02 5.538519e-01
57 6.309573e-03 1.258925e+02 5.482090e-01
57 6.309573e-03 1.584893e+02 5.424023e-01
57 6.309573e-03 1.995262e+02 5.364694e-01
57 7.943282e-03 2.511886e+00 5.674010e-01
57 7.943282e-03 3.162278e+00 5.717844e-01
57 7.943282e-03 3.981072e+00 5.751296e-01
57 7.943282e-03 5.011872e+00 5.731365e-01
57 7.943282e-03 6.309573e+00 5.678885e-01
57 7.943282e-03 7.943282e+00 5.608506e-01
57 7.943282e-03 1.000000e+01 5.530115e-01
57 7.943282e-03 1.258925e+01 5.449965e-01
57 7.943282e-03 1.584893e+01 5.370968e-01
57 7.943282e-03 1.995262e+01 5.295557e-01
57 7.943282e-03 2.511886e+01 5.282090e-01
57 7.943282e-03 3.162278e+01 5.241161e-01
57 7.943282e-03 3.981072e+01 5.185727e-01
57 7.943282e-03 5.011872e+01 5.127790e-01
57 7.943282e-03 6.309573e+01 5.067542e-01
57 7.943282e-03 7.943282e+01 5.005567e-01
57 7.943282e-03 1.000000e+02 4.942356e-01
57 7.943282e-03 1.258925e+02 4.878326e-01
57 7.943282e-03 1.584893e+02 4.813821e-01
57 7.943282e-03 1.995262e+02 4.749108e-01
57 1.000000e-02 2.511886e+00 5.323156e-01
57 1.000000e-02 3.162278e+00 5.347839e-01
57 1.000000e-02 3.981072e+00 5.360370e-01
57 1.000000e-02 5.011872e+00 5.320900e-01
57 1.000000e-02 6.309573e+00 5.250892e-01
57 1.000000e-02 7.943282e+00 5.165675e-01
57 1.000000e-02 1.000000e+01 5.073839e-01
57 1.000000e-02 1.258925e+01 4.981097e-01
57 1.000000e-02 1.584893e+01 4.890650e-01
57 1.000000e-02 1.995262e+01 4.804266e-01
57 1.000000e-02 2.511886e+01 4.781845e-01
57 1.000000e-02 3.162278e+01 4.723380e-01
57 1.000000e-02 3.981072e+01 4.656478e-01
57 1.000000e-02 5.011872e+01 4.588620e-01
57 1.000000e-02 6.309573e+01 4.519992e-01
57 1.000000e-02 7.943282e+01 4.451012e-01
57 1.000000e-02 1.000000e+02 4.382018e-01
57 1.000000e-02 1.258925e+02 4.313291e-01
57 1.000000e-02 1.584893e+02 4.245056e-01
57 1.000000e-02 1.995262e+02 4.177479e-01
57 1.258925e-02 2.511886e+00 4.931819e-01
57 1.258925e-02 3.162278e+00 4.945011e-01
57 1.258925e-02 3.981072e+00 4.941364e-01
57 1.258925e-02 5.011872e+00 4.891905e-01
57 1.258925e-02 6.309573e+00 4.814194e-01
57 1.258925e-02 7.943282e+00 4.720966e-01
57 1.258925e-02 1.000000e+01 4.621092e-01
57 1.258925e-02 1.258925e+01 4.520322e-01
57 1.258925e-02 1.584893e+01 4.421324e-01
57 1.258925e-02 1.995262e+01 4.327358e-01
57 1.258925e-02 2.511886e+01 4.299300e-01
57 1.258925e-02 3.162278e+01 4.227996e-01
57 1.258925e-02 3.981072e+01 4.153258e-01
57 1.258925e-02 5.011872e+01 4.078885e-01
57 1.258925e-02 6.309573e+01 4.005043e-01
57 1.258925e-02 7.943282e+01 3.931987e-01
57 1.258925e-02 1.000000e+02 3.859922e-01
57 1.258925e-02 1.258925e+02 3.789007e-01
57 1.258925e-02 1.584893e+02 3.719362e-01
57 1.258925e-02 1.995262e+02 3.651064e-01
57 1.584893e-02 2.511886e+00 4.519892e-01
57 1.584893e-02 3.162278e+00 4.525256e-01
57 1.584893e-02 3.981072e+00 4.509151e-01
57 1.584893e-02 5.011872e+00 4.452779e-01
57 1.584893e-02 6.309573e+00 4.370367e-01
57 1.584893e-02 7.943282e+00 4.273406e-01
57 1.584893e-02 1.000000e+01 4.170150e-01
57 1.584893e-02 1.258925e+01 4.066078e-01
57 1.584893e-02 1.584893e+01 3.964443e-01
57 1.584893e-02 1.995262e+01 3.867348e-01
57 1.584893e-02 2.511886e+01 3.837169e-01
57 1.584893e-02 3.162278e+01 3.757132e-01
57 1.584893e-02 3.981072e+01 3.677699e-01
57 1.584893e-02 5.011872e+01 3.599729e-01
57 1.584893e-02 6.309573e+01 3.523351e-01
57 1.584893e-02 7.943282e+01 3.448687e-01
57 1.584893e-02 1.000000e+02 3.375820e-01
57 1.584893e-02 1.258925e+02 3.304803e-01
57 1.584893e-02 1.584893e+02 3.235666e-01
57 1.584893e-02 1.995262e+02 3.168406e-01
57 1.995262e-02 2.511886e+00 4.102805e-01
57 1.995262e-02 3.162278e+00 4.102133e-01
57 1.995262e-02 3.981072e+00 4.074649e-01
57 1.995262e-02 5.011872e+00 4.012618e-01
57 1.995262e-02 6.309573e+00 3.928176e-01
57 1.995262e-02 7.943282e+00 3.830897e-01
57 1.995262e-02 1.000000e+01 3.727923e-01
57 1.995262e-02 1.258925e+01 3.624132e-01
57 1.995262e-02 1.584893e+01 3.522628e-01
57 1.995262e-02 1.995262e+01 3.425611e-01
57 1.995262e-02 2.511886e+01 3.398308e-01
57 1.995262e-02 3.162278e+01 3.313165e-01
57 1.995262e-02 3.981072e+01 3.231785e-01
57 1.995262e-02 5.011872e+01 3.152767e-01
57 1.995262e-02 6.309573e+01 3.076190e-01
57 1.995262e-02 7.943282e+01 3.002050e-01
57 1.995262e-02 1.000000e+02 2.930325e-01
57 1.995262e-02 1.258925e+02 2.860978e-01
57 1.995262e-02 1.584893e+02 2.793961e-01
57 1.995262e-02 1.995262e+02 2.729205e-01
57 2.511886e-02 2.511886e+00 3.700582e-01
57 2.511886e-02 3.162278e+00 3.686170e-01
57 2.511886e-02 3.981072e+00 3.646610e-01
57 2.511886e-02 5.011872e+00 3.580445e-01
57 2.511886e-02 6.309573e+00 3.495632e-01
57 2.511886e-02 7.943282e+00 3.400024e-01
57 2.511886e-02 1.000000e+01 3.299653e-01
57 2.511886e-02 1.258925e+01 3.198816e-01
57 2.511886e-02 1.584893e+01 3.100256e-01
57 2.511886e-02 1.995262e+01 3.006025e-01
57 2.511886e-02 2.511886e+01 2.983401e-01
57 2.511886e-02 3.162278e+01 2.896374e-01
57 2.511886e-02 3.981072e+01 2.815454e-01
57 2.511886e-02 5.011872e+01 2.737592e-01
57 2.511886e-02 6.309573e+01 2.662810e-01
57 2.511886e-02 7.943282e+01 2.591000e-01
57 2.511886e-02 1.000000e+02 2.522050e-01
57 2.511886e-02 1.258925e+02 2.455846e-01
57 2.511886e-02 1.584893e+02 2.392275e-01
57 2.511886e-02 1.995262e+02 2.331215e-01
57 3.162278e-02 2.511886e+00 3.323017e-01
57 3.162278e-02 3.162278e+00 3.285419e-01
57 3.162278e-02 3.981072e+00 3.232720e-01
57 3.162278e-02 5.011872e+00 3.161604e-01
57 3.162278e-02 6.309573e+00 3.077342e-01
57 3.162278e-02 7.943282e+00 2.985135e-01
57 3.162278e-02 1.000000e+01 2.889460e-01
57 3.162278e-02 1.258925e+01 2.793491e-01
57 3.162278e-02 1.584893e+01 2.699910e-01
57 3.162278e-02 1.995262e+01 2.610552e-01
57 3.162278e-02 2.511886e+01 2.594180e-01
57 3.162278e-02 3.162278e+01 2.508188e-01
57 3.162278e-02 3.981072e+01 2.429877e-01
57 3.162278e-02 5.011872e+01 2.355122e-01
57 3.162278e-02 6.309573e+01 2.283880e-01
57 3.162278e-02 7.943282e+01 2.215956e-01
57 3.162278e-02 1.000000e+02 2.151166e-01
57 3.162278e-02 1.258925e+02 2.089333e-01
57 3.162278e-02 1.584893e+02 2.030297e-01
