# replica x Q2 F2
54 1.584893e-01 1.995262e+02 1.399642e+00
54 1.995262e-01 2.511886e+00 1.462517e+00
54 1.995262e-01 3.162278e+00 1.461332e+00
54 1.995262e-01 3.981072e+00 1.450965e+00
54 1.995262e-01 5.011872e+00 1.440731e+00
54 1.995262e-01 6.309573e+00 1.430467e+00
54 1.995262e-01 7.943282e+00 1.419949e+00
54 1.995262e-01 1.000000e+01 1.409143e+00
54 1.995262e-01 1.258925e+01 1.398060e+00
54 1.995262e-01 1.584893e+01 1.386730e+00
54 1.995262e-01 1.995262e+01 1.375291e+00
54 1.995262e-01 2.511886e+01 1.367761e+00
54 1.995262e-01 3.162278e+01 1.354166e+00
54 1.995262e-01 3.981072e+01 1.341977e+00
54 1.995262e-01 5.011872e+01 1.329817e+00
54 1.995262e-01 6.309573e+01 1.317773e+00
54 1.995262e-01 7.943282e+01 1.305864e+00
54 1.995262e-01 1.000000e+02 1.294105e+00
54 1.995262e-01 1.258925e+02 1.282507e+00
54 1.995262e-01 1.584893e+02 1.271076e+00
54 1.995262e-01 1.995262e+02 1.259820e+00
54 2.511886e-01 2.511886e+00 1.393468e+00
54 2.511886e-01 3.162278e+00 1.384164e+00
54 2.511886e-01 3.981072e+00 1.364542e+00
54 2.511886e-01 5.011872e+00 1.345116e+00
54 2.511886e-01 6.309573e+00 1.326103e+00
54 2.511886e-01 7.943282e+00 1.307577e+00
54 2.511886e-01 1.000000e+01 1.289445e+00
54 2.511886e-01 1.258925e+01 1.271674e+00
54 2.511886e-01 1.584893e+01 1.254258e+00
54 2.511886e-01 1.995262e+01 1.237306e+00
54 2.511886e-01 2.511886e+01 1.223092e+00
54 2.511886e-01 3.162278e+01 1.205049e+00
54 2.511886e-01 3.981072e+01 1.189008e+00
54 2.511886e-01 5.011872e+01 1.173244e+00
54 2.511886e-01 6.309573e+01 1.157844e+00
54 2.511886e-01 7.943282e+01 1.142811e+00
54 2.511886e-01 1.000000e+02 1.128145e+00
54 2.511886e-01 1.258925e+02 1.113842e+00
54 2.511886e-01 1.584893e+02 1.099897e+00
54 2.511886e-01 1.995262e+02 1.086303e+00
54 3.162278e-01 2.511886e+00 1.245904e+00
54 3.162278e-01 3.162278e+00 1.232038e+00
54 3.162278e-01 3.981072e+00 1.207922e+00
54 3.162278e-01 5.011872e+00 1.183160e+00
54 3.162278e-01 6.309573e+00 1.158398e+00
54 3.162278e-01 7.943282e+00 1.134061e+00
54 3.162278e-01 1.000000e+01 1.110401e+00
54 3.162278e-01 1.258925e+01 1.087512e+00
54 3.162278e-01 1.584893e+01 1.065418e+00
54 3.162278e-01 1.995262e+01 1.044279e+00
54 3.162278e-01 2.511886e+01 1.024765e+00
54 3.162278e-01 3.162278e+01 1.003675e+00
54 3.162278e-01 3.981072e+01 9.850621e-01
54 3.162278e-01 5.011872e+01 9.669672e-01
54 3.162278e-01 6.309573e+01 9.494695e-01
54 3.162278e-01 7.943282e+01 9.325564e-01
54 3.162278e-01 1.000000e+02 9.162120e-01
54 3.162278e-01 1.258925e+02 9.004180e-01
54 3.162278e-01 1.584893e+02 8.851552e-01
54 3.162278e-01 1.995262e+02 8.704018e-01
54 3.981072e-01 2.511886e+00 1.015225e+00
54 3.981072e-01 3.162278e+00 9.936006e-01
54 3.981072e-01 3.981072e+00 9.650089e-01
54 3.981072e-01 5.011872e+00 9.373625e-01
54 3.981072e-01 6.309573e+00 9.103967e-01
54 3.981072e-01 7.943282e+00 8.840752e-01
54 3.981072e-01 1.000000e+01 8.585733e-01
54 3.981072e-01 1.258925e+01 8.339845e-01
54 3.981072e-01 1.584893e+01 8.104178e-01
54 3.981072e-01 1.995262e+01 7.880797e-01
54 3.981072e-01 2.511886e+01 7.674835e-01
54 3.981072e-01 3.162278e+01 7.458278e-01
54 3.981072e-01 3.981072e+01 7.268928e-01
54 3.981072e-01 5.011872e+01 7.086983e-01
54 3.981072e-01 6.309573e+01 6.912982e-01
54 3.981072e-01 7.943282e+01 6.746576e-01
54 3.981072e-01 1.000000e+02 6.587405e-01
54 3.981072e-01 1.258925e+02 6.435108e-01
54 3.981072e-01 1.584893e+02 6.289328e-01
54 3.981072e-01 1.995262e+02 6.149689e-01
54 5.011872e-01 2.511886e+00 7.156380e-01
54 5.011872e-01 3.162278e+00 6.895154e-01
54 5.011872e-01 3.981072e+00 6.579805e-01
54 5.011872e-01 5.011872e+00 6.277765e-01
54 5.011872e-01 6.309573e+00 5.994486e-01
54 5.011872e-01 7.943282e+00 5.731292e-01
54 5.011872e-01 1.000000e+01 5.487019e-01
54 5.011872e-01 1.258925e+01 5.259708e-01
54 5.011872e-01 1.584893e+01 5.047763e-01
54 5.011872e-01 1.995262e+01 4.851436e-01
54 5.011872e-01 2.511886e+01 4.683763e-01
54 5.011872e-01 3.162278e+01 4.499315e-01
54 5.011872e-01 3.981072e+01 4.340488e-01
54 5.011872e-01 5.011872e+01 4.190594e-01
54 5.011872e-01 6.309573e+01 4.049602e-01
54 5.011872e-01 7.943282e+01 3.916834e-01
54 5.011872e-01 1.000000e+02 3.791659e-01
54 5.011872e-01 1.258925e+02 3.673502e-01
54 5.011872e-01 1.584893e+02 3.561839e-01
54 5.011872e-01 1.995262e+02 3.456152e-01
54 6.309573e-01 2.511886e+00 4.022129e-01
54 6.309573e-01 3.162278e+00 3.707760e-01
54 6.309573e-01 3.981072e+00 3.392943e-01
54 6.309573e-01 5.011872e+00 3.116135e-01
54 6.309573e-01 6.309573e+00 2.871082e-01
54 6.309573e-01 7.943282e+00 2.653681e-01
54 6.309573e-01 1.000000e+01 2.461236e-01
54 6.309573e-01 1.258925e+01 2.291163e-01
54 6.309573e-01 1.584893e+01 2.140741e-01
54 6.309573e-01 1.995262e+01 2.008218e-01
54 6.309573e-01 2.511886e+01 1.897027e-01
54 6.309573e-01 3.162278e+01 1.785294e-01
54 6.309573e-01 3.981072e+01 1.691843e-01
54 6.309573e-01 5.011872e+01 1.606663e-01
54 6.309573e-01 6.309573e+01 1.528995e-01
54 6.309573e-01 7.943282e+01 1.457887e-01
54 6.309573e-01 1.000000e+02 1.392535e-01
54 6.309573e-01 1.258925e+02 1.332261e-01
54 6.309573e-01 1.584893e+02 1.276492e-01
54 6.309573e-01 1.995262e+02 1.224712e-01
54 7.943282e-01 2.511886e+00 1.570051e-01
54 7.943282e-01 3.162278e+00 1.291813e-01
54 7.943282e-01 3.981072e+00 1.052448e-01
54 7.943282e-01 5.011872e+00 8.615611e-02
54 7.943282e-01 6.309573e+00 7.111795e-02
54 7.943282e-01 7.943282e+00 5.932826e-02
54 7.943282e-01 1.000000e+01 5.019440e-02
54 7.943282e-01 1.258925e+01 4.307544e-02
54 7.943282e-01 1.584893e+01 3.747865e-02
54 7.943282e-01 1.995262e+01 3.303419e-02
54 7.943282e-01 2.511886e+01 3.007416e-02
54 7.943282e-01 3.162278e+01 2.687492e-02
54 7.943282e-01 3.981072e+01 2.436509e-02
54 7.943282e-01 5.011872e+01 2.224681e-02
54 7.943282e-01 6.309573e+01 2.044453e-02
54 7.943282e-01 7.943282e+01 1.889467e-02
54 7.943282e-01 1.000000e+02 1.754844e-02
54 7.943282e-01 1.258925e+02 1.636825e-02
54 7.943282e-01 1.584893e+02 1.532488e-02
54 7.943282e-01 1.995262e+02 1.439475e-02
54 1.000000e+00 2.511886e+00 3.385950e-02
54 1.000000e+00 3.162278e+00 2.048996e-02
54 1.000000e+00 3.981072e+00 1.178254e-02
54 1.000000e+00 5.011872e+00 6.527487e-03
54 1.000000e+00 6.309573e+00 3.506382e-03
54 1.000000e+00 7.943282e+00 1.827873e-03
54 1.000000e+00 1.000000e+01 9.280229e-04
54 1.000000e+00 1.258925e+01 4.611847e-04
54 1.000000e+00 1.584893e+01 2.258580e-04
54 1.000000e+00 1.995262e+01 1.102547e-04
54 1.000000e+00 2.511886e+01 5.070567e-05
54 1.000000e+00 3.162278e+01 2.272746e-05
54 1.000000e+00 3.981072e+01 1.052668e-05
54 1.000000e+00 5.011872e+01 5.222762e-06
54 1.000000e+00 6.309573e+01 2.928534e-06
54 1.000000e+00 7.943282e+01 1.889622e-06
54 1.000000e+00 1.000000e+02 1.354107e-06
54 1.000000e+00 1.258925e+02 1.018549e-06
54 1.000000e+00 1.584893e+02 7.697423e-07
54 1.000000e+00 1.995262e+02 5.694006e-07
55 1.258925e-03 2.511886e+00 2.392029e+00
55 1.258925e-03 3.162278e+00 2.645002e+00
55 1.258925e-03 3.981072e+00 2.903568e+00
55 1.258925e-03 5.011872e+00 3.151613e+00
55 1.258925e-03 6.309573e+00 3.393414e+00
55 1.258925e-03 7.943282e+00 3.631703e+00
55 1.258925e-03 1.000000e+01 3.868099e+00
55 1.258925e-03 1.258925e+01 4.103534e+00
55 1.258925e-03 1.584893e+01 4.338457e+00
55 1.258925e-03 1.995262e+01 4.571342e+00
55 1.258925e-03 2.511886e+01 4.803984e+00
55 1.258925e-03 3.162278e+01 5.045462e+00
55 1.258925e-03 3.981072e+01 5.280663e+00
55 1.258925e-03 5.011872e+01 5.514105e+00
55 1.258925e-03 6.309573e+01 5.745572e+00
55 1.258925e-03 7.943282e+01 5.975046e+00
55 1.258925e-03 1.000000e+02 6.202511e+00
55 1.258925e-03 1.258925e+02 6.427951e+00
55 1.258925e-03 1.584893e+02 6.651351e+00
55 1.258925e-03 1.995262e+02 6.872666e+00
55 1.584893e-03 2.511886e+00 2.327673e+00
55 1.584893e-03 3.162278e+00 2.561211e+00
55 1.584893e-03 3.981072e+00 2.798908e+00
55 1.584893e-03 5.011872e+00 3.026623e+00
55 1.584893e-03 6.309573e+00 3.247794e+00
55 1.584893e-03 7.943282e+00 3.465261e+00
55 1.584893e-03 1.000000e+01 3.680819e+00
55 1.584893e-03 1.258925e+01 3.895198e+00
55 1.584893e-03 1.584893e+01 4.108723e+00
55 1.584893e-03 1.995262e+01 4.319997e+00
55 1.584893e-03 2.511886e+01 4.533782e+00
55 1.584893e-03 3.162278e+01 4.751552e+00
55 1.584893e-03 3.981072e+01 4.963386e+00
55 1.584893e-03 5.011872e+01 5.173191e+00
55 1.584893e-03 6.309573e+01 5.380797e+00
55 1.584893e-03 7.943282e+01 5.586203e+00
55 1.584893e-03 1.000000e+02 5.789413e+00
55 1.584893e-03 1.258925e+02 5.990427e+00
55 1.584893e-03 1.584893e+02 6.189247e+00
55 1.584893e-03 1.995262e+02 6.385846e+00
55 1.995262e-03 2.511886e+00 2.262273e+00
55 1.995262e-03 3.162278e+00 2.476801e+00
55 1.995262e-03 3.981072e+00 2.693785e+00
55 1.995262e-03 5.011872e+00 2.901734e+00
55 1.995262e-03 6.309573e+00 3.104108e+00
55 1.995262e-03 7.943282e+00 3.303038e+00
55 1.995262e-03 1.000000e+01 3.499751e+00
55 1.995262e-03 1.258925e+01 3.694946e+00
55 1.995262e-03 1.584893e+01 3.888887e+00
55 1.995262e-03 1.995262e+01 4.080327e+00
55 1.995262e-03 2.511886e+01 4.274123e+00
55 1.995262e-03 3.162278e+01 4.469821e+00
55 1.995262e-03 3.981072e+01 4.659931e+00
55 1.995262e-03 5.011872e+01 4.847811e+00
55 1.995262e-03 6.309573e+01 5.033332e+00
55 1.995262e-03 7.943282e+01 5.216509e+00
55 1.995262e-03 1.000000e+02 5.397360e+00
55 1.995262e-03 1.258925e+02 5.575901e+00
55 1.995262e-03 1.584893e+02 5.752147e+00
55 1.995262e-03 1.995262e+02 5.926092e+00
55 2.511886e-03 2.511886e+00 2.195025e+00
55 2.511886e-03 3.162278e+00 2.391963e+00
55 2.511886e-03 3.981072e+00 2.590674e+00
55 2.511886e-03 5.011872e+00 2.780901e+00
55 2.511886e-03 6.309573e+00 2.965106e+00
55 2.511886e-03 7.943282e+00 3.145961e+00
55 2.511886e-03 1.000000e+01 3.324585e+00
55 2.511886e-03 1.258925e+01 3.501524e+00
55 2.511886e-03 1.584893e+01 3.676953e+00
55 2.511886e-03 1.995262e+01 3.849734e+00
55 2.511886e-03 2.511886e+01 4.027620e+00
55 2.511886e-03 3.162278e+01 4.202961e+00
55 2.511886e-03 3.981072e+01 4.373041e+00
55 2.511886e-03 5.011872e+01 4.540739e+00
55 2.511886e-03 6.309573e+01 4.705964e+00
55 2.511886e-03 7.943282e+01 4.868746e+00
55 2.511886e-03 1.000000e+02 5.029116e+00
55 2.511886e-03 1.258925e+02 5.187106e+00
55 2.511886e-03 1.584893e+02 5.342743e+00
55 2.511886e-03 1.995262e+02 5.496037e+00
55 3.162278e-03 2.511886e+00 2.126704e+00
55 3.162278e-03 3.162278e+00 2.306319e+00
55 3.162278e-03 3.981072e+00 2.487016e+00
55 3.162278e-03 5.011872e+00 2.660100e+00
55 3.162278e-03 6.309573e+00 2.828236e+00
55 3.162278e-03 7.943282e+00 2.993013e+00
55 3.162278e-03 1.000000e+01 3.155320e+00
55 3.162278e-03 1.258925e+01 3.315657e+00
55 3.162278e-03 1.584893e+01 3.474167e+00
55 3.162278e-03 1.995262e+01 3.629516e+00
55 3.162278e-03 2.511886e+01 3.790358e+00
55 3.162278e-03 3.162278e+01 3.946766e+00
55 3.162278e-03 3.981072e+01 4.098238e+00
55 3.162278e-03 5.011872e+01 4.247228e+00
55 3.162278e-03 6.309573e+01 4.393681e+00
55 3.162278e-03 7.943282e+01 4.537638e+00
55 3.162278e-03 1.000000e+02 4.679143e+00
55 3.162278e-03 1.258925e+02 4.818239e+00
55 3.162278e-03 1.584893e+02 4.954966e+00
55 3.162278e-03 1.995262e+02 5.089347e+00
55 3.981072e-03 2.511886e+00 2.057312e+00
55 3.981072e-03 3.162278e+00 2.221420e+00
55 3.981072e-03 3.981072e+00 2.386378e+00
55 3.981072e-03 5.011872e+00 2.544232e+00
55 3.981072e-03 6.309573e+00 2.696572e+00
55 3.981072e-03 7.943282e+00 2.845826e+00
55 3.981072e-03 1.000000e+01 2.992591e+00
55 3.981072e-03 1.258925e+01 3.137250e+00
55 3.981072e-03 1.584893e+01 3.279889e+00
55 3.981072e-03 1.995262e+01 3.419594e+00
55 3.981072e-03 2.511886e+01 3.566775e+00
55 3.981072e-03 3.162278e+01 3.705867e+00
55 3.981072e-03 3.981072e+01 3.840319e+00
55 3.981072e-03 5.011872e+01 3.972228e+00
55 3.981072e-03 6.309573e+01 4.101567e+00
55 3.981072e-03 7.943282e+01 4.228392e+00
55 3.981072e-03 1.000000e+02 4.352759e+00
55 3.981072e-03 1.258925e+02 4.474721e+00
55 3.981072e-03 1.584893e+02 4.594328e+00
55 3.981072e-03 1.995262e+02 4.711617e+00
55 5.011872e-03 2.511886e+00 1.987835e+00
55 5.011872e-03 3.162278e+00 2.136521e+00
55 5.011872e-03 3.981072e+00 2.286022e+00
55 5.011872e-03 5.011872e+00 2.429189e+00
55 5.011872e-03 6.309573e+00 2.567944e+00
55 5.011872e-03 7.943282e+00 2.703398e+00
55 5.011872e-03 1.000000e+01 2.836159e+00
55 5.011872e-03 1.258925e+01 2.966574e+00
55 5.011872e-03 1.584893e+01 3.094683e+00
55 5.011872e-03 1.995262e+01 3.219231e+00
55 5.011872e-03 2.511886e+01 3.351921e+00
55 5.011872e-03 3.162278e+01 3.474933e+00
55 5.011872e-03 3.981072e+01 3.593589e+00
55 5.011872e-03 5.011872e+01 3.709683e+00
55 5.011872e-03 6.309573e+01 3.823214e+00
55 5.011872e-03 7.943282e+01 3.934246e+00
55 5.011872e-03 1.000000e+02 4.042847e+00
55 5.011872e-03 1.258925e+02 4.149078e+00
55 5.011872e-03 1.584893e+02 4.252999e+00
55 5.011872e-03 1.995262e+02 4.354660e+00
55 6.309573e-03 2.511886e+00 1.919163e+00
55 6.309573e-03 3.162278e+00 2.054483e+00
55 6.309573e-03 3.981072e+00 2.190582e+00
55 6.309573e-03 5.011872e+00 2.320630e+00
55 6.309573e-03 6.309573e+00 2.445892e+00
55 6.309573e-03 7.943282e+00 2.568099e+00
55 6.309573e-03 1.000000e+01 2.687590e+00
55 6.309573e-03 1.258925e+01 2.804625e+00
55 6.309573e-03 1.584893e+01 2.919243e+00
55 6.309573e-03 1.995262e+01 3.030735e+00
55 6.309573e-03 2.511886e+01 3.151680e+00
55 6.309573e-03 3.162278e+01 3.260097e+00
55 6.309573e-03 3.981072e+01 3.364414e+00
55 6.309573e-03 5.011872e+01 3.466176e+00
55 6.309573e-03 6.309573e+01 3.565406e+00
55 6.309573e-03 7.943282e+01 3.662179e+00
55 6.309573e-03 1.000000e+02 3.756572e+00
55 6.309573e-03 1.258925e+02 3.848655e+00
55 6.309573e-03 1.584893e+02 3.938496e+00
55 6.309573e-03 1.995262e+02 4.026153e+00
55 7.943282e-03 2.511886e+00 1.852573e+00
55 7.943282e-03 3.162278e+00 1.974420e+00
55 7.943282e-03 3.981072e+00 2.097348e+00
55 7.943282e-03 5.011872e+00 2.215014e+00
55 7.943282e-03 6.309573e+00 2.328685e+00
55 7.943282e-03 7.943282e+00 2.439075e+00
55 7.943282e-03 1.000000e+01 2.546574e+00
55 7.943282e-03 1.258925e+01 2.651415e+00
55 7.943282e-03 1.584893e+01 2.753296e+00
55 7.943282e-03 1.995262e+01 2.851976e+00
55 7.943282e-03 2.511886e+01 2.960506e+00
55 7.943282e-03 3.162278e+01 3.055365e+00
55 7.943282e-03 3.981072e+01 3.146374e+00
55 7.943282e-03 5.011872e+01 3.234869e+00
55 7.943282e-03 6.309573e+01 3.320892e+00
55 7.943282e-03 7.943282e+01 3.404528e+00
55 7.943282e-03 1.000000e+02 3.485860e+00
55 7.943282e-03 1.258925e+02 3.564966e+00
55 7.943282e-03 1.584893e+02 3.641919e+00
55 7.943282e-03 1.995262e+02 3.716789e+00
55 1.000000e-02 2.511886e+00 1.789458e+00
55 1.000000e-02 3.162278e+00 1.900123e+00
55 1.000000e-02 3.981072e+00 2.011712e+00
55 1.000000e-02 5.011872e+00 2.118000e+00
55 1.000000e-02 6.309573e+00 2.220179e+00
55 1.000000e-02 7.943282e+00 2.319225e+00
55 1.000000e-02 1.000000e+01 2.415359e+00
55 1.000000e-02 1.258925e+01 2.508757e+00
55 1.000000e-02 1.584893e+01 2.599451e+00
55 1.000000e-02 1.995262e+01 2.686920e+00
55 1.000000e-02 2.511886e+01 2.785259e+00
55 1.000000e-02 3.162278e+01 2.867871e+00
55 1.000000e-02 3.981072e+01 2.946860e+00
55 1.000000e-02 5.011872e+01 3.023400e+00
55 1.000000e-02 6.309573e+01 3.097546e+00
55 1.000000e-02 7.943282e+01 3.169395e+00
55 1.000000e-02 1.000000e+02 3.239035e+00
55 1.000000e-02 1.258925e+02 3.306551e+00
55 1.000000e-02 1.584893e+02 3.372022e+00
55 1.000000e-02 1.995262e+02 3.435524e+00
55 1.258925e-02 2.511886e+00 1.731153e+00
55 1.258925e-02 3.162278e+00 1.830351e+00
55 1.258925e-02 3.981072e+00 1.930718e+00
55 1.258925e-02 5.011872e+00 2.026600e+00
55 1.258925e-02 6.309573e+00 2.118753e+00
55 1.258925e-02 7.943282e+00 2.207599e+00
55 1.258925e-02 1.000000e+01 2.293379e+00
55 1.258925e-02 1.258925e+01 2.376249e+00
55 1.258925e-02 1.584893e+01 2.455798e+00
55 1.258925e-02 1.995262e+01 2.532322e+00
55 1.258925e-02 2.511886e+01 2.619873e+00
55 1.258925e-02 3.162278e+01 2.691061e+00
55 1.258925e-02 3.981072e+01 2.758861e+00
55 1.258925e-02 5.011872e+01 2.824303e+00
55 1.258925e-02 6.309573e+01 2.887459e+00
55 1.258925e-02 7.943282e+01 2.948428e+00
55 1.258925e-02 1.000000e+02 3.007306e+00
55 1.258925e-02 1.258925e+02 3.064182e+00
55 1.258925e-02 1.584893e+02 3.119138e+00
55 1.258925e-02 1.995262e+02 3.172256e+00
55 1.584893e-02 2.511886e+00 1.678524e+00
55 1.584893e-02 3.162278e+00 1.768919e+00
55 1.584893e-02 3.981072e+00 1.859713e+00
55 1.584893e-02 5.011872e+00 1.945628e+00
55 1.584893e-02 6.309573e+00 2.027822e+00
55 1.584893e-02 7.943282e+00 2.106804e+00
55 1.584893e-02 1.000000e+01 2.182712e+00
55 1.584893e-02 1.258925e+01 2.255687e+00
55 1.584893e-02 1.584893e+01 2.325791e+00
55 1.584893e-02 1.995262e+01 2.392673e+00
55 1.584893e-02 2.511886e+01 2.471265e+00
55 1.584893e-02 3.162278e+01 2.532134e+00
55 1.584893e-02 3.981072e+01 2.589847e+00
55 1.584893e-02 5.011872e+01 2.645312e+00
55 1.584893e-02 6.309573e+01 2.698616e+00
55 1.584893e-02 7.943282e+01 2.749863e+00
55 1.584893e-02 1.000000e+02 2.799152e+00
55 1.584893e-02 1.258925e+02 2.846575e+00
55 1.584893e-02 1.584893e+02 2.892219e+00
55 1.584893e-02 1.995262e+02 2.936166e+00
55 1.995262e-02 2.511886e+00 1.632212e+00
55 1.995262e-02 3.162278e+00 1.713465e+00
55 1.995262e-02 3.981072e+00 1.794612e+00
55 1.995262e-02 5.011872e+00 1.871682e+00
55 1.995262e-02 6.309573e+00 1.945099e+00
55 1.995262e-02 7.943282e+00 2.015128e+00
55 1.995262e-02 1.000000e+01 2.081946e+00
55 1.995262e-02 1.258925e+01 2.145414e+00
55 1.995262e-02 1.584893e+01 2.205900e+00
55 1.995262e-02 1.995262e+01 2.263314e+00
55 1.995262e-02 2.511886e+01 2.332399e+00
55 1.995262e-02 3.162278e+01 2.383574e+00
55 1.995262e-02 3.981072e+01 2.431847e+00
55 1.995262e-02 5.011872e+01 2.478014e+00
55 1.995262e-02 6.309573e+01 2.522168e+00
55 1.995262e-02 7.943282e+01 2.564417e+00
55 1.995262e-02 1.000000e+02 2.604861e+00
55 1.995262e-02 1.258925e+02 2.643593e+00
55 1.995262e-02 1.584893e+02 2.680699e+00
55 1.995262e-02 1.995262e+02 2.716266e+00
55 2.511886e-02 2.511886e+00 1.592840e+00
55 2.511886e-02 3.162278e+00 1.667226e+00
55 2.511886e-02 3.981072e+00 1.740047e+00
55 2.511886e-02 5.011872e+00 1.808160e+00
55 2.511886e-02 6.309573e+00 1.872746e+00
55 2.511886e-02 7.943282e+00 1.934015e+00
55 2.511886e-02 1.000000e+01 1.992098e+00
55 2.511886e-02 1.258925e+01 2.047147e+00
55 2.511886e-02 1.584893e+01 2.099283e+00
55 2.511886e-02 1.995262e+01 2.148323e+00
55 2.511886e-02 2.511886e+01 2.209459e+00
55 2.511886e-02 3.162278e+01 2.251867e+00
55 2.511886e-02 3.981072e+01 2.291642e+00
55 2.511886e-02 5.011872e+01 2.329470e+00
55 2.511886e-02 6.309573e+01 2.365450e+00
55 2.511886e-02 7.943282e+01 2.399690e+00
55 2.511886e-02 1.000000e+02 2.432292e+00
55 2.511886e-02 1.258925e+02 2.463348e+00
55 2.511886e-02 1.584893e+02 2.492943e+00
55 2.511886e-02 1.995262e+02 2.521161e+00
55 3.162278e-02 2.511886e+00 1.558888e+00
55 3.162278e-02 3.162278e+00 1.626089e+00
55 3.162278e-02 3.981072e+00 1.690246e+00
55 3.162278e-02 5.011872e+00 1.750535e+00
55 3.162278e-02 6.309573e+00 1.807184e+00
55 3.162278e-02 7.943282e+00 1.860387e+00
55 3.162278e-02 1.000000e+01 1.910325e+00
55 3.162278e-02 1.258925e+01 1.956744e+00
55 3.162278e-02 1.584893e+01 2.000438e+00
55 3.162278e-02 1.995262e+01 2.041223e+00
55 3.162278e-02 2.511886e+01 2.093887e+00
55 3.162278e-02 3.162278e+01 2.128036e+00
55 3.162278e-02 3.981072e+01 2.159859e+00
55 3.162278e-02 5.011872e+01 2.189916e+00
55 3.162278e-02 6.309573e+01 2.218311e+00
55 3.162278e-02 7.943282e+01 2.245149e+00
55 3.162278e-02 1.000000e+02 2.270530e+00
55 3.162278e-02 1.258925e+02 2.294542e+00
55 3.162278e-02 1.584893e+02 2.317268e+00
55 3.162278e-02 1.995262e+02 2.338790e+00
55 3.981072e-02 2.511886e+00 1.532273e+00
55 3.981072e-02 3.162278e+00 1.593479e+00
55 3.981072e-02 3.981072e+00 1.649613e+00
55 3.981072e-02 5.011872e+00 1.701478e+00
55 3.981072e-02 6.309573e+00 1.749998e+00
55 3.981072e-02 7.943282e+00 1.795210e+00
55 3.981072e-02 1.000000e+01 1.837265e+00
55 3.981072e-02 1.258925e+01 1.876345e+00
55 3.981072e-02 1.584893e+01 1.912632e+00
55 3.981072e-02 1.995262e+01 1.946096e+00
55 3.981072e-02 2.511886e+01 1.991509e+00
55 3.981072e-02 3.162278e+01 2.018224e+00
55 3.981072e-02 3.981072e+01 2.042938e+00
55 3.981072e-02 5.011872e+01 2.066080e+00
55 3.981072e-02 6.309573e+01 2.087754e+00
55 3.981072e-02 7.943282e+01 2.108064e+00
55 3.981072e-02 1.000000e+02 2.127104e+00
55 3.981072e-02 1.258925e+02 2.144958e+00
55 3.981072e-02 1.584893e+02 2.161703e+00
55 3.981072e-02 1.995262e+02 2.177418e+00
55 5.011872e-02 2.511886e+00 1.510053e+00
55 5.011872e-02 3.162278e+00 1.564289e+00
55 5.011872e-02 3.981072e+00 1.611799e+00
55 5.011872e-02 5.011872e+00 1.655958e+00
55 5.011872e-02 6.309573e+00 1.696783e+00
55 5.011872e-02 7.943282e+00 1.734380e+00
55 5.011872e-02 1.000000e+01 1.768779e+00
55 5.011872e-02 1.258925e+01 1.800160e+00
55 5.011872e-02 1.584893e+01 1.828997e+00
55 5.011872e-02 1.995262e+01 1.855263e+00
55 5.011872e-02 2.511886e+01 1.892909e+00
55 5.011872e-02 3.162278e+01 1.912682e+00
55 5.011872e-02 3.981072e+01 1.930808e+00
55 5.011872e-02 5.011872e+01 1.947568e+00
55 5.011872e-02 6.309573e+01 1.963068e+00
55 5.011872e-02 7.943282e+01 1.977403e+00
55 5.011872e-02 1.000000e+02 1.990662e+00
55 5.011872e-02 1.258925e+02 2.002923e+00
55 5.011872e-02 1.584893e+02 2.014257e+00
55 5.011872e-02 1.995262e+02 2.024737e+00
55 6.309573e-02 2.511886e+00 1.496758e+00
55 6.309573e-02 3.162278e+00 1.543513e+00
55 6.309573e-02 3.981072e+00 1.582068e+00
55 6.309573e-02 5.011872e+00 1.617768e+00
55 6.309573e-02 6.309573e+00 1.650562e+00
55 6.309573e-02 7.943282e+00 1.680467e+00
55 6.309573e-02 1.000000e+01 1.707593e+00
55 6.309573e-02 1.258925e+01 1.732106e+00
55 6.309573e-02 1.584893e+01 1.754201e+00
55 6.309573e-02 1.995262e+01 1.773951e+00
55 6.309573e-02 2.511886e+01 1.804459e+00
55 6.309573e-02 3.162278e+01 1.817999e+00
55 6.309573e-02 3.981072e+01 1.830269e+00
55 6.309573e-02 5.011872e+01 1.841384e+00
55 6.309573e-02 6.309573e+01 1.851448e+00
55 6.309573e-02 7.943282e+01 1.860550e+00
55 6.309573e-02 1.000000e+02 1.868769e+00
55 6.309573e-02 1.258925e+02 1.876177e+00
55 6.309573e-02 1.584893e+02 1.882838e+00
55 6.309573e-02 1.995262e+02 1.888815e+00
55 7.943282e-02 2.511886e+00 1.489377e+00
55 7.943282e-02 3.162278e+00 1.527457e+00
55 7.943282e-02 3.981072e+00 1.556630e+00
55 7.943282e-02 5.011872e+00 1.583586e+00
55 7.943282e-02 6.309573e+00 1.608129e+00
55 7.943282e-02 7.943282e+00 1.630220e+00
55 7.943282e-02 1.000000e+01 1.649868e+00
55 7.943282e-02 1.258925e+01 1.667257e+00
55 7.943282e-02 1.584893e+01 1.682567e+00
55 7.943282e-02 1.995262e+01 1.695889e+00
55 7.943282e-02 2.511886e+01 1.718771e+00
55 7.943282e-02 3.162278e+01 1.726486e+00
55 7.943282e-02 3.981072e+01 1.733343e+00
